m1,m2,u1,u2,v1_out
2.333913651532342648e+00,4.999367579999476341e+00,3.635285297582104835e+00,1.457828513209934673e+00,-1.808984681437074693e-01
5.402422412047496181e-01,4.669628020881291697e+00,1.547836139125210675e+00,8.414167941912260584e-01,-7.853518944079787012e-01
5.442142618198426707e-01,1.732290075698088572e+00,2.311834217500581268e+00,1.155034969600536199e+00,-5.377929932347308428e-01
2.953967867712717688e+00,1.703962777517208593e+00,1.091492291651823932e+00,1.433838385850496611e+00,1.610141633004724682e-02
4.778990368907884978e+00,3.340964625173140412e+00,3.330102556463999885e+00,1.788682838414652476e+00,9.856588200104312580e-01
4.362358637565567854e+00,4.354354588678769566e+00,1.664829763445370370e+00,1.778508743273764070e+00,-4.049680556595434688e-01
3.322200684513232360e+00,4.071640931944958908e+00,1.169454538226448292e+00,3.245358690870097984e+00,-1.592537493780789459e+00
4.897107529137896265e+00,4.937228552041716401e-01,1.760144048310012588e+00,2.115091072859859977e+00,1.386419735461471570e+00
2.272398857288211449e+00,9.789006943496371127e-01,2.659122687480456548e+00,2.507175089240003985e+00,1.068634674870318602e+00
4.797310939321850043e+00,3.501667859935289506e+00,2.496873345639214037e+00,1.865509656951388706e+00,3.894153734692478164e-01
2.715773154643683185e+00,2.672040959884733002e+00,6.396230115561380991e-01,5.245727601447424115e-01,-3.151465932259592262e-02
5.045740749431608663e-01,2.513777011991809029e+00,3.871040781563415578e+00,1.339685550293377991e+00,-3.038175629095749564e-01
2.429815672213700761e+00,1.641813117424701929e+00,1.895664272195783928e+00,1.412536459203797445e+00,3.555814832654324853e-01
4.840703125483249103e+00,2.792607670819319932e+00,1.032594634774940623e+00,2.515703900403413851e+00,-5.059708264663849153e-01
2.200396981160660737e+00,2.371495159970155697e+00,1.992606763830946370e+00,3.214419654303943386e+00,-8.944312308188296923e-01
4.930065527703933803e+00,4.667518319989609310e+00,3.010516665968371974e+00,1.461312031123448207e+00,5.089304830582408457e-01
2.066834014857572566e+00,4.580857885853052203e+00,2.245408386579047733e+00,3.181640466569692016e+00,-1.791651102105554116e+00
9.758840536499128193e-01,3.719483572501982582e+00,3.078167976943633199e+00,3.375256783157178031e+00,-1.991925105968622045e+00
1.421749507884117358e+00,2.405259002554608339e-01,1.986484542389907348e+00,2.800168490481646622e+00,1.395165754719552620e+00
1.350546150573413762e+00,2.321456530089168080e+00,2.530874061953451104e+00,1.505426026637037840e+00,-2.792722940849305946e-01
2.995823139611428321e+00,4.998914344716745894e+00,2.985771115240876128e+00,1.826647005182806760e+00,-3.869595759285332504e-01
9.651423717573441863e-01,2.712936392749587533e+00,2.482873683189208425e+00,7.637349980759626789e-01,-2.237780820647391478e-01
1.920271850775248312e+00,3.908285768329304855e+00,7.433113140920141193e-01,1.387333344218813158e+00,-9.380242190443819350e-01
4.858407678219538894e+00,1.472272045947744523e+00,3.349656608439118610e+00,2.124068424742458827e+00,2.001809862664308159e+00
7.545607327405037257e-01,3.275178077852064717e+00,2.987844115425231983e+00,2.244379430374671358e+00,-1.298232440923750453e+00
3.332059410001499078e+00,1.434910597698746848e+00,3.860436177421863846e+00,8.454640365571859384e-01,2.332820954560746340e+00
1.287046983769254860e+00,1.002649454905071291e+00,2.005179489198154474e+00,9.004290849088600890e-01,5.930646668496349916e-01
2.145345866276462843e+00,2.164689893063378889e+00,2.119571872453059669e+00,3.303380574689812832e+00,-7.575666367140206914e-01
5.735946880487519106e-01,3.944606322154261768e+00,6.394143635250595370e-01,1.904527481538205835e+00,-1.793698222187770419e+00
3.822649100844779380e+00,3.969801087657340855e+00,3.555940036234744639e+00,5.169871149630969054e-01,1.154758954927471049e+00
4.277005281163492434e+00,4.051587387577696653e+00,2.927390463935749310e+00,1.763305867061016219e+00,3.432089562305816188e-01
3.840563629392448775e+00,2.812116208483304014e+00,9.581410095221229994e-01,1.140579755748324375e+00,-9.972398612692173758e-02
1.777475329543420912e+00,2.803870995762483886e+00,1.534415221862360124e+00,1.143673294762380444e+00,-3.738340210042724321e-01
2.797247031670148765e+00,3.972663643355031748e+00,3.824127108596492519e+00,1.333078533111488495e+00,4.977939020623854960e-01
1.705558655704846549e+00,2.289277913134245779e+00,1.352041010271511690e+00,1.811153372708962594e+00,-7.414966155438151851e-01
4.901069811258107478e+00,2.408519235178193885e+00,2.100094707020328411e+00,2.137738586059619639e+00,5.129986176083861649e-01
2.250322039110125072e+00,3.725184596302862694e+00,1.493400392754319128e+00,3.117738573134430702e+00,-1.694338605014722887e+00
4.128223186366513531e+00,1.090495934764865504e+00,2.876884094934555769e+00,2.988854749726253868e+00,1.625593122491300058e+00
6.312138393143984505e-01,4.690926091121625952e+00,1.457959821251975985e+00,3.119086362317884831e+00,-2.694773694077122084e+00
4.745884830069655891e+00,3.052954645959394253e-01,8.423443232384593138e-01,2.483444985660871573e+00,6.338631552995290797e-01
