t,theta,omega,wake_drag_angular_acceleration,domega_dt
1.979595919183836727e+01,3.742508732701119861e-02,2.821775316481324181e-01,4.049639799414108537e-03,-4.904168915632274861e-01
1.979995999199839929e+01,3.855006874395441874e-02,2.801933231366259269e-01,4.047731556234493086e-03,-5.014748493249681083e-01
1.980396079215843130e+01,3.966702343744407666e-02,2.781650445584816222e-01,4.044747782572648623e-03,-5.124472270640231253e-01
1.980796159231846332e+01,4.077577582444251447e-02,2.760930419533056401e-01,4.040693654766355433e-03,-5.233321793545911982e-01
1.981196239247849533e+01,4.187615170183710267e-02,2.739776687459118953e-01,4.035574974361021659e-03,-5.341278670555283936e-01
1.981596319263852735e+01,4.296797831023968506e-02,2.718192856884114605e-01,4.029398159675888838e-03,-5.448324571966861596e-01
1.981996399279855936e+01,4.405108427123125697e-02,2.696182609321063350e-01,4.022170251508971894e-03,-5.554441215688623590e-01
1.982396479295859137e+01,4.512529964250738129e-02,2.673749699959050430e-01,4.013898908605711621e-03,-5.659610364042406694e-01
1.982796559311862339e+01,4.619045607233623202e-02,2.650897956266842770e-01,4.004592389516985033e-03,-5.763813829528537935e-01
1.983196639327865540e+01,4.724638680004403235e-02,2.627631277988423109e-01,3.994259552539463839e-03,-5.867033464795607944e-01
1.983596719343868742e+01,4.829292665601504775e-02,2.603953637142992217e-01,3.982909855715612707e-03,-5.969251151753343088e-01
1.983996799359871943e+01,4.932991206169161369e-02,2.579869078024966678e-01,3.970553356833684926e-03,-6.070448789816296209e-01
1.984396879375875145e+01,5.035718105958459506e-02,2.555381717233498051e-01,3.957200705818333594e-03,-6.170608286125335296e-01
1.984796959391878346e+01,5.137457335197975067e-02,2.530495744313350781e-01,3.942863125560407134e-03,-6.269711545565347377e-01
1.985197039407881547e+01,5.238193020211096701e-02,2.505215421871787029e-01,3.927552437767058667e-03,-6.367740446451328751e-01
1.985597119423884749e+01,5.337909466064145320e-02,2.479545085077884681e-01,3.911281019902816333e-03,-6.464676846678072408e-01
1.985997199439887950e+01,5.436591158497575127e-02,2.453489141642405391e-01,3.894061801002756187e-03,-6.560502568469650519e-01
1.986397279455891152e+01,5.534222763925976396e-02,2.427052071817794865e-01,3.875908261672504802e-03,-6.655199379949052751e-01
1.986797359471894353e+01,5.630789129438074081e-02,2.400238428398183688e-01,3.856834434088237101e-03,-6.748748975321003929e-01
1.987197439487897554e+01,5.726275282804756811e-02,2.373052836720842274e-01,3.836854901970474657e-03,-6.841132953589122989e-01
1.987597519503900756e+01,5.820666441645080263e-02,2.345499996933847475e-01,3.815984764371487675e-03,-6.932332804651196723e-01
1.987997599519903957e+01,5.913948002338291488e-02,2.317584683718351968e-01,3.794239655520445249e-03,-7.022329873967834146e-01
1.988397679535907159e+01,6.006105550549369759e-02,2.289311746512914247e-01,3.771635730765570630e-03,-7.111105346679733596e-01
1.988797759551910360e+01,6.097124875313434528e-02,2.260686111532440312e-01,3.748189626539621695e-03,-7.198640233343759354e-01
1.989197839567913562e+01,6.186991969035743333e-02,2.231712781768180887e-01,3.723918460359892241e-03,-7.284915339989359584e-01
1.989597919583916763e+01,6.275693027491693887e-02,2.202396836987732809e-01,3.698839830828211123e-03,-7.369911236184542025e-01
1.989997999599919964e+01,6.363214449826819219e-02,2.172743433735039031e-01,3.672971817630941820e-03,-7.453608221036378545e-01
1.990398079615923166e+01,6.449542839596839050e-02,2.142757805850876440e-01,3.646332977340487145e-03,-7.535986288106544251e-01
1.990798159631926367e+01,6.534665016518206859e-02,2.112445272285226328e-01,3.618942283715283030e-03,-7.617025099030787505e-01
1.991198239647929569e+01,6.618567998809021802e-02,2.081811230164325455e-01,3.590819188582092519e-03,-7.696703925410601776e-01
1.991598319663932770e+01,6.701239026079963690e-02,2.050861161847072067e-01,3.561983559337411794e-03,-7.775001629017099791e-01
1.991998399679935972e+01,6.782665566608400698e-02,2.019600637962604417e-01,3.532455653564812829e-03,-7.851896624310731321e-01
1.992398479695939173e+01,6.862835317338397689e-02,1.988035317410300484e-01,3.502256119034942092e-03,-7.927366831538313896e-01
1.992798559711942374e+01,6.941736203880709277e-02,1.956170947359778811e-01,3.471405993705520970e-03,-8.001389627780536307e-01
1.993198639727945576e+01,7.019356380512783988e-02,1.924013363250897668e-01,3.439926705721347081e-03,-8.073941796086061551e-01
1.993598719743948777e+01,7.095684233600615953e-02,1.891568491667801333e-01,3.407840059289442367e-03,-8.144999476541144867e-01
1.993998799759951979e+01,7.170708393795453828e-02,1.858842364300567207e-01,3.375168171091721091e-03,-8.214538125794111911e-01
1.994398879775955180e+01,7.244417718147844187e-02,1.825841103212839933e-01,3.341933545890376361e-03,-8.282532443182598625e-01
1.994798959791958382e+01,7.316801318826135492e-02,1.792570938171432204e-01,3.308158984618732746e-03,-8.348956345345104335e-01
1.995199039807961583e+01,7.387848567075180894e-02,1.759038209507119976e-01,3.273867569802370835e-03,-8.413782915238174898e-01
1.995599119823964784e+01,7.457549093216335467e-02,1.725249368114642190e-01,3.239082665559127674e-03,-8.476984347674039189e-01
1.995999199839967986e+01,7.525892786647456201e-02,1.691210975452701049e-01,3.203827917599098071e-03,-8.538531896373363628e-01
1.996399279855971187e+01,7.592869795842908942e-02,1.656929703543961740e-01,3.168127253224633285e-03,-8.598395823519477954e-01
1.996799359871974389e+01,7.658470537673021938e-02,1.622412344064561307e-01,3.132004846998794750e-03,-8.656545363665457682e-01
1.997199439887977590e+01,7.722685706286262775e-02,1.587665823035201429e-01,3.095485082121069743e-03,-8.712948693856357174e-01
1.997599519903980791e+01,7.785506261008416640e-02,1.552697185358125620e-01,3.058592606115053715e-03,-8.767572884949843548e-01
1.997999599919983993e+01,7.846923457554476344e-02,1.517513617686719607e-01,3.021352227666044589e-03,-8.820383910661777627e-01
1.998399679935987194e+01,7.906928849249907076e-02,1.482122449457502766e-01,2.983788912343433245e-03,-8.871346634785645113e-01
1.998799759951990396e+01,7.965514287030639462e-02,1.446531152890128680e-01,2.945927782600702653e-03,-8.920424810202263188e-01
1.999199839967993597e+01,8.022671919443073729e-02,1.410747342987385133e-01,2.907794117775428303e-03,-8.967581093650225377e-01
1.999599919983996799e+01,8.078394192705312671e-02,1.374778777602301272e-01,2.869413353915472795e-03,-9.012777079199879582e-01
2.000000000000000000e+01,8.132673867754733332e-02,1.338633374389441300e-01,2.830811034914241554e-03,-9.055973374760757366e-01
