t,V_C,dielectric_absorption_voltage,secondary_dielectric_absorption_voltage,resistor_temperature_rise,dV_C_dt
4.881976395279056385e-02,1.028633145592654508e-01,1.969338714978893234e-01,2.015747422098208119e+00,7.161117348005171385e-03,-9.753310948049627171e+00
4.882976595319064167e-02,1.027658088369896860e-01,1.967457833738921469e-01,2.014791003500014721e+00,7.161111242723210840e-03,-9.743936100644912557e+00
4.883976795359072642e-02,1.026683968357996191e-01,1.965578763626837644e-01,2.013835014360398912e+00,7.161105135443953870e-03,-9.734570379522590855e+00
4.884976995399080424e-02,1.025710784644521950e-01,1.963701502895217887e-01,2.012879454511485200e+00,7.161099026171218601e-03,-9.725213775734445676e+00
4.885977195439088205e-02,1.024738536317959525e-01,1.961826049798345573e-01,2.011924323785434510e+00,7.161092914908816220e-03,-9.715866280341295180e+00
4.886977395479096681e-02,1.023767222467711763e-01,1.959952402592214926e-01,2.010969622014445068e+00,7.161086801660550109e-03,-9.706527884412986751e+00
4.887977595519104462e-02,1.022796842184101329e-01,1.958080559534535747e-01,2.010015349030754628e+00,7.161080686430215843e-03,-9.697198579028441401e+00
4.888977795559112244e-02,1.021827394558365992e-01,1.956210518884724248e-01,2.009061504666637799e+00,7.161074569221601190e-03,-9.687878355275589826e+00
4.889977995599120719e-02,1.020858878682661813e-01,1.954342278903908325e-01,2.008108088754406051e+00,7.161068450038485245e-03,-9.678567204251402600e+00
4.890978195639128501e-02,1.019891293650064118e-01,1.952475837854930896e-01,2.007155101126410379e+00,7.161062328884639297e-03,-9.669265117061925707e+00
4.891978395679136282e-02,1.018924638554563750e-01,1.950611194002341287e-01,2.006202541615038193e+00,7.161056205763827696e-03,-9.659972084822216587e+00
4.892978595719144758e-02,1.017958912491069567e-01,1.948748345612400790e-01,2.005250410052714649e+00,7.161050080679806119e-03,-9.650688098656369007e+00
4.893978795759152539e-02,1.016994114555409834e-01,1.946887290953085436e-01,2.004298706271903985e+00,7.161043953636322436e-03,-9.641413149697552143e+00
4.894978995799160321e-02,1.016030243844328329e-01,1.945028028294078226e-01,2.003347430105107296e+00,7.161037824637117577e-03,-9.632147229087944851e+00
4.895979195839168796e-02,1.015067299455486571e-01,1.943170555906773289e-01,2.002396581384862095e+00,7.161031693685922933e-03,-9.622890327978771197e+00
4.896979395879176578e-02,1.014105280483179189e-01,1.941314872056550955e-01,2.001446159943848446e+00,7.161025560786538416e-03,-9.613642437487914805e+00
4.897979595919184359e-02,1.013144186017961718e-01,1.939460975002043619e-01,2.000496165614884525e+00,7.161019425942852408e-03,-9.604403548696261339e+00
4.898979795959192834e-02,1.012184015160988992e-01,1.937608863020993388e-01,1.999546598230590666e+00,7.161013289158578952e-03,-9.595173652789508623e+00
4.899979995999200616e-02,1.011224767014608367e-01,1.935758534393350050e-01,1.998597457623621620e+00,7.161007150437419949e-03,-9.585952740965113961e+00
4.900980196039208397e-02,1.010266440681992506e-01,1.933909987400613262e-01,1.997648743626669665e+00,7.161001009783069492e-03,-9.576740804428659715e+00
4.901980396079216179e-02,1.009309035267143273e-01,1.932063220325836717e-01,1.996700456072468821e+00,7.160994867199218204e-03,-9.567537834393901264e+00
4.902980596119224654e-02,1.008352549874889786e-01,1.930218231453625366e-01,1.995752594793791745e+00,7.160988722689547170e-03,-9.558343822082738583e+00
4.903980796159232436e-02,1.007396983610891333e-01,1.928375019070140972e-01,1.994805159623453950e+00,7.160982576257732268e-03,-9.549158758725242890e+00
4.904980996199240217e-02,1.006442335581633069e-01,1.926533581463094336e-01,1.993858150394309359e+00,7.160976427907445041e-03,-9.539982635559621116e+00
4.905981196239248693e-02,1.005488604894428095e-01,1.924693916921749459e-01,1.992911566939251644e+00,7.160970277642345755e-03,-9.530815443832226563e+00
4.906981396279256474e-02,1.004535790657420102e-01,1.922856023736926601e-01,1.991965409091217332e+00,7.160964125466092942e-03,-9.521657174797610423e+00
4.907981596319264256e-02,1.003583891979578091e-01,1.921019900200995334e-01,1.991019676683180695e+00,7.160957971382336459e-03,-9.512507819718438284e+00
4.908981796359272731e-02,1.002632907970699844e-01,1.919185544607877603e-01,1.990074369548156419e+00,7.160951815394720095e-03,-9.503367369865530989e+00
4.909981996399280513e-02,1.001682837741412757e-01,1.917352955253052715e-01,1.989129487519201822e+00,7.160945657506879829e-03,-9.494235816517896609e+00
4.910982196439288294e-02,1.000733680403170373e-01,1.915522130433548742e-01,1.988185030429412192e+00,7.160939497722448172e-03,-9.485113150962666495e+00
4.911982396479296770e-02,9.997854350682543190e-02,1.913693068447946677e-01,1.987240998111922785e+00,7.160933336045048093e-03,-9.475999364495130806e+00
4.912982596519304551e-02,9.988381008497762559e-02,1.911865767596383769e-01,1.986297390399911711e+00,7.160927172478298228e-03,-9.466894448418754493e+00
4.913982796559312333e-02,9.978916768616739874e-02,1.910040226180547140e-01,1.985354207126594828e+00,7.160921007025810268e-03,-9.457798394045132895e+00
4.914982996599320808e-02,9.969461622187131278e-02,1.908216442503675725e-01,1.984411448125229072e+00,7.160914839691188104e-03,-9.448711192694023708e+00
4.915983196639328590e-02,9.960015560364895992e-02,1.906394414870566378e-01,1.983469113229112457e+00,7.160908670478031285e-03,-9.439632835693354096e+00
4.916983396679336371e-02,9.950578574314253300e-02,1.904574141587564162e-01,1.982527202271582301e+00,7.160902499389931557e-03,-9.430563314379185158e+00
4.917983596719344846e-02,9.941150655207701969e-02,1.902755620962566785e-01,1.981585715086015664e+00,7.160896326430474593e-03,-9.421502620095742131e+00
4.918983796759352628e-02,9.931731794226041077e-02,1.900938851305029598e-01,1.980644651505832021e+00,7.160890151603239127e-03,-9.412450744195403729e+00
4.919983996799360410e-02,9.922321982558333919e-02,1.899123830925956435e-01,1.979704011364489258e+00,7.160883974911798691e-03,-9.403407678038709250e+00
4.920984196839368885e-02,9.912921211401919119e-02,1.897310558137903780e-01,1.978763794495485229e+00,7.160877796359718141e-03,-9.394373412994339034e+00
4.921984396879376666e-02,9.903529471962439767e-02,1.895499031254985201e-01,1.977824000732360199e+00,7.160871615950558863e-03,-9.385347940439139336e+00
4.922984596919384448e-02,9.894146755453796238e-02,1.893689248592863028e-01,1.976884629908692848e+00,7.160865433687873573e-03,-9.376331251758111662e+00
4.923984796959392229e-02,9.884773053098179496e-02,1.891881208468753905e-01,1.975945681858102487e+00,7.160859249575208911e-03,-9.367323338344407446e+00
4.924984996999400705e-02,9.875408356126053055e-02,1.890074909201426290e-01,1.975007156414248399e+00,7.160853063616105449e-03,-9.358324191599319164e+00
4.925985197039408486e-02,9.866052655776179348e-02,1.888270349111204616e-01,1.974069053410831831e+00,7.160846875814097685e-03,-9.349333802932333626e+00
4.926985397079416268e-02,9.856705943295582251e-02,1.886467526519963189e-01,1.973131372681592222e+00,7.160840686172712313e-03,-9.340352163761048487e+00
4.927985597119424743e-02,9.847368209939569295e-02,1.884666439751128686e-01,1.972194114060309866e+00,7.160834494695469954e-03,-9.331379265511237975e+00
4.928985797159432525e-02,9.838039446971742763e-02,1.882867087129684591e-01,1.971257277380806805e+00,7.160828301385886892e-03,-9.322415099616836898e+00
4.929985997199440306e-02,9.828719645663971938e-02,1.881069466982163707e-01,1.970320862476943269e+00,7.160822106247470738e-03,-9.313459657519922885e+00
4.930986197239448782e-02,9.819408797296400038e-02,1.879273577636650927e-01,1.969384869182620124e+00,7.160815909283722164e-03,-9.304512930670716386e+00
4.931986397279456563e-02,9.810106893157476138e-02,1.877479417422788788e-01,1.968449297331780423e+00,7.160809710498137505e-03,-9.295574910527628631e+00
4.932986597319464345e-02,9.800813924543907985e-02,1.875686984671768309e-01,1.967514146758405413e+00,7.160803509894205290e-03,-9.286645588557201236e+00
4.933986797359472820e-02,9.791529882760682812e-02,1.873896277716333436e-01,1.966579417296516308e+00,7.160797307475407110e-03,-9.277724956234116860e+00
4.934986997399480602e-02,9.782254759121089549e-02,1.872107294890784646e-01,1.965645108780177397e+00,7.160791103245220217e-03,-9.268813005041245390e+00
4.935987197439488383e-02,9.772988544946677181e-02,1.870320034530972286e-01,1.964711221043490275e+00,7.160784897207113191e-03,-9.259909726469595981e+00
4.936987397479496859e-02,9.763731231567275570e-02,1.868534494974298521e-01,1.963777753920597613e+00,7.160778689364549407e-03,-9.251015112018322384e+00
4.937987597519504640e-02,9.754482810321016273e-02,1.866750674559722600e-01,1.962844707245683828e+00,7.160772479720984435e-03,-9.242129153194754920e+00
4.938987797559512422e-02,9.745243272554288128e-02,1.864968571627753369e-01,1.961912080852971751e+00,7.160766268279869506e-03,-9.233251841514366731e+00
4.939987997599520897e-02,9.736012609621765013e-02,1.863188184520451485e-01,1.960979874576724846e+00,7.160760055044648048e-03,-9.224383168500770225e+00
4.940988197639528678e-02,9.726790812886416948e-02,1.861409511581434972e-01,1.960048088251248100e+00,7.160753840018756547e-03,-9.215523125685768591e+00
4.941988397679536460e-02,9.717577873719476789e-02,1.859632551155870894e-01,1.959116721710885578e+00,7.160747623205626286e-03,-9.206671704609286522e+00
4.942988597719544935e-02,9.708373783500458265e-02,1.857857301590479238e-01,1.958185774790020872e+00,7.160741404608681610e-03,-9.197828896819416400e+00
4.943988797759552717e-02,9.699178533617174025e-02,1.856083761233536245e-01,1.957255247323080427e+00,7.160735184231339923e-03,-9.188994693872418296e+00
4.944988997799560498e-02,9.689992115465699551e-02,1.854311928434867474e-01,1.956325139144528658e+00,7.160728962077012559e-03,-9.180169087332684441e+00
4.945989197839568280e-02,9.680814520450395366e-02,1.852541801545852795e-01,1.955395450088871057e+00,7.160722738149104781e-03,-9.171352068772778310e+00
4.946989397879576755e-02,9.671645739983897316e-02,1.850773378919423340e-01,1.954466179990652641e+00,7.160716512451014044e-03,-9.162543629773399090e+00
4.947989597919584537e-02,9.662485765487138778e-02,1.849006658910067324e-01,1.953537328684460839e+00,7.160710284986134336e-03,-9.153743761923429645e+00
4.948989797959592318e-02,9.653334588389320126e-02,1.847241639873821450e-01,1.952608896004920824e+00,7.160704055757849233e-03,-9.144952456819881448e+00
4.949989997999600794e-02,9.644192200127915671e-02,1.845478320168275899e-01,1.951680881786698851e+00,7.160697824769538845e-03,-9.136169706067931884e+00
4.950990198039608575e-02,9.635058592148702805e-02,1.843716698152576827e-01,1.950753285864502917e+00,7.160691592024575475e-03,-9.127395501280918921e+00
4.951990398079616357e-02,9.625933755905721756e-02,1.841956772187420266e-01,1.949826108073079434e+00,7.160685357526325352e-03,-9.118629834080328678e+00
4.952990598119624832e-02,9.616817682861288075e-02,1.840198540635054614e-01,1.948899348247215002e+00,7.160679121278147770e-03,-9.109872696095781208e+00
4.953990798159632614e-02,9.607710364486021781e-02,1.838442001859285080e-01,1.947973006221738412e+00,7.160672883283396815e-03,-9.101124078965101560e+00
4.954990998199640395e-02,9.598611792258802955e-02,1.836687154225465912e-01,1.947047081831517090e+00,7.160666643545418771e-03,-9.092383974334230956e+00
4.955991198239648871e-02,9.589521957666792551e-02,1.834933996100504006e-01,1.946121574911458429e+00,7.160660402067553845e-03,-9.083652373857262319e+00
4.956991398279656652e-02,9.580440852205450442e-02,1.833182525852863343e-01,1.945196485296512012e+00,7.160654158853137045e-03,-9.074929269196474024e+00
4.957991598319664434e-02,9.571368467378496558e-02,1.831432741852556667e-01,1.944271812821666057e+00,7.160647913905493836e-03,-9.066214652022273057e+00
4.958991798359672909e-02,9.562304794697935872e-02,1.829684642471149647e-01,1.943347557321948749e+00,7.160641667227946212e-03,-9.057508514013225209e+00
4.959991998399680690e-02,9.553249825684066721e-02,1.827938226081764761e-01,1.942423718632430685e+00,7.160635418823809231e-03,-9.048810846856063961e+00
4.960992198439688472e-02,9.544203551865455826e-02,1.826193491059073248e-01,1.941500296588220653e+00,7.160629168696391010e-03,-9.040121642245670941e+00
4.961992398479696947e-02,9.535165964778943848e-02,1.824450435779299828e-01,1.940577291024467854e+00,7.160622916848991860e-03,-9.031440891885072375e+00
4.962992598519704729e-02,9.526137055969677303e-02,1.822709058620225198e-01,1.939654701776363233e+00,7.160616663284907757e-03,-9.022768587485467506e+00
4.963992798559712510e-02,9.517116816991058603e-02,1.820969357961179369e-01,1.938732528679137035e+00,7.160610408007427735e-03,-9.014104720766194845e+00
4.964992998599720292e-02,9.508105239404779363e-02,1.819231332183046668e-01,1.937810771568059254e+00,7.160604151019833892e-03,-9.005449283454757037e+00
4.965993198639728767e-02,9.499102314780806522e-02,1.817494979668262678e-01,1.936889430278440516e+00,7.160597892325402253e-03,-8.996802267286803101e+00
4.966993398679736549e-02,9.490108034697405937e-02,1.815760298800820072e-01,1.935968504645632748e+00,7.160591631927401036e-03,-8.988163664006156850e+00
4.967993598719744330e-02,9.481122390741104911e-02,1.814027287966260005e-01,1.935047994505027180e+00,7.160585369829094125e-03,-8.979533465364776035e+00
4.968993798759752806e-02,9.472145374506708848e-02,1.812295945551677390e-01,1.934127899692054564e+00,7.160579106033737595e-03,-8.970911663122768331e+00
4.969993998799760587e-02,9.463176977597327622e-02,1.810566269945722839e-01,1.933208220042188064e+00,7.160572840544581451e-03,-8.962298249048430421e+00
4.970994198839768369e-02,9.454217191624326999e-02,1.808838259538596560e-01,1.932288955390939478e+00,7.160566573364869625e-03,-8.953693214918176935e+00
4.971994398879776844e-02,9.445266008207359176e-02,1.807111912722051961e-01,1.931370105573860130e+00,7.160560304497839111e-03,-8.945096552516591970e+00
4.972994598919784626e-02,9.436323418974371102e-02,1.805387227889397872e-01,1.930451670426544641e+00,7.160554033946719965e-03,-8.936508253636425536e+00
4.973994798959792407e-02,9.427389415561573949e-02,1.803664203435493829e-01,1.929533649784624716e+00,7.160547761714737038e-03,-8.927928310078566909e+00
4.974994998999800883e-02,9.418463989613458376e-02,1.801942837756750904e-01,1.928616043483773579e+00,7.160541487805108241e-03,-8.919356713652062396e+00
4.975995199039808664e-02,9.409547132782815348e-02,1.800223129251137533e-01,1.927698851359705756e+00,7.160535212221043680e-03,-8.910793456174125993e+00
4.976995399079816446e-02,9.400638836730694503e-02,1.798505076318170914e-01,1.926782073248174409e+00,7.160528934965749125e-03,-8.902238529470110961e+00
4.977995599119824921e-02,9.391739093126431903e-02,1.796788677358921449e-01,1.925865708984973113e+00,7.160522656042422537e-03,-8.893691925373527596e+00
4.978995799159832703e-02,9.382847893647655590e-02,1.795073930776016069e-01,1.924949758405937184e+00,7.160516375454255809e-03,-8.885153635726055654e+00
4.979995999199840484e-02,9.373965229980263381e-02,1.793360834973630191e-01,1.924034221346941020e+00,7.160510093204434760e-03,-8.876623652377517715e+00
4.980996199239848959e-02,9.365091093818425638e-02,1.791649388357492989e-01,1.923119097643898545e+00,7.160503809296137404e-03,-8.868101967185888057e+00
4.981996399279856741e-02,9.356225476864618584e-02,1.789939589334890169e-01,1.922204387132766312e+00,7.160497523732537416e-03,-8.859588572017303321e+00
4.982996599319864522e-02,9.347368370829577111e-02,1.788231436314655642e-01,1.921290089649539068e+00,7.160491236516800667e-03,-8.851083458746064281e+00
4.983996799359872998e-02,9.338519767432315599e-02,1.786524927707177357e-01,1.920376205030251970e+00,7.160484947652086957e-03,-8.842586619254598546e+00
4.984996999399880779e-02,9.329679658400151510e-02,1.784820061924398960e-01,1.919462733110982366e+00,7.160478657141548277e-03,-8.834098045433524504e+00
4.985997199439888561e-02,9.320848035468659587e-02,1.783116837379813691e-01,1.918549673727845573e+00,7.160472364988332283e-03,-8.825617729181583826e+00
4.986997399479896342e-02,9.312024890381705167e-02,1.781415252488469103e-01,1.917637026716998205e+00,7.160466071195579693e-03,-8.817145662405692974e+00
4.987997599519904818e-02,9.303210214891424745e-02,1.779715305666963732e-01,1.916724791914636405e+00,7.160459775766423417e-03,-8.808681837020909455e+00
4.988997799559912599e-02,9.294404000758257900e-02,1.778016995333453476e-01,1.915812969156998502e+00,7.160453478703991161e-03,-8.800226244950470900e+00
4.989997999599920381e-02,9.285606239750901492e-02,1.776320319907642165e-01,1.914901558280361238e+00,7.160447180011403692e-03,-8.791778878125739993e+00
4.990998199639928856e-02,9.276816923646336033e-02,1.774625277810788215e-01,1.913990559121041546e+00,7.160440879691774840e-03,-8.783339728486248887e+00
4.991998399679936638e-02,9.268036044229840953e-02,1.772931867465705191e-01,1.913079971515398547e+00,7.160434577748214097e-03,-8.774908787979686764e+00
4.992998599719944419e-02,9.259263593294957129e-02,1.771240087296756527e-01,1.912169795299829778e+00,7.160428274183822279e-03,-8.766486048561894506e+00
4.993998799759952895e-02,9.250499562643506313e-02,1.769549935729858303e-01,1.911260030310772962e+00,7.160421969001694135e-03,-8.758071502196864699e+00
4.994998999799960676e-02,9.241743944085606399e-02,1.767861411192482857e-01,1.910350676384707791e+00,7.160415662204919207e-03,-8.749665140856755841e+00
4.995999199839968458e-02,9.232996729439643668e-02,1.766174512113652395e-01,1.909441733358153037e+00,7.160409353796578363e-03,-8.741266956521871023e+00
4.996999399879976933e-02,9.224257910532278337e-02,1.764489236923941495e-01,1.908533201067666996e+00,7.160403043779748136e-03,-8.732876941180666819e+00
4.997999599919984715e-02,9.215527479198473704e-02,1.762805584055481822e-01,1.907625079349850372e+00,7.160396732157498119e-03,-8.724495086829767487e+00
4.998999799959992496e-02,9.206805427281453125e-02,1.761123551941952969e-01,1.906717368041342509e+00,7.160390418932890098e-03,-8.716121385473945438e+00
5.000000000000000278e-02,9.198091746632727772e-02,1.759443139018590230e-01,1.905810066978823381e+00,7.160384104108981525e-03,-8.707755829126124780e+00
