t,x,v,Fh,Fh2,dx_dt
1.950790158031606225e+01,-9.522381824485495749e-02,-1.243579930915850174e+00,4.795591904873231504e-01,4.438206840621766180e-01,-1.243579930915850174e+00
1.951190238047609427e+01,-1.001984712628567475e-01,-1.243245621904963683e+00,4.767143462406074894e-01,4.432081426112479683e-01,-1.243245621904963683e+00
1.951590318063612628e+01,-1.051717445751259028e-01,-1.242890214456478848e+00,4.738597704469100225e-01,4.425877161096050116e-01,-1.242890214456478848e+00
1.951990398079615829e+01,-1.101435537836955580e-01,-1.242513711496824769e+00,4.709955081052170089e-01,4.419594125633174442e-01,-1.242513711496824769e+00
1.952390478095619031e+01,-1.151138145013049230e-01,-1.242116116155116634e+00,4.681216044654343267e-01,4.413232401124290716e-01,-1.242116116155116634e+00
1.952790558111622232e+01,-1.200824423596223295e-01,-1.241697431767182946e+00,4.652381050234851712e-01,4.406792070310036058e-01,-1.241697431767182946e+00
1.953190638127625434e+01,-1.250493530315679169e-01,-1.241257661890664554e+00,4.623450555060851785e-01,4.400273217292352546e-01,-1.241257661890664554e+00
1.953590718143628635e+01,-1.300144621393410360e-01,-1.240796810263628869e+00,4.594425019242524555e-01,4.393675927545975246e-01,-1.240796810263628869e+00
1.953990798159631836e+01,-1.349776853172670599e-01,-1.240314880830124311e+00,4.565304905385831891e-01,4.387000287896207773e-01,-1.240314880830124311e+00
1.954390878175635038e+01,-1.399389382236893853e-01,-1.239811877745536473e+00,4.536090678523936881e-01,4.380246386517316903e-01,-1.239811877745536473e+00
1.954790958191638239e+01,-1.448981365409697797e-01,-1.239287805376588780e+00,4.506782806117207163e-01,4.373414312932530912e-01,-1.239287805376588780e+00
1.955191038207641441e+01,-1.498551959754880758e-01,-1.238742668301342276e+00,4.477381758053211591e-01,4.366504158014040682e-01,-1.238742668301342276e+00
1.955591118223644642e+01,-1.548100322576423382e-01,-1.238176471309195836e+00,4.447888006646721903e-01,4.359516013982998039e-01,-1.238176471309195836e+00
1.955991198239647844e+01,-1.597625611418488634e-01,-1.237589219400885288e+00,4.418302026639711610e-01,4.352449974409519640e-01,-1.237589219400885288e+00
1.956391278255651045e+01,-1.647126984065421240e-01,-1.236980917788484513e+00,4.388624295201358216e-01,4.345306134212681970e-01,-1.236980917788484513e+00
1.956791358271654246e+01,-1.696603598541747693e-01,-1.236351571895404788e+00,4.358855291928040998e-01,4.338084589660524126e-01,-1.236351571895404788e+00
1.957191438287657448e+01,-1.746054613112176523e-01,-1.235701187356395225e+00,4.328995498843341561e-01,4.330785438370048368e-01,-1.235701187356395225e+00
1.957591518303660649e+01,-1.795479186281598027e-01,-1.235029770017542106e+00,4.299045400398044947e-01,4.323408779307218452e-01,-1.235029770017542106e+00
1.957991598319663851e+01,-1.844876476795085096e-01,-1.234337325936269769e+00,4.269005483470137419e-01,4.315954712786960190e-01,-1.234337325936269769e+00
1.958391678335667052e+01,-1.894245643637891829e-01,-1.233623861381339726e+00,4.238876237364809230e-01,4.308423340473162000e-01,-1.233623861381339726e+00
1.958791758351670254e+01,-1.943585846035454923e-01,-1.232889382832851544e+00,4.208658153814452407e-01,4.300814765378674354e-01,-1.232889382832851544e+00
1.959191838367673455e+01,-1.992896243453392557e-01,-1.232133896982241961e+00,4.178351726978661862e-01,4.293129091865310332e-01,-1.232133896982241961e+00
1.959591918383676656e+01,-2.042175995791267740e-01,-1.231357410749103876e+00,4.147957453300775144e-01,4.285366425640982913e-01,-1.231357410749103876e+00
1.959991998399679858e+01,-2.091424263424747909e-01,-1.230559931301902665e+00,4.117475831419495913e-01,4.277526873793162099e-01,-1.230559931301902665e+00
1.960392078415683059e+01,-2.140640206199312667e-01,-1.229741465974449000e+00,4.086907362906004870e-01,4.269610544812599273e-01,-1.229741465974449000e+00
1.960792158431686261e+01,-2.189822984292637553e-01,-1.228902022322810428e+00,4.056252551688959151e-01,4.261617548545601486e-01,-1.228902022322810428e+00
1.961192238447689462e+01,-2.238971758279923174e-01,-1.228041608130261420e+00,4.025511904008621800e-01,4.253547996191652247e-01,-1.228041608130261420e+00
1.961592318463692663e+01,-2.288085689133896872e-01,-1.227160231407282254e+00,3.994685928416858989e-01,4.245402000303404866e-01,-1.227160231407282254e+00
1.961992398479695865e+01,-2.337163938224810500e-01,-1.226257900391560129e+00,3.963775135777143910e-01,4.237179674786689110e-01,-1.226257900391560129e+00
1.962392478495699066e+01,-2.386205667320441537e-01,-1.225334623547988500e+00,3.932780039264552885e-01,4.228881134900506211e-01,-1.225334623547988500e+00
1.962792558511702268e+01,-2.435210038586093639e-01,-1.224390409568667737e+00,3.901701154365768143e-01,4.220506497257031642e-01,-1.224390409568667737e+00
1.963192638527705469e+01,-2.484176214584595532e-01,-1.223425267372904246e+00,3.870538998879076154e-01,4.212055879821614557e-01,-1.223425267372904246e+00
1.963592718543708671e+01,-2.533103358276301287e-01,-1.222439206107211129e+00,3.839294092914369849e-01,4.203529401912776131e-01,-1.222439206107211129e+00
1.963992798559711872e+01,-2.581990633019091153e-01,-1.221432235145308187e+00,3.807966958893145293e-01,4.194927184202212334e-01,-1.221432235145308187e+00
1.964392878575715073e+01,-2.630837202568370725e-01,-1.220404364088121474e+00,3.776558121548504454e-01,4.186249348714792262e-01,-1.220404364088121474e+00
1.964792958591718275e+01,-2.679642231077070669e-01,-1.219355602763783519e+00,3.745068107925153544e-01,4.177496018828558144e-01,-1.219355602763783519e+00
1.965193038607721476e+01,-2.728404883095648104e-01,-1.218285961227633551e+00,3.713497447379405236e-01,4.168667319274725336e-01,-1.218285961227633551e+00
1.965593118623724678e+01,-2.777124323572084386e-01,-1.217195449762217274e+00,3.681846671579175334e-01,4.159763376137683433e-01,-1.217195449762217274e+00
1.965993198639727879e+01,-2.825799717851887882e-01,-1.216084078877286645e+00,3.650116314503986104e-01,4.150784316854995160e-01,-1.216084078877286645e+00
1.966393278655731081e+01,-2.874430231678091197e-01,-1.214951859309800319e+00,3.618306912444962942e-01,4.141730270217395260e-01,-1.214951859309800319e+00
1.966793358671734282e+01,-2.923015031220572713e-01,-1.213798802027150625e+00,3.586419003979957609e-01,4.132601366367004148e-01,-1.213798802027150625e+00
1.967193438687737483e+01,-2.971553283671802270e-01,-1.212624918308274902e+00,3.554453129420767632e-01,4.123397736779699785e-01,-1.212624918308274902e+00
1.967593518703740685e+01,-3.020044155861320578e-01,-1.211430219617461335e+00,3.522409831913294043e-01,4.114119514383027809e-01,-1.211430219617461335e+00
1.967993598719743886e+01,-3.068486814765463144e-01,-1.210214717627643877e+00,3.490289657109904020e-01,4.104766833487593081e-01,-1.210214717627643877e+00
1.968393678735747088e+01,-3.116880427940671439e-01,-1.208978424261918372e+00,3.458093152820941873e-01,4.095339829753354421e-01,-1.208978424261918372e+00
1.968793758751750289e+01,-3.165224163523492340e-01,-1.207721351693543665e+00,3.425820869014732928e-01,4.085838640189623505e-01,-1.207721351693543665e+00
1.969193838767753491e+01,-3.213517190230575915e-01,-1.206443512345940050e+00,3.393473357817578528e-01,4.076263403155064857e-01,-1.206443512345940050e+00
1.969593918783756692e+01,-3.261758677358679304e-01,-1.205144918892690376e+00,3.361051173513759927e-01,4.066614258357695300e-01,-1.205144918892690376e+00
1.969993998799759893e+01,-3.309947794784663944e-01,-1.203825584257539827e+00,3.328554872545536059e-01,4.056891346854884506e-01,-1.203825584257539827e+00
1.970394078815763095e+01,-3.358083712965496126e-01,-1.202485521614395259e+00,3.295985013513144657e-01,4.047094811053356667e-01,-1.202485521614395259e+00
1.970794158831766296e+01,-3.406165602938246995e-01,-1.201124744387326526e+00,3.263342157174801694e-01,4.037224794709186049e-01,-1.201124744387326526e+00
1.971194238847769498e+01,-3.454192636320093102e-01,-1.199743266250564711e+00,3.230626866446701939e-01,4.027281442927801991e-01,-1.199743266250564711e+00
1.971594318863772699e+01,-3.502163985308316407e-01,-1.198341101128503894e+00,3.197839706403017845e-01,4.017264902163986129e-01,-1.198341101128503894e+00
1.971994398879775900e+01,-3.550078822680303170e-01,-1.196918263195700050e+00,3.164981244275901773e-01,4.007175320221872949e-01,-1.196918263195700050e+00
1.972394478895779102e+01,-3.597936321793545056e-01,-1.195474766876871264e+00,3.132052049455482656e-01,3.997012846254949237e-01,-1.195474766876871264e+00
1.972794558911782303e+01,-3.645735656585639139e-01,-1.194010626846898182e+00,3.099052693489869892e-01,3.986777630766055736e-01,-1.194010626846898182e+00
1.973194638927785505e+01,-3.693476001574286238e-01,-1.192525858030822894e+00,3.065983750085149451e-01,3.976469825607384379e-01,-1.192525858030822894e+00
1.973594718943788706e+01,-3.741156531857293688e-01,-1.191020475603850715e+00,3.032845795105386655e-01,3.966089583980481614e-01,-1.191020475603850715e+00
1.973994798959791908e+01,-3.788776423112573677e-01,-1.189494494991348184e+00,2.999639406572626177e-01,3.955637060436246744e-01,-1.189494494991348184e+00
1.974394878975795109e+01,-3.836334851598142137e-01,-1.187947931868844842e+00,2.966365164666889265e-01,3.945112410874930253e-01,-1.187947931868844842e+00
1.974794958991798310e+01,-3.883830994533750136e-01,-1.186380802215821539e+00,2.933023651344367488e-01,3.934515792512741084e-01,-1.186380802215821539e+00
1.975195039007801512e+01,-3.931264029861304410e-01,-1.184793122332369331e+00,2.899615450431698438e-01,3.923847363948512190e-01,-1.184793122332369331e+00
1.975595119023804713e+01,-3.978633135166600443e-01,-1.183184908680013248e+00,2.866141148733180044e-01,3.913107285254746048e-01,-1.183184908680013248e+00
1.975995199039807915e+01,-4.025937488790004015e-01,-1.181556177994707246e+00,2.832601335049317326e-01,3.902295717842688694e-01,-1.181556177994707246e+00
1.976395279055811116e+01,-4.073176269860834253e-01,-1.179906947290933150e+00,2.798996600144621483e-01,3.891412824458667652e-01,-1.179906947290933150e+00
1.976795359071814318e+01,-4.120348658297363076e-01,-1.178237233861702649e+00,2.765327536747609338e-01,3.880458769184089163e-01,-1.178237233861702649e+00
1.977195439087817519e+01,-4.167453834806816859e-01,-1.176547055278556408e+00,2.731594739550803896e-01,3.869433717435440956e-01,-1.176547055278556408e+00
1.977595519103820720e+01,-4.214490980885374216e-01,-1.174836429391563630e+00,2.697798805210732676e-01,3.858337835964288365e-01,-1.174836429391563630e+00
1.977995599119823922e+01,-4.261459278818166552e-01,-1.173105374329322936e+00,2.663940332347928819e-01,3.847171292857278768e-01,-1.173105374329322936e+00
1.978395679135827123e+01,-4.308357911679280283e-01,-1.171353908498962149e+00,2.630019921546931649e-01,3.835934257536138814e-01,-1.171353908498962149e+00
1.978795759151830325e+01,-4.355186063331753510e-01,-1.169582050586137845e+00,2.596038175356285560e-01,3.824626900757674419e-01,-1.169582050586137845e+00
1.979195839167833526e+01,-4.401942918427578788e-01,-1.167789819555035580e+00,2.561995698288540013e-01,3.813249394613772436e-01,-1.167789819555035580e+00
1.979595919183836727e+01,-4.448627662407700356e-01,-1.165977234648370553e+00,2.527893096820250651e-01,3.801801912531398986e-01,-1.165977234648370553e+00
1.979995999199839929e+01,-4.495239481502016909e-01,-1.164144315387386275e+00,2.493730979391978742e-01,3.790284629272601125e-01,-1.164144315387386275e+00
1.980396079215843130e+01,-4.541777562729381046e-01,-1.162291081571855456e+00,2.459509956408290343e-01,3.778697720934504067e-01,-1.162291081571855456e+00
1.980796159231846332e+01,-4.588241093897595935e-01,-1.160417553280080227e+00,2.425230640237757140e-01,3.767041364949314519e-01,-1.160417553280080227e+00
1.981196239247849533e+01,-4.634629263603421423e-01,-1.158523750868891700e+00,2.390893645212957552e-01,3.755315740084319009e-01,-1.158523750868891700e+00
1.981596319263852735e+01,-4.680941261232567929e-01,-1.156609694973649738e+00,2.356499587630473402e-01,3.743521026441882782e-01,-1.156609694973649738e+00
1.981996399279855936e+01,-4.727176276959700885e-01,-1.154675406508243185e+00,2.322049085750893527e-01,3.731657405459452570e-01,-1.154675406508243185e+00
1.982396479295859137e+01,-4.773333501748437402e-01,-1.152720906665090306e+00,2.287542759798812386e-01,3.719725059909554377e-01,-1.152720906665090306e+00
1.982796559311862339e+01,-4.819412127879954544e-01,-1.150746216994614768e+00,2.252981231376559590e-01,3.707724173834993087e-01,-1.150746216994614768e+00
1.983196639327865540e+01,-4.865411348342019715e-01,-1.148751359379206916e+00,2.218365123953394691e-01,3.695654932675243032e-01,-1.148751359379206916e+00
1.983596719343868742e+01,-4.911330356089435023e-01,-1.146736355896827986e+00,2.183695063767625566e-01,3.683517523341356403e-01,-1.146736355896827986e+00
1.983996799359871943e+01,-4.957168345091391148e-01,-1.144701228933827197e+00,2.148971678796987861e-01,3.671312134054330323e-01,-1.144701228933827197e+00
1.984396879375875145e+01,-5.002924510339377129e-01,-1.142646001185937177e+00,2.114195598750434058e-01,3.659038954343991623e-01,-1.142646001185937177e+00
1.984796959391878346e+01,-5.048598047847178139e-01,-1.140570695658275513e+00,2.079367455068134030e-01,3.646698175048995738e-01,-1.140570695658275513e+00
1.985197039407881547e+01,-5.094188154650880485e-01,-1.138475335665343868e+00,2.044487880921473932e-01,3.634289988316829478e-01,-1.138475335665343868e+00
1.985597119423884749e+01,-5.139694028808866610e-01,-1.136359944831028423e+00,2.009557511213057868e-01,3.621814587603807145e-01,-1.136359944831028423e+00
1.985997199439887950e+01,-5.185114869401820092e-01,-1.134224547088599211e+00,1.974576982576706496e-01,3.609272167675073861e-01,-1.134224547088599211e+00
1.986397279455891152e+01,-5.230449876532718978e-01,-1.132069166680711003e+00,1.939546933377457871e-01,3.596662924604604461e-01,-1.132069166680711003e+00
1.986797359471894353e+01,-5.275698251326842447e-01,-1.129893828159402425e+00,1.904468003711567159e-01,3.583987055775201269e-01,-1.129893828159402425e+00
1.987197439487897554e+01,-5.320859195931767482e-01,-1.127698556386097284e+00,1.869340835406506085e-01,3.571244759878499098e-01,-1.127698556386097284e+00
1.987597519503900756e+01,-5.365931913517369978e-01,-1.125483376531602575e+00,1.834166072020964044e-01,3.558436236914960249e-01,-1.125483376531602575e+00
1.987997599519903957e+01,-5.410915608275821409e-01,-1.123248314076110477e+00,1.798944358844846714e-01,3.545561688193876737e-01,-1.123248314076110477e+00
1.988397679535907159e+01,-5.455809485421593275e-01,-1.120993394809197241e+00,1.763676342899277993e-01,3.532621316333371397e-01,-1.120993394809197241e+00
1.988797759551910360e+01,-5.500612751191458205e-01,-1.118718644829822972e+00,1.728362672936597511e-01,3.519615325260395111e-01,-1.118718644829822972e+00
1.989197839567913562e+01,-5.545324612844482193e-01,-1.116424090546332737e+00,1.693003999440363394e-01,3.506543920210728471e-01,-1.116424090546332737e+00
1.989597919583916763e+01,-5.589944278662033472e-01,-1.114109758676455453e+00,1.657600974625349222e-01,3.493407307728982891e-01,-1.114109758676455453e+00
1.989997999599919964e+01,-5.634470957947775860e-01,-1.111775676247304778e+00,1.622154252437547350e-01,3.480205695668597832e-01,-1.111775676247304778e+00
1.990398079615923166e+01,-5.678903861036732614e-01,-1.109421870596507098e+00,1.586664488543907126e-01,3.466939293190291482e-01,-1.109421870596507098e+00
1.990798159631926367e+01,-5.723242200031586346e-01,-1.107048369484177064e+00,1.551132339439206531e-01,3.453608310650982394e-01,-1.107048369484177064e+00
1.991198239647929569e+01,-5.767485187470066110e-01,-1.104655200971236484e+00,1.515558463829388691e-01,3.440212959866961739e-01,-1.104655200971236484e+00
1.991598319663932770e+01,-5.811632036496066078e-01,-1.102242393387667718e+00,1.479943522603059392e-01,3.426753454048566683e-01,-1.102242393387667718e+00
1.991998399679935972e+01,-5.855681961527765544e-01,-1.099809975402710416e+00,1.444288178114693788e-01,3.413230007676504307e-01,-1.099809975402710416e+00
1.992398479695939173e+01,-5.899634178257632255e-01,-1.097357976024861959e+00,1.408593094184636130e-01,3.399642836501854393e-01,-1.097357976024861959e+00
1.992798559711942374e+01,-5.943487903652421300e-01,-1.094886424601876795e+00,1.372858936099100313e-01,3.385992157546067194e-01,-1.094886424601876795e+00
1.993198639727945576e+01,-5.987242355953174000e-01,-1.092395350820766886e+00,1.337086370610169328e-01,3.372278189100963441e-01,-1.092395350820766886e+00
1.993598719743948777e+01,-6.030896754675217908e-01,-1.089884784707801924e+00,1.301276065935795256e-01,3.358501150728735452e-01,-1.089884784707801924e+00
1.993998799759951979e+01,-6.074450320608169029e-01,-1.087354756628508445e+00,1.265428691759799829e-01,3.344661263261948236e-01,-1.087354756628508445e+00
1.994398879775955180e+01,-6.117902275815929602e-01,-1.084805297287670944e+00,1.229544919231873867e-01,3.330758748803536173e-01,-1.084805297287670944e+00
1.994798959791958382e+01,-6.161251843636689207e-01,-1.082236437729331202e+00,1.193625420967577289e-01,3.316793830726804670e-01,-1.082236437729331202e+00
1.995199039807961583e+01,-6.204498248682923656e-01,-1.079648209336788289e+00,1.157670871048339656e-01,3.302766733675432387e-01,-1.079648209336788289e+00
1.995599119823964784e+01,-6.247640716841394992e-01,-1.077040643832598565e+00,1.121681945021459903e-01,3.288677683563466236e-01,-1.077040643832598565e+00
1.995999199839967986e+01,-6.290678475273154824e-01,-1.074413773278576345e+00,1.085659319900105779e-01,3.274526907575326939e-01,-1.074413773278576345e+00
1.996399279855971187e+01,-6.333610752413539879e-01,-1.071767630075793010e+00,1.049603674163314682e-01,3.260314634165805692e-01,-1.071767630075793010e+00
1.996799359871974389e+01,-6.376436777972174230e-01,-1.069102246964577452e+00,1.013515687755993377e-01,3.246041093060063054e-01,-1.069102246964577452e+00
1.997199439887977590e+01,-6.419155782932968179e-01,-1.066417657024515631e+00,9.773960420889174494e-02,3.231706515253633949e-01,-1.066417657024515631e+00
1.997599519903980791e+01,-6.461766999554120483e-01,-1.063713893674451683e+00,9.412454200387324055e-02,3.217311133012420998e-01,-1.063713893674451683e+00
1.997999599919983993e+01,-6.504269661368115019e-01,-1.060990990672486589e+00,9.050645059479525689e-02,3.202855179872701186e-01,-1.060990990672486589e+00
1.998399679935987194e+01,-6.546663003127568548e-01,-1.058248982171832608e+00,8.688539854898029435e-02,3.188338890698369510e-01,-1.058248982171832608e+00
1.998799759951990396e+01,-6.588946260994840154e-01,-1.055487902724014715e+00,8.326145455209572888e-02,3.173762501636451239e-01,-1.055487902724014715e+00
1.999199839967993597e+01,-6.631118672666712621e-01,-1.052707787188503996e+00,7.963468742686137525e-02,3.159126250013670201e-01,-1.052707787188503996e+00
1.999599919983996799e+01,-6.673179477257327186e-01,-1.049908670781542819e+00,7.600516612609689582e-02,3.144430374403133222e-01,-1.049908670781542819e+00
2.000000000000000000e+01,-6.715127915297846029e-01,-1.047090589076341116e+00,7.237295973268388638e-02,3.129675114624571042e-01,-1.047090589076341116e+00
