A,D,H,P_dist,S
2.941929072078506806e+02,2.596471617924231055e+02,6.656170076830687066e+00,1.826441061819663148e+00,7.232141676370764216e+00
3.997918198479887053e+01,2.419775582465599086e+02,3.825454504151133417e+00,3.921940986957283215e+00,4.890493949146198283e+00
8.208357711684492415e+02,1.835767845026072820e+01,7.200823133200071169e+00,2.307272961228371777e+00,9.052357307694812505e+01
5.333337260671981106e+00,4.868129339685231827e+01,1.233784392845975297e+01,2.867392984628577501e+00,1.930097383263382937e+01
6.777857743363406371e+02,2.063542412459555919e+02,1.141070483222408072e+01,1.950728081359126564e+00,1.573755117500011558e+01
1.248756117718957448e+01,1.545025599927958240e+02,7.978457803207894550e-01,3.510394306391773078e-02,7.587846377543840504e+00
1.793955760972872904e-01,1.446110632494880690e+02,1.926309018036237575e+01,1.199550786133396940e+00,4.486512531738931497e-01
7.214059614297333667e+00,9.011331983904386789e+01,7.975224412547337494e+00,1.303623513148282065e+00,1.428074561128654452e+01
7.366354321362840665e+02,1.620379794262074995e+02,3.043397912999661337e+00,2.879577000576305501e+00,2.178091814325741993e+01
4.645125844737616916e+00,1.357184474981347364e+02,8.529181507605407830e+00,3.877742363291347694e+00,7.926552643251888242e+00
8.744223974223450568e+02,2.792198949993505721e+02,1.434580951981926766e+01,1.373302901604925852e+00,8.362861066716538616e+00
3.594967862955122051e+00,2.738036178658157382e+02,9.973762209023128378e+00,3.830914952242416849e+00,1.894292669475401203e+00
4.431696848612504125e-01,2.199677232813739352e+02,1.473238843967790324e+01,4.107509690224540044e+00,5.354969916529459528e-01
1.042616491118538491e+00,2.532868765966300728e+00,8.494197385085184848e+00,3.285954986402352507e+00,9.819126358533944554e+00
9.094701694560772820e-01,1.325910331305730097e+02,1.160499463973400580e+01,1.436322895195768501e+00,2.991308308747357092e+00
2.137236666491026682e+01,2.999321465447966375e+02,1.420440637280500695e+01,1.895210007404009467e+00,2.648922092504030434e+00
4.341288453281265669e-01,1.570585245468492417e+02,1.133070676108119024e+01,3.767642829656608905e-01,1.258284894514456909e+00
2.713687759154804535e+00,2.317678605205815643e+02,1.390350366240080682e+00,1.267619063169733273e+00,2.160270934260541509e+00
7.620902379158827671e+02,7.951700287173403581e+01,1.628375204822353339e+01,2.320097749632084039e+00,5.570312442333096214e+01
2.898237316527595975e-01,1.921986298657540431e+02,1.421625208814418428e+01,2.491970614820959273e+00,4.439532555217785004e-01
4.074267206431730415e+01,7.718191235617167933e+01,1.920249244241065156e+01,4.935200522245514199e-01,2.752862268001485546e+01
8.051420081476891033e-01,5.016559093156695326e+01,8.601025652560883472e+00,5.720415498698000478e-01,6.056354455681844051e+00
4.179473300827777571e+00,1.227931183164611753e+02,9.254696414017482553e+00,4.004829392414018585e+00,8.663387701033743227e+00
2.047995069292511960e-01,2.340378951346413601e+02,7.966535058574830686e-01,2.006467830768865479e+00,1.553755064599744995e-01
1.044417765885538500e+02,2.356125679785837974e+02,1.746251449276996937e+01,2.426730709013835696e-02,7.640347256919231000e+00
2.497493697645384998e+02,2.407242117236060324e+02,1.387080265106142463e+01,1.804722667230023170e+00,8.887210388581053166e+00
1.080943575045770046e+02,1.632572630302065022e+02,2.617948625840702537e+00,9.151139367833205363e-01,1.310225607795446123e+01
2.063301883465074482e+00,1.627419372351552624e+02,5.910944124927772769e+00,9.195332782319720621e-01,4.209990991493588020e+00
1.460066129638605403e+01,2.357914777096895023e+02,1.899501204912281338e+01,1.190112190159269279e+00,4.590191713748817293e+00
1.797348166982760453e+00,1.305798695708903665e+02,4.868805772980067559e+00,1.873076246727089611e+00,4.925303000952879096e+00
8.271002956172844733e+02,1.380324521986371451e+02,9.143398325830446538e+00,2.339626551513742214e+00,3.141138614095701698e+01
5.112127763294869176e+00,2.203240372689289188e+02,5.676573672881824351e+00,3.739626533049186907e+00,3.488205120704404916e+00
1.877237935743204105e+02,5.565599592280408814e+01,1.358219482819746027e+01,3.555506785323219621e+00,4.799693211726890496e+01
2.287414480546073325e-01,2.806828806951016304e+02,5.474056121439863531e+00,3.741551946168407028e+00,1.212872118173950464e-01
6.140975410415069291e+02,6.580966537246213832e+00,1.956253275648338619e+00,2.833492836658387581e+00,8.116436478057556769e+01
