t,Q,I,core_flux_linkage,dielectric_memory_charge,dI_dt
9.751950390078015576e-03,1.877950928053904683e-05,-1.902868015735314795e-03,-9.888833593681002921e-06,3.760191300421613579e-05,2.172882801246788509e-01
9.753950790158031833e-03,1.877570322097628838e-05,-1.902431648187647437e-03,-9.887333840837693683e-06,3.759438328142767309e-05,2.189740722411065710e-01
9.755951190238048090e-03,1.877189803727940417e-05,-1.901991921318105152e-03,-9.885831336022185941e-06,3.758685504829287991e-05,2.206485961191930467e-01
9.757951590318064347e-03,1.876809373613966988e-05,-1.901548858699166978e-03,-9.884326023898991239e-06,3.757932830457223566e-05,2.223116495914812529e-01
9.759951990398078869e-03,1.876429032421236568e-05,-1.901102484406385880e-03,-9.882817849768519249e-06,3.757180305002944524e-05,2.239630327806218235e-01
9.761952390478095126e-03,1.876048780811675928e-05,-1.900652823018388537e-03,-9.881306759567093012e-06,3.756427928443141875e-05,2.256025480994429677e-01
9.763952790558111383e-03,1.875668619435945624e-05,-1.900199897018202541e-03,-9.879792699202739591e-06,3.755675700753456983e-05,2.272299979624354815e-01
9.765953190638127640e-03,1.875288548937307210e-05,-1.899743725966925858e-03,-9.878275613714684352e-06,3.754923621907982838e-05,2.288451817677935318e-01
9.767953590718143897e-03,1.874908569974569021e-05,-1.899284335036972773e-03,-9.876755449677194896e-06,3.754171691883790598e-05,2.304479042256598609e-01
9.769953990798160154e-03,1.874528683200761271e-05,-1.898821749894671288e-03,-9.875232154512645811e-06,3.753419910658289553e-05,2.320379731074520280e-01
9.771954390878176411e-03,1.874148889262441828e-05,-1.898355996499881317e-03,-9.873705676450715397e-06,3.752668278209120067e-05,2.336151991086324875e-01
9.773954790958190933e-03,1.873769188799695193e-05,-1.897887101105994248e-03,-9.872175964528380587e-06,3.751916794514157641e-05,2.351793958486573521e-01
9.775955191038207190e-03,1.873389582446131828e-05,-1.897415090259931209e-03,-9.870642968589913557e-06,3.751165459551506810e-05,2.367303798696105133e-01
9.777955591118223447e-03,1.873010070828890522e-05,-1.896939990802146538e-03,-9.869106639286891891e-06,3.750414273299507249e-05,2.382679706377149875e-01
9.779955991198239704e-03,1.872630654568636021e-05,-1.896461829866625181e-03,-9.867566928078195192e-06,3.749663235736732411e-05,2.397919905424971132e-01
9.781956391278255961e-03,1.872251334279560387e-05,-1.895980634880882693e-03,-9.866023787229998308e-06,3.748912346841985467e-05,2.413022648973896234e-01
9.783956791358272218e-03,1.871872110569382315e-05,-1.895496433565967186e-03,-9.864477169815778106e-06,3.748161606594304724e-05,2.427986219385607214e-01
9.785957191438288474e-03,1.871492984039347475e-05,-1.895009253936456948e-03,-9.862927029716313473e-06,3.747411014972960234e-05,2.442808928263812962e-01
9.787957591518302997e-03,1.871113955284229189e-05,-1.894519124300462608e-03,-9.861373321619681928e-06,3.746660571957455158e-05,2.457489116446608668e-01
9.789957991598319254e-03,1.870735024892325720e-05,-1.894026073259624755e-03,-9.859816001021256234e-06,3.745910277527524399e-05,2.472025154000861702e-01
9.791958391678335510e-03,1.870356193445464000e-05,-1.893530129709116100e-03,-9.858255024223719641e-06,3.745160131663135969e-05,2.486415440235228980e-01
9.793958791758351767e-03,1.869977461518997257e-05,-1.893031322837641049e-03,-9.856690348337047259e-06,3.744410134344490981e-05,2.500658403684147268e-01
9.795959191838368024e-03,1.869598829681806031e-05,-1.892529682127434398e-03,-9.855121931278517909e-06,3.743660285552022972e-05,2.514752502125535694e-01
9.797959591918384281e-03,1.869220298496296822e-05,-1.892025237354262633e-03,-9.853549731772709045e-06,3.742910585266399264e-05,2.528696222564898455e-01
9.799959991998400538e-03,1.868841868518403781e-05,-1.891518018587423937e-03,-9.851973709351500140e-06,3.742161033468517569e-05,2.542488081246022658e-01
9.801960392078415060e-03,1.868463540297588031e-05,-1.891008056189747745e-03,-9.850393824354069299e-06,3.741411630139510736e-05,2.556126623646174933e-01
9.803960792158431317e-03,1.868085314376836657e-05,-1.890495380817593237e-03,-9.848810037926894952e-06,3.740662375260742008e-05,2.569610424471610588e-01
9.805961192238447574e-03,1.867707191292664732e-05,-1.889980023420852803e-03,-9.847222312023755857e-06,3.739913268813808408e-05,2.582938087668215643e-01
9.807961592318463831e-03,1.867329171575113624e-05,-1.889462015242949437e-03,-9.845630609405731096e-06,3.739164310780540741e-05,2.596108246411388820e-01
9.809961992398480088e-03,1.866951255747751340e-05,-1.888941387820837611e-03,-9.844034893641200076e-06,3.738415501143000882e-05,2.609119563115573359e-01
9.811962392478496345e-03,1.866573444327673876e-05,-1.888418172985002405e-03,-9.842435129105842531e-06,3.737666839883484486e-05,2.621970729421937985e-01
9.813962792558512602e-03,1.866195737825503186e-05,-1.887892402859461024e-03,-9.840831280982638521e-06,3.736918326984518959e-05,2.634660466206344975e-01
9.815963192638527124e-03,1.865818136745388535e-05,-1.887364109861762148e-03,-9.839223315261866738e-06,3.736169962428865485e-05,2.647187523581056579e-01
9.817963592718543381e-03,1.865440641585005150e-05,-1.886833326702983980e-03,-9.837611198741106198e-06,3.735421746199516321e-05,2.659550680885996443e-01
9.819963992798559638e-03,1.865063252835556245e-05,-1.886300086387738151e-03,-9.835994899025237939e-06,3.734673678279698181e-05,2.671748746704016297e-01
9.821964392878575895e-03,1.864685970981771671e-05,-1.885764422214166250e-03,-9.834374384526441628e-06,3.733925758652869529e-05,2.683780558838171904e-01
9.823964792958592152e-03,1.864308796501907913e-05,-1.885226367773942206e-03,-9.832749624464197260e-06,3.733177987302721930e-05,2.695644984332125627e-01
9.825965193038608408e-03,1.863931729867748772e-05,-1.884685956952270123e-03,-9.831120588865288544e-06,3.732430364213178701e-05,2.707340919459577111e-01
9.827965593118624665e-03,1.863554771544604342e-05,-1.884143223927886232e-03,-9.829487248563792737e-06,3.731682889368397613e-05,2.718867289728726933e-01
9.829965993198639188e-03,1.863177921989378087e-05,-1.883598202391423932e-03,-9.827849574964297668e-06,3.730935562752352126e-05,2.730223041639611159e-01
9.831966393278655444e-03,1.862801181650952745e-05,-1.883050923974704085e-03,-9.826207539139674430e-06,3.730188384347952503e-05,2.741407110638975908e-01
9.833966793358671701e-03,1.862424550984132155e-05,-1.882501423560236763e-03,-9.824561113359372148e-06,3.729441354139869481e-05,2.752418474138842996e-01
9.835967193438687958e-03,1.862048030437167846e-05,-1.881949736496117513e-03,-9.822910270802649894e-06,3.728694472113101090e-05,2.763256142434722951e-01
9.837967593518704215e-03,1.861671620450556253e-05,-1.881395898225341444e-03,-9.821254985474722122e-06,3.727947738252780885e-05,2.773919155819992710e-01
9.839967993598720472e-03,1.861295321457039393e-05,-1.880839944285802581e-03,-9.819595232206745111e-06,3.727201152544177269e-05,2.784406584601072931e-01
9.841968393678734994e-03,1.860919133881604529e-05,-1.880281910310294948e-03,-9.817930986655828824e-06,3.726454714972694170e-05,2.794717529089366104e-01
9.843968793758751251e-03,1.860543058141482471e-05,-1.879721832026509968e-03,-9.816262225305021665e-06,3.725708425523866299e-05,2.804851119602091991e-01
9.845969193838767508e-03,1.860167094646151647e-05,-1.879159745257039929e-03,-9.814588925463327417e-06,3.724962284183367279e-05,2.814806516459135155e-01
9.847969593918783765e-03,1.859791243797333696e-05,-1.878595685919375599e-03,-9.812911065265693384e-06,3.724216290937004225e-05,2.824582909991004143e-01
9.849969993998800022e-03,1.859415505988997193e-05,-1.878029690025907750e-03,-9.811228623673015471e-06,3.723470445770716392e-05,2.834179520525282325e-01
9.851970394078816279e-03,1.859039881607354265e-05,-1.877461793683925196e-03,-9.809541580472138188e-06,3.722724748670581946e-05,2.843595598406512548e-01
9.853970794158832536e-03,1.858664371030863637e-05,-1.876892033095616972e-03,-9.807849916275851262e-06,3.721979199622809157e-05,2.852830423968871765e-01
9.855971194238847058e-03,1.858288974630228262e-05,-1.876320444558071242e-03,-9.806153612522893018e-06,3.721233798613745209e-05,2.861883307570586288e-01
9.857971594318863315e-03,1.857913692768396337e-05,-1.875747064463274003e-03,-9.804452651477947001e-06,3.720488545629867391e-05,2.870753589557887286e-01
9.859971994398879572e-03,1.857538525800561303e-05,-1.875171929298112116e-03,-9.802747016231647050e-06,3.719743440657791904e-05,2.879440640294046450e-01
9.861972394478895829e-03,1.857163474074162860e-05,-1.874595075644371143e-03,-9.801036690700575609e-06,3.718998483684266411e-05,2.887943860136936158e-01
9.863972794558912086e-03,1.856788537928884261e-05,-1.874016540178735776e-03,-9.799321659627258641e-06,3.718253674696174774e-05,2.896262679452099587e-01
9.865973194638928342e-03,1.856413717696655017e-05,-1.873436359672789623e-03,-9.797601908580170715e-06,3.717509013680535707e-05,2.904396558617157731e-01
9.867973594718944599e-03,1.856039013701649544e-05,-1.872854570993016075e-03,-9.795877423953735000e-06,3.716764500624500736e-05,2.912344988003552904e-01
9.869973994798959122e-03,1.855664426260287503e-05,-1.872271211100797871e-03,-9.794148192968324965e-06,3.716020135515359622e-05,2.920107487991354667e-01
9.871974394878975378e-03,1.855289955681233460e-05,-1.871686317052415581e-03,-9.792414203670252515e-06,3.715275918340530878e-05,2.927683608960661710e-01
9.873974794958991635e-03,1.854915602265397225e-05,-1.871099925999050425e-03,-9.790675444931784936e-06,3.714531849087573961e-05,2.935072931304129606e-01
9.875975195039007892e-03,1.854541366305934190e-05,-1.870512075186782537e-03,-9.788931906451136424e-06,3.713787927744178433e-05,2.942275065409223900e-01
9.877975595119024149e-03,1.854167248088244992e-05,-1.869922801956590752e-03,-9.787183578752464694e-06,3.713044154298170737e-05,2.949289651669952383e-01
9.879975995199040406e-03,1.853793247889974494e-05,-1.869332143744353901e-03,-9.785430453185876064e-06,3.712300528737511485e-05,2.956116360487032746e-01
9.881976395279056663e-03,1.853419365981014160e-05,-1.868740138080849083e-03,-9.783672521927427152e-06,3.711557051050295460e-05,2.962754892257211115e-01
9.883976795359071185e-03,1.853045602623499681e-05,-1.868146822591754260e-03,-9.781909777979121482e-06,3.710813721224752969e-05,2.969204977387233657e-01
9.885977195439087442e-03,1.852671958071811992e-05,-1.867552234997643928e-03,-9.780142215168906100e-06,3.710070539249247812e-05,2.975466376283364411e-01
9.887977595519103699e-03,1.852298432572577270e-05,-1.866956413113993879e-03,-9.778369828150676655e-06,3.709327505112277961e-05,2.981538879355369875e-01
9.889977995599119956e-03,1.851925026364667278e-05,-1.866359394851178823e-03,-9.776592612404280788e-06,3.708584618802478265e-05,2.987422307016009970e-01
9.891978395679136213e-03,1.851551739679198344e-05,-1.865761218214472385e-03,-9.774810564235507967e-06,3.707841880308616390e-05,2.993116509679702442e-01
9.893978795759152470e-03,1.851178572739533055e-05,-1.865161921304047321e-03,-9.773023680776097956e-06,3.707099289619594849e-05,2.998621367763162904e-01
9.895979195839168727e-03,1.850805525765077339e-05,-1.864561541634359365e-03,-9.771231959230565895e-06,3.706356846724035618e-05,3.003936764620952493e-01
9.897979595919183249e-03,1.850432598980691678e-05,-1.863960115245398086e-03,-9.769435395448968729e-06,3.705614551609691956e-05,3.009062535056711285e-01
9.899979995999199506e-03,1.850059792595191716e-05,-1.863357680595774781e-03,-9.767633988211509556e-06,3.704872404265826196e-05,3.013998619299654291e-01
9.901980396079215763e-03,1.849687106808615804e-05,-1.862754276282938687e-03,-9.765827737250432791e-06,3.704130404681870754e-05,3.018744992155980023e-01
9.903980796159232020e-03,1.849314541813268202e-05,-1.862149940816170638e-03,-9.764016643021345597e-06,3.703388552847289896e-05,3.023301654777354464e-01
9.905981196239248276e-03,1.848942097793716713e-05,-1.861544712616583280e-03,-9.762200706703228053e-06,3.702646848751579058e-05,3.027668634682362803e-01
9.907981596319264533e-03,1.848569774926794033e-05,-1.860938630017121721e-03,-9.760379930198422984e-06,3.701905292384269591e-05,3.031845985754159645e-01
9.909981996399280790e-03,1.848197573381598092e-05,-1.860331731262562663e-03,-9.758554316132641047e-06,3.701163883734921305e-05,3.035833788213482820e-01
9.911982396479295312e-03,1.847825493319490701e-05,-1.859724054509514840e-03,-9.756723867854960730e-06,3.700422622793129925e-05,3.039632148660508792e-01
9.913982796559311569e-03,1.847453534894098563e-05,-1.859115637826418144e-03,-9.754888589437824963e-06,3.699681509548521669e-05,3.043241200048590889e-01
9.915983196639327826e-03,1.847081698251313279e-05,-1.858506519193545365e-03,-9.753048485677046203e-06,3.698940543990755282e-05,3.046661101677595185e-01
9.917983596719344083e-03,1.846709983529290665e-05,-1.857896736503001321e-03,-9.751203562091803042e-06,3.698199726109522710e-05,3.049892039216544060e-01
9.919983996799360340e-03,1.846338390858451772e-05,-1.857286327558722210e-03,-9.749353824924640211e-06,3.697459055894549107e-05,3.052934224690351805e-01
9.921984396879376597e-03,1.845966920361481530e-05,-1.856675330076476473e-03,-9.747499281141470270e-06,3.696718533335590116e-05,3.055787896481545474e-01
9.923984796959392854e-03,1.845595572153330442e-05,-1.856063781683864149e-03,-9.745639938431573611e-06,3.695978158422435941e-05,3.058453319325585840e-01
9.925985197039407376e-03,1.845224346341213566e-05,-1.855451719920318387e-03,-9.743775805207598458e-06,3.695237931144907957e-05,3.060930784317810738e-01
9.927985597119423633e-03,1.844853243024608823e-05,-1.854839182237102198e-03,-9.741906890605554086e-06,3.694497851492860064e-05,3.063220608913632126e-01
9.929985997199439890e-03,1.844482262295261062e-05,-1.854226205997312141e-03,-9.740033204484822689e-06,3.693757919456179366e-05,3.065323136923225333e-01
9.931986397279456147e-03,1.844111404237179012e-05,-1.853612828475876368e-03,-9.738154757428150898e-06,3.693018135024785494e-05,3.067238738515515317e-01
9.933986797359472404e-03,1.843740668926635278e-05,-1.852999086859554844e-03,-9.736271560741654874e-06,3.692278498188629248e-05,3.068967810207463565e-01
9.935987197439488661e-03,1.843370056432168378e-05,-1.852385018246939779e-03,-9.734383626454813524e-06,3.691539008937695990e-05,3.070510774886653915e-01
9.937987597519503183e-03,1.842999566814581048e-05,-1.851770659648455195e-03,-9.732490967320476974e-06,3.690799667262002249e-05,3.071868081788288185e-01
9.939987997599519440e-03,1.842629200126939563e-05,-1.851156047986356277e-03,-9.730593596814858100e-06,3.690060473151596406e-05,3.073040206502095639e-01
9.941988397679535697e-03,1.842258956414576448e-05,-1.850541220094731104e-03,-9.728691529137539304e-06,3.689321426596560720e-05,3.074027650980861170e-01
9.943988797759551954e-03,1.841888835715087771e-05,-1.849926212719499568e-03,-9.726784779211469122e-06,3.688582527587009978e-05,3.074830943534794803e-01
9.945989197839568211e-03,1.841518838058335168e-05,-1.849311062518413373e-03,-9.724873362682967312e-06,3.687843776113090816e-05,3.075450638816886184e-01
9.947989597919584467e-03,1.841148963466444156e-05,-1.848695806061056036e-03,-9.722957295921711297e-06,3.687105172164981717e-05,3.075887317850537483e-01
9.949989997999600724e-03,1.840779211953804810e-05,-1.848080479828843100e-03,-9.721036596020754802e-06,3.686366715732895724e-05,3.076141588009460581e-01
9.951990398079615247e-03,1.840409583527073114e-05,-1.847465120215022790e-03,-9.719111280796515994e-06,3.685628406807076371e-05,3.076214083021571177e-01
9.953990798159631503e-03,1.840040078185167915e-05,-1.846849763524673407e-03,-9.717181368788774097e-06,3.684890245377800400e-05,3.076105462973162119e-01
9.955991198239647760e-03,1.839670695919273972e-05,-1.846234445974706800e-03,-9.715246879260681245e-06,3.684152231435377074e-05,3.075816414302920965e-01
9.957991598319664017e-03,1.839301436713142483e-05,-1.845619203689427036e-03,-9.713307832166136473e-06,3.683414364970142766e-05,3.075347648622032137e-01
9.959991998399680274e-03,1.838932300561624164e-05,-1.845004072472486911e-03,-9.711364246175624657e-06,3.682676645972153307e-05,3.074699831027703500e-01
9.961992398479696531e-03,1.838563287447746169e-05,-1.844389088192380580e-03,-9.709416141174706213e-06,3.681939074431621740e-05,3.073873670788210832e-01
9.963992798559712788e-03,1.838194397337568906e-05,-1.843774286692096559e-03,-9.707463538727916712e-06,3.681201650338919673e-05,3.072869938241620802e-01
9.965993198639727310e-03,1.837825630190320950e-05,-1.843159703609426395e-03,-9.705506460968526915e-06,3.680464373684376022e-05,3.071689424527577761e-01
9.967993598719743567e-03,1.837456985958401084e-05,-1.842545374376963578e-03,-9.703544930598552939e-06,3.679727244458277013e-05,3.070332941554110295e-01
9.969993998799759824e-03,1.837088464587378970e-05,-1.841931334222105931e-03,-9.701578970888746089e-06,3.678990262650870248e-05,3.068801322032219114e-01
9.971994398879776081e-03,1.836720066015992442e-05,-1.841317618167054304e-03,-9.699608605678603027e-06,3.678253428252360637e-05,3.067095419449116234e-01
9.973994798959792338e-03,1.836351790176150555e-05,-1.840704261028812362e-03,-9.697633859376355605e-06,3.677516741252910402e-05,3.065216108082375879e-01
9.975995199039808595e-03,1.835983636992931888e-05,-1.840091297419187231e-03,-9.695654756958981026e-06,3.676780201642642460e-05,3.063164282994507159e-01
9.977995599119824852e-03,1.835615606384584549e-05,-1.839478761744788634e-03,-9.693671323972193383e-06,3.676043809411636362e-05,3.060940860032677069e-01
9.979995999199839374e-03,1.835247698262526509e-05,-1.838866688207030408e-03,-9.691683586530448730e-06,3.675307564549931677e-05,3.058546775835063736e-01
9.981996399279855631e-03,1.834879912531345268e-05,-1.838255110802127900e-03,-9.689691571316940010e-06,3.674571467047523931e-05,3.055982987821855845e-01
9.983996799359871888e-03,1.834512249088799204e-05,-1.837644063321100790e-03,-9.687695305583602130e-06,3.673835516894370022e-05,3.053250474198593301e-01
9.985997199439888145e-03,1.834144707825815886e-05,-1.837033579349772001e-03,-9.685694817151111963e-06,3.673099714080384161e-05,3.050350233957713764e-01
9.987997599519904401e-03,1.833777288626492407e-05,-1.836423692268767055e-03,-9.683690134408884961e-06,3.672364058595439221e-05,3.047283286881118936e-01
9.989997999599920658e-03,1.833409991368096064e-05,-1.835814435253514719e-03,-9.681681286315076850e-06,3.671628550429366741e-05,3.044050673526310091e-01
9.991998399679936915e-03,1.833042815921064021e-05,-1.835205841274247006e-03,-9.679668302396585321e-06,3.670893189571955569e-05,3.040653455248342185e-01
9.993998799759951437e-03,1.832675762149003982e-05,-1.834597943095999609e-03,-9.677651212749044949e-06,3.670157976012955253e-05,3.037092714174172148e-01
9.995999199839967694e-03,1.832308829908691486e-05,-1.833990773278609734e-03,-9.675630048036832275e-06,3.669422909742071291e-05,3.033369553229876558e-01
9.997999599919983951e-03,1.831942019050073630e-05,-1.833384364176719348e-03,-9.673604839493064116e-06,3.668687990748969205e-05,3.029485096116896758e-01
1.000000000000000021e-02,1.831575329416267037e-05,-1.832778747939772584e-03,-9.671575618919595863e-06,3.667953219023273179e-05,3.025440487322708094e-01
