t,x,v,viscoelastic_damping_force,dv_dt
2.971794358871774122e+01,-6.876055039501473981e-03,-1.155538560855907670e+00,-2.546127446797690624e-02,3.233749206095068440e-02
2.972394478895779102e+01,-1.381004586260725642e-02,-1.155321837973647181e+00,-2.607734965092591006e-02,3.988871252179631427e-02
2.972994598919783726e+01,-2.074260022188064226e-02,-1.155059803344486768e+00,-2.669143557309435616e-02,4.743849887165606238e-02
2.973594718943788706e+01,-2.767344614550297510e-02,-1.154752463468771140e+00,-2.730351103840092386e-02,5.498755686517912272e-02
2.974194838967793331e+01,-3.460231166757554017e-02,-1.154399820617189487e+00,-2.791355491430758465e-02,6.253659152842183655e-02
2.974794958991798310e+01,-4.152892482815236097e-02,-1.154001872830775710e+00,-2.852154613182248180e-02,7.008630715032419800e-02
2.975395079015802935e+01,-4.845301367320740266e-02,-1.153558613920909082e+00,-2.912746368549704729e-02,7.763740727390944230e-02
2.975995199039807915e+01,-5.537430625466742418e-02,-1.153070033469312694e+00,-2.973128663342888486e-02,8.519059468762932297e-02
2.976595319063812539e+01,-6.229253063037908100e-02,-1.152536116828055235e+00,-3.033299409725889392e-02,9.274657141713923969e-02
2.977195439087817519e+01,-6.920741486414180854e-02,-1.151956845119549211e+00,-3.093256526217413524e-02,1.003060387182504176e-01
2.977795559111822143e+01,-7.611868688903652980e-02,-1.151332195264938463e+00,-3.152997936257299905e-02,1.078696969195602345e-01
2.978395679135827123e+01,-8.302607408200007866e-02,-1.150662140061964989e+00,-3.212521563880441772e-02,1.154382449459896431e-01
2.978995799159831748e+01,-8.992930390921735628e-02,-1.149946648050938602e+00,-3.271825340503696500e-02,1.230123810366576115e-01
2.979595919183836727e+01,-9.682810359994416249e-02,-1.149185683596566365e+00,-3.330907201335238377e-02,1.305928023858185238e-01
2.980196039207841352e+01,-1.037222001024890594e-01,-1.148379206897715221e+00,-3.389765084905248249e-02,1.381802051055263103e-01
2.980796159231846332e+01,-1.106113200842460675e-01,-1.147527173987407334e+00,-3.448396933066198017e-02,1.457752842466383814e-01
2.981396279255850956e+01,-1.174951899316620252e-01,-1.146629536732823640e+00,-3.506800690992567526e-02,1.533787338315796833e-01
2.981996399279855936e+01,-1.243735357502690764e-01,-1.145686242835301405e+00,-3.564974307181126290e-02,1.609912469019360859e-01
2.982596519303860561e+01,-1.312460833646523495e-01,-1.144697235830336890e+00,-3.622915733450651765e-02,1.686135155840508826e-01
2.983196639327865540e+01,-1.381125583184822370e-01,-1.143662455087581131e+00,-3.680622924942211771e-02,1.762462311764903811e-01
2.983796759351870165e+01,-1.449726858744820324e-01,-1.142581835810845714e+00,-3.738093840118883460e-02,1.838900842633831856e-01
2.984396879375875145e+01,-1.518261909259144282e-01,-1.141455309029911769e+00,-3.795326439840124300e-02,1.915457647574489441e-01
2.984996999399879769e+01,-1.586727975840240834e-01,-1.140282801657386047e+00,-3.852318683217505202e-02,1.992139616081672338e-01
2.985597119423884394e+01,-1.655122297470809356e-01,-1.139064236599808932e+00,-3.909068533678029117e-02,2.068953636670539942e-01
2.986197239447889373e+01,-1.723442108053153399e-01,-1.137799532612502773e+00,-3.965573955675130713e-02,2.145906596142087841e-01
2.986797359471893998e+01,-1.791684635784781543e-01,-1.136488604285444071e+00,-4.021832914021138128e-02,2.223005382021534526e-01
2.987397479495898978e+01,-1.859847103158692727e-01,-1.135131362043259040e+00,-4.077843373887504730e-02,2.300256886305803716e-01
2.987997599519903602e+01,-1.927926726963050674e-01,-1.133727712145228717e+00,-4.133603300804545438e-02,2.377668009882192290e-01
2.988597719543908582e+01,-1.995920718281508632e-01,-1.132277556685283626e+00,-4.189110660661697627e-02,2.455245667698805478e-01
2.989197839567913206e+01,-2.063826282492886022e-01,-1.130780793592009115e+00,-4.244363419707261609e-02,2.532996794769349358e-01
2.989797959591918186e+01,-2.131640619271490122e-01,-1.129237316628639576e+00,-4.299359544548660150e-02,2.610928353102699995e-01
2.990398079615922811e+01,-2.199360922586795497e-01,-1.127647015393065111e+00,-4.354097002152178958e-02,2.689047339649586754e-01
2.990998199639927790e+01,-2.266984380703764845e-01,-1.126009775317823980e+00,-4.408573759843226192e-02,2.767360795366424209e-01
2.991598319663932415e+01,-2.334508176173477056e-01,-1.124325477667570850e+00,-4.462787785296946225e-02,2.845875815487335925e-01
2.992198439687937395e+01,-2.401929480537928485e-01,-1.122593998460046372e+00,-4.516737041284592941e-02,2.924599554836093129e-01
2.992798559711942019e+01,-2.469245457243005037e-01,-1.120815210439775722e+00,-4.570419488868367880e-02,3.003539244244433637e-01
2.993398679735946999e+01,-2.536453264465914348e-01,-1.118988982843474256e+00,-4.623833090050463723e-02,3.082702208461101101e-01
2.993998799759951623e+01,-2.603550051312659153e-01,-1.117115180009169206e+00,-4.676975803871244453e-02,3.162095877834190105e-01
2.994598919783956603e+01,-2.670532957818357311e-01,-1.115193661376192136e+00,-4.729845586409503477e-02,3.241727806282225233e-01
2.995199039807961228e+01,-2.737399114946920120e-01,-1.113224281485186928e+00,-4.782440390782206896e-02,3.321605691183455167e-01
2.995799159831966207e+01,-2.804145644591373721e-01,-1.111206889978101131e+00,-4.834758167144749541e-02,3.401737395315562185e-01
2.996399279855970832e+01,-2.870769659573539356e-01,-1.109141331598194835e+00,-4.886796862690699628e-02,3.482130970977823092e-01
2.996999399879975812e+01,-2.937268263644352562e-01,-1.107027446190031572e+00,-4.938554421652052717e-02,3.562794686433395919e-01
2.997599519903980436e+01,-3.003638551483542862e-01,-1.104865068699487862e+00,-4.990028785298979835e-02,3.643737054808515174e-01
2.998199639927985416e+01,-3.069877608699954630e-01,-1.102654029173743222e+00,-5.041217891940077273e-02,3.724966865590257359e-01
2.998799759951990040e+01,-3.135982511831227337e-01,-1.100394152761290822e+00,-5.092119676922118865e-02,3.806493218862767591e-01
2.999399879975995020e+01,-3.201950328344113639e-01,-1.098085259711926387e+00,-5.142732072630301632e-02,3.888325562425857806e-01
3.000000000000000000e+01,-3.267778112924586420e-01,-1.095727164298733181e+00,-5.193053005115329246e-02,3.970473727239561268e-01
