t,x,y,vx,vy,dvx_dt
4.876975395079016096e+01,1.387830326391803926e+00,4.448510328459737706e-01,-1.973522251043357267e-01,6.132391046768784770e-01,-2.712111307915931468e-01
4.877975595119023922e+01,1.385842849652081821e+00,4.509802905198636580e-01,-2.000629874558799148e-01,6.123652592516105608e-01,-2.708310018624955351e-01
4.878975795159031748e+01,1.383828278999977401e+00,4.571007479888030134e-01,-2.027699148231003334e-01,6.114794187198631104e-01,-2.704450400431344659e-01
4.879975995199040284e+01,1.381786653059415171e+00,4.632122853626741144e-01,-2.054729540638820517e-01,6.105815997622214830e-01,-2.700532519651522856e-01
4.880976195239048110e+01,1.379718010985421683e+00,4.693147829193753950e-01,-2.081720521397012469e-01,6.096718192745799181e-01,-2.696555997349019407e-01
4.881976395279055936e+01,1.377622392463429435e+00,4.754081211072068713e-01,-2.108671561077962997e-01,6.087500944105971312e-01,-2.692521338931005426e-01
4.882976595319063762e+01,1.375499837708641149e+00,4.814921805472156535e-01,-2.135582130895816999e-01,6.078164427085930299e-01,-2.688433784589064346e-01
4.883976795359072298e+01,1.373350387465441802e+00,4.875668420355319665e-01,-2.162451700846335922e-01,6.068708823411895770e-01,-2.684309964426585537e-01
4.884976995399080124e+01,1.371174083006167610e+00,4.936319865455147671e-01,-2.189279737138755122e-01,6.059134315687131345e-01,-2.680158520699786329e-01
4.885977195439087950e+01,1.368970966129868350e+00,4.996874952303964612e-01,-2.216065714307283718e-01,6.049441078701275343e-01,-2.675960782063431798e-01
4.886977395479095776e+01,1.366741079161936545e+00,5.057332494255687427e-01,-2.242809111480979500e-01,6.039629285207230858e-01,-2.671687074795350836e-01
4.887977595519104312e+01,1.364484464953844345e+00,5.117691306509511984e-01,-2.269509409477170891e-01,6.029699113217501516e-01,-2.667318051311846072e-01
4.888977795559112138e+01,1.362201166883360015e+00,5.177950206133826727e-01,-2.296166085804472734e-01,6.019650760141395107e-01,-2.662885733351305628e-01
4.889977995599119964e+01,1.359891228853935763e+00,5.238108012085362919e-01,-2.322778598744959511e-01,6.009484449648314630e-01,-2.658482893149754500e-01
4.890978195639127790e+01,1.357554695288228919e+00,5.298163545230505367e-01,-2.349346423029315123e-01,5.999200350462565723e-01,-2.654032082154970107e-01
4.891978395679136327e+01,1.355191611131208562e+00,5.358115628380549778e-01,-2.375869059847138254e-01,5.988798623524199671e-01,-2.649443669035957960e-01
4.892978595719144153e+01,1.352802021854190517e+00,5.417963086311095022e-01,-2.402345988762985551e-01,5.978279496760608991e-01,-2.644815526015467100e-01
4.893978795759151978e+01,1.350385973449099275e+00,5.477704745769276240e-01,-2.428776652252176149e-01,5.967643207226237534e-01,-2.640237329827785917e-01
4.894978995799159804e+01,1.347943512420605616e+00,5.537339435514245789e-01,-2.455160564691388214e-01,5.956889881877995840e-01,-2.635500017057955668e-01
4.895979195839168341e+01,1.345474685800555958e+00,5.596865986346158950e-01,-2.481497214738764279e-01,5.946019760141131316e-01,-2.630720210559586159e-01
4.896979395879176167e+01,1.342979541138245247e+00,5.656283231099491493e-01,-2.507786039144913603e-01,5.935033087601571111e-01,-2.625984661497287043e-01
4.897979595919183993e+01,1.340458126492278357e+00,5.715590004696349258e-01,-2.534026574019633271e-01,5.923929980658440009e-01,-2.621047288900023586e-01
4.898979795959191819e+01,1.337910490451045487e+00,5.774785144163320227e-01,-2.560218269134461044e-01,5.912710754643667466e-01,-2.616205476093582671e-01
4.899979995999200355e+01,1.335336682105123352e+00,5.833867488628532438e-01,-2.586360616697784831e-01,5.901375541495971211e-01,-2.611212546650544808e-01
4.900980196039208181e+01,1.332736751069423464e+00,5.892835879393274467e-01,-2.612453121103576748e-01,5.889924598454142624e-01,-2.606212419210042763e-01
4.901980396079216007e+01,1.330110747467751375e+00,5.951689159896277337e-01,-2.638495231885472081e-01,5.878358137755077539e-01,-2.601157571897036447e-01
4.902980596119223833e+01,1.327458721937540442e+00,6.010426175796510506e-01,-2.664486484444948400e-01,5.866676360758447117e-01,-2.596028980931004426e-01
4.903980796159232369e+01,1.324780725629637335e+00,6.069045774937863458e-01,-2.690426314490104720e-01,5.854879520866357323e-01,-2.590878439340317807e-01
4.904980996199240195e+01,1.322076810203620445e+00,6.127546807429216091e-01,-2.716314265359567881e-01,5.842967814584871800e-01,-2.585663797284266652e-01
4.905981196239248021e+01,1.319347027829616881e+00,6.185928125607567107e-01,-2.742149781831781374e-01,5.830941478342017703e-01,-2.580376129137590957e-01
4.906981396279255847e+01,1.316591431189194195e+00,6.244188584123245844e-01,-2.767932385965589659e-01,5.818800761973162983e-01,-2.575103532449174448e-01
4.907981596319264384e+01,1.313810073464900086e+00,6.302327039897656080e-01,-2.793661559058170929e-01,5.806545837327657944e-01,-2.569655459208653459e-01
4.908981796359272209e+01,1.311003008358545552e+00,6.360342352212982053e-01,-2.819336782703809607e-01,5.794177043664154869e-01,-2.564341495702049945e-01
4.909981996399280035e+01,1.308170290061382524e+00,6.418233382674483067e-01,-2.844957601015015158e-01,5.781694483118307026e-01,-2.558799242313190003e-01
4.910982196439287861e+01,1.305311973284273064e+00,6.475998995258143154e-01,-2.870523430587586522e-01,5.769098496944327081e-01,-2.553271870456428894e-01
4.911982396479296398e+01,1.302428113236151042e+00,6.533638056357555790e-01,-2.896033809532366221e-01,5.756389314142491553e-01,-2.547759844133670737e-01
4.912982596519304224e+01,1.299518765625259586e+00,6.591149434771240712e-01,-2.921488273735521335e-01,5.743567118825231299e-01,-2.542121092368905821e-01
4.913982796559312050e+01,1.296583986668179200e+00,6.648532001737395003e-01,-2.946886304659707134e-01,5.730632203707471950e-01,-2.536484321196077474e-01
4.914982996599319875e+01,1.293623833073409779e+00,6.705784630913623756e-01,-2.972227339157869630e-01,5.717584759174649811e-01,-2.530624105549827974e-01
4.915983196639328412e+01,1.290638362061149236e+00,6.762906198464685437e-01,-2.997510779429805039e-01,5.704425154570553769e-01,-2.524807764369284002e-01
4.916983396679336238e+01,1.287627631356329072e+00,6.819895583212557399e-01,-3.022736421318130140e-01,5.691153719139985245e-01,-2.519527995834870970e-01
4.917983596719344064e+01,1.284591699141200305e+00,6.876751666374352201e-01,-3.047904030079328086e-01,5.677770240716487615e-01,-2.513647523348101487e-01
4.918983796759351890e+01,1.281530624108530247e+00,6.933473331342149271e-01,-3.073012144126702205e-01,5.664275108688623384e-01,-2.506684957863024588e-01
4.919983996799360426e+01,1.278444465520064854e+00,6.990059464700910663e-01,-3.098060459178373360e-01,5.650669354592037230e-01,-2.501082716924169502e-01
4.920984196839368252e+01,1.275333283060270606e+00,7.046508955711647815e-01,-3.123049557230780371e-01,5.636952725960914234e-01,-2.496320022714955122e-01
4.921984396879376078e+01,1.272197136844338772e+00,7.102820695629762371e-01,-3.147978781334552778e-01,5.623124516071846823e-01,-2.489421539210536771e-01
4.922984596919383904e+01,1.269036087584025196e+00,7.158993578114148937e-01,-3.172845831721522458e-01,5.609186043460989701e-01,-2.481782836392443237e-01
4.923984796959392440e+01,1.265850196531422611e+00,7.215026500540084875e-01,-3.197651019384292193e-01,5.595138440071869557e-01,-2.476650592451110078e-01
4.924984996999400266e+01,1.262639525316328504e+00,7.270918363001329654e-01,-3.222395795708897781e-01,5.580980870002812955e-01,-2.472640783024041555e-01
4.925985197039408092e+01,1.259404135975746630e+00,7.326668067124925132e-01,-3.247079000002823235e-01,5.566712253022914059e-01,-2.465231376189481738e-01
4.926985397079415918e+01,1.256144091180836364e+00,7.382274516977072043e-01,-3.271697277181848662e-01,5.552334365164125485e-01,-2.456033876659085013e-01
4.927985597119424455e+01,1.252859454210927037e+00,7.437736621246341384e-01,-3.296251498383860890e-01,5.537849236998410030e-01,-2.451365660487728748e-01
4.928985797159432281e+01,1.249550288593709979e+00,7.493053291139210037e-01,-3.320744056986362214e-01,5.523254991084035614e-01,-2.447801349383849079e-01
4.929985997199440106e+01,1.246216658277506273e+00,7.548223438939032359e-01,-3.345173065574580384e-01,5.508550371186129446e-01,-2.439624575585089827e-01
4.930986197239447932e+01,1.242858627916345604e+00,7.603245979892306883e-01,-3.369534935709655454e-01,5.493737945065636508e-01,-2.430343754646080989e-01
4.931986397279456469e+01,1.239476262698488096e+00,7.658119833962072631e-01,-3.393830912361417984e-01,5.478819301929128693e-01,-2.425319129518863082e-01
4.932986597319464295e+01,1.236069628091821970e+00,7.712843923699588267e-01,-3.418063416354474859e-01,5.463792705797375637e-01,-2.421655821753703197e-01
4.933986797359472121e+01,1.232638789957047898e+00,7.767417172593108488e-01,-3.442230245295226365e-01,5.448656876485332701e-01,-2.413253055398247304e-01
4.934986997399479947e+01,1.229183814867194968e+00,7.821838507445106892e-01,-3.466328086421137655e-01,5.433414364708860633e-01,-2.403679281506339027e-01
4.935987197439487772e+01,1.225704769934951033e+00,7.876106859818083894e-01,-3.490358160923742181e-01,5.418066964267139740e-01,-2.398803924777178076e-01
4.936987397479496309e+01,1.222201722515494193e+00,7.930221163801930429e-01,-3.514322823753392444e-01,5.402612641191603116e-01,-2.394922753261877202e-01
4.937987597519504135e+01,1.218674740375093934e+00,7.984180354660946888e-01,-3.538220083870657895e-01,5.387050082925464167e-01,-2.386057059275770720e-01
4.938987797559511961e+01,1.215123891998665773e+00,8.037983370870392941e-01,-3.562046142833524831e-01,5.371382306120877637e-01,-2.376423783365340658e-01
4.939987997599519787e+01,1.211549246382268130e+00,8.091629156064151784e-01,-3.585802771391342070e-01,5.355610789477504019e-01,-2.371519353322235069e-01
4.940988197639528323e+01,1.207950872761704098e+00,8.145116656294206781e-01,-3.609492364210635795e-01,5.339733355369690182e-01,-2.367388992843328377e-01
4.941988397679536149e+01,1.204328840779834930e+00,8.198444818537318213e-01,-3.633112114899384459e-01,5.323748938866189606e-01,-2.357906097822115576e-01
4.942988597719543975e+01,1.200683220823516972e+00,8.251612593739520163e-01,-3.656658905211308541e-01,5.307660739960422536e-01,-2.348306548466851384e-01
4.943988797759551801e+01,1.197014083752898861e+00,8.304618937796264255e-01,-3.680134626380803797e-01,5.291470105171804938e-01,-2.343812156711184702e-01
4.944988997799560337e+01,1.193321500636020494e+00,8.357462808878517446e-01,-3.703541512415766124e-01,5.275174381876649443e-01,-2.339113925459773147e-01
4.945989197839568163e+01,1.189605542998152243e+00,8.410143166313766017e-01,-3.726876515166586690e-01,5.258772940496787562e-01,-2.329009987735943255e-01
4.946989397879575989e+01,1.185866283100819096e+00,8.462658973567576126e-01,-3.750136455368345278e-01,5.242269377070849501e-01,-2.319568275098105037e-01
4.947989597919583815e+01,1.182103793634196709e+00,8.515009199309978571e-01,-3.773323967565034853e-01,5.225664456938463598e-01,-2.315182506788358019e-01
4.948989797959592352e+01,1.178318147494227475e+00,8.567192814144151125e-01,-3.796440915024587581e-01,5.208955391059888473e-01,-2.309914381578991871e-01
4.949989997999600178e+01,1.174509418061104649e+00,8.619208789861090292e-01,-3.819483479962704209e-01,5.192142135568802441e-01,-2.299294453802919191e-01
4.950990198039608003e+01,1.170677679447073904e+00,8.671056103140277749e-01,-3.842449414262808505e-01,5.175228248764810468e-01,-2.290080432197121318e-01
4.951990398079615829e+01,1.166823006154473319e+00,8.722733735517439468e-01,-3.865341405553688325e-01,5.158214248471824082e-01,-2.286059275006024905e-01
4.952990598119624366e+01,1.162945472868160968e+00,8.774240670265508468e-01,-3.888160905738600737e-01,5.141096969920374571e-01,-2.279980097878637202e-01
4.953990798159632192e+01,1.159045154820085743e+00,8.825575892266319666e-01,-3.910903933937213695e-01,5.123877016703416443e-01,-2.268860769524782550e-01
4.954990998199640018e+01,1.155122127948470911e+00,8.876738391461612698e-01,-3.933568430778671687e-01,5.106558186138310251e-01,-2.260112594405654929e-01
4.955991198239647844e+01,1.151176468524893304e+00,8.927727162753766876e-01,-3.956157825561726904e-01,5.089140128774970462e-01,-2.256039941462103515e-01
4.956991398279656380e+01,1.147208253025691294e+00,8.978541202329702875e-01,-3.978672705157473843e-01,5.071619891663875501e-01,-2.249153954442063563e-01
4.957991598319664206e+01,1.143217558502201081e+00,9.029179508361661055e-01,-4.001108695011846295e-01,5.053998702034399049e-01,-2.237595407946341153e-01
4.958991798359672032e+01,1.139204462695149189e+00,9.079641084716414401e-01,-4.023464805068651118e-01,5.036280209294726751e-01,-2.229361302512452570e-01
4.959991998399679858e+01,1.135169043626389040e+00,9.129924939686371310e-01,-4.045744383330923122e-01,5.018463599016144139e-01,-2.225504901846836470e-01
4.960992198439688394e+01,1.131111379523114246e+00,9.180030082791947876e-01,-4.067947625801453526e-01,5.000545658503614543e-01,-2.217561128334286646e-01
4.961992398479696220e+01,1.127031549251525488e+00,9.229955525798365645e-01,-4.090069517335283011e-01,4.982528674118198442e-01,-2.205599773010907261e-01
4.962992598519704046e+01,1.122929632332173577e+00,9.279700286794668740e-01,-4.112110037730722922e-01,4.964416199708549526e-01,-2.198256636192729152e-01
4.963992798559711872e+01,1.118805708486865225e+00,9.329263387913596661e-01,-4.134073100900414466e-01,4.946206222175910105e-01,-2.194199333719234479e-01
4.964992998599720408e+01,1.114659857691930211e+00,9.378643851923155195e-01,-4.155957272847315420e-01,4.927896188400137101e-01,-2.184987253468076429e-01
4.965993198639728234e+01,1.110492160614724888e+00,9.427840704942849204e-01,-4.177757918399917503e-01,4.909489186060131960e-01,-2.172987885037818701e-01
4.966993398679736060e+01,1.106302698510502225e+00,9.476852979611775085e-01,-4.199476213333830366e-01,4.890988219623354505e-01,-2.166605442959705918e-01
4.967993598719743886e+01,1.102091552777314298e+00,9.525679711792647275e-01,-4.221115576965784322e-01,4.872390539358071870e-01,-2.162218103377009926e-01
4.968993798759752423e+01,1.097858805122316594e+00,9.574319938147393128e-01,-4.242673769275723816e-01,4.853694001843251726e-01,-2.151614391488183009e-01
4.969993998799760249e+01,1.093604537999193882e+00,9.622772699461954460e-01,-4.264146394662566841e-01,4.834902747820916113e-01,-2.139884654633930627e-01
4.970994198839768075e+01,1.089328834352673470e+00,9.671037043060100036e-01,-4.285535583506566715e-01,4.816018985285790976e-01,-2.134377022825998949e-01
4.971994398879775900e+01,1.085031777230041072e+00,9.719112018953223187e-01,-4.306844598764537069e-01,4.797039011806587538e-01,-2.129069990312281169e-01
4.972994598919784437e+01,1.080713450078129911e+00,9.766996677882532341e-01,-4.328069742916543783e-01,4.777961990050845764e-01,-2.117430616484927697e-01
4.973994798959792263e+01,1.076373937087742760e+00,9.814690075736148822e-01,-4.349207412108119786e-01,4.758792483917123062e-01,-2.106253870085357804e-01
4.974994998999800089e+01,1.072013322865186469e+00,9.862191274988353351e-01,-4.370261093554218546e-01,4.739531638537010094e-01,-2.101701285387219120e-01
4.975995199039807915e+01,1.067631692074437977e+00,9.909499339629966874e-01,-4.391232849161835206e-01,4.720175152308366817e-01,-2.095126634844539093e-01
4.976995399079816451e+01,1.063229129888970448e+00,9.956613334981424535e-01,-4.412117898919566961e-01,4.700723576569853512e-01,-2.082178328371442344e-01
4.977995599119824277e+01,1.058805722239304137e+00,1.000353233276482401e+00,-4.432914113314210813e-01,4.681182065006853077e-01,-2.072492363928013503e-01
4.978995799159832103e+01,1.054361555305182385e+00,1.005025541041435044e+00,-4.453625812270604056e-01,4.661549848245797323e-01,-2.068502763524138754e-01
4.979995999199839929e+01,1.049896715371430034e+00,1.009678164619062235e+00,-4.474253567919298513e-01,4.641822669754674391e-01,-2.060203923449227537e-01
4.980996199239848465e+01,1.045411289328515236e+00,1.014311012048731309e+00,-4.494791818944969819e-01,4.622002658487566196e-01,-2.046098290566246702e-01
4.981996399279856291e+01,1.040905364812837686e+00,1.018923992112736210e+00,-4.515239848976921322e-01,4.602095478138794604e-01,-2.038365083417673085e-01
4.982996599319864117e+01,1.036379029531727447e+00,1.023517014096921640e+00,-4.535603433236024551e-01,4.582097728181591112e-01,-2.034859568868496171e-01
4.983996799359871943e+01,1.031832371351528499e+00,1.028089987222457813e+00,-4.555880413117828209e-01,4.562005594856127777e-01,-2.023768994505499852e-01
4.984996999399880480e+01,1.027265478938965471e+00,1.032642821118470167e+00,-4.576064741068854858e-01,4.541824214956278749e-01,-2.010004637443574826e-01
4.985997199439888306e+01,1.022678441521892578e+00,1.037175426251304433e+00,-4.596159061873079099e-01,4.521557245462825003e-01,-2.004537140659545247e-01
4.986997399479896131e+01,1.018071348277223009e+00,1.041687713353941724e+00,-4.616168047487956283e-01,4.501199297453064019e-01,-1.999515573226701703e-01
4.987997599519903957e+01,1.013444288741422561e+00,1.046179593127561480e+00,-4.636086934662891346e-01,4.480749026042661898e-01,-1.986111092141720214e-01
4.988997799559912494e+01,1.008797353298366506e+00,1.050650976897498534e+00,-4.655911293448741772e-01,4.460213042846899456e-01,-1.974200569694576357e-01
4.989997999599920320e+01,1.004130632659494538e+00,1.055101776767298771e+00,-4.675646180495305337e-01,4.439591956603809453e-01,-1.970265741969798867e-01
4.990998199639928146e+01,9.994442174886055685e-01,1.059531904900633759e+00,-4.695293726554536917e-01,4.418879868585861015e-01,-1.962693004838637623e-01
4.991998399679935972e+01,9.947381990213112202e-01,1.063941273579053881e+00,-4.714847640933994555e-01,4.398078470371991067e-01,-1.947929232382049625e-01
4.992998599719944508e+01,9.900126692824289254e-01,1.068329795888199873e+00,-4.734306360774026556e-01,4.377194370085929487e-01,-1.938735376587097936e-01
4.993998799759952334e+01,9.852677203869840694e-01,1.072697385509885359e+00,-4.753675916320365125e-01,4.356224807271533161e-01,-1.935024079770352179e-01
4.994998999799960160e+01,9.805034445244681374e-01,1.077043956059005492e+00,-4.772955108570973159e-01,4.335164996708196217e-01,-1.924241606476709276e-01
4.995999199839967986e+01,9.757199346416600694e-01,1.081369421509895679e+00,-4.792137578094825545e-01,4.314019761144518572e-01,-1.909699902870050092e-01
4.996999399879976522e+01,9.709172842908467826e-01,1.085673696733084004e+00,-4.811225374200495675e-01,4.292793730303129385e-01,-1.903458881751936005e-01
4.997999599919984348e+01,9.660955869431768761e-01,1.089956696911029699e+00,-4.830223390108243642e-01,4.271481405410513799e-01,-1.898193187206539401e-01
4.998999799959992174e+01,9.612549363826151660e-01,1.094218337186803502e+00,-4.849127241853679604e-01,4.250080903307454916e-01,-1.884449040759767491e-01
5.000000000000000000e+01,9.563954272352273023e-01,1.098458533344975452e+00,-4.867932466475315412e-01,4.228599194118246030e-01,-1.872157770167616753e-01
