d,I1,I2,theta_tilt,F
4.402211222717720973e-02,8.789414853772692027e+01,3.995276534573809357e+01,1.826441061819663036e-01,6.550684233421681484e-03
3.427063141731155615e-02,8.259326747396796975e+01,2.721454526868010149e+01,3.921940986957282993e-01,6.143896349990364200e-03
4.903538308566778720e-02,1.550730353507821846e+01,4.240370409940032204e+01,2.307272961228371555e-01,9.854887390112860527e-04
2.442873928707698858e-02,2.460438801905569761e+01,6.552029767806888572e+01,2.867392984628577279e-01,8.227272820811792550e-03
4.809979005614235109e-02,7.190627237378667758e+01,6.134817174500836501e+01,1.950728081359126564e-01,6.968714653914189275e-03
2.858537332478453333e-02,5.635076799783874435e+01,1.359030601144355188e+01,3.510394306391773078e-03,3.034162966402690915e-03
7.855381952592133468e-03,5.338331897484642496e+01,9.668390581163068020e+01,1.199550786133397051e-01,2.506136816371911658e-01
2.590452192700344949e-02,3.703399595171315895e+01,4.588850985646301694e+01,1.303623513148282065e-01,7.955529349438050790e-03
4.850659180140546450e-02,5.861139382786224417e+01,2.369529060849847468e+01,2.879577000576305501e-01,2.085945690872429651e-03
2.375372169838119510e-02,5.071553424944042376e+01,4.838131678422433879e+01,3.877742363291347694e-01,1.230944111009796629e-02
4.934436432222438773e-02,9.376596849980516879e+01,7.455614283918670537e+01,1.373302901604925852e-01,1.065740877959864968e-02
2.250156888928974905e-02,9.214108535974472147e+01,5.488192994060408125e+01,3.830914952242416849e-01,2.790118009245268552e-02
1.227391300296793407e-02,7.599031698441217486e+01,7.629574797855056545e+01,4.107509690224540044e-01,8.929610355556300005e-02
1.645390163641360232e-02,1.075986062978989111e+01,4.822388823288333271e+01,3.285954986402352396e-01,4.607835217236943073e-03
1.578637016162575540e-02,4.977730993917190006e+01,6.222247587880302433e+01,1.436322895195768501e-01,3.196893936891407467e-02
3.121084193385714398e-02,9.997964396343898841e+01,7.391982867762253306e+01,1.895210007404009578e-01,2.605950901146514981e-02
1.217320973522510209e-02,5.711755736405476824e+01,6.098818042486535518e+01,3.767642829656608905e-02,5.419878063142861274e-02
2.112754860101795709e-02,7.953035815617447213e+01,1.625657664808036174e+01,1.267619063169733162e-01,8.012291255122452188e-03
4.867257198330818269e-02,3.385510086152020648e+01,8.327688421700590027e+01,2.320097749632084039e-01,4.360852351035272162e-03
1.019900686944222312e-02,6.765958895972622145e+01,7.397313439664883106e+01,2.491970614820959162e-01,1.112662263901897791e-01
3.436305696876405802e-02,3.315457370685150096e+01,9.641121599084792138e+01,4.935200522245514199e-02,9.942524735559735843e-03
1.519106547283676466e-02,2.504967727947008527e+01,4.870461543652397296e+01,5.720415498698000478e-02,1.286335833864932221e-02
2.323761749634184123e-02,4.683793549493835684e+01,5.164613386307867415e+01,4.004829392414018252e-01,1.254496038227049907e-02
8.502450200457050203e-03,8.021136854039241371e+01,1.358494077635867470e+01,2.006467830768865479e-01,2.192165454914338230e-02
3.896233532041980946e-02,8.068377039357514491e+01,8.858131521746486214e+01,2.426730709013835696e-03,1.753769694893298620e-02
4.322192451090774851e-02,8.221726351708181824e+01,7.241861192977640371e+01,1.804722667230023170e-01,1.168113680392692498e-02
3.913028402555421281e-02,5.897717890906194782e+01,2.178076881628316031e+01,9.151139367833205363e-02,2.998682749185242833e-03
1.978883121446957383e-02,5.882258117054657731e+01,3.659924856217497791e+01,9.195332782319720621e-02,1.502229123449835835e-02
2.934919092190764814e-02,8.073744331290684784e+01,9.547755422105267087e+01,1.190112190159269279e-01,3.149217500183257995e-02
1.911461239723293709e-02,4.917396087126710569e+01,3.190962597841030046e+01,1.873076246727089500e-01,1.128219878630442805e-02
4.907252948054476732e-02,5.140973565959114211e+01,5.114529246623701653e+01,2.339626551513742103e-01,3.942264037050759173e-03
2.422176911665742741e-02,7.609721118067866996e+01,3.554458152796820514e+01,3.739626533049186796e-01,1.305068833078760863e-02
4.182709237218607684e-02,2.669679877684122715e+01,7.111987672688857742e+01,3.555506785323219732e-01,3.774382868594465187e-03
9.042629743572484780e-03,9.420486420853048060e+01,3.463325254647938323e+01,3.741551946168407139e-01,6.340031364940107439e-02
4.761767028190302953e-02,1.197428996117386468e+01,1.880313974041752445e+01,2.833492836658387803e-01,3.509139267371689445e-04
