A,B,P,Q,J_net
8.099419150034254944e-01,3.260348281127307679e+00,5.224902500930215687e+00,1.952813199727231108e+00,-6.713329682750562855e-02
5.780058727157480369e+00,3.201923228629242946e+00,1.773078196386587591e+00,2.741428577119976229e+00,2.802894598216849609e-01
9.544167635872513600e+00,6.578239539419602266e+00,8.105147231141028641e+00,3.745131457230017169e+00,2.460087040773807909e-01
8.684864689978985197e+00,8.668356339149962508e+00,3.394804188031190328e+00,3.716353302402933156e+00,3.956612317129553635e-01
6.539538911808541854e+00,8.085259422136477525e+00,1.993599979554811163e+00,7.865443154175420837e+00,3.013424944203035860e-01
9.787784278846912045e+00,7.058033888586040527e-01,3.664407450934035637e+00,4.668400463232176278e+00,-1.885817718649775848e-02
4.374322643156936863e+00,1.706482682096126746e+00,6.207232744587577677e+00,5.777438109564583257e+00,-1.235189918123979630e-01
9.581953812351317268e+00,6.909689961116534995e+00,5.748298891950920364e+00,3.962441601091070797e+00,2.996544456171324478e-01
5.288782131452596680e+00,5.198584479762262234e+00,4.949336612587907913e-01,1.695058072665571181e-01,5.232595196333077459e-01
7.281840295702692867e-01,4.872165087233106817e+00,9.635229639279375036e+00,2.475110556544126261e+00,-1.111890694193076179e-01
4.698994823940758181e+00,3.073739554688447839e+00,4.047736084210932006e+00,2.681174556033598666e+00,1.512340518466722961e-01
9.671450196309201885e+00,5.447253321064847498e+00,1.606481966934832473e+00,5.801562461141084981e+00,3.367613984733581756e-01
4.225818773643863047e+00,4.578708767438446792e+00,4.321944846264677231e+00,7.777929879316868522e+00,2.331916791471702610e-02
9.855760150889365079e+00,9.314256534978570201e+00,7.201175712310537769e+00,2.819139745177753120e+00,3.604823084742781458e-01
3.950345155643744111e+00,9.135519389571920001e+00,5.037012293466449186e+00,7.685211605439985938e+00,1.048399490658874778e-01
1.700260860652945460e+00,7.358934868285340158e+00,7.392532277640562199e+00,8.232869186644590442e+00,-1.238621453601403410e-01
2.619858360010992371e+00,1.835846692768879351e-01,4.304627705617166455e+00,6.606190873076657866e+00,-2.541150771669697384e-01
2.473001435557665939e+00,4.475504093308909859e+00,5.844472346668332818e+00,2.943919332487621610e+00,3.681546170170904575e-02
5.866385225448571106e+00,9.997760835978288796e+00,7.131181154538478673e+00,3.852515814659938975e+00,2.391680396885290938e-01
1.678106141749522440e+00,5.282931310046024898e+00,5.708699846735189709e+00,8.459932802720085965e-01,1.286385829099281619e-01
3.648060692223950241e+00,7.748339397179191401e+00,7.882234312888399819e-01,2.609885745076071739e+00,3.970451052823879001e-01
9.707965836327799636e+00,2.724061094767223246e+00,8.160457263870648958e+00,4.693793544271526841e+00,5.020670508638126056e-02
1.243781511277288976e+00,6.442554785569884146e+00,7.137044783631370848e+00,5.034101817345499441e+00,-9.998066777146294437e-02
6.559872533128092265e+00,2.647003107753665319e+00,9.605233758993271920e+00,1.077169703404611933e+00,1.628626982912811105e-01
2.342034404024088357e+00,1.755464500741709344e+00,4.357507698017637487e+00,1.232642268742204061e+00,5.250978293662775936e-02
4.112275849195205168e+00,4.152172904443219181e+00,4.681074724938653731e+00,8.029562196979757260e+00,-1.566710774401910283e-02
8.705390441005509405e-01,7.823250539443165508e+00,4.943434853994541633e-01,4.072806304922353959e+00,1.481178036560067135e-01
7.571713770492357831e+00,7.875214743293265762e+00,8.743944673921134836e+00,1.480492680384739579e-01,4.064248854668651156e-01
8.508823392399703422e+00,8.043898986879000290e+00,6.966047312275405190e+00,3.673350881115446054e+00,2.879067330302135796e-01
7.608662485621925597e+00,5.487489679996814473e+00,1.395884569791147722e+00,1.911925594830974795e+00,4.464619222796943343e-01
3.353542867183305631e+00,5.470483928760123682e+00,3.025917341839247765e+00,1.920675890899304683e+00,2.632068317459814177e-01
5.456822002819682105e+00,7.881118764419753120e+00,9.502530964315793582e+00,2.456422136515353127e+00,2.019379427538088856e-01
3.205214727391246132e+00,4.409135695839381697e+00,2.510058857625133477e+00,3.808690968519637288e+00,1.663928860694778300e-01
9.795956485719846896e+00,4.655070922555025525e+00,4.625982171286072031e+00,4.732460571997209264e+00,2.313781014984618856e-01
4.328789205664633322e+00,7.370693229874654584e+00,2.909903968076502867e+00,7.504460535437390334e+00,1.772043018905707090e-01
8.201960321880935822e+00,1.936647865452534978e+00,6.823186439957742877e+00,7.139903434939975035e+00,-6.061826713217276230e-02
9.893785435859467903e-01,9.362535062938354358e+00,2.809657780112732262e+00,7.508272853413446413e+00,-1.483151088614121163e-02
9.475887462018667051e+00,3.171718957291250751e-01,1.068345371445927672e+00,5.710315816583608317e+00,-6.233852701085460532e-04
