t,E,EI,P,dP_dt
1.986397279455891294e+02,6.448478918545538917e-08,4.999999355152107694e-01,8.333333093765402566e+01,2.149492972848512972e-07
1.986797359471894424e+02,6.422765581291734900e-08,4.999999357723441396e-01,8.333333094622514636e+01,2.140921860430578300e-07
1.987197439487897554e+02,6.397154540087944126e-08,4.999999360284545502e-01,8.333333095476216101e+01,2.132384846695981552e-07
1.987597519503900969e+02,6.371645349702908841e-08,4.999999362835464423e-01,8.333333096326521172e+01,2.123881783234302859e-07
1.987997599519904099e+02,6.346237566341440212e-08,4.999999365376242566e-01,8.333333097173448323e+01,2.115412522113813492e-07
1.988397679535907230e+02,6.320930747644303187e-08,4.999999367906924896e-01,8.333333098017008922e+01,2.106976915881434307e-07
1.988797759551910360e+02,6.295724452688285314e-08,4.999999370427554157e-01,8.333333098857218602e+01,2.098574817562761948e-07
1.989197839567913775e+02,6.270618241986174244e-08,4.999999372938175313e-01,8.333333099694091572e+01,2.090206080662058258e-07
1.989597919583916905e+02,6.245611677486810669e-08,4.999999375438831661e-01,8.333333100527644888e+01,2.081870559162270399e-07
1.989997999599920036e+02,6.220704322574996999e-08,4.999999377929567057e-01,8.333333101357889916e+01,2.073568107524999088e-07
1.990398079615923166e+02,6.195895742071559573e-08,4.999999380410425354e-01,8.333333102184842289e+01,2.065298580690519769e-07
1.990798159631926580e+02,6.171185502233315564e-08,4.999999382881449295e-01,8.333333103008516218e+01,2.057061834077772031e-07
1.991198239647929711e+02,6.146573170753149747e-08,4.999999385342682179e-01,8.333333103828927335e+01,2.048857723584383425e-07
1.991598319663932841e+02,6.122058316759895381e-08,4.999999387794167860e-01,8.333333104646089851e+01,2.040686105586631882e-07
1.991998399679935972e+02,6.097640510818414943e-08,4.999999390235948526e-01,8.333333105460016554e+01,2.032546836939471648e-07
1.992398479695939386e+02,6.073319324929567044e-08,4.999999392668066922e-01,8.333333106270723079e+01,2.024439774976522436e-07
1.992798559711942517e+02,6.049094332530268627e-08,4.999999395090566345e-01,8.333333107078222213e+01,2.016364777510089542e-07
1.993198639727945647e+02,6.024965108493385125e-08,4.999999397503488430e-01,8.333333107882529589e+01,2.008321702831128375e-07
1.993598719743948777e+02,6.000931229127820448e-08,4.999999399906876474e-01,8.333333108683659418e+01,2.000310409709273571e-07
1.993998799759952192e+02,5.976992272178469350e-08,4.999999402300772111e-01,8.333333109481624490e+01,1.992330757392823381e-07
1.994398879775955322e+02,5.953147816826279620e-08,4.999999404685217530e-01,8.333333110276439015e+01,1.984382605608759785e-07
1.994798959791958453e+02,5.929397443688158787e-08,4.999999407060254919e-01,8.333333111068118626e+01,1.976465814562719640e-07
1.995199039807961583e+02,5.905740734817048891e-08,4.999999409425925911e-01,8.333333111856676112e+01,1.968580244939016385e-07
1.995599119823964998e+02,5.882177273701870898e-08,4.999999411782272141e-01,8.333333112642124263e+01,1.960725757900623633e-07
1.995999199839968128e+02,5.858706645267614695e-08,4.999999414129334685e-01,8.333333113424478711e+01,1.952902215089204810e-07
1.996399279855971258e+02,5.835328435875227262e-08,4.999999416467155733e-01,8.333333114203752245e+01,1.945109478625075842e-07
1.996799359871974389e+02,5.812042233321678176e-08,4.999999418795775807e-01,8.333333114979959078e+01,1.937347411107226059e-07
1.997199439887977803e+02,5.788847626839933146e-08,4.999999421115236542e-01,8.333333115753111997e+01,1.929615875613311049e-07
1.997599519903980934e+02,5.765744207099012248e-08,4.999999423425578460e-01,8.333333116523226636e+01,1.921914735699670661e-07
1.997999599919984064e+02,5.742731566203899924e-08,4.999999425726842639e-01,8.333333117290314362e+01,1.914243855401299887e-07
1.998399679935987194e+02,5.719809297695605864e-08,4.999999428019069603e-01,8.333333118054390809e+01,1.906603099231868445e-07
1.998799759951990609e+02,5.696976996551123978e-08,4.999999430302299874e-01,8.333333118815467344e+01,1.898992332183708346e-07
1.999199839967993739e+02,5.674234259183518422e-08,4.999999432576573422e-01,8.333333119573558179e+01,1.891411419727839562e-07
1.999599919983996870e+02,5.651580683441805811e-08,4.999999434841931323e-01,8.333333120328677524e+01,1.883860227813935359e-07
2.000000000000000000e+02,5.629015868611029328e-08,4.999999437098412436e-01,8.333333121080838168e+01,1.876338622870342933e-07
