t,X,Y,E,C,dX_dt
7.817563512702540152e+01,5.924171184010542657e-01,1.634669957621778469e+00,8.659485227435160803e-01,1.207170016162844695e+00,2.519906026898777185e-08
7.819163832766552957e+01,5.924171188002246291e-01,1.634669957530113349e+00,8.659485227421109821e-01,1.207170016142989022e+00,2.507999802628391173e-08
7.820764152830565763e+01,5.924171191961379312e-01,1.634669957445490818e+00,8.659485227461185541e-01,1.207170016121218437e+00,2.495080786771297632e-08
7.822364472894578569e+01,5.924171195886485108e-01,1.634669957367996806e+00,8.659485227555843156e-01,1.207170016097523391e+00,2.481144034671700638e-08
7.823964792958591374e+01,5.924171199776135932e-01,1.634669957297712362e+00,8.659485227705502330e-01,1.207170016071894780e+00,2.466185363564354915e-08
7.825565113022604180e+01,5.924171203628928462e-01,1.634669957234713200e+00,8.659485227910539429e-01,1.207170016044325278e+00,2.450201245715599718e-08
7.827165433086616986e+01,5.924171207443481579e-01,1.634669957179069266e+00,8.659485228171290849e-01,1.207170016014809111e+00,2.433189029427129668e-08
7.828765753150629791e+01,5.924171211218444144e-01,1.634669957130846063e+00,8.659485228488053021e-01,1.207170015983341615e+00,2.415146726358896601e-08
7.830366073214642597e+01,5.924171214952487219e-01,1.634669957090103320e+00,8.659485228861083517e-01,1.207170015949919906e+00,2.396073124286135503e-08
7.831966393278655403e+01,5.924171218644308512e-01,1.634669957056895440e+00,8.659485229290597719e-01,1.207170015914542205e+00,2.375967775303244878e-08
7.833566713342668208e+01,5.924171222292630157e-01,1.634669957031271936e+00,8.659485229776771043e-01,1.207170015877208291e+00,2.354830973966270946e-08
7.835167033406681014e+01,5.924171225896200932e-01,1.634669957013276775e+00,8.659485230319740046e-01,1.207170015837919497e+00,2.332663723639272213e-08
7.836767353470693820e+01,5.924171229453792931e-01,1.634669957002948815e+00,8.659485230919600207e-01,1.207170015796678042e+00,2.309467826352995523e-08
7.838367673534706626e+01,5.924171232964207112e-01,1.634669957000321361e+00,8.659485231576405928e-01,1.207170015753488590e+00,2.285245835273452819e-08
7.839967993598719431e+01,5.924171236426265530e-01,1.634669957005422836e+00,8.659485232290171641e-01,1.207170015708355804e+00,2.260001015150225889e-08
7.841568313662732237e+01,5.924171239838817993e-01,1.634669957018276110e+00,8.659485233060872922e-01,1.207170015661287232e+00,2.233737438073202242e-08
7.843168633726745043e+01,5.924171243200740955e-01,1.634669957038898946e+00,8.659485233888444267e-01,1.207170015612290648e+00,2.206459851980535625e-08
7.844768953790757848e+01,5.924171246510933075e-01,1.634669957067304003e+00,8.659485234772780204e-01,1.207170015561376042e+00,2.178173802783178736e-08
7.846369273854770654e+01,5.924171249768320768e-01,1.634669957103498383e+00,8.659485235713733076e-01,1.207170015508554295e+00,2.148885534444811007e-08
7.847969593918783460e+01,5.924171252971853763e-01,1.634669957147483865e+00,8.659485236711117473e-01,1.207170015453838063e+00,2.118602188475038339e-08
7.849569913982796265e+01,5.924171256120510654e-01,1.634669957199257340e+00,8.659485237764706911e-01,1.207170015397241336e+00,2.087331447964135833e-08
7.851170234046809071e+01,5.924171259213290019e-01,1.634669957258810147e+00,8.659485238874234936e-01,1.207170015338779434e+00,2.055081874119402130e-08
7.852770554110821877e+01,5.924171262249221526e-01,1.634669957326128520e+00,8.659485240039394016e-01,1.207170015278469011e+00,2.021862744241986753e-08
7.854370874174834682e+01,5.924171265227355931e-01,1.634669957401193141e+00,8.659485241259836652e-01,1.207170015216328274e+00,1.987684125973054883e-08
7.855971194238847488e+01,5.924171268146771752e-01,1.634669957483980030e+00,8.659485242535174265e-01,1.207170015152376985e+00,1.952556782924830259e-08
7.857571514302860294e+01,5.924171271006570816e-01,1.634669957574458987e+00,8.659485243864981641e-01,1.207170015086636239e+00,1.916492265927050020e-08
7.859171834366873099e+01,5.924171273805883819e-01,1.634669957672595597e+00,8.659485245248789154e-01,1.207170015019128240e+00,1.879502778412422970e-08
7.860772154430885905e+01,5.924171276543862552e-01,1.634669957778349669e+00,8.659485246686087212e-01,1.207170014949876968e+00,1.841601444951823652e-08
7.862372474494898711e+01,5.924171279219686559e-01,1.634669957891675685e+00,8.659485248176330696e-01,1.207170014878907960e+00,1.802801977146550882e-08
7.863972794558911517e+01,5.924171281832559810e-01,1.634669958012522795e+00,8.659485249718926747e-01,1.207170014806247416e+00,1.763118960551590675e-08
7.865573114622924322e+01,5.924171284381714031e-01,1.634669958140835266e+00,8.659485251313250309e-01,1.207170014731923757e+00,1.722567623957393934e-08
7.867173434686937128e+01,5.924171286866403152e-01,1.634669958276551816e+00,8.659485252958628587e-01,1.207170014655966517e+00,1.681164027433901254e-08
7.868773754750949934e+01,5.924171289285907749e-01,1.634669958419606051e+00,8.659485254654354369e-01,1.207170014578406558e+00,1.638924961716581308e-08
7.870374074814962739e+01,5.924171291639533932e-01,1.634669958569926251e+00,8.659485256399677144e-01,1.207170014499276300e+00,1.595867938145034692e-08
7.871974394878975545e+01,5.924171293926612236e-01,1.634669958727435368e+00,8.659485258193806434e-01,1.207170014418609716e+00,1.552011221622739967e-08
7.873574714942988351e+01,5.924171296146499843e-01,1.634669958892051245e+00,8.659485260035912901e-01,1.207170014336441666e+00,1.507373885087370802e-08
7.875175035007001156e+01,5.924171298298579469e-01,1.634669959063686173e+00,8.659485261925125021e-01,1.207170014252809009e+00,1.461975643671231673e-08
7.876775355071013962e+01,5.924171300382258254e-01,1.634669959242247339e+00,8.659485263860532411e-01,1.207170014167749716e+00,1.415837055929181076e-08
7.878375675135026768e+01,5.924171302396967764e-01,1.634669959427637043e+00,8.659485265841184720e-01,1.207170014081303311e+00,1.368979444041351634e-08
7.879975995199039573e+01,5.924171304342166211e-01,1.634669959619751811e+00,8.659485267866089409e-01,1.207170013993510649e+00,1.321424762321110613e-08
7.881576315263052379e+01,5.924171306217338451e-01,1.634669959818483065e+00,8.659485269934216189e-01,1.207170013904414141e+00,1.273195772075186305e-08
7.883176635327065185e+01,5.924171308021991544e-01,1.634669960023716895e+00,8.659485272044492588e-01,1.207170013814057308e+00,1.224316079073695107e-08
7.884776955391077990e+01,5.924171309755661419e-01,1.634669960235334507e+00,8.659485274195806159e-01,1.207170013722485225e+00,1.174809906995255560e-08
7.886377275455090796e+01,5.924171311417906205e-01,1.634669960453211113e+00,8.659485276387006714e-01,1.207170013629744743e+00,1.124702290675183569e-08
7.887977595519103602e+01,5.924171313008310680e-01,1.634669960677217482e+00,8.659485278616898540e-01,1.207170013535883601e+00,1.074019016777949531e-08
7.889577915583116408e+01,5.924171314526485155e-01,1.634669960907218389e+00,8.659485280884252623e-01,1.207170013440951095e+00,1.022786581816870211e-08
7.891178235647129213e+01,5.924171315972065477e-01,1.634669961143074168e+00,8.659485283187792204e-01,1.207170013344998516e+00,9.710322906864021775e-09
7.892778555711142019e+01,5.924171317344713028e-01,1.634669961384638937e+00,8.659485285526207221e-01,1.207170013248077600e+00,9.187841563951248958e-09
7.894378875775154825e+01,5.924171318644113615e-01,1.634669961631762369e+00,8.659485287898142092e-01,1.207170013150242083e+00,8.660709358010443282e-09
7.895979195839167630e+01,5.924171319869978580e-01,1.634669961884288369e+00,8.659485290302204596e-01,1.207170013051547253e+00,8.129221389790997065e-09
7.897579515903180436e+01,5.924171321022045911e-01,1.634669962142055732e+00,8.659485292736959217e-01,1.207170012952049287e+00,7.593680944467662286e-09
7.899179835967193242e+01,5.924171322100075798e-01,1.634669962404898147e+00,8.659485295200932686e-01,1.207170012851806362e+00,7.054397864469930113e-09
7.900780156031206047e+01,5.924171323103858411e-01,1.634669962672643750e+00,8.659485297692610661e-01,1.207170012750877541e+00,6.511689947669152545e-09
7.902380476095218853e+01,5.924171324033205011e-01,1.634669962945115795e+00,8.659485300210437719e-01,1.207170012649323665e+00,5.965882097364039183e-09
7.903980796159231659e+01,5.924171324887954615e-01,1.634669963222131761e+00,8.659485302752819580e-01,1.207170012547207127e+00,5.417307522709302603e-09
7.905581116223244464e+01,5.924171325667971777e-01,1.634669963503504464e+00,8.659485305318120885e-01,1.207170012444590990e+00,4.866305740314214034e-09
7.907181436287257270e+01,5.924171326373144364e-01,1.634669963789040725e+00,8.659485307904666307e-01,1.207170012341540533e+00,4.313225363677952728e-09
7.908781756351270076e+01,5.924171327003387999e-01,1.634669964078542925e+00,8.659485310510739442e-01,1.207170012238122370e+00,3.758420644150994860e-09
7.910382076415282881e+01,5.924171327558640510e-01,1.634669964371807671e+00,8.659485313134585027e-01,1.207170012134403780e+00,3.202255158957223458e-09
7.911982396479295687e+01,5.924171328038869699e-01,1.634669964668626241e+00,8.659485315774406722e-01,1.207170012030454487e+00,2.645098438891491099e-09
7.913582716543308493e+01,5.924171328444064466e-01,1.634669964968785028e+00,8.659485318428368217e-01,1.207170011926344877e+00,2.087328348360228958e-09
7.915183036607321299e+01,5.924171328774240353e-01,1.634669965272064873e+00,8.659485321094592125e-01,1.207170011822147115e+00,1.529330388022609455e-09
7.916783356671334104e+01,5.924171329029440658e-01,1.634669965578241513e+00,8.659485323771162202e-01,1.207170011717934699e+00,9.714964770146661266e-10
7.918383676735346910e+01,5.924171329209729775e-01,1.634669965887085130e+00,8.659485326456122234e-01,1.207170011613782679e+00,4.142275238094850209e-10
7.919983996799359716e+01,5.924171329315200962e-01,1.634669966198361246e+00,8.659485329147472710e-01,1.207170011509766994e+00,-1.420693736264855289e-10
7.921584316863372521e+01,5.924171329345970793e-01,1.634669966511829386e+00,8.659485331843176370e-01,1.207170011405965804e+00,-6.969786865707039425e-10
7.923184636927385327e+01,5.924171329302183597e-01,1.634669966827244192e+00,8.659485334541157098e-01,1.207170011302458157e+00,-1.250077808628846654e-09
7.924784956991398133e+01,5.924171329184004797e-01,1.634669967144355418e+00,8.659485337239294367e-01,1.207170011199324433e+00,-1.800936691442878157e-09
7.926385277055410938e+01,5.924171328991629792e-01,1.634669967462906603e+00,8.659485339935432124e-01,1.207170011096646789e+00,-2.349117435296310674e-09
7.927985597119423744e+01,5.924171328725276187e-01,1.634669967782637068e+00,8.659485342627368798e-01,1.207170010994508713e+00,-2.894175378520547071e-09
7.929585917183436550e+01,5.924171328385189339e-01,1.634669968103279913e+00,8.659485345312868398e-01,1.207170010892994805e+00,-3.435657331546382309e-09
7.931186237247449355e+01,5.924171327971636813e-01,1.634669968424563802e+00,8.659485347989650528e-01,1.207170010792191661e+00,-3.973103557958213017e-09
7.932786557311462161e+01,5.924171327484916150e-01,1.634669968746211843e+00,8.659485350655395930e-01,1.207170010692186546e+00,-4.506046587943179915e-09
7.934386877375474967e+01,5.924171326925344871e-01,1.634669969067941375e+00,8.659485353307744271e-01,1.207170010593068943e+00,-5.034010722160253692e-09
7.935987197439487772e+01,5.924171326293269368e-01,1.634669969389465294e+00,8.659485355944296359e-01,1.207170010494929224e+00,-5.556513523602424343e-09
7.937587517503500578e+01,5.924171325589061565e-01,1.634669969710490944e+00,8.659485358562611923e-01,1.207170010397859095e+00,-6.073065356160256556e-09
7.939187837567513384e+01,5.924171324813116701e-01,1.634669970030719899e+00,8.659485361160211836e-01,1.207170010301952034e+00,-6.583168045415366265e-09
7.940788157631526190e+01,5.924171323965855551e-01,1.634669970349849066e+00,8.659485363734572561e-01,1.207170010207303079e+00,-7.086316540505510631e-09
7.942388477695538995e+01,5.924171323047727755e-01,1.634669970667570027e+00,8.659485366283136143e-01,1.207170010114007930e+00,-7.581998279215795833e-09
7.943988797759551801e+01,5.924171322059202938e-01,1.634669970983569032e+00,8.659485368803299110e-01,1.207170010022164508e+00,-8.069693364920471623e-09
7.945589117823564607e+01,5.924171321000780699e-01,1.634669971297526780e+00,8.659485371292422462e-01,1.207170009931871846e+00,-8.548874271679940406e-09
7.947189437887577412e+01,5.924171319872981734e-01,1.634669971609119088e+00,8.659485373747822790e-01,1.207170009843230085e+00,-9.019005365457077872e-09
7.948789757951590218e+01,5.924171318676356712e-01,1.634669971918016440e+00,8.659485376166777826e-01,1.207170009756341367e+00,-9.479544507001724796e-09
7.950390078015603024e+01,5.924171317411479620e-01,1.634669972223883994e+00,8.659485378546527556e-01,1.207170009671308719e+00,-9.929941448966195239e-09
7.951990398079615829e+01,5.924171316078946647e-01,1.634669972526381576e+00,8.659485380884268668e-01,1.207170009588237169e+00,-1.036963884204489261e-08
7.953590718143628635e+01,5.924171314679385070e-01,1.634669972825163686e+00,8.659485383177157880e-01,1.207170009507232411e+00,-1.079807128434584484e-08
7.955191038207641441e+01,5.924171313213444368e-01,1.634669973119879938e+00,8.659485385422313053e-01,1.207170009428402135e+00,-1.121466636222478996e-08
7.956791358271654246e+01,5.924171311681798446e-01,1.634669973410174393e+00,8.659485387616810970e-01,1.207170009351855589e+00,-1.161884403272361865e-08
7.958391678335667052e+01,5.924171310085147857e-01,1.634669973695685785e+00,8.659485389757688445e-01,1.207170009277702682e+00,-1.201001659928424559e-08
7.959991998399679858e+01,5.924171308424219795e-01,1.634669973976047741e+00,8.659485391841941215e-01,1.207170009206055328e+00,-1.238758917665450099e-08
7.961592318463692663e+01,5.924171306699764772e-01,1.634669974250888780e+00,8.659485393866526159e-01,1.207170009137026545e+00,-1.275095900740708110e-08
7.963192638527705469e+01,5.924171304912558833e-01,1.634669974519831648e+00,8.659485395828359078e-01,1.207170009070731354e+00,-1.309951623562621847e-08
7.964792958591718275e+01,5.924171303063404670e-01,1.634669974782494206e+00,8.659485397724314693e-01,1.207170009007285660e+00,-1.343264281750133904e-08
7.966393278655731081e+01,5.924171301153130509e-01,1.634669975038489209e+00,8.659485399551229978e-01,1.207170008946806705e+00,-1.374971450585071864e-08
7.967993598719743886e+01,5.924171299182586781e-01,1.634669975287423638e+00,8.659485401305899721e-01,1.207170008889413504e+00,-1.405009818211677697e-08
7.969593918783756692e+01,5.924171297152652782e-01,1.634669975528899810e+00,8.659485402985078739e-01,1.207170008835226183e+00,-1.433315408028157378e-08
7.971194238847769498e+01,5.924171295064232234e-01,1.634669975762514271e+00,8.659485404585480772e-01,1.207170008784366644e+00,-1.459823458296871657e-08
7.972794558911782303e+01,5.924171292918253284e-01,1.634669975987858459e+00,8.659485406103781813e-01,1.207170008736957900e+00,-1.484468441226294289e-08
7.974394878975795109e+01,5.924171290715669613e-01,1.634669976204518704e+00,8.659485407536614554e-01,1.207170008693124519e+00,-1.507184130972172298e-08
7.975995199039807915e+01,5.924171288457461548e-01,1.634669976412076231e+00,8.659485408880573942e-01,1.207170008652992621e+00,-1.527903560963328466e-08
7.977595519103820720e+01,5.924171286144633841e-01,1.634669976610106268e+00,8.659485410132213845e-01,1.207170008616689216e+00,-1.546558921552976251e-08
7.979195839167833526e+01,5.924171283778216779e-01,1.634669976798179380e+00,8.659485411288047052e-01,1.207170008584343091e+00,-1.563081705388547071e-08
7.980796159231846332e+01,5.924171281359263963e-01,1.634669976975860806e+00,8.659485412344546384e-01,1.207170008556084806e+00,-1.577402661268045847e-08
7.982396479295859137e+01,5.924171278888858971e-01,1.634669977142710451e+00,8.659485413298146916e-01,1.207170008532045813e+00,-1.589451865957602905e-08
7.983996799359871943e+01,5.924171276368106476e-01,1.634669977298283117e+00,8.659485414145239313e-01,1.207170008512359338e+00,-1.599158505616316006e-08
7.985597119423884749e+01,5.924171273805242111e-01,1.634669977443823807e+00,8.659485414898100419e-01,1.207170008496510683e+00,-1.606800013875808730e-08
7.987197439487897554e+01,5.924171271228267921e-01,1.634669977585490042e+00,8.659485415614989190e-01,1.207170008482117529e+00,-1.613659186827653969e-08
7.988797759551910360e+01,5.924171268640839871e-01,1.634669977723873124e+00,8.659485416301679894e-01,1.207170008468938516e+00,-1.619865873381254318e-08
7.990398079615923166e+01,5.924171266044000461e-01,1.634669977858954182e+00,8.659485416958216941e-01,1.207170008456967203e+00,-1.625424135565101125e-08
7.991998399679935972e+01,5.924171263438784418e-01,1.634669977990715894e+00,8.659485417584650291e-01,1.207170008446195819e+00,-1.630338188063351623e-08
7.993598719743948777e+01,5.924171260826218699e-01,1.634669978119142275e+00,8.659485418181044336e-01,1.207170008436617037e+00,-1.634612441236971137e-08
7.995199039807961583e+01,5.924171258207321378e-01,1.634669978244219335e+00,8.659485418747470131e-01,1.207170008428222641e+00,-1.638251534083479122e-08
7.996799359871974389e+01,5.924171255583107198e-01,1.634669978365933307e+00,8.659485419284012053e-01,1.207170008421004637e+00,-1.641260248541609457e-08
7.998399679935987194e+01,5.924171252954577582e-01,1.634669978484272646e+00,8.659485419790762251e-01,1.207170008414953699e+00,-1.643643548002171606e-08
8.000000000000000000e+01,5.924171250322728399e-01,1.634669978599227136e+00,8.659485420267823974e-01,1.207170008410061390e+00,-1.645406638370316976e-08
