t,N,experienced_mate_abundance,unmated_fraction,mating_type_fraction,dN_dt
3.909581916383276479e+01,1.995422763100899601e+02,1.994516463418084413e+02,2.168905265817773209e-01,5.000028602634259967e-01,1.775398521903781557e-04
3.910382076415282881e+01,1.995422772426975371e+02,1.994517912688036461e+02,2.168900514061064266e-01,5.000028543276076043e-01,1.789095705060361752e-04
3.911182236447289284e+01,1.995422784727456360e+02,1.994519359624749768e+02,2.168895769939619966e-01,5.000028484041101340e-01,1.746375479729778135e-04
3.911982396479295687e+01,1.995422799458455074e+02,1.994520804237706955e+02,2.168891033441212313e-01,5.000028424929080506e-01,1.657498872891238761e-04
3.912782556511302090e+01,1.995422815224048918e+02,1.994522246545513440e+02,2.168886304553850342e-01,5.000028365939758190e-01,1.548800686954621142e-04
3.913582716543308493e+01,1.995422831477269483e+02,1.994523686557671738e+02,2.168881583265352131e-01,5.000028307072879041e-01,1.430600070513321498e-04
3.914382876575314896e+01,1.995422847739328915e+02,1.994525124282948809e+02,2.168876869563538534e-01,5.000028248328191038e-01,1.311929925940091834e-04
3.915183036607321299e+01,1.995422863599619916e+02,1.994526559729374355e+02,2.168872163436233180e-01,5.000028189705437720e-01,1.200536925853867842e-04
3.915983196639327701e+01,1.995422878715715456e+02,1.994527992904242240e+02,2.168867464871262474e-01,5.000028131204368176e-01,1.102881496155561081e-04
3.916783356671334104e+01,1.995422892813368207e+02,1.994529423814110487e+02,2.168862773856455317e-01,5.000028072824728165e-01,1.024137861946883277e-04
3.917583516703340507e+01,1.995422905686511967e+02,1.994530852464800432e+02,2.168858090379643666e-01,5.000028014566266776e-01,9.681939760142199702e-05
3.918383676735346910e+01,1.995422917197260233e+02,1.994532278861397003e+02,2.168853414428661419e-01,5.000027956428731990e-01,9.376515898118498171e-05
3.919183836767353313e+01,1.995422927275907341e+02,1.994533703008249290e+02,2.168848745991346083e-01,5.000027898411872895e-01,9.338261903302225164e-05
3.919983996799359716e+01,1.995422935920927614e+02,1.994535124908969976e+02,2.168844085055536830e-01,5.000027840515437472e-01,9.567470546656409169e-05
3.920784156831366118e+01,1.995422943198975929e+02,1.994536544566435623e+02,2.168839431609076718e-01,5.000027782739177029e-01,1.005157211793061833e-04
3.921584316863372521e+01,1.995422949244886865e+02,1.994537961982786669e+02,2.168834785639810470e-01,5.000027725082842878e-01,1.076513459619121704e-04
3.922384476895378924e+01,1.995422954261676125e+02,1.994539377159426579e+02,2.168830147135585862e-01,5.000027667546182997e-01,1.166986364946609456e-04
3.923184636927385327e+01,1.995422958520539112e+02,1.994540790097023546e+02,2.168825516084253446e-01,5.000027610128952027e-01,1.271460254965717240e-04
3.923984796959391730e+01,1.995422962360852068e+02,1.994542200795508791e+02,2.168820892473666273e-01,5.000027552830900168e-01,1.383533221588351125e-04
3.924784956991398133e+01,1.995422966190171223e+02,1.994543609254077978e+02,2.168816276291680445e-01,5.000027495651780951e-01,1.495517125746914644e-04
3.925585117023404536e+01,1.995422970484233076e+02,1.994545015471189799e+02,2.168811667526154285e-01,5.000027438591346796e-01,1.598437593077761676e-04
3.926385277055410938e+01,1.995422975786954396e+02,1.994546419444567107e+02,2.168807066164948893e-01,5.000027381649351232e-01,1.682034013992250721e-04
3.927185437087417341e+01,1.995422982710432791e+02,1.994547821171196631e+02,2.168802472195928144e-01,5.000027324825548902e-01,1.734759539289143504e-04
3.927985597119423744e+01,1.995422991934945571e+02,1.994549220647328411e+02,2.168797885606958964e-01,5.000027268119693336e-01,1.743781096372742923e-04
3.928785757151430147e+01,1.995423004195085070e+02,1.994550617868625579e+02,2.168793306385913555e-01,5.000027211531540283e-01,1.695240940282616293e-04
3.929585917183436550e+01,1.995423018699476074e+02,1.994552012847096307e+02,2.168788734521064909e-01,5.000027155060845496e-01,1.604068981215789336e-04
3.930386077215442953e+01,1.995423034184050266e+02,1.994553405599808684e+02,2.168784170000825073e-01,5.000027098707364726e-01,1.494112566930994035e-04
3.931186237247449355e+01,1.995423050108322798e+02,1.994554796136070536e+02,2.168779612813447333e-01,5.000027042470854832e-01,1.375568507615554381e-04
3.931986397279455758e+01,1.995423065999989660e+02,1.994556184464453565e+02,2.168775062947185805e-01,5.000026986351072678e-01,1.257347379493012340e-04
3.932786557311462161e+01,1.995423081454927683e+02,1.994557570592794491e+02,2.168770520390297385e-01,5.000026930347776233e-01,1.147073511678087243e-04
3.933586717343468564e+01,1.995423096137194534e+02,1.994558954528192487e+02,2.168765985131040630e-01,5.000026874460724580e-01,1.051084986265493626e-04
3.934386877375474967e+01,1.995423109779028721e+02,1.994560336277011743e+02,2.168761457157676042e-01,5.000026818689673469e-01,9.744336505335127185e-05
3.935187037407481370e+01,1.995423122180849305e+02,1.994561715844880041e+02,2.168756936458466067e-01,5.000026763034385313e-01,9.208850999797846271e-05
3.935987197439487772e+01,1.995423133211257039e+02,1.994563093236689326e+02,2.168752423021675368e-01,5.000026707494618083e-01,8.929186821760026760e-05
3.936787357471494175e+01,1.995423142807032093e+02,1.994564468456594852e+02,2.168747916835570555e-01,5.000026652070131972e-01,8.917275176578698392e-05
3.937587517503500578e+01,1.995423150973136899e+02,1.994565841508016888e+02,2.168743417888419622e-01,5.000026596760688280e-01,9.172184619643530823e-05
3.938387677535506981e+01,1.995423157782713588e+02,1.994567212393638727e+02,2.168738926168493342e-01,5.000026541566047200e-01,9.680121390864826481e-05
3.939187837567513384e+01,1.995423163377085700e+02,1.994568581115407824e+02,2.168734441664064150e-01,5.000026486485971144e-01,1.041442920541868489e-04
3.939987997599519787e+01,1.995423167965757614e+02,1.994569947674536081e+02,2.168729964363406426e-01,5.000026431520221415e-01,1.133558942019163851e-04
3.940788157631526190e+01,1.995423171826414261e+02,1.994571312071498710e+02,2.168725494254796216e-01,5.000026376668561534e-01,1.239122091032385242e-04
3.941588317663532592e+01,1.995423175304921131e+02,1.994572674306035083e+02,2.168721031326512338e-01,5.000026321930753914e-01,1.351608006707749610e-04
3.942388477695538995e+01,1.995423178815325400e+02,1.994574034377148735e+02,2.168716575566834726e-01,5.000026267306562078e-01,1.463206088523349990e-04
3.943188637727545398e+01,1.995423182839854519e+02,1.994575392283106794e+02,2.168712126964045528e-01,5.000026212795750657e-01,1.564819483608204109e-04
3.943988797759551801e+01,1.995423187928916491e+02,1.994576748021440835e+02,2.168707685506429672e-01,5.000026158398084286e-01,1.646065107401284422e-04
3.944788957791558204e+01,1.995423194701101011e+02,1.994578101588945742e+02,2.168703251182272640e-01,5.000026104113327596e-01,1.695273618800285931e-04
3.945589117823564607e+01,1.995423203843177191e+02,1.994579452981681129e+02,2.168698823979863244e-01,5.000026049941246331e-01,1.699489444444424180e-04
3.946389277855571009e+01,1.995423216062087306e+02,1.994580802195484068e+02,2.168694403887503064e-01,5.000025995881606233e-01,1.645376450536417678e-04
3.947189437887577412e+01,1.995423230346684420e+02,1.994582149244597247e+02,2.168689990893941932e-01,5.000025941934174156e-01,1.552010565752937055e-04
3.947989597919583815e+01,1.995423245557644520e+02,1.994583494144630720e+02,2.168685584987982418e-01,5.000025888098716953e-01,1.440885798125179917e-04
3.948789757951590218e+01,1.995423261160967456e+02,1.994584836904701604e+02,2.168681186158296081e-01,5.000025834375002587e-01,1.322076624248325061e-04
3.949589917983596621e+01,1.995423276690834200e+02,1.994586177533192597e+02,2.168676794393555596e-01,5.000025780762797911e-01,1.204371256680047964e-04
3.950390078015603024e+01,1.995423291749607415e+02,1.994587516037749140e+02,2.168672409682434743e-01,5.000025727261873110e-01,1.095271656605945054e-04
3.951190238047609427e+01,1.995423306007830604e+02,1.994588852425281686e+02,2.168668032013608693e-01,5.000025673871995036e-01,1.000993533306626659e-04
3.951990398079615829e+01,1.995423319204229244e+02,1.994590186701964569e+02,2.168663661375754281e-01,5.000025620592936093e-01,9.264663400365691359e-05
3.952790558111622232e+01,1.995423331145709085e+02,1.994591518873236282e+02,2.168659297757549176e-01,5.000025567424463135e-01,8.753332902244892466e-05
3.953590718143628635e+01,1.995423341707357849e+02,1.994592848943799197e+02,2.168654941147672710e-01,5.000025514366348567e-01,8.499513282167470152e-05
3.954390878175635038e+01,1.995423350832444385e+02,1.994594176917620416e+02,2.168650591534805050e-01,5.000025461418361461e-01,8.513911582319622084e-05
3.955191038207641441e+01,1.995423358532418661e+02,1.994595502797930635e+02,2.168646248907627749e-01,5.000025408580275332e-01,8.794372233289493579e-05
3.955991198239647844e+01,1.995423364886911770e+02,1.994596826587224712e+02,2.168641913254824305e-01,5.000025355851860365e-01,9.325877177879249302e-05
3.956791358271654246e+01,1.995423370043736782e+02,1.994598148287261949e+02,2.168637584565078491e-01,5.000025303232890073e-01,1.008054574782590862e-04
3.957591518303660649e+01,1.995423374218887318e+02,1.994599467899065530e+02,2.168633262827076302e-01,5.000025250723135750e-01,1.101763478583706046e-04
3.958391678335667052e+01,1.995423377696538410e+02,1.994600785422922797e+02,2.168628948029504566e-01,5.000025198322370912e-01,1.208353869106559841e-04
3.959191838367673455e+01,1.995423380829046209e+02,1.994602100858385256e+02,2.168624640161051220e-01,5.000025146030371292e-01,1.321178925124399939e-04
3.959991998399679858e+01,1.995423384036948846e+02,1.994603414204268859e+02,2.168620339210405867e-01,5.000025093846908186e-01,1.432305564232905226e-04
3.960792158431686261e+01,1.995423387808965003e+02,1.994604725458653149e+02,2.168616045166259221e-01,5.000025041771757328e-01,1.532514459707812193e-04
3.961592318463692663e+01,1.995423392701994771e+02,1.994606034618882120e+02,2.168611758017303381e-01,5.000024989804694453e-01,1.611300036259422086e-04
3.962392478495699066e+01,1.995423399341119648e+02,1.994607341681563923e+02,2.168607477752231560e-01,5.000024937945495296e-01,1.656870457118486684e-04
3.963192638527705469e+01,1.995423408419602254e+02,1.994608646642570591e+02,2.168603204359738634e-01,5.000024886193934481e-01,1.656147632136395487e-04
3.963992798559711872e+01,1.995423420594802053e+02,1.994609949498153867e+02,2.168598937828546125e-01,5.000024834549789965e-01,1.596730795458967123e-04
3.964792958591718275e+01,1.995423434666041373e+02,1.994611250264470073e+02,2.168594678147857946e-01,5.000024783012837482e-01,1.501271396744385811e-04
3.965593118623724678e+01,1.995423449610396460e+02,1.994612548955764453e+02,2.168590425306853586e-01,5.000024731582854987e-01,1.389067526691434296e-04
3.966393278655731081e+01,1.995423464900357828e+02,1.994613845580969098e+02,2.168586179294608729e-01,5.000024680259620435e-01,1.270071190297983321e-04
3.967193438687737483e+01,1.995423480076597968e+02,1.994615140148279693e+02,2.168581940100198224e-01,5.000024629042912894e-01,1.152948136642351074e-04
3.967993598719743886e+01,1.995423494747969926e+02,1.994616432665156651e+02,2.168577707712698865e-01,5.000024577932509207e-01,1.045077862773524657e-04
3.968793758751750289e+01,1.995423508591507868e+02,1.994617723138324266e+02,2.168573482121187446e-01,5.000024526928190660e-01,9.525536177967808271e-05
3.969593918783756692e+01,1.995423521352427940e+02,1.994619011573771274e+02,2.168569263314741313e-01,5.000024476029736320e-01,8.801823984150303204e-05
3.970394078815763095e+01,1.995423532844126839e+02,1.994620297976751431e+02,2.168565051282438649e-01,5.000024425236927472e-01,8.314849403134871864e-05
3.971194238847769498e+01,1.995423542948182956e+02,1.994621582351781512e+02,2.168560846013358467e-01,5.000024374549542072e-01,8.086957305586395250e-05
3.971994398879775900e+01,1.995423551614355233e+02,1.994622864702644165e+02,2.168556647496579781e-01,5.000024323967363626e-01,8.127630198373481107e-05
3.972794558911782303e+01,1.995423558860584592e+02,1.994624145032384774e+02,2.168552455721182715e-01,5.000024273490173421e-01,8.433487806058792557e-05
3.973594718943788706e+01,1.995423564772992506e+02,1.994625423343314026e+02,2.168548270676248224e-01,5.000024223117752742e-01,8.988287528843841301e-05
3.974394878975795109e+01,1.995423569505882426e+02,1.994626699637006766e+02,2.168544092350857544e-01,5.000024172849883985e-01,9.762924068112965870e-05
3.975195039007801512e+01,1.995423573281738356e+02,1.994627973914302004e+02,2.168539920734092463e-01,5.000024122686350658e-01,1.071542971757821761e-04
3.975995199039807915e+01,1.995423576391225708e+02,1.994629246175303194e+02,2.168535755815035881e-01,5.000024072626936267e-01,1.179097415437979635e-04
3.976795359071814318e+01,1.995423579193191586e+02,1.994630516419377955e+02,2.168531597582770420e-01,5.000024022671423207e-01,1.292186460961630701e-04
3.977595519103820720e+01,1.995423582114663077e+02,1.994631784645158348e+02,2.168527446026380645e-01,5.000023972819597207e-01,1.402754582464638133e-04
3.978395679135827123e+01,1.995423585650850100e+02,1.994633050850540883e+02,2.168523301134950565e-01,5.000023923071242882e-01,1.501459979991182081e-04
3.979195839167833526e+01,1.995423590365142843e+02,1.994634315032685663e+02,2.168519162897565578e-01,5.000023873426143739e-01,1.577674621469071781e-04
3.979995999199839929e+01,1.995423596889112616e+02,1.994635577188018090e+02,2.168515031303311358e-01,5.000023823884087726e-01,1.619484221411227054e-04
3.980796159231846332e+01,1.995423605922512138e+02,1.994636837312227442e+02,2.168510906341274413e-01,5.000023774444859459e-01,1.613688227823928401e-04
3.981596319263852735e+01,1.995423618049869958e+02,1.994638095402232523e+02,2.168506788000587049e-01,5.000023725108246886e-01,1.549259827857696337e-04
3.982396479295859137e+01,1.995423631913828046e+02,1.994639351475755404e+02,2.168502676270884499e-01,5.000023675874034623e-01,1.451806265553301500e-04
3.983196639327865540e+01,1.995423646598234200e+02,1.994640605545784808e+02,2.168498571141711795e-01,5.000023626742011729e-01,1.338611361401120803e-04
3.983996799359871943e+01,1.995423661582074715e+02,1.994641857621070073e+02,2.168494472602532919e-01,5.000023577711965039e-01,1.219504565543871877e-04
3.984796959391878346e+01,1.995423676412516443e+02,1.994643107709624701e+02,2.168490380642811854e-01,5.000023528783684723e-01,1.103029084159601325e-04
3.985597119423884749e+01,1.995423690704906790e+02,1.994644355818727490e+02,2.168486295252012308e-01,5.000023479956957617e-01,9.964418920738182806e-05
3.986397279455891152e+01,1.995423704142774284e+02,1.994645601954921119e+02,2.168482216419598818e-01,5.000023431231572779e-01,9.057137116386115849e-05
3.987197439487897554e+01,1.995423716477828577e+02,1.994646846124012995e+02,2.168478144135035368e-01,5.000023382607321487e-01,8.355290122175063061e-05
3.987997599519903957e+01,1.995423727529959308e+02,1.994648088331074973e+02,2.168474078387785664e-01,5.000023334083992799e-01,7.892860355340758360e-05
3.988797759551910360e+01,1.995423737187237805e+02,1.994649328580443353e+02,2.168470019167313689e-01,5.000023285661376882e-01,7.690967614237820271e-05
3.989597919583916763e+01,1.995423745405915668e+02,1.994650566875718880e+02,2.168465966463083983e-01,5.000023237339265014e-01,7.757869374103165683e-05
3.990398079615923166e+01,1.995423752210425903e+02,1.994651803219767032e+02,2.168461920264559972e-01,5.000023189117448474e-01,8.088960447771853524e-05
3.991198239647929569e+01,1.995423757693381503e+02,1.994653037614717732e+02,2.168457880561206197e-01,5.000023140995719650e-01,8.666773447885134374e-05
3.991998399679935972e+01,1.995423762015576870e+02,1.994654270061964780e+02,2.168453847342486362e-01,5.000023092973868710e-01,9.460978408526443673e-05
3.992798559711942374e+01,1.995423765405987524e+02,1.994655500562167845e+02,2.168449820597864452e-01,5.000023045051691373e-01,1.042838278539903740e-04
3.993598719743948777e+01,1.995423768161768976e+02,1.994656729115249334e+02,2.168445800316804728e-01,5.000022997228977806e-01,1.151293175070122743e-04
3.994398879775955180e+01,1.995423770648258142e+02,1.994657955720397808e+02,2.168441786488771172e-01,5.000022949505522618e-01,1.264570802490538881e-04
3.995199039807961583e+01,1.995423773298972492e+02,1.994659180376064853e+02,2.168437779103227769e-01,5.000022901881120418e-01,1.374493171084623100e-04
3.995999199839967986e+01,1.995423776615610620e+02,1.994660403079967921e+02,2.168433778149638502e-01,5.000022854355564705e-01,1.471596062927460480e-04
3.996799359871974389e+01,1.995423781168051960e+02,1.994661623829087773e+02,2.168429783617467632e-01,5.000022806928650088e-01,1.545128998028388878e-04
3.997599519903980791e+01,1.995423787594356213e+02,1.994662842619670755e+02,2.168425795496178865e-01,5.000022759600173394e-01,1.583055267797561783e-04
3.998399679935987194e+01,1.995423796600764490e+02,1.994664059447226521e+02,2.168421813775236739e-01,5.000022712369927014e-01,1.572051901170823385e-04
3.999199839967993597e+01,1.995423808414171845e+02,1.994665274312397116e+02,2.168417838444242352e-01,5.000022665237709996e-01,1.507838889942547667e-04
4.000000000000000000e+01,1.995423820215950457e+02,1.994666487248451858e+02,2.168413869493578117e-01,5.000022618203318059e-01,1.443590623768642445e-04
