I,a,z,radial_observation_coordinate,B_z
1.637954202258905667e+01,1.438055253915242193e-01,-8.024729838569021056e-02,3.828882009013015193e-03,4.765086528130495338e-05
1.645401740912204858e+01,8.873043891933915517e-02,7.066767714352151925e-03,6.427432605261585927e-03,1.158481423248434723e-04
6.163689751961345564e+01,8.819930207844765835e-02,-1.324008809540772880e-01,8.737518054189829381e-03,7.442054992462377827e-05
9.585606941702283734e+01,1.188930867219963744e-01,1.234402921673142944e-01,1.167765780400711884e-02,1.682035594291439754e-04
8.804422445435440636e+01,1.378941485377269127e-01,-6.687659846338625536e-02,1.159335815855404468e-02,2.922579196995861049e-04
6.854126283462311164e+01,1.325932674739679629e-01,-1.234909099169773372e-01,2.374725772435223869e-02,1.250906778559152891e-04
9.807076617133556340e+01,6.550730353507822068e-02,-5.598353733599856913e-02,1.438218317512455352e-02,4.034817395884631396e-04
4.885747857415397277e+01,7.460438801905569517e-02,4.675687856919506086e-02,1.763087931084574705e-02,2.468739232499330945e-04
9.619958011228469275e+01,1.219062723737866782e-01,2.821409664448162533e-02,1.231422287188293357e-02,4.608841662088392272e-04
5.717074664956906105e+01,1.063507679978387410e-01,-1.840430843935842165e-01,1.203602869770722906e-03,4.230780431253824329e-05
1.571076390518426535e+01,1.033833189748464138e-01,1.852618036072475050e-01,7.957394559573702925e-03,1.101652578801871377e-05
5.180904385400689449e+01,8.703399595171315561e-02,-4.049551174905326179e-02,8.561016376260034699e-03,2.789182044878557544e-04
9.701318360281092623e+01,1.086113938278622376e-01,-1.391320417400067899e-01,1.770154660334257238e-02,1.287242922428414812e-04
4.750744339676239036e+01,1.007155342494404221e-01,-2.941636984789184478e-02,2.349090570708981668e-02,2.680903635294973743e-04
9.868872864444875859e+01,1.437659684998051635e-01,8.691619039638537325e-02,8.965156829308569900e-03,2.700945512392830808e-04
4.500313777857949304e+01,1.421410853597447066e-01,-5.247558195374147239e-04,2.321930672300601475e-02,2.029970528607153791e-04
2.454782600593586750e+01,1.259903169844121817e-01,9.464776879355807360e-02,2.482355620330232993e-02,6.159725432936633709e-05
3.290780327282720208e+01,6.075986062978988578e-02,-3.011605229829630512e-02,2.005853892113364234e-02,2.436077310640720863e-04
3.157274032325150870e+01,9.977730993917190150e-02,3.209989279468011131e-02,9.330672792135456112e-03,1.720474448102556465e-04
6.242168386771428601e+01,1.499796439634389911e-01,8.408812745610015627e-02,1.199221804294325552e-02,1.734158623386477063e-04
2.434641947045020416e+01,1.071175573640547607e-01,2.661413522162381362e-02,3.185232841200833030e-03,1.305898065525234650e-04
4.225509720203590547e+01,1.295303581561744743e-01,-1.721929926751983864e-01,8.352190566384452147e-03,4.441970545492596433e-05
9.734514396661634805e+01,8.385510086152020426e-02,1.256750409644706856e-01,1.445656694786608652e-02,1.226684681889066283e-04
2.039801373888444402e+01,1.176595889597262107e-01,8.432504176288367626e-02,1.545342956596156177e-02,5.813801430586892644e-05
6.872611393752811182e+01,8.315457370685150340e-02,1.840498488482130157e-01,3.862416302902398069e-03,3.622618400684521724e-05
3.038213094567352712e+01,7.504967727947008116e-02,-2.797948694878234221e-02,4.317840989244840430e-03,2.094174802681050883e-04
4.647523499268368141e+01,9.683793549493835418e-02,-1.490607171965034963e-02,2.422801047600130556e-02,3.034606895719027509e-04
1.700490040091409938e+01,1.302113685403923915e-01,-1.840669298828503386e-01,1.263751341845941942e-02,1.571882571550401209e-05
7.792467064083960793e+01,1.306837703935751493e-01,1.492502898553993984e-01,1.140750381122802425e-03,1.071146094222511121e-04
8.644384902181548114e+01,1.322172635170817956e-01,7.741605302122850363e-02,1.146739146993413366e-02,2.636666639263096201e-04
7.826056805110840742e+01,1.089771789090619447e-01,-1.476410274831859437e-01,6.307660833343258638e-03,9.433580799010231246e-05
3.957766242893914210e+01,1.088225811705465784e-01,-8.178111750144455294e-02,6.333293013745437336e-03,1.165924228464839806e-04
5.869838184381529089e+01,1.307374433129068481e-01,1.799002409824562998e-01,7.902650702923761511e-03,5.719807171788327687e-05
3.822922479446587118e+01,9.917396087126710558e-02,-1.026238845403986688e-01,1.186384223101711807e-02,8.061247019101179685e-05
9.814505896108951788e+01,1.014097356595911326e-01,-1.713203348339105078e-02,1.456983399877970382e-02,5.904373992928869204e-04
4.844353823331484676e+01,1.260972111806786811e-01,-8.646852654236353297e-02,2.268983389168528070e-02,1.340034669509622151e-04
8.365418474437214513e+01,7.669679877684122682e-02,7.164389656394920536e-02,2.162193935487467453e-02,2.558559767186460482e-04
1.808525948714497034e+01,1.442048642085304866e-01,-9.051887757120274935e-02,2.270100128777675919e-02,4.759871599942182811e-05
9.523534056380604795e+01,6.197428996117386457e-02,-1.608749344870332443e-01,1.743425845261864851e-02,4.374997628766491201e-05
