m1,m2,I,R,a2
2.921489403262863549e-01,1.410524255655349890e+00,3.133941189550589965e-03,3.877928899348866837e-02,5.514334240747231775e-01
2.932246959095407002e-01,6.149952288348989882e-01,5.273135809001627816e-03,4.684375636115664654e-02,2.891504503749462232e-02
9.458662975055277533e-01,6.073232522442439940e-01,1.856178416625106804e-03,5.401298706472705546e-02,-2.110569742348855082e-01
1.440143224912552089e+00,1.050677919317725584e+00,8.124287158099199532e-03,6.313755870209106225e-02,-5.080301895467206202e-02
1.327305464340674757e+00,1.325137701100500109e+00,3.461523337647036836e-03,6.287593911275393688e-02,-2.553120631017904973e-08
1.045596018722333875e+00,1.248569419068426445e+00,2.074472707034055383e-03,1.005949377652310961e-01,1.420802693981707832e-01
1.472133289141513757e+00,2.795499399511298111e-01,3.728403335268035048e-03,7.153091330211068521e-02,-2.999935816666091881e+00
7.612746905155574062e-01,4.109522713863600907e-01,6.245543524945279187e-03,8.161307372331438881e-02,-4.011965692068179545e-01
1.445105046066334609e+00,1.094201712065807630e+00,5.791245367789799904e-03,6.511310546446427705e-02,-6.779256342571367278e-02
8.813552293826641959e-01,8.695110933021152899e-01,5.909444323571868760e-04,3.063187097515051791e-02,-2.911563798434991619e-06
2.824888119637727346e-01,8.266479407477816954e-01,9.638914188377563710e-03,5.159191415040114553e-02,5.656053992788052931e-02
8.039084112245440394e-01,5.904910526358567724e-01,4.107859962148194613e-03,5.346522323666907245e-02,-2.216979679159734526e-02
1.456857096485046688e+00,9.021645775135658241e-01,1.691264977369833986e-03,8.183238601037350068e-02,-9.367995037845188167e-01
7.417741823976790050e-01,7.881132724919172050e-01,4.379298938726649583e-03,9.979936253924424905e-02,3.249472045232854565e-03
1.481059413753148979e+00,1.409952878330519299e+00,7.229446664711440887e-03,5.471945222888866672e-02,-1.574020233624547744e-04
7.056008790239259865e-01,1.386482344085201657e+00,5.087143482421333483e-03,9.895646914036350383e-02,1.453723531221588150e+00
4.101352645301847843e-01,1.153193467552620310e+00,7.418870335442172455e-03,1.039351744240417236e-01,2.030853896341693776e+00
5.308904917186151318e-01,2.109757646525206587e-01,4.362156718691740515e-03,8.914718975524234257e-02,-9.708838152820480349e-01
5.116062491136329493e-01,7.745611435658164012e-01,5.886447373469662694e-03,5.585381211352383191e-02,2.923158584051684106e-02
9.572021003114286053e-01,1.499705968360785402e+00,7.160159122674453203e-03,6.411378013327216630e-02,1.668730157864995733e-01
4.072260590176140505e-01,8.805869397030133827e-01,5.752046312929783023e-03,3.678175709338189769e-02,1.247860927155634500e-02
6.659069595849631540e-01,1.204327395589186889e+00,8.812716794576395517e-04,5.281714313705519748e-02,7.473175150705010372e-01
1.461652079517791858e+00,5.445736791108475305e-01,8.179038503629531762e-03,7.176175949337751381e-02,-9.572843807848073761e-01
3.501935317838864026e-01,1.032860729418267676e+00,7.165963523190649678e-03,7.485547106677725715e-02,9.540394786532341298e-01
1.048266090208739287e+00,5.344549535434106602e-01,9.609221296781218780e-03,3.888336094004192500e-02,-6.030676348036235687e-03
4.944085581041732236e-01,4.173842273701234840e-01,4.414502569754832559e-03,4.029674789765640142e-02,-2.280923767558051807e-04
7.268645054498753533e-01,7.321035127046651159e-01,4.734801242868566691e-03,1.020869290634523197e-01,5.303025334654008202e-06
3.011818946798703323e-01,1.214164212250112618e+00,5.903602178701667378e-04,6.611642095383957196e-02,3.616419499508495949e+00
1.181134131478794425e+00,1.220987794573863194e+00,8.756632101457285586e-03,3.043681152762248848e-02,5.357326205778125991e-07
1.304188930315112627e+00,1.243138250802292788e+00,6.996693299020097755e-03,6.248500801014041789e-02,-2.456392885602723809e-04
1.185985982960454876e+00,9.074481397975615593e-01,1.482794826661944145e-03,4.647205086209976743e-02,-5.402444529478366703e-02
6.272329017513431637e-01,9.052150613523394229e-01,3.096362621214608472e-03,4.655159900817549407e-02,3.348148849657494458e-02
9.034210710773320496e-01,1.221763070075321256e+00,9.507555904070178962e-03,5.142201942286684507e-02,7.922124015431956934e-03
6.077554692533959635e-01,7.658461014738582318e-01,2.585714828760232991e-03,6.371537244108760323e-02,4.128270062229856541e-02
1.473206407215737590e+00,7.981406261940943159e-01,4.680265179656918975e-03,7.211327792724735175e-02,-7.325424209360498207e-01
7.552955522589922532e-01,1.154737494832025257e+00,2.981521099712093614e-03,9.731327759488535289e-02,7.522371311025313201e-01
1.263893779640930859e+00,4.411759823321511065e-01,6.855275465816755044e-03,9.399912213581795850e-02,-1.955551814854941561e+00
3.167870814809828905e-01,1.416292483012107084e+00,2.882287499505532726e-03,9.734793503103132684e-02,3.966246703302675591e+00
1.431177141477198544e+00,2.285175216614002691e-01,1.158564105067685836e-03,8.100287105985097547e-02,-4.822754442796584051e+00
