E_1,E_2,phi,theta,I_avg
1.800737074239240121e+00,1.798235808962115545e+00,2.091097501381781854e+00,2.295173528745356961e+00,1.064099511208126646e-02
1.475687713910385224e+00,1.709887791232799659e+00,1.201801976653968707e+00,4.928456396834215880e+00,2.516958522854934825e-03
1.967846102855592694e+00,5.917883922513036410e-01,2.262205305441419512e+00,2.899404713845696868e+00,5.623470148619465897e-03
1.147624642902566272e+00,7.434064669842616047e-01,3.876047984567874138e+00,3.603272294082630722e+00,3.001504371666699478e-03
1.936659668538078360e+00,1.531771206229777915e+00,3.584778647217212288e+00,2.451357203749592983e+00,8.168628964895247729e-03
1.286179110826151106e+00,1.272512799963979147e+00,2.506506442081767316e-01,4.411291585539448695e-02,5.851844689878853839e-03
5.951793984197377707e-01,1.223055316247440460e+00,6.051678259433442619e+00,1.507399974886731941e+00,1.777728372899309642e-03
1.196817397566781516e+00,9.505665991952193528e-01,2.505490642447256722e+00,1.638181620734601385e+00,3.021730373333860603e-03
1.950219726713515289e+00,1.310189897131037506e+00,9.561116525156968526e-01,3.618583180079234740e+00,2.198192861362499844e-03
1.125124056612706536e+00,1.178592237490673655e+00,2.679521396466120198e+00,4.872914768272730512e+00,1.696602045763757330e-03
1.978145477407479369e+00,1.896099474996753020e+00,4.506868979597457248e+00,1.725743322684907488e+00,3.200306992858371891e-03
1.083385629642991566e+00,1.869018089329078869e+00,3.133349808362299704e+00,4.814069708059232511e+00,4.399430746997182173e-03
7.424637667655977769e-01,1.599838616406869640e+00,4.628316329060043088e+00,5.161648906795790026e+00,4.263905188931264856e-03
8.817967212137867161e-01,5.126643438298315036e-01,2.668530810236252826e+00,4.129252818005329395e+00,1.239156782343529091e-03
8.595456720541918560e-01,1.162955165652864942e+00,3.645816590409522995e+00,1.804936582240350695e+00,1.744144234618239973e-03
1.373694731128571433e+00,1.999660732723983037e+00,4.462445870813279036e+00,2.381591134440046886e+00,4.146111882423597801e-03
7.391069911741701137e-01,1.285292622734246049e+00,3.559646511957545112e+00,4.734559613864461891e-01,6.316581011374975763e-04
1.037584953367265195e+00,1.658839302602907795e+00,4.367914496370872146e-01,1.592937094516234442e+00,4.662305896947378618e-03
1.955752399443605904e+00,8.975850143586701080e-01,5.115691580611463785e+00,2.915520818258415137e+00,2.613471188559938086e-03
6.733002289814074004e-01,1.460993149328770224e+00,4.466167312041780413e+00,3.131502630503761431e+00,2.777470938530450604e-03
1.478768565625468323e+00,8.859095617808583345e-01,6.032640918596657187e+00,6.201755881694348549e-01,4.535359788881520963e-03
8.397021824278920743e-01,7.508279546578346952e-01,2.702091900265031210e+00,7.188486122270870693e-01,6.094655921214119131e-04
1.107920583211394749e+00,1.113965591582305903e+00,2.907448626465011898e+00,5.032617039091499045e+00,1.538074624025585063e-03
6.167483400152349304e-01,1.670189475673206747e+00,2.502760801386887946e-01,2.521401838651019744e+00,1.974843885178538538e-03
1.632077844013993584e+00,1.678062839892918934e+00,5.486010724212341927e+00,3.049519746984285032e-02,8.855554843743694560e-03
1.774064150363591441e+00,1.703621058618030260e+00,4.357641170672289732e+00,2.267881389189906560e+00,4.172881996418229857e-03
1.637676134185140242e+00,1.316286315151032449e+00,8.224528170181572007e-01,1.149966088365577344e+00,6.940835463383717048e-03
9.929610404823190350e-01,1.313709686175776215e+00,1.856977863812207641e+00,1.155519596616934042e+00,3.547722054479715992e-03
1.311639697396921544e+00,1.678957388548447449e+00,5.967459030666821818e+00,1.495539085378062127e+00,4.146387543445799288e-03
9.704870799077645049e-01,1.152899347854451806e+00,1.529580444771256875e+00,2.353777030465271203e+00,3.171536128614044301e-03
1.969084316018158587e+00,1.190162260993185672e+00,2.872483300845313448e+00,2.940061434467644563e+00,9.074529641027092100e-03
1.140725637221914113e+00,1.601620186344644647e+00,1.783348214777705110e+00,4.699353297224400094e+00,1.807046838185469469e-03
1.727569745739535589e+00,7.782799796140205117e-01,4.266972349067083670e+00,4.467981598496331586e+00,5.003458790377676192e-03
6.347543247857494464e-01,1.903414403475508054e+00,1.719725449596217759e+00,4.701772842708518141e+00,2.633278662123364564e-03
1.920589009396767466e+00,5.329048326862311225e-01,6.145750919162130677e-01,3.560672111756346681e+00,2.243342122014641178e-03
