t,h,v,m,dv_dt
5.959191838367673455e+01,4.002268968286010204e+04,1.680754221825062359e+03,4.040808161632328392e+02,5.205881188118808467e+01
5.960392078415682704e+01,4.004286652424487693e+04,1.681379163296250908e+03,4.039607921584319001e+02,5.207719421610375576e+01
5.961592318463692663e+01,4.006305086771929928e+04,1.682004325464477006e+03,4.038407681536309042e+02,5.209558747770950049e+01
5.962792558511701912e+01,4.008324271592588775e+04,1.682629708460320899e+03,4.037207441488299651e+02,5.211399167575063274e+01
5.963992798559711872e+01,4.010344207150861621e+04,1.683255312414465607e+03,4.036007201440289691e+02,5.213240681998411219e+01
5.965193038607721121e+01,4.012364893711284094e+04,1.683881137457694422e+03,4.034806961392280300e+02,5.215083292017845196e+01
5.966393278655731081e+01,4.014386331538534432e+04,1.684507183720892954e+03,4.033606721344270909e+02,5.216926998611383226e+01
5.967593518703740330e+01,4.016408520897429844e+04,1.685133451335047994e+03,4.032406481296261518e+02,5.218771802758206491e+01
5.968793758751750289e+01,4.018431462052932329e+04,1.685759940431247742e+03,4.031206241248251558e+02,5.220617705438662881e+01
5.969993998799759538e+01,4.020455155270139949e+04,1.686386651140681579e+03,4.030006001200242167e+02,5.222464707634266290e+01
5.971194238847768787e+01,4.022479600814294099e+04,1.687013583594640977e+03,4.028805761152232776e+02,5.224312810327702294e+01
5.972394478895778747e+01,4.024504798950780241e+04,1.687640737924518817e+03,4.027605521104222817e+02,5.226162014502827446e+01
5.973594718943787996e+01,4.026530749945118441e+04,1.688268114261808705e+03,4.026405281056213425e+02,5.228012321144670693e+01
5.974794958991797955e+01,4.028557454062975012e+04,1.688895712738106795e+03,4.025205041008204034e+02,5.229863731239435509e+01
5.975995199039807204e+01,4.030584911570153781e+04,1.689523533485109056e+03,4.024004800960194643e+02,5.231716245774503449e+01
5.977195439087817164e+01,4.032613122732602642e+04,1.690151576634615139e+03,4.022804560912184684e+02,5.233569865738434856e+01
5.978395679135826413e+01,4.034642087816407002e+04,1.690779842318523833e+03,4.021604320864175293e+02,5.235424592120966736e+01
5.979595919183836372e+01,4.036671807087797060e+04,1.691408330668837607e+03,4.020404080816165333e+02,5.237280425913022697e+01
5.980796159231845621e+01,4.038702280813139805e+04,1.692037041817658519e+03,4.019203840768155942e+02,5.239137368106705139e+01
5.981996399279855581e+01,4.040733509258948470e+04,1.692665975897191402e+03,4.018003600720145982e+02,5.240995419695306623e+01
5.983196639327864830e+01,4.042765492691870168e+04,1.693295133039741586e+03,4.016803360672137160e+02,5.242854581673302050e+01
5.984396879375874789e+01,4.044798231378701166e+04,1.693924513377716721e+03,4.015603120624126632e+02,5.244714855036362167e+01
5.985597119423884038e+01,4.046831725586370885e+04,1.694554117043624956e+03,4.014402880576117809e+02,5.246576240781339351e+01
5.986797359471893998e+01,4.048865975581956445e+04,1.695183944170077211e+03,4.013202640528107850e+02,5.248438739906286798e+01
5.987997599519903247e+01,4.050900981632670300e+04,1.695813994889784226e+03,4.012002400480098459e+02,5.250302353410446443e+01
5.989197839567913206e+01,4.052936744005870423e+04,1.696444269335559966e+03,4.010802160432088499e+02,5.252167082294261036e+01
5.990398079615922455e+01,4.054973262969051575e+04,1.697074767640318214e+03,4.009601920384079108e+02,5.254032927559365618e+01
5.991598319663932415e+01,4.057010538789854036e+04,1.697705489937075527e+03,4.008401680336069148e+02,5.255899890208600311e+01
5.992798559711941664e+01,4.059048571736054873e+04,1.698336436358948731e+03,4.007201440288059757e+02,5.257767971246002503e+01
5.993998799759951623e+01,4.061087362075575948e+04,1.698967607039157656e+03,4.006001200240050366e+02,5.259637171676816081e+01
5.995199039807960872e+01,4.063126910076475178e+04,1.699599002111021719e+03,4.004800960192040975e+02,5.261507492507488593e+01
5.996399279855970832e+01,4.065167216006956733e+04,1.700230621707963564e+03,4.003600720144031015e+02,5.263378934745674087e+01
5.997599519903980081e+01,4.067208280135361565e+04,1.700862465963505883e+03,4.002400480096021624e+02,5.265251499400235957e+01
5.998799759951990040e+01,4.069250102730176150e+04,1.701494535011273911e+03,4.001200240048011665e+02,5.267125187481248361e+01
6.000000000000000000e+01,4.071292684060023021e+04,1.702126828984993608e+03,4.000000000000001705e+02,5.268999999999996930e+01
