t,J,A,maturation_resource_level,adult_energy_reserve_level,dA_dt
4.881976395279055936e+01,6.890930787205359138e+02,1.898928365622148249e+02,1.853680865162741220e-01,2.031589255764077728e-01,-2.459652222915131858e-01
4.882976595319063762e+01,6.890979699026147500e+02,1.898903766392633372e+02,1.853676105033265076e-01,2.031411398318755668e-01,-2.459197233625154411e-01
4.883976795359072298e+01,6.891028427444133513e+02,1.898879171720097077e+02,1.853671376333503595e-01,2.031233713934983975e-01,-2.458741147881298161e-01
4.884976995399080124e+01,6.891076972689243121e+02,1.898854581616393773e+02,1.853666678992374750e-01,2.031056202471796523e-01,-2.458283972224428737e-01
4.885977195439087950e+01,6.891125334991164664e+02,1.898829996093387535e+02,1.853662012937491443e-01,2.030878863788352084e-01,-2.457825713382995048e-01
4.886977395479095776e+01,6.891173514579340917e+02,1.898805415162951533e+02,1.853657378095160957e-01,2.030701697743933221e-01,-2.457366378272780594e-01
4.887977595519104312e+01,6.891221511682972505e+02,1.898780838836969167e+02,1.853652774390386337e-01,2.030524704197947949e-01,-2.456905973997578485e-01
4.888977795559112138e+01,6.891269326531019033e+02,1.898756267127333501e+02,1.853648201746864732e-01,2.030347883009929466e-01,-2.456444507848303260e-01
4.889977995599119964e+01,6.891316959352194544e+02,1.898731700045947264e+02,1.853643660086988498e-01,2.030171234039535033e-01,-2.455981987303843539e-01
4.890978195639127790e+01,6.891364410374972067e+02,1.898707137604722277e+02,1.853639149331844926e-01,2.029994757146546813e-01,-2.455518420030173843e-01
4.891978395679136327e+01,6.891411679827582475e+02,1.898682579815581164e+02,1.853634669401215962e-01,2.029818452190872147e-01,-2.455053813881278302e-01
4.892978595719144153e+01,6.891458767938173651e+02,1.898658026690316092e+02,1.853630220218946967e-01,2.029642319032437803e-01,-2.454588176136169864e-01
4.893978795759151978e+01,6.891505674939883193e+02,1.898633478236181986e+02,1.853625801883041491e-01,2.029466357527882625e-01,-2.454121489343101814e-01
4.894978995799159804e+01,6.891552401064285505e+02,1.898608934461471449e+02,1.853621414449497518e-01,2.029290567534809131e-01,-2.453653742016292938e-01
4.895979195839168341e+01,6.891598946540616453e+02,1.898584395376281577e+02,1.853617057903514942e-01,2.029114948912307259e-01,-2.453184932726415468e-01
4.896979395879176167e+01,6.891645311597878845e+02,1.898559860990717425e+02,1.853612732229152071e-01,2.028939501519585742e-01,-2.452715060207921738e-01
4.897979595919183993e+01,6.891691496464842430e+02,1.898535331314891437e+02,1.853608437409325072e-01,2.028764225215971828e-01,-2.452244123360074468e-01
4.898979795959191819e+01,6.891737501370047312e+02,1.898510806358923446e+02,1.853604173425807411e-01,2.028589119860911283e-01,-2.451772121245952007e-01
4.899979995999200355e+01,6.891783326541797123e+02,1.898486286132940961e+02,1.853599940259230139e-01,2.028414185313968665e-01,-2.451299053093656255e-01
4.900980196039208181e+01,6.891828972208168125e+02,1.898461770647079163e+02,1.853595737889082440e-01,2.028239421434827328e-01,-2.450824918294820520e-01
4.901980396079216007e+01,6.891874438596998971e+02,1.898437259911480908e+02,1.853591566293710802e-01,2.028064828083289139e-01,-2.450349716406279299e-01
4.902980596119223833e+01,6.891919725935902079e+02,1.898412753936296156e+02,1.853587425450320125e-01,2.027890405119274209e-01,-2.449873447148434025e-01
4.903980796159232369e+01,6.891964834452251125e+02,1.898388252731682542e+02,1.853583315334971782e-01,2.027716152402821992e-01,-2.449396110406816263e-01
4.904980996199240195e+01,6.892009764373193548e+02,1.898363756307805659e+02,1.853579235922585833e-01,2.027542069794090185e-01,-2.448917706230666624e-01
4.905981196239248021e+01,6.892054515925641454e+02,1.898339264674838205e+02,1.853575187186939643e-01,2.027368157153355277e-01,-2.448438234833965055e-01
4.906981396279255847e+01,6.892099089336272755e+02,1.898314777842960837e+02,1.853571169100668714e-01,2.027194414341012274e-01,-2.447957696594968979e-01
4.907981596319264384e+01,6.892143484831537990e+02,1.898290295822361315e+02,1.853567181635265571e-01,2.027020841217574421e-01,-2.447476092056355412e-01
4.908981796359272209e+01,6.892187702637651228e+02,1.898265818623235361e+02,1.853563224761080597e-01,2.026847437643674588e-01,-2.446993421925043322e-01
4.909981996399280035e+01,6.892231742980596891e+02,1.898241346255786368e+02,1.853559298447322590e-01,2.026674203480063330e-01,-2.446509687072655481e-01
4.910982196439287861e+01,6.892275606086125208e+02,1.898216878730224551e+02,1.853555402662056817e-01,2.026501138587610551e-01,-2.446024888534736874e-01
4.911982396479296398e+01,6.892319292179754484e+02,1.898192416056768081e+02,1.853551537372207514e-01,2.026328242827304393e-01,-2.445539027511642871e-01
4.912982596519304224e+01,6.892362801486773378e+02,1.898167958245643376e+02,1.853547702543555664e-01,2.026155516060251516e-01,-2.445052105367864215e-01
4.913982796559312050e+01,6.892406134232235217e+02,1.898143505307083103e+02,1.853543898140740387e-01,2.025982958147677926e-01,-2.444564123632453345e-01
4.914982996599319875e+01,6.892449290640960271e+02,1.898119057251328741e+02,1.853540124127258382e-01,2.025810568950927315e-01,-2.444075083998775710e-01
4.915983196639328412e+01,6.892492270937541434e+02,1.898094614088628589e+02,1.853536380465463929e-01,2.025638348331462446e-01,-2.443584988324651874e-01
4.916983396679336238e+01,6.892535075346333997e+02,1.898070175829238337e+02,1.853532667116569443e-01,2.025466296150865153e-01,-2.443093838632286463e-01
4.917983596719344064e+01,6.892577704091464739e+02,1.898045742483422202e+02,1.853528984040644645e-01,2.025294412270835231e-01,-2.442601637108232637e-01
4.918983796759351890e+01,6.892620157396825107e+02,1.898021314061450653e+02,1.853525331196616832e-01,2.025122696553191548e-01,-2.442108386103498674e-01
4.919983996799360426e+01,6.892662435486076902e+02,1.897996890573602968e+02,1.853521708542271440e-01,2.024951148859871208e-01,-2.441614088133654548e-01
4.920984196839368252e+01,6.892704538582647729e+02,1.897972472030164965e+02,1.853518116034251206e-01,2.024779769052930667e-01,-2.441118745878618768e-01
4.921984396879376078e+01,6.892746466909734409e+02,1.897948058441430987e+02,1.853514553628057004e-01,2.024608556994544062e-01,-2.440622362182409688e-01
4.922984596919383904e+01,6.892788220690301841e+02,1.897923649817702199e+02,1.853511021278046733e-01,2.024437512547005158e-01,-2.440124940053962632e-01
4.923984796959392440e+01,6.892829800147079595e+02,1.897899246169287153e+02,1.853507518937436704e-01,2.024266635572725404e-01,-2.439626482666383822e-01
4.924984996999400266e+01,6.892871205502567591e+02,1.897874847506502931e+02,1.853504046558300533e-01,2.024095925934235596e-01,-2.439126993357270123e-01
4.925985197039408092e+01,6.892912436979034965e+02,1.897850453839673150e+02,1.853500604091569415e-01,2.023925383494185049e-01,-2.438626475628602464e-01
4.926985397079415918e+01,6.892953494798514384e+02,1.897826065179129955e+02,1.853497191487032680e-01,2.023755008115341314e-01,-2.438124933146923468e-01
4.927985597119424455e+01,6.892994379182808871e+02,1.897801681535212026e+02,1.853493808693336964e-01,2.023584799660590738e-01,-2.437622369743053241e-01
4.928985797159432281e+01,6.893035090353488386e+02,1.897777302918266287e+02,1.853490455657986757e-01,2.023414757992939295e-01,-2.437118789412444642e-01
4.929985997199440106e+01,6.893075628531893244e+02,1.897752929338647050e+02,1.853487132327344133e-01,2.023244882975509806e-01,-2.436614196314721426e-01
4.930986197239447932e+01,6.893115993939126156e+02,1.897728560806716018e+02,1.853483838646629023e-01,2.023075174471545001e-01,-2.436108594774246683e-01
4.931986397279456469e+01,6.893156186796062457e+02,1.897704197332842853e+02,1.853480574559919214e-01,2.022905632344406124e-01,-2.435601989279660984e-01
4.932986597319464295e+01,6.893196207323343287e+02,1.897679838927404603e+02,1.853477340010149521e-01,2.022736256457572657e-01,-2.435094384484237651e-01
4.933986797359472121e+01,6.893236055741377868e+02,1.897655485600785426e+02,1.853474134939113449e-01,2.022567046674642877e-01,-2.434585785205207742e-01
4.934986997399479947e+01,6.893275732270342360e+02,1.897631137363377718e+02,1.853470959287460973e-01,2.022398002859333854e-01,-2.434076196425110084e-01
4.935987197439487772e+01,6.893315237130181004e+02,1.897606794225581268e+02,1.853467812994701036e-01,2.022229124875481177e-01,-2.433565623290157021e-01
4.936987397479496309e+01,6.893354570540607256e+02,1.897582456197802685e+02,1.853464695999199330e-01,2.022060412587038947e-01,-2.433054071111335759e-01
4.937987597519504135e+01,6.893393732721099241e+02,1.897558123290457388e+02,1.853461608238179958e-01,2.021891865858080339e-01,-2.432541545364195201e-01
4.938987797559511961e+01,6.893432723890906573e+02,1.897533795513967334e+02,1.853458549647723774e-01,2.021723484552796768e-01,-2.432028051688703840e-01
4.939987997599519787e+01,6.893471544269043534e+02,1.897509472878762438e+02,1.853455520162770320e-01,2.021555268535498162e-01,-2.431513595888965540e-01
4.940988197639528323e+01,6.893510194074293622e+02,1.897485155395280287e+02,1.853452519717116442e-01,2.021387217670613523e-01,-2.430998183934036661e-01
4.941988397679536149e+01,6.893548673525206141e+02,1.897460843073965862e+02,1.853449548243416567e-01,2.021219331822690368e-01,-2.430481821957286570e-01
4.942988597719543975e+01,6.893586982840103019e+02,1.897436535925271528e+02,1.853446605673182701e-01,2.021051610856394454e-01,-2.429964516256291063e-01
4.943988797759551801e+01,6.893625122237067444e+02,1.897412233959657613e+02,1.853443691936785265e-01,2.020884054636511162e-01,-2.429446273293542902e-01
4.944988997799560337e+01,6.893663091933955229e+02,1.897387937187591831e+02,1.853440806963451426e-01,2.020716663027943005e-01,-2.428927099695705749e-01
4.945989197839568163e+01,6.893700892148387993e+02,1.897363645619549288e+02,1.853437950681266488e-01,2.020549435895712398e-01,-2.428407002253898384e-01
4.946989397879575989e+01,6.893738523097754296e+02,1.897339359266012764e+02,1.853435123017173614e-01,2.020382373104960272e-01,-2.427885987923943389e-01
4.947989597919583815e+01,6.893775984999213051e+02,1.897315078137472995e+02,1.853432323896973821e-01,2.020215474520945520e-01,-2.427364063825976359e-01
4.948989797959592352e+01,6.893813278069687840e+02,1.897290802244427255e+02,1.853429553245324879e-01,2.020048740009046107e-01,-2.426841237244765637e-01
4.949989997999600178e+01,6.893850402527904180e+02,1.897266531595566050e+02,1.853426811055295942e-01,2.019882169433425689e-01,-2.426317505747661585e-01
4.950990198039608003e+01,6.893887358598798301e+02,1.897242266193795501e+02,1.853424097540451732e-01,2.019715762654131219e-01,-2.425792835577027518e-01
4.951990398079615829e+01,6.893924146500835377e+02,1.897218006047563392e+02,1.853421412700935467e-01,2.019549519535411009e-01,-2.425267223298952501e-01
4.952990598119624366e+01,6.893960766451527888e+02,1.897193751165974049e+02,1.853418756510977206e-01,2.019383439942105396e-01,-2.424740669163156781e-01
4.953990798159632192e+01,6.893997218668176856e+02,1.897169501558128388e+02,1.853416128944126440e-01,2.019217523739161579e-01,-2.424213173517877351e-01
4.954990998199640018e+01,6.894033503367868434e+02,1.897145257233124482e+02,1.853413529973249596e-01,2.019051770791633615e-01,-2.423684736810898244e-01
4.955991198239647844e+01,6.894069620767476181e+02,1.897121018200058984e+02,1.853410959570531424e-01,2.018886180964682697e-01,-2.423155359589124203e-01
4.956991398279656380e+01,6.894105571083657651e+02,1.897096784468024566e+02,1.853408417707474998e-01,2.018720754123576877e-01,-2.422625042498118830e-01
4.957991598319664206e+01,6.894141354532861214e+02,1.897072556046112197e+02,1.853405904354900602e-01,2.018555490133692454e-01,-2.422093786282708550e-01
4.958991798359672032e+01,6.894176971331318100e+02,1.897048332943409434e+02,1.853403419482947401e-01,2.018390388860511198e-01,-2.421561591786698386e-01
4.959991998399679858e+01,6.894212421695049215e+02,1.897024115169001846e+02,1.853400963061071771e-01,2.018225450169622848e-01,-2.421028459952907497e-01
4.960992198439688394e+01,6.894247705839859464e+02,1.896999902731972441e+02,1.853398535058048413e-01,2.018060673926724002e-01,-2.420494391823346803e-01
4.961992398479696220e+01,6.894282823981340016e+02,1.896975695641400819e+02,1.853396135441970349e-01,2.017896059997618674e-01,-2.419959388538934775e-01
4.962992598519704046e+01,6.894317776334872860e+02,1.896951493906364590e+02,1.853393764180248093e-01,2.017731608248217734e-01,-2.419423451339675069e-01
4.963992798559711872e+01,6.894352563115621706e+02,1.896927297535938521e+02,1.853391421239610481e-01,2.017567318544538912e-01,-2.418886581564514415e-01
4.964992998599720408e+01,6.894387184538538804e+02,1.896903106539195107e+02,1.853389106586103841e-01,2.017403190752707354e-01,-2.418348780651840002e-01
4.965993198639728234e+01,6.894421640818363812e+02,1.896878920925203715e+02,1.853386820185092820e-01,2.017239224738954784e-01,-2.417810050138697875e-01
4.966993398679736060e+01,6.894455932169621519e+02,1.896854740703031155e+02,1.853384562001260394e-01,2.017075420369620897e-01,-2.417270391661219264e-01
4.967993598719743886e+01,6.894490058806625257e+02,1.896830565881741677e+02,1.853382331998607024e-01,2.016911777511151693e-01,-2.416729806954620585e-01
4.968993798759752423e+01,6.894524020943472351e+02,1.896806396470397260e+02,1.853380130140451498e-01,2.016748296030100307e-01,-2.416188297853416600e-01
4.969993998799760249e+01,6.894557818794047535e+02,1.896782232478056756e+02,1.853377956389429815e-01,2.016584975793127565e-01,-2.415645866290958566e-01
4.970994198839768075e+01,6.894591452572022945e+02,1.896758073913776457e+02,1.853375810707497406e-01,2.016421816667000599e-01,-2.415102514299682923e-01
4.971994398879775900e+01,6.894624922490858125e+02,1.896733920786610383e+02,1.853373693055926086e-01,2.016258818518594231e-01,-2.414558244010898136e-01
4.972994598919784437e+01,6.894658228763796615e+02,1.896709773105609429e+02,1.853371603395307099e-01,2.016095981214889865e-01,-2.414013057655353123e-01
4.973994798959792263e+01,6.894691371603871630e+02,1.896685630879822213e+02,1.853369541685548350e-01,2.015933304622976596e-01,-2.413466957562562243e-01
4.974994998999800089e+01,6.894724351223899248e+02,1.896661494118294797e+02,1.853367507885876897e-01,2.015770788610049824e-01,-2.412919946161160567e-01
4.975995199039807915e+01,6.894757167836485223e+02,1.896637362830070117e+02,1.853365501954836736e-01,2.015608433043412917e-01,-2.412372025979045986e-01
4.976995399079816451e+01,6.894789821654020443e+02,1.896613237024188834e+02,1.853363523850291017e-01,2.015446237790475548e-01,-2.411823199642810778e-01
4.977995599119824277e+01,6.894822312888683200e+02,1.896589116709689051e+02,1.853361573529419826e-01,2.015284202718754802e-01,-2.411273469878345566e-01
4.978995799159832103e+01,6.894854641752436919e+02,1.896565001895606031e+02,1.853359650948721571e-01,2.015122327695874904e-01,-2.410722839510732740e-01
4.979995999199839929e+01,6.894886808457034704e+02,1.896540892590972760e+02,1.853357756064013262e-01,2.014960612589567213e-01,-2.410171311463606969e-01
4.980996199239848465e+01,6.894918813214012516e+02,1.896516788804818816e+02,1.853355888830428844e-01,2.014799057267669669e-01,-2.409618888760292066e-01
4.981996399279856291e+01,6.894950656234694861e+02,1.896492690546172071e+02,1.853354049202420861e-01,2.014637661598128182e-01,-2.409065574522664122e-01
4.982996599319864117e+01,6.894982337730192512e+02,1.896468597824057269e+02,1.853352237133759906e-01,2.014476425448994690e-01,-2.408511371972110737e-01
4.983996799359871943e+01,6.895013857911403647e+02,1.896444510647496600e+02,1.853350452577534335e-01,2.014315348688429097e-01,-2.407956284428607319e-01
4.984996999399880480e+01,6.895045216989010441e+02,1.896420429025509691e+02,1.853348695486150555e-01,2.014154431184697891e-01,-2.407400315311640782e-01
4.985997199439888306e+01,6.895076415173484747e+02,1.896396352967113330e+02,1.853346965811333014e-01,2.013993672806174973e-01,-2.406843468139499009e-01
4.986997399479896131e+01,6.895107452675084687e+02,1.896372282481321747e+02,1.853345263504123930e-01,2.013833073421341102e-01,-2.406285746529448488e-01
4.987997599519903957e+01,6.895138329703851241e+02,1.896348217577146897e+02,1.853343588514884122e-01,2.013672632898783899e-01,-2.405727154198160633e-01
4.988997799559912494e+01,6.895169046469617342e+02,1.896324158263597610e+02,1.853341940793291343e-01,2.013512351107198672e-01,-2.405167694961001246e-01
4.989997999599920320e+01,6.895199603181998782e+02,1.896300104549680441e+02,1.853340320288342502e-01,2.013352227915387316e-01,-2.404607372732705528e-01
4.990998199639928146e+01,6.895230000050398758e+02,1.896276056444398819e+02,1.853338726948351722e-01,2.013192263192259135e-01,-2.404046191526738596e-01
4.991998399679935972e+01,6.895260237284006735e+02,1.896252013956754467e+02,1.853337160720951171e-01,2.013032456806830017e-01,-2.403484155456148130e-01
4.992998599719944508e+01,6.895290315091801858e+02,1.896227977095745416e+02,1.853335621553091339e-01,2.012872808628223265e-01,-2.402921268732569615e-01
4.993998799759952334e+01,6.895320233682544995e+02,1.896203945870367704e+02,1.853334109391040485e-01,2.012713318525669592e-01,-2.402357535666759247e-01
4.994998999799960160e+01,6.895349993264786690e+02,1.896179920289614813e+02,1.853332624180385191e-01,2.012553986368506576e-01,-2.401792960668771570e-01
4.995999199839967986e+01,6.895379594046862621e+02,1.896155900362477098e+02,1.853331165866029251e-01,2.012394812026178093e-01,-2.401227548247710786e-01
4.996999399879976522e+01,6.895409036236897009e+02,1.896131886097942356e+02,1.853329734392195338e-01,2.012235795368236269e-01,-2.400661303011339953e-01
4.997999599919984348e+01,6.895438320042799205e+02,1.896107877504996395e+02,1.853328329702423338e-01,2.012076936264339810e-01,-2.400094229667004697e-01
4.998999799959992174e+01,6.895467445672264830e+02,1.896083874592621896e+02,1.853326951739572015e-01,2.011918234584254284e-01,-2.399526333020922664e-01
5.000000000000000000e+01,6.895496413332776910e+02,1.896059877369798699e+02,1.853325600445817067e-01,2.011759690197852668e-01,-2.398957617978183521e-01
