t,a,c_productive,maturation_intermediate,c_cleaved_product,da_dt
4.887977595519103602e+00,8.271603610120815686e-01,1.064245536576821083e-01,3.677028206355811846e-02,2.591966123455716545e-02,2.031074108640531506e-01
4.888977795559111605e+00,8.273634042956747869e-01,1.062796459242993791e-01,3.675115501361050224e-02,2.588816899215611034e-02,2.028976565532172871e-01
4.889977995599119609e+00,8.275662378453411128e-01,1.061349303243615816e-01,3.673200013346248488e-02,2.585670256277501980e-02,2.026880560141141596e-01
4.890978195639127613e+00,8.277688618081704419e-01,1.059904066214049784e-01,3.671281753293263034e-02,2.582526198391570452e-02,2.024786094543843951e-01
4.891978395679135616e+00,8.279712763326630975e-01,1.058460745801692582e-01,3.669360732169603401e-02,2.579384729271009744e-02,2.022693170392508566e-01
4.892978595719143620e+00,8.281734815687294970e-01,1.057019339665974805e-01,3.667436960928432271e-02,2.576245852592027458e-02,2.020601788914171693e-01
4.893978795759151623e+00,8.283754776676905962e-01,1.055579845478361450e-01,3.665510450508564777e-02,2.573109571993844116e-02,2.018511950909489261e-01
4.894978995799159627e+00,8.285772647822772230e-01,1.054142260922351082e-01,3.663581211834469886e-02,2.569975891078693161e-02,2.016423656751887006e-01
4.895979195839167630e+00,8.287788430666307438e-01,1.052706583693476527e-01,3.661649255816269016e-02,2.566844813411821996e-02,2.014336906385983117e-01
4.896979395879175634e+00,8.289802126763027301e-01,1.051272811499304738e-01,3.659714593349736034e-02,2.563716342521490943e-02,2.012251699326970955e-01
4.897979595919183637e+00,8.291813737682548480e-01,1.049840942059436372e-01,3.657777235316299336e-02,2.560590481898974285e-02,2.010168034659280678e-01
4.898979795959191641e+00,8.293823265008593015e-01,1.048410973105506072e-01,3.655837192583038381e-02,2.557467234998558187e-02,2.008085911035497328e-01
4.899979995999199645e+00,8.295830710338982783e-01,1.046982902381182884e-01,3.653894476002687158e-02,2.554346605237543810e-02,2.006005326675310563e-01
4.900980196039207648e+00,8.297836075285645041e-01,1.045556727642169559e-01,3.651949096413632107e-02,2.551228595996244547e-02,2.003926279364456053e-01
4.901980396079215652e+00,8.299839361474605770e-01,1.044132446656202834e-01,3.650001064639912113e-02,2.548113210617987748e-02,2.001848766453676320e-01
4.902980596119223655e+00,8.301840570545997444e-01,1.042710057203053570e-01,3.648050391491219901e-02,2.545000452409113337e-02,1.999772784857452856e-01
4.903980796159231659e+00,8.303839704154052370e-01,1.041289557074526473e-01,3.646097087762900646e-02,2.541890324638975546e-02,1.997698331053232024e-01
4.904980996199239662e+00,8.305836763967108238e-01,1.039870944074460513e-01,3.644141164235951968e-02,2.538782830539940832e-02,1.995625401080045602e-01
4.905981196239247666e+00,8.307831751667602571e-01,1.038454216018728365e-01,3.642182631677026716e-02,2.535677973307389962e-02,1.993553990537705878e-01
4.906981396279255669e+00,8.309824668947651816e-01,1.037039370731932947e-01,3.640221500838194263e-02,2.532575756101568265e-02,1.991484094721062692e-01
4.907981596319263673e+00,8.311815517302535428e-01,1.035626405893002033e-01,3.638257782450312477e-02,2.529476182114144545e-02,1.989415714970692028e-01
4.908981796359271677e+00,8.313804298090210487e-01,1.034215319079470480e-01,3.636291487232815034e-02,2.526379254511714606e-02,1.987348856910080841e-01
4.909981996399279680e+00,8.315791012708559915e-01,1.032806107900278297e-01,3.634322625893079972e-02,2.523284976408285765e-02,1.985283524959909618e-01
4.910982196439287684e+00,8.317775662568911432e-01,1.031398769976062668e-01,3.632351209123195479e-02,2.520193350884998226e-02,1.983219723135394019e-01
4.911982396479295687e+00,8.319758249096040892e-01,1.029993302939157807e-01,3.630377247599961277e-02,2.517104380990127510e-02,1.981157455044911531e-01
4.912982596519303691e+00,8.321738773728168947e-01,1.028589704433595237e-01,3.628400751984888623e-02,2.514018069739082720e-02,1.979096723889091358e-01
4.913982796559311694e+00,8.323717237916965495e-01,1.027187972115104070e-01,3.626421732924200309e-02,2.510934420114407234e-02,1.977037532459643976e-01
4.914982996599319698e+00,8.325693643127544119e-01,1.025788103651110034e-01,3.624440201048830662e-02,2.507853435065778014e-02,1.974979883138462400e-01
4.915983196639327701e+00,8.327667990838467649e-01,1.024390096720736443e-01,3.622456166974424158e-02,2.504775117510006990e-02,1.972923777896320729e-01
4.916983396679335705e+00,8.329640282541742602e-01,1.022993949014804060e-01,3.620469641301338193e-02,2.501699470331039676e-02,1.970869218292058689e-01
4.917983596719343709e+00,8.331610519742825849e-01,1.021599658235830266e-01,3.618480634614640312e-02,2.498626496379955514e-02,1.968816205471431713e-01
4.918983796759351712e+00,8.333578703960616840e-01,1.020207222098030303e-01,3.616489157484110289e-02,2.495556198474968568e-02,1.966764740165962977e-01
4.919983996799359716e+00,8.335544836727464268e-01,1.018816638327316310e-01,3.614495220464239433e-02,2.492488579401426485e-02,1.964714822692120444e-01
4.920984196839367719e+00,8.337508919589163847e-01,1.017427904661297594e-01,3.612498834094228506e-02,2.489423641911811882e-02,1.962666452950077023e-01
4.921984396879375723e+00,8.339470954104957201e-01,1.016041018849281052e-01,3.610500008897992580e-02,2.486361388725739918e-02,1.960619630422716086e-01
4.922984596919383726e+00,8.341430941847529645e-01,1.014655978652270335e-01,3.608498755384156181e-02,2.483301822529961761e-02,1.958574354174738574e-01
4.923984796959391730e+00,8.343388884403017958e-01,1.013272781842966680e-01,3.606495084046054678e-02,2.480244945978361468e-02,1.956530622851455903e-01
4.924984996999399733e+00,8.345344783371002606e-01,1.011891426205768357e-01,3.604489005361736359e-02,2.477190761691957024e-02,1.954488434677866537e-01
4.925985197039407737e+00,8.347298640364511080e-01,1.010511909536771225e-01,3.602480529793961050e-02,2.474139272258901734e-02,1.952447787457636530e-01
4.926985397079415741e+00,8.349250457010019000e-01,1.009134229643767755e-01,3.600469667790197337e-02,2.471090480234481440e-02,1.950408678571981247e-01
4.927985597119423744e+00,8.351200234947446788e-01,1.007758384346248287e-01,3.598456429782628807e-02,2.468044388141117651e-02,1.948371104978816326e-01
4.928985797159431748e+00,8.353147975830160776e-01,1.006384371475399914e-01,3.596440826188147810e-02,2.465000998468365109e-02,1.946335063211626082e-01
4.929985997199439751e+00,8.355093681324976540e-01,1.005012188874107176e-01,3.594422867408358230e-02,2.461960313672912487e-02,1.944300549378522591e-01
4.930986197239447755e+00,8.357037353112154454e-01,1.003641834396951926e-01,3.592402563829577566e-02,2.458922336178583079e-02,1.942267559161161006e-01
4.931986397279455758e+00,8.358978992883203674e-01,1.002273305908573942e-01,3.590379925822735629e-02,2.455887068377233390e-02,1.940236087882105942e-01
4.932986597319463762e+00,8.360918602153909474e-01,1.000906601144237879e-01,3.588354963738193265e-02,2.452854512688396743e-02,1.938206136335621221e-01
4.933986797359471765e+00,8.362856182288708196e-01,9.995417177278916043e-02,3.586327687912287815e-02,2.449824671517505936e-02,1.936177710089928838e-01
4.934986997399479769e+00,8.364791734693561853e-01,9.981786533161862707e-02,3.584298108668220600e-02,2.446797547219846033e-02,1.934150813442419847e-01
4.935987197439487772e+00,8.366725260787231111e-01,9.968174055771145126e-02,3.582266236313198099e-02,2.443773142121576439e-02,1.932125450296877101e-01
4.936987397479495776e+00,8.368656762001270843e-01,9.954579721900103095e-02,3.580232081138427086e-02,2.440751458519730896e-02,1.930101624162637308e-01
4.937987597519503780e+00,8.370586239780031246e-01,9.941003508455491244e-02,3.578195653419118799e-02,2.437732498682217835e-02,1.928079338153493860e-01
4.938987797559511783e+00,8.372513695580662274e-01,9.927445392457480422e-02,3.576156963414488243e-02,2.434716264847820374e-02,1.926058594986664319e-01
4.939987997599519787e+00,8.374439130873108095e-01,9.913905351039654923e-02,3.574116021367752805e-02,2.431702759226195970e-02,1.924039396981872818e-01
4.940988197639527790e+00,8.376362547140108195e-01,9.900383361449012487e-02,3.572072837506132942e-02,2.428691983997877113e-02,1.922021746060294245e-01
4.941988397679535794e+00,8.378283945877201822e-01,9.886879401045967075e-02,3.570027422040852189e-02,2.425683941314269593e-02,1.920005643743558921e-01
4.942988597719543797e+00,8.380203328592720213e-01,9.873393447304347481e-02,3.567979785167137152e-02,2.422678633297655273e-02,1.917991091152827510e-01
4.943988797759551801e+00,8.382120696807795479e-01,9.859925477811394556e-02,3.565929937064218208e-02,2.419676062041189318e-02,1.915978089007721319e-01
4.944988997799559804e+00,8.384036052056351718e-01,9.846475470267766761e-02,3.563877887895328112e-02,2.416676229608902271e-02,1.913966637625362510e-01
4.945989197839567808e+00,8.385949395885112789e-01,9.833043402487536000e-02,3.561823647807703386e-02,2.413679138035698668e-02,1.911956736919477595e-01
4.946989397879575812e+00,8.387860729853597874e-01,9.819629252398186237e-02,3.559767226932583628e-02,2.410684789327357733e-02,1.909948386399299702e-01
4.947989597919583815e+00,8.389770055534122584e-01,9.806232998040620430e-02,3.557708635385210122e-02,2.407693185460533375e-02,1.907941585168659859e-01
4.948989797959591819e+00,8.391677374511796739e-01,9.792854617569153597e-02,3.555647883264828613e-02,2.404704328382753845e-02,1.905936331925080218e-01
4.949989997999599822e+00,8.393582688384531032e-01,9.779494089251514199e-02,3.553584980654688613e-02,2.401718220012422078e-02,1.903932624958670494e-01
4.950990198039607826e+00,8.395485998763027036e-01,9.766151391468846921e-02,3.551519937622041323e-02,2.398734862238815352e-02,1.901930462151328050e-01
4.951990398079615829e+00,8.397387307270787193e-01,9.752826502715712664e-02,3.549452764218141709e-02,2.395754256922085629e-02,1.899929840975558282e-01
4.952990598119623833e+00,8.399286615544109269e-01,9.739519401600083004e-02,3.547383470478247119e-02,2.392776405893259212e-02,1.897930758493810155e-01
4.953990798159631836e+00,8.401183925232085237e-01,9.726230066843345734e-02,3.545312066421620056e-02,2.389801310954237437e-02,1.895933211357298809e-01
4.954990998199639840e+00,8.403079237996605722e-01,9.712958477280304870e-02,3.543238562051523322e-02,2.386828973877795634e-02,1.893937195805187601e-01
4.955991198239647844e+00,8.404972555512356669e-01,9.699704611859177872e-02,3.541162967355224872e-02,2.383859396407583819e-02,1.891942707663537837e-01
4.956991398279655847e+00,8.406863879466820455e-01,9.686468449641594258e-02,3.539085292303995045e-02,2.380892580258126695e-02,1.889949742344501082e-01
4.957991598319663851e+00,8.408753211450668008e-01,9.673249968987163161e-02,3.537005546850417737e-02,2.377928527150638405e-02,1.887958298308483607e-01
4.958991798359671854e+00,8.410640552831032402e-01,9.660049146610315274e-02,3.534923740929005187e-02,2.374967238826239738e-02,1.885968381119273451e-01
4.959991998399679858e+00,8.412525905017702588e-01,9.646865959561584658e-02,3.532839884461059371e-02,2.372008716971247058e-02,1.883979995025688858e-01
4.960992198439687861e+00,8.414409269433291705e-01,9.633700385006199740e-02,3.530753987351409329e-02,2.369052963245953450e-02,1.881993143874490793e-01
4.961992398479695865e+00,8.416290647512570944e-01,9.620552400219123390e-02,3.528666059488386186e-02,2.366099979284916680e-02,1.880007831130413587e-01
4.962992598519703868e+00,8.418170040702466217e-01,9.607421982585061249e-02,3.526576110743822462e-02,2.363149766696956075e-02,1.878024059875216534e-01
4.963992798559711872e+00,8.420047450462065930e-01,9.594309109598452012e-02,3.524484150973053453e-02,2.360202327065153913e-02,1.876041832806768506e-01
4.964992998599719876e+00,8.421922878262610990e-01,9.581213758863472985e-02,3.522390190014914463e-02,2.357257661946855765e-02,1.874061152238122863e-01
4.965993198639727879e+00,8.423796325587501466e-01,9.568135908094041464e-02,3.520294237691742878e-02,2.354315772873669110e-02,1.872082020096501320e-01
4.966993398679735883e+00,8.425667793932295480e-01,9.555075535113810581e-02,3.518196303809378866e-02,2.351376661351465419e-02,1.870104437922485985e-01
4.967993598719743886e+00,8.427537284804708095e-01,9.542032617856170684e-02,3.516096398157162600e-02,2.348440328860377374e-02,1.868128406868969360e-01
4.968993798759751890e+00,8.429404799724612429e-01,9.529007134364249343e-02,3.513994530507937031e-02,2.345506776854801648e-02,1.866153927700241744e-01
4.969993998799759893e+00,8.431270340224036319e-01,9.515999062790914120e-02,3.511890710618045808e-02,2.342576006763396820e-02,1.864181000791202414e-01
4.970994198839767897e+00,8.433133907847167876e-01,9.503008381398769799e-02,3.509784948227335361e-02,2.339648019989085462e-02,1.862209626126291595e-01
4.971994398879775900e+00,8.434995504150352152e-01,9.490035068560156994e-02,3.507677253059153510e-02,2.336722817909051356e-02,1.860239803298596728e-01
4.972994598919783904e+00,8.436855130702090033e-01,9.477079102757154927e-02,3.505567634820349471e-02,2.333800401874741928e-02,1.858271531509024799e-01
4.973994798959791908e+00,8.438712789083041566e-01,9.464140462581580038e-02,3.503456103201273153e-02,2.330880773211867554e-02,1.856304809565353375e-01
4.974994998999799911e+00,8.440568480886022629e-01,9.451219126734988762e-02,3.501342667875777942e-02,2.327963933220400863e-02,1.854339635881281922e-01
4.975995199039807915e+00,8.442422207716008264e-01,9.438315074028671980e-02,3.499227338501217921e-02,2.325049883174577434e-02,1.852376008475534741e-01
4.976995399079815918e+00,8.444273971190129346e-01,9.425428283383659178e-02,3.497110124718448565e-02,2.322138624322895792e-02,1.850413924971061608e-01
4.977995599119823922e+00,8.446123772937674801e-01,9.412558733830719837e-02,3.494991036151827435e-02,2.319230157888116373e-02,1.848453382594066330e-01
4.978995799159831925e+00,8.447971614600090495e-01,9.399706404510356494e-02,3.492870082409213484e-02,2.316324485067263947e-02,1.846494378173090256e-01
4.979995999199839929e+00,8.449817497830980351e-01,9.386871274672814458e-02,3.490747273081967750e-02,2.313421607031624500e-02,1.844536908138169617e-01
4.980996199239847932e+00,8.451661424296106340e-01,9.374053323678073479e-02,3.488622617744952664e-02,2.310521524926747311e-02,1.842580968519905993e-01
4.981996399279855936e+00,8.453503395673385157e-01,9.361252530995851917e-02,3.486496125956532049e-02,2.307624239872445304e-02,1.840626554948713578e-01
4.982996599319863940e+00,8.455343413579856637e-01,9.348468875663555611e-02,3.484367807257912619e-02,2.304729752978302085e-02,1.838673665003088820e-01
4.983996799359871943e+00,8.457181479166574478e-01,9.335702333279820297e-02,3.482237671169596815e-02,2.301838065428271282e-02,1.836722311255348794e-01
4.984996999399879947e+00,8.459017593856129613e-01,9.322952881478532849e-02,3.480105727197963655e-02,2.298949178324365128e-02,1.834772497561818205e-01
4.985997199439887950e+00,8.460851759152600016e-01,9.310220498518664844e-02,3.477971984833280045e-02,2.296063092730199137e-02,1.832824225157193010e-01
4.986997399479895954e+00,8.462683976565957833e-01,9.297505162723249117e-02,3.475836453548999949e-02,2.293179809687271448e-02,1.830877495084004269e-01
4.987997599519903957e+00,8.464514247612064946e-01,9.284806852479385308e-02,3.473699142801765088e-02,2.290299330214964554e-02,1.828932308192388334e-01
4.988997799559911961e+00,8.466342573812677408e-01,9.272125546238234317e-02,3.471560062031402161e-02,2.287421655310542187e-02,1.826988665139587797e-01
4.989997999599919964e+00,8.468168956695445448e-01,9.259461222515025236e-02,3.469419220660926312e-02,2.284546785949152434e-02,1.825046566389477987e-01
4.990998199639927968e+00,8.469993397793909029e-01,9.246813859889047027e-02,3.467276628096540442e-02,2.281674723083825310e-02,1.823106012212573068e-01
4.991998399679935972e+00,8.471815898647502285e-01,9.234183437003656847e-02,3.465132293727632429e-02,2.278805467645474148e-02,1.821167002685234737e-01
4.992998599719943975e+00,8.473636460801551307e-01,9.221569932566271721e-02,3.462986226926778599e-02,2.275939020542895597e-02,1.819229537689541210e-01
4.993998799759951979e+00,8.475455085807275246e-01,9.208973325348376870e-02,3.460838437049741645e-02,2.273075382662768235e-02,1.817293616912898091e-01
4.994998999799959982e+00,8.477271775221787431e-01,9.196393594185520159e-02,3.458688933435471319e-02,2.270214554869654996e-02,1.815359239847591233e-01
4.995999199839967986e+00,8.479086530608089811e-01,9.183830717977312097e-02,3.456537725406105127e-02,2.267356538006000399e-02,1.813426405790483642e-01
4.996999399879975989e+00,8.480899353535079621e-01,9.171284675687429999e-02,3.454384822266965555e-02,2.264501332892132623e-02,1.811495113842744031e-01
4.997999599919983993e+00,8.482710245577548269e-01,9.158755446343613826e-02,3.452230233306564922e-02,2.261648940326262819e-02,1.809565362909211494e-01
4.998999799959991996e+00,8.484519208316175787e-01,9.146243009037667571e-02,3.450073967796600527e-02,2.258799361084484758e-02,1.807637151698391065e-01
5.000000000000000000e+00,8.486326243337537489e-01,9.133747342925460644e-02,3.447916034991957424e-02,2.255952595920775183e-02,1.805710478721809509e-01
