n,h0,e,v_wind,h_n
2.362514786370210285e+00,1.298067747759421131e+00,7.070667677143521734e-01,4.555904120688625270e-01,-6.702225718865516615e-03
1.190112280969617409e+01,1.283313946623546142e+00,5.675991190459227509e-01,6.069408380331267061e-01,-1.683037737155914162e-02
1.912517021026037867e+01,2.135919075611010687e+00,8.234402921673142917e-01,7.995706837108113030e-01,1.590530897406226135e-02
1.747600294036370627e+01,2.663726348270192279e+00,6.331234015366137280e-01,7.940476034914719650e-01,1.030807383877994227e-02
1.335871104286487743e+01,2.516479652054666172e+00,5.765090900830226461e-01,1.590337575043767382e+00,1.991741203378424863e-01
1.959271730283750657e+01,6.529806537521727350e-01,6.440164626640014767e-01,9.767637252667811243e-01,4.924350806844042527e-02
9.203245476765838262e+00,9.056774449737693411e-01,7.467568785691950373e-01,1.189609334158859388e+00,1.228636198256406326e-01
1.919768913481565775e+01,2.219618677049629785e+00,7.282140966444816677e-01,8.412766709164680723e-01,2.155073308984168517e-02
1.095826873713124527e+01,1.787521333273298429e+00,5.159569156064157669e-01,1.133394983642887488e-01,-4.961573869935518438e-02
2.205605713316678429e+00,1.705092193745733953e+00,8.852618036072474883e-01,5.558292987306908683e-01,1.028182042007388247e-01
9.826353702512566457e+00,1.250944331992032144e+00,6.595044882509467632e-01,5.953769349963471402e-01,-2.069697571050056403e-02
1.936944987170452848e+01,1.850316495218395696e+00,5.608679582599932489e-01,1.194239260218995957e+00,8.897013895197085354e-02
8.918238050427614638e+00,1.630987062484456240e+00,6.705836301521082010e-01,1.573542098050711990e+00,2.246753236076788618e-01
1.972317604716140593e+01,2.826832458327921405e+00,7.869161903963853844e-01,6.218551026098717571e-01,-1.955438412563365730e-02
8.389551308811226349e+00,2.781696815548464485e+00,6.994752441804625853e-01,1.555747681852118314e+00,2.180681847085404468e-01
4.071207712364238063e+00,2.333064360678116067e+00,7.946477687935581402e-01,1.660853682285325039e+00,3.254054533956037276e-01
5.836091802041298848e+00,5.211072397163858394e-01,6.698839477017036748e-01,1.348662894832893810e+00,1.580153934529535953e-01
5.554245179353095807e+00,1.604925276088108532e+00,7.320998927946801293e-01,6.458027001743920081e-01,-1.235327319027209464e-02
1.206679992762857090e+01,2.999434554539971653e+00,7.840881274561001257e-01,8.201798028135236507e-01,1.836509791672329139e-02
4.028688554872820404e+00,1.808821037890410377e+00,7.266141352216238802e-01,2.431704275269511439e-01,-4.688225425324313994e-02
7.809409409318691431e+00,2.431398837671513213e+00,5.278070073248015692e-01,5.816952440044985684e-01,-1.856470498005179104e-02
1.943953039295234220e+01,1.162641690597783661e+00,8.256750409644707522e-01,9.816371448601919347e-01,7.103640635936225856e-02
3.195136233764493738e+00,2.101655248881283633e+00,7.843250417628836457e-01,1.046948833631964337e+00,1.192809088498695269e-01
1.339773516458926750e+01,1.143182602968097372e+00,8.840498488482130268e-01,2.875376198453295506e-01,-8.990422307443957095e-02
5.302894310753300644e+00,9.180465910963913068e-01,6.720205130512176828e-01,3.173757889505240404e-01,-5.157179201238545896e-02
8.700327387344332308e+00,1.523275985970509838e+00,6.850939282803496511e-01,1.621835169117326947e+00,2.493881751359421639e-01
2.478812306859643044e+00,2.450315792788678060e+00,5.159330701171496170e-01,8.624577756921688598e-01,3.409467862935296190e-02
1.533965269084391814e+01,2.463438066488198519e+00,8.492502898553994095e-01,1.092215766942525867e-01,-8.123675985921377518e-02
1.713814590460549070e+01,2.506035097696717173e+00,7.774160530212285147e-01,7.857946135474087601e-01,1.120014716983936537e-02
1.541056436634510973e+01,1.860477191918387563e+00,5.523589725168140951e-01,4.477432959776617705e-01,-3.285951138204738775e-02
7.244173179442707777e+00,1.856182810292960506e+00,6.182188824985554998e-01,4.494226457281493836e-01,-3.524975745198096616e-02
1.128076950036100712e+01,2.464928980914079304e+00,8.799002409824563387e-01,5.522426322605222815e-01,-3.774371661277419604e-02
6.959503012165018099e+00,1.588165579757419676e+00,5.973761154596013423e-01,8.117689737562939767e-01,1.320441669387879824e-02
1.960840133623000980e+01,1.650270434988642787e+00,6.828679665166089707e-01,9.890580895752220103e-01,5.239710055517032838e-02
9.115858071477578761e+00,2.336033643907740931e+00,6.135314734576364781e-01,1.521058082558691016e+00,1.860261288247972988e-01
1.654921677936745184e+01,9.637999660233673715e-01,7.716438965639492720e-01,1.451092578422823465e+00,2.307613453933576864e-01
2.706888113952826913e+00,2.839024005792513350e+00,6.094811224287972617e-01,1.521789739543994546e+00,2.056340989316833012e-01
1.899412745235905575e+01,5.548413878103850561e-01,5.391250655129667946e-01,1.176727277930187388e+00,8.637574749322120271e-02
