r,Q,R,temperature,E_r
7.275602785718531462e-05,2.035800705297047012e-13,3.217886596187057962e-05,2.736390193379801303e+02,3.456590386029318906e+05
3.994607825664349534e-05,5.382463316373819047e-13,1.075916352286705921e-05,2.730576424727865401e+02,3.031680288180284202e+06
8.940780395533694439e-06,4.103776702735907370e-13,7.766810866189570355e-06,3.568776394782913144e+02,4.614062620650026947e+07
8.623671520981908184e-05,1.325514622373729473e-14,1.145542380524778371e-05,2.922909184491348356e+02,1.601956540452437002e+04
1.973555235271086514e-06,2.111261149009786239e-14,2.069484608567641323e-05,3.146957193851430929e+02,7.735787927057343950e+03
7.469978246123826942e-05,2.375171325964029449e-13,1.859967030074799810e-05,2.780291232543650608e+02,3.825664542845999240e+05
3.735581549079447618e-06,1.071561413925219283e-13,5.481031441210136736e-06,2.014041577225567039e+02,1.132351960020266287e+07
1.550096718354577199e-07,9.206059023600998776e-14,4.593296849723717436e-05,2.479820314453358776e+02,3.276883854724968614e+01
2.475339631261469033e-06,3.988002901314872477e-14,1.252365874131228346e-05,2.521449405259312755e+02,1.712701328796441521e+04
7.951324055058435741e-05,1.202965566042755732e-13,7.098063822208793741e-06,3.151830800230522414e+02,1.710113390695530106e+05
1.779295634549865092e-06,8.031370295060961723e-14,1.334839592473877282e-05,3.551096945316539291e+02,1.354850269520988222e+05
9.042550749164872338e-05,7.268854348551218358e-13,2.607717132724622129e-05,2.549321160641970323e+02,7.989777318872613832e+05
1.468152805289255807e-06,6.688942342679112219e-13,1.576369831586150734e-05,3.532365980896966562e+02,5.655705615331251174e+05
3.054411410960243372e-07,2.927193880401980019e-13,2.726399078632911932e-05,3.643003876089816231e+02,1.040756122485071501e+04
5.802209989450477989e-07,1.039646729651119204e-14,1.329474077038760168e-05,3.314381994560940825e+02,4.899153595614593542e+03
5.237105757819159035e-07,7.654912324454113730e-14,1.902040395871897787e-05,2.574529158078307205e+02,2.731444853259295087e+03
5.589712386734335071e-06,9.989589532358352530e-13,2.565608129079966981e-05,2.758084002961603574e+02,3.427280157626207219e+05
3.007557799141242985e-07,1.114440355959924939e-13,1.842915159097655999e-05,2.150705713186264347e+02,-4.291320107821054080e+03
1.188967289847210399e-06,3.508480524702148044e-13,5.867965106162197310e-06,2.507047625267893238e+02,6.938176716403195634e+06
8.156517999098980044e-05,3.389326072692326528e-14,3.259549695596342285e-05,2.928039099852833829e+02,4.578828454710258666e+04
2.221265431617922903e-07,1.911279488706095438e-13,2.569109462624688655e-05,2.996788245928383390e+02,3.447146880027062252e+03
9.068534953071197066e-06,3.269987423685271578e-14,4.561362905940230452e-05,2.197408020889820648e+02,-2.015219596122129587e+03
4.779741008111615067e-07,2.159918045479064655e-14,1.345926323080006482e-05,2.228816619947920117e+02,-2.249080745980596475e+03
1.643770440677150500e-06,6.585985781482887167e-14,1.451125002784848261e-05,3.601931756965607292e+02,8.207083207495312672e+04
1.711972089461057137e-07,3.632893230066754414e-13,5.480279135389499717e-06,2.802587132307546085e+02,4.320094215101939626e+05
1.837196832694415555e-05,3.721777904152808587e-13,3.733324401976241433e-05,2.009706922836055298e+02,-1.811129256002089824e+05
3.532875237577952799e-05,4.025576444292561986e-13,2.468937731831994000e-05,2.721889066892009055e+02,2.898825647055644542e+06
1.885177589637346306e-05,1.225693134648874879e-13,6.758766388125061057e-06,2.366045574713328108e+02,3.099758325517410412e+06
9.681041480704338654e-07,1.216035485034792512e-13,9.874547666490720888e-06,2.367813311292788967e+02,-8.234613790402945597e+03
4.200291145410672705e-06,3.732013316608300516e-13,4.453696380645667699e-05,2.476044876063707818e+02,3.786607511466238066e+03
8.729194288146979942e-07,7.422196770876146213e-14,8.758107931912154664e-06,2.749230498690835702e+02,8.598677752123976825e+04
8.672985734133340028e-05,8.321782254827228746e-14,1.432649394693368339e-05,2.935850620605496601e+02,9.943280756792906323e+04
1.911838814313960846e-06,2.943248390006749322e-13,9.611666377911457559e-06,3.495850613219674869e+02,1.528472497032855637e+06
2.851934135989634938e-05,2.349849092924274992e-14,2.388249776339174265e-05,3.422202714129288097e+02,2.596639194547072402e+05
1.859981606943736752e-07,7.433942620486118845e-13,9.390156066720922428e-06,3.496620778467362811e+02,3.647221610823820229e+05
6.937101018891008320e-05,1.106300504010824196e-14,6.263003697815681051e-06,3.133397134663355246e+02,2.066177800139686951e+04
