t,v,brake_temperature,cart_position,dv_dt
2.974794958991798310e+01,3.646431613509652614e+00,4.844866807348537918e+01,2.781609138333244005e+02,-3.691668061211155621e-02
2.975395079015802935e+01,3.646210652399699548e+00,4.844253843840206031e+01,2.781827961362843098e+02,-3.672192674745029806e-02
2.975995199039807915e+01,3.645990858540899104e+00,4.843641181964654407e+01,2.782046771166419035e+02,-3.652771308376928650e-02
2.976595319063812539e+01,3.645772228695250750e+00,4.843028821890651869e+01,2.782265567813908547e+02,-3.633403987679344888e-02
2.977195439087817519e+01,3.645554759622800400e+00,4.842416763785895739e+01,2.782484351375057372e+02,-3.614090737824385974e-02
2.977795559111822143e+01,3.645338448081642202e+00,4.841805007817014683e+01,2.782703121919419686e+02,-3.594831583584348622e-02
2.978395679135827123e+01,3.645123290827917639e+00,4.841193554149565870e+01,2.782921879516356398e+02,-3.575626549331917259e-02
2.978995799159831748e+01,3.644909284615816869e+00,4.840582402948036389e+01,2.783140624235037421e+02,-3.556475659040626153e-02
2.979595919183836727e+01,3.644696426197576500e+00,4.839971554375843255e+01,2.783359356144441676e+02,-3.537378936284962111e-02
2.980196039207841352e+01,3.644484712323483144e+00,4.839361008595332692e+01,2.783578075313354816e+02,-3.518336404241022286e-02
2.980796159231846332e+01,3.644274139741868979e+00,4.838750765767779427e+01,2.783796781810371499e+02,-3.499348085686668219e-02
2.981396279255850956e+01,3.644064705199114851e+00,4.838140826053390242e+01,2.784015475703893117e+02,-3.480414003002118423e-02
2.981996399279855936e+01,3.643856405439649837e+00,4.837531189611299709e+01,2.784234157062131771e+02,-3.461534178169846376e-02
2.982596519303860561e+01,3.643649237205950353e+00,4.836921856599573033e+01,2.784452825953105162e+02,-3.442708632775524219e-02
2.983196639327865540e+01,3.643443197238540598e+00,4.836312827175203921e+01,2.784671482444640560e+02,-3.423937388007983196e-02
2.983796759351870165e+01,3.643238282275993001e+00,4.835704101494116003e+01,2.784890126604373108e+02,-3.405220464659786811e-02
2.984396879375875145e+01,3.643034489054926883e+00,4.835095679711163541e+01,2.785108758499745818e+02,-3.386557883127528507e-02
2.984996999399879769e+01,3.642831814310011129e+00,4.834487561980130010e+01,2.785327378198010138e+02,-3.367949663412198036e-02
2.985597119423884394e+01,3.642630254773960186e+00,4.833879748453727387e+01,2.785545985766225385e+02,-3.349395825119725473e-02
2.986197239447889373e+01,3.642429807177537615e+00,4.833272239283597571e+01,2.785764581271259317e+02,-3.330896387461124153e-02
2.986797359471893998e+01,3.642230468249555209e+00,4.832665034620313804e+01,2.785983164779786989e+02,-3.312451369253157502e-02
2.987397479495898978e+01,3.642032234716871208e+00,4.832058134613376410e+01,2.786201736358293601e+02,-3.294060788918455607e-02
2.987997599519903602e+01,3.641835103304392973e+00,4.831451539411217055e+01,2.786420296073069949e+02,-3.275724664486179966e-02
2.988597719543908582e+01,3.641639070735074757e+00,4.830845249161196620e+01,2.786638843990216969e+02,-3.257443013592255243e-02
2.989197839567913206e+01,3.641444133729919042e+00,4.830239264009605904e+01,2.786857380175642334e+02,-3.239215853479861240e-02
2.989797959591918186e+01,3.641250289007976537e+00,4.829633584101663502e+01,2.787075904695062718e+02,-3.221043200999858247e-02
2.990398079615922811e+01,3.641057533286344405e+00,4.829028209581520770e+01,2.787294417614003237e+02,-3.202925072611036844e-02
2.990998199639927790e+01,3.640865863280168924e+00,4.828423140592255436e+01,2.787512918997795737e+02,-3.184861484380878405e-02
2.991598319663932415e+01,3.640675275702643710e+00,4.827818377275877992e+01,2.787731408911581639e+02,-3.166852451985611994e-02
2.992198439687937395e+01,3.640485767265010164e+00,4.827213919773324591e+01,2.787949887420310233e+02,-3.148897990710838174e-02
2.992798559711942019e+01,3.640297334676557917e+00,4.826609768224465569e+01,2.788168354588737543e+02,-3.130998115452086894e-02
2.993398679735946999e+01,3.640109974644623492e+00,4.826005922768096923e+01,2.788386810481430302e+02,-3.113152840714856692e-02
2.993998799759951623e+01,3.639923683874592086e+00,4.825402383541946705e+01,2.788605255162760272e+02,-3.095362180615570877e-02
2.994598919783956603e+01,3.639738459069895793e+00,4.824799150682670756e+01,2.788823688696910494e+02,-3.077626148881484544e-02
2.995199039807961228e+01,3.639554296932016264e+00,4.824196224325857685e+01,2.789042111147870173e+02,-3.059944758851632779e-02
2.995799159831966207e+01,3.639371194160480716e+00,4.823593604606021046e+01,2.789260522579437520e+02,-3.042318023476877145e-02
2.996399279855970832e+01,3.639189147452866369e+00,4.822991291656608581e+01,2.789478923055217479e+02,-3.024745955320728638e-02
2.996999399879975812e+01,3.639008153504795562e+00,4.822389285609993692e+01,2.789697312638625135e+02,-3.007228566559474320e-02
2.997599519903980436e+01,3.638828209009941528e+00,4.821787586597482544e+01,2.789915691392881740e+02,-2.989765868982892372e-02
2.998199639927985416e+01,3.638649310660023062e+00,4.821186194749309806e+01,2.790134059381019256e+02,-2.972357873994481078e-02
2.998799759951990040e+01,3.638471455144807631e+00,4.820585110194638645e+01,2.790352416665875239e+02,-2.955004592612173880e-02
2.999399879975995020e+01,3.638294639152110488e+00,4.819984333061563575e+01,2.790570763310096254e+02,-2.937706035468767504e-02
3.000000000000000000e+01,3.638118859367794666e+00,4.819383863477106900e+01,2.790789099376137301e+02,-2.920462212812204722e-02
