t,theta,omega,psi,chi,dtheta_dt
1.951990398079615829e+01,5.466249645099451326e-01,-4.947518510104280232e+00,5.820813520982653921e-02,-4.052039178383922136e-01,-4.947518510104280232e+00
1.952390478095619031e+01,5.267931582184380845e-01,-4.966288874222145822e+00,5.657172622520460770e-02,-4.128140291085957148e-01,-4.966288874222145822e+00
1.952790558111622232e+01,5.068876102899734226e-01,-4.984381059884016807e+00,5.490515237554712685e-02,-4.202816336179145407e-01,-4.984381059884016807e+00
1.953190638127625434e+01,4.869110445470655746e-01,-5.001789831074077597e+00,5.320900404704499709e-02,-4.275966606308039264e-01,-5.001789831074077597e+00
1.953590718143628635e+01,4.668662052699647513e-01,-5.018510175785247718e+00,5.148391154755228849e-02,-4.347491519845654295e-01,-5.018510175785247718e+00
1.953990798159631836e+01,4.467558563941877448e-01,-5.034537311035143681e+00,4.973054498169975080e-02,-4.417292562182543736e-01,-5.034537311035143681e+00
1.954390878175635038e+01,4.265827804542908219e-01,-5.049866686810906558e+00,4.794961342377316443e-02,-4.485272755984418547e-01,-5.049866686810906558e+00
1.954790958191638239e+01,4.063497777898432695e-01,-5.064493989826337916e+00,4.614186451978829345e-02,-4.551336732660503648e-01,-5.064493989826337916e+00
1.955191038207641441e+01,3.860596654564247276e-01,-5.078415147548939856e+00,4.430808371537377222e-02,-4.615390997110248028e-01,-5.078415147548939856e+00
1.955591118223644642e+01,3.657152763469857515e-01,-5.091626330714647430e+00,4.244909328268547943e-02,-4.677344243904896226e-01,-5.091626330714647430e+00
1.955991198239647844e+01,3.453194581922781614e-01,-5.104123957149391266e+00,4.056575187670360960e-02,-4.737107364928249686e-01,-5.104123957149391266e+00
1.956391278255651045e+01,3.248750725093107472e-01,-5.115904693511610368e+00,3.865895290033859177e-02,-4.794593949963793511e-01,-5.115904693511610368e+00
1.956791358271654246e+01,3.043849937262314009e-01,-5.126965458289224564e+00,3.672962417913411270e-02,-4.849720211198163544e-01,-5.126965458289224564e+00
1.957191438287657448e+01,2.838521079998815311e-01,-5.137303423453703388e+00,3.477872620534000481e-02,-4.902405400121942480e-01,-5.137303423453703388e+00
1.957591518303660649e+01,2.632793123701288596e-01,-5.146916016005415706e+00,3.280725116704205635e-02,-4.952571932400837151e-01,-5.146916016005415706e+00
1.957991598319663851e+01,2.426695136223937510e-01,-5.155800919896329049e+00,3.081622191911824113e-02,-5.000145491894676386e-01,-5.155800919896329049e+00
1.958391678335667052e+01,2.220256272742741344e-01,-5.163956076259217376e+00,2.880668980817797237e-02,-5.045055430436568011e-01,-5.163956076259217376e+00
1.958791758351670254e+01,2.013505766362650717e-01,-5.171379685034455775e+00,2.677973433380427537e-02,-5.087234673541948249e-01,-5.171379685034455775e+00
1.959191838367673455e+01,1.806472915978567517e-01,-5.178070204796203058e+00,2.473646060880894948e-02,-5.126620104739355588e-01,-5.178070204796203058e+00
1.959591918383676656e+01,1.599187077879434815e-01,-5.184026353080643190e+00,2.267799823560791295e-02,-5.163152637148915591e-01,-5.184026353080643190e+00
1.959991998399679858e+01,1.391677654134166331e-01,-5.189247106598209314e+00,2.060550005949558436e-02,-5.196777281921687308e-01,-5.189247106598209314e+00
1.960392078415683059e+01,1.183974082267289507e-01,-5.193731700146612340e+00,1.852013932793833417e-02,-5.227443468477950272e-01,-5.193731700146612340e+00
1.960792158431686261e+01,9.761058261099303524e-02,-5.197479626707332656e+00,1.642310937681022709e-02,-5.255104959554658395e-01,-5.197479626707332656e+00
1.961192238447689462e+01,7.681023635721961895e-02,-5.200490635899570613e+00,1.431562074676134659e-02,-5.279720097706859239e-01,-5.200490635899570613e+00
1.961592318463692663e+01,5.599931782137652914e-02,-5.202764732984682006e+00,1.219889954042009152e-02,-5.301251884123092672e-01,-5.202764732984682006e+00
1.961992398479695865e+01,3.518077482067659412e-02,-5.204302177622579073e+00,1.007418639206286021e-02,-5.319667979872703123e-01,-5.204302177622579073e+00
1.962392478495699066e+01,1.435755357740151582e-02,-5.205103481662135323e+00,7.942733078574336705e-03,-5.334940902259435180e-01,-5.205103481662135323e+00
1.962792558511702268e+01,-6.467402153314399937e-03,-5.205169407790402936e+00,5.805802073257773643e-03,-5.347047978742762719e-01,-5.205169407790402936e+00
1.963192638527705469e+01,-2.729115225203566225e-02,-5.204500966836594245e+00,3.664663654489475932e-03,-5.355971446353928744e-01,-5.204500966836594245e+00
1.963592718543708671e+01,-4.811076107386214051e-02,-5.203099415743912104e+00,1.520594071429741574e-03,-5.361698477666223539e-01,-5.203099415743912104e+00
1.963992798559711872e+01,-6.892329851435266552e-02,-5.200966254806788314e+00,-6.251258049918871976e-04,-5.364221179625145997e-01,-5.200966254806788314e+00
1.964392878575715073e+01,-8.972584096088716266e-02,-5.198103224854635052e+00,-2.771213555355198262e-03,-5.363536620436640812e-01,-5.198103224854635052e+00
1.964792958591718275e+01,-1.105154722158770975e-01,-5.194512304363824384e+00,-4.916385972106904201e-03,-5.359646810928957450e-01,-5.194512304363824384e+00
1.965193038607721476e+01,-1.312892845051343849e-01,-5.190195706087732397e+00,-7.059362165519766745e-03,-5.352558679556951304e-01,-5.190195706087732397e+00
1.965593118623724678e+01,-1.520443793232208740e-01,-5.185155873929806702e+00,-9.198864542468926722e-03,-5.342284053781899411e-01,-5.185155873929806702e+00
1.965993198639727879e+01,-1.727778684534632403e-01,-5.179395479083179765e+00,-1.133362158096179115e-02,-5.328839591484252347e-01,-5.179395479083179765e+00
1.966393278655731081e+01,-1.934868747562914215e-01,-5.172917416746373398e+00,-1.346236915469001261e-02,-5.312246741327437682e-01,-5.172917416746373398e+00
1.966793358671734282e+01,-2.141685331696632499e-01,-5.165724801750776862e+00,-1.558385265584300017e-02,-5.292531666825609493e-01,-5.165724801750776862e+00
1.967193438687737483e+01,-2.348199914944208433e-01,-5.157820965110349043e+00,-1.769682920726384223e-02,-5.269725134615317330e-01,-5.157820965110349043e+00
1.967593518703740685e+01,-2.554384112821512787e-01,-5.149209449390190763e+00,-1.980006850563421905e-02,-5.243862495162574522e-01,-5.149209449390190763e+00
1.967993598719743886e+01,-2.760209687081344732e-01,-5.139894004720714449e+00,-2.189235608130408323e-02,-5.214983461679719712e-01,-5.139894004720714449e+00
1.968393678735747088e+01,-2.965648552982544373e-01,-5.129878584418148257e+00,-2.397249349939471405e-02,-5.183132123793909862e-01,-5.129878584418148257e+00
1.968793758751750289e+01,-3.170672788657858954e-01,-5.119167340014460166e+00,-2.603930118896231535e-02,-5.148356727061288440e-01,-5.119167340014460166e+00
1.969193838767753491e+01,-3.375254641678561707e-01,-5.107764617438687260e+00,-2.809161982896863502e-02,-5.110709547529727059e-01,-5.107764617438687260e+00
1.969593918783756692e+01,-3.579366537437232987e-01,-5.095674951340430248e+00,-3.012831119704592261e-02,-5.070246853782068852e-01,-5.095674951340430248e+00
1.969993998799759893e+01,-3.782981086710204832e-01,-5.082903060998759770e+00,-3.214826116627803043e-02,-5.027028560966524395e-01,-5.082903060998759770e+00
1.970394078815763095e+01,-3.986071092140529570e-01,-5.069453845090902355e+00,-3.415037957386511669e-02,-4.981118289866273141e-01,-5.069453845090902355e+00
1.970794158831766296e+01,-4.188609556511528331e-01,-5.055332376344235712e+00,-3.613360276900220991e-02,-4.932583047994061887e-01,-5.055332376344235712e+00
1.971194238847769498e+01,-4.390569688483355049e-01,-5.040543897331536627e+00,-3.809689469401151413e-02,-4.881493076775086926e-01,-5.040543897331536627e+00
1.971594318863772699e+01,-4.591924909883072226e-01,-5.025093814151458282e+00,-4.003924749172611125e-02,-4.827921812854630290e-01,-5.025093814151458282e+00
1.971994398879775900e+01,-4.792648862228110485e-01,-5.008987692202265585e+00,-4.195968397011690804e-02,-4.771945457459877415e-01,-5.008987692202265585e+00
1.972394478895779102e+01,-4.992715412357976446e-01,-4.992231250277699317e+00,-4.385725734782892904e-02,-4.713643067695147959e-01,-4.992231250277699317e+00
1.972794558911782303e+01,-5.192098659406255701e-01,-4.974830355160086093e+00,-4.573105335526105042e-02,-4.653096154633400428e-01,-4.974830355160086093e+00
1.973194638927785505e+01,-5.390772939675563258e-01,-4.956791016881153311e+00,-4.758019077540445729e-02,-4.590388571393116957e-01,-4.956791016881153311e+00
1.973594718943788706e+01,-5.588712832888009796e-01,-4.938119382150551573e+00,-4.940382211429140968e-02,-4.525606398362079785e-01,-4.938119382150551573e+00
1.973994798959791908e+01,-5.785893167369150492e-01,-4.918821730073585030e+00,-5.120113516271799364e-02,-4.458837533004588738e-01,-4.918821730073585030e+00
1.974394878975795109e+01,-5.982289024974016822e-01,-4.898904465524219987e+00,-5.297135273408407757e-02,-4.390171789873936747e-01,-4.898904465524219987e+00
1.974794958991798310e+01,-6.177875746584856609e-01,-4.878374114240939363e+00,-5.471373431888769401e-02,-4.319700402163579311e-01,-4.878374114240939363e+00
1.975195039007801512e+01,-6.372628936113301501e-01,-4.857237317080250527e+00,-5.642757591592977018e-02,-4.247516064686983062e-01,-4.857237317080250527e+00
1.975595119023804713e+01,-6.566524465682016531e-01,-4.835500823984140162e+00,-5.811221094670294268e-02,-4.173712609027465104e-01,-4.835500823984140162e+00
1.975995199039807915e+01,-6.759538479362198204e-01,-4.813171489162898276e+00,-5.976701063946231879e-02,-4.098384812460923454e-01,-4.813171489162898276e+00
1.976395279055811116e+01,-6.951647397479692181e-01,-4.790256264348503379e+00,-6.139138412010234497e-02,-4.021628328764185745e-01,-4.790256264348503379e+00
1.976795359071814318e+01,-7.142827920438928890e-01,-4.766762194287835541e+00,-6.298477916284561662e-02,-3.943539277429762291e-01,-4.766762194287835541e+00
1.977195439087817519e+01,-7.333057032057997970e-01,-4.742696409988326423e+00,-6.454668181464399968e-02,-3.864214343988357503e-01,-4.742696409988326423e+00
1.977595519103820720e+01,-7.522312003335054342e-01,-4.718066123936893952e+00,-6.607661710236469033e-02,-3.783750292582645502e-01,-4.718066123936893952e+00
1.977995599119823922e+01,-7.710570395099197727e-01,-4.692878623845865071e+00,-6.757414858935976987e-02,-3.702244071892270560e-01,-4.692878623845865071e+00
1.978395679135827123e+01,-7.897810061400269976e-01,-4.667141267258774207e+00,-6.903887873622117921e-02,-3.619792409389278598e-01,-4.667141267258774207e+00
1.978795759151830325e+01,-8.084009151753316358e-01,-4.640861476035743394e+00,-7.047044858520733202e-02,-3.536491803885244423e-01,-4.640861476035743394e+00
1.979195839167833526e+01,-8.269146113934524589e-01,-4.614046730325622292e+00,-7.186853771161572091e-02,-3.452438279882203975e-01,-4.614046730325622292e+00
1.979595919183836727e+01,-8.453199695998179219e-01,-4.586704563665493950e+00,-7.323286401886745789e-02,-3.367727231334804450e-01,-4.586704563665493950e+00
1.979995999199839929e+01,-8.636148948363479017e-01,-4.558842556609821628e+00,-7.456318337626034742e-02,-3.282453340946951958e-01,-4.558842556609821628e+00
1.980396079215843130e+01,-8.817973225659306857e-01,-4.530468332159217404e+00,-7.585928941686975735e-02,-3.196710297690006919e-01,-4.530468332159217404e+00
1.980796159231846332e+01,-8.998652188122732154e-01,-4.501589549357110087e+00,-7.712101299257345666e-02,-3.110590843191002319e-01,-4.501589549357110087e+00
1.981196239247849533e+01,-9.178165803213550467e-01,-4.472213898826737477e+00,-7.834822187464077214e-02,-3.024186413622965697e-01,-4.472213898826737477e+00
1.981596319263852735e+01,-9.356494346429153897e-01,-4.442349096541322595e+00,-7.954082012418386971e-02,-2.937587259058503375e-01,-4.442349096541322595e+00
1.981996399279855936e+01,-9.533618402586701013e-01,-4.412002879362492358e+00,-8.069874764340333184e-02,-2.850882065792378905e-01,-4.412002879362492358e+00
1.982396479295859137e+01,-9.709518866172628382e-01,-4.381182999090587948e+00,-8.182197950971804856e-02,-2.764158097329527664e-01,-4.381182999090587948e+00
1.982796559311862339e+01,-9.884176942208319216e-01,-4.349897217960679185e+00,-8.291052536921515725e-02,-2.677500842165186912e-01,-4.349897217960679185e+00
1.983196639327865540e+01,-1.005757414621891943e+00,-4.318153303054136138e+00,-8.396442875247871196e-02,-2.590994142004959810e-01,-4.318153303054136138e+00
1.983596719343868742e+01,-1.022969230464088053e+00,-4.285959021730306517e+00,-8.498376632388070229e-02,-2.504719889353933526e-01,-4.285959021730306517e+00
1.983996799359871943e+01,-1.040051355446083736e+00,-4.253322136429870781e+00,-8.596864717879795781e-02,-2.418758128713648370e-01,-4.253322136429870781e+00
1.984396879375875145e+01,-1.057002034315432493e+00,-4.220250400084442077e+00,-8.691921197705163027e-02,-2.333186810258483512e-01,-4.220250400084442077e+00
1.984796959391878346e+01,-1.073819542802151528e+00,-4.186751551288363515e+00,-8.783563221285640987e-02,-2.248081863663068114e-01,-4.186751551288363515e+00
1.985197039407881547e+01,-1.090502187567033321e+00,-4.152833309761272851e+00,-8.871810926281270548e-02,-2.163517003557871854e-01,-4.152833309761272851e+00
1.985597119423884749e+01,-1.107048306105895996e+00,-4.118503371847710426e+00,-8.956687362237039651e-02,-2.079563782811465755e-01,-4.118503371847710426e+00
1.985997199439887950e+01,-1.123456266655245006e+00,-4.083769406110374867e+00,-9.038218389281024723e-02,-1.996291440375908277e-01,-4.083769406110374867e+00
1.986397279455891152e+01,-1.139724468067295327e+00,-4.048639049119548972e+00,-9.116432598509245644e-02,-1.913766943685406563e-01,-4.048639049119548972e+00
1.986797359471894353e+01,-1.155851339676752243e+00,-4.013119901245546295e+00,-9.191361206197107281e-02,-1.832054867817657084e-01,-4.013119901245546295e+00
1.987197439487897554e+01,-1.171835341146379550e+00,-3.977219522708263622e+00,-9.263037971744485233e-02,-1.751217436969517149e-01,-3.977219522708263622e+00
1.987597519503900756e+01,-1.187674962299066772e+00,-3.940945429625699159e+00,-9.331499088258937702e-02,-1.671314424099232254e-01,-3.940945429625699159e+00
1.987997599519903957e+01,-1.203368722933709778e+00,-3.904305090301935177e+00,-9.396783099442759801e-02,-1.592403200365735960e-01,-3.904305090301935177e+00
1.988397679535907159e+01,-1.218915172626904520e+00,-3.867305921577975703e+00,-9.458930786857071282e-02,-1.514538645708594644e-01,-3.867305921577975703e+00
1.988797759551910360e+01,-1.234312890518999728e+00,-3.829955285342759641e+00,-9.517985087433056268e-02,-1.437773213289682828e-01,-3.829955285342759641e+00
1.989197839567913562e+01,-1.249560485089866502e+00,-3.792260485222910482e+00,-9.573990977448307294e-02,-1.362156843461219125e-01,-3.792260485222910482e+00
1.989597919583916763e+01,-1.264656593915093774e+00,-3.754228763307143613e+00,-9.626995392330407741e-02,-1.287737047755466713e-01,-3.754228763307143613e+00
1.989997999599919964e+01,-1.279599883420296402e+00,-3.715867297200817987e+00,-9.677047107435113316e-02,-1.214558821456221960e-01,-3.715867297200817987e+00
1.990398079615923166e+01,-1.294389048607707871e+00,-3.677183196962253486e+00,-9.724196661407580322e-02,-1.142664748295067478e-01,-3.677183196962253486e+00
1.990798159631926367e+01,-1.309022812793114721e+00,-3.638183502532585045e+00,-9.768496234341154938e-02,-1.072094910785283961e-01,-3.638183502532585045e+00
1.991198239647929569e+01,-1.323499927304019108e+00,-3.598875180897472603e+00,-9.809999575060869559e-02,-1.002887011947175416e-01,-3.598875180897472603e+00
1.991598319663932770e+01,-1.337819171201817925e+00,-3.559265123877672021e+00,-9.848761878288295191e-02,-9.350762883739499598e-02,-3.559265123877672021e+00
1.991998399679935972e+01,-1.351979350954919168e+00,-3.519360145554411012e+00,-9.884839714615277495e-02,-8.686956384532537601e-02,-3.519360145554411012e+00
1.992398479695939173e+01,-1.365979300146650255e+00,-3.479166980378558094e+00,-9.918290910372726255e-02,-8.037755505056674854e-02,-3.479166980378558094e+00
1.992798559711942374e+01,-1.379817879128282021e+00,-3.438692280912515553e+00,-9.949174476244393439e-02,-7.403442201364847375e-02,-3.438692280912515553e+00
1.993198639727945576e+01,-1.393493974712178396e+00,-3.397942616205332556e+00,-9.977550496088784249e-02,-6.784275103453890621e-02,-3.397942616205332556e+00
1.993598719743948777e+01,-1.407006499810667943e+00,-3.356924469903419084e+00,-1.000348004844834188e-01,-6.180490398610408859e-02,-3.356924469903419084e+00
1.993998799759951979e+01,-1.420354393112141400e+00,-3.315644238837817781e+00,-1.002702511050475725e-01,-5.592301890843737189e-02,-3.315644238837817781e+00
1.994398879775955180e+01,-1.433536618714595479e+00,-3.274108231549311299e+00,-1.004824846854844855e-01,-5.019901479159623314e-02,-3.274108231549311299e+00
1.994798959791958382e+01,-1.446552165779518173e+00,-3.232322667046767961e+00,-1.006721363949780595e-01,-4.463459711056117635e-02,-3.232322667046767961e+00
1.995199039807961583e+01,-1.459400048169670505e+00,-3.190293673755070003e+00,-1.008398477157790990e-01,-3.923125886230255377e-02,-3.190293673755070003e+00
1.995599119823964784e+01,-1.472079304078554474e+00,-3.148027288459246620e+00,-1.009862657902479005e-01,-3.399028952236094608e-02,-3.148027288459246620e+00
1.995999199839967986e+01,-1.484588995674233525e+00,-3.105529455604552069e+00,-1.011120424233186849e-01,-2.891277489572392778e-02,-3.105529455604552069e+00
1.996399279855971187e+01,-1.496928208713698583e+00,-3.062806026519123925e+00,-1.012178334322710038e-01,-2.399960575579638752e-02,-3.062806026519123925e+00
1.996799359871974389e+01,-1.509096052183176218e+00,-3.019862758943276493e+00,-1.013042977930086880e-01,-1.925148031367942755e-02,-3.019862758943276493e+00
1.997199439887977590e+01,-1.521091657913449025e+00,-2.976705316612959784e+00,-1.013720968731566807e-01,-1.466890943627855923e-02,-2.976705316612959784e+00
1.997599519903980791e+01,-1.532914180205236843e+00,-2.933339268962080748e+00,-1.014218937731670434e-01,-1.025222295917727414e-02,-2.933339268962080748e+00
1.997999599919983993e+01,-1.544562795456290827e+00,-2.889770091033518451e+00,-1.014543525027183091e-01,-6.001572537605846282e-03,-2.889770091033518451e+00
1.998399679935987194e+01,-1.556036701776137177e+00,-2.846003163425692151e+00,-1.014701373603408424e-01,-1.916938395217066514e-03,-2.846003163425692151e+00
1.998799759951990396e+01,-1.567335118614214151e+00,-2.802043772413907341e+00,-1.014699122364837724e-01,2.001866236592201274e-03,-2.802043772413907341e+00
1.999199839967993597e+01,-1.578457286381433455e+00,-2.757897110190129286e+00,-1.014543399234821841e-01,5.755190496513113048e-03,-2.757897110190129286e+00
1.999599919983996799e+01,-1.589402466072743936e+00,-2.713568275190356704e+00,-1.014240815148617775e-01,9.343540198021221821e-03,-2.713568275190356704e+00
2.000000000000000000e+01,-1.600169938893917898e+00,-2.669062272547613635e+00,-1.013797957899354729e-01,1.276757284582580136e-02,-2.669062272547613635e+00
