B_0,omega,phi,theta_incidence,V_ind
6.163689751961346497e-01,6.953185994338950593e+01,1.061844478919063528e+00,2.794037916788639775e-01,3.318869310766749958e-01
9.585606941702283779e-01,1.343298497464368211e+02,5.080588228738854184e+00,3.855730036162586805e-01,1.511296399528071557e-02
8.804422445435440281e-01,1.744432024685346221e+02,2.091097501441549600e+00,3.825289214684930994e-01,8.355469985151747769e-01
6.854126283462310676e-01,1.632524535561546202e+02,1.201801976688318563e+00,8.214093994958471256e-01,1.350394981712449601e-02
9.807076617133556606e-01,2.162652968516512786e+01,2.262205305506078012e+00,4.832341189880948185e-01,1.954642568140535774e-01
4.885747857415397299e-01,4.083148581800647037e+01,3.876047984678659297e+00,6.005453823642701305e-01,7.537238553756472892e-02
9.619958011228469941e-01,1.406910194557718796e+02,3.584778647319672551e+00,4.085595339699431006e-01,8.964857010261778614e-01
5.717074664956905972e-01,1.078516213287706904e+02,2.506506442153408343e-01,7.352152642775890493e-03,-6.513208229854007270e-01
1.571076390518426624e-01,1.015870067246757884e+02,6.051678259606411814e+00,2.512333291549694869e-01,-2.506202141026901420e-01
5.180904385400689760e-01,6.707176923139445535e+01,2.505490642518868771e+00,2.730302701302374513e-01,4.483880128185360747e-02
9.701318360281092623e-01,1.126240536365980773e+02,9.561116525430244373e-01,6.030971966971103715e-01,5.652677837084950641e-01
4.750744339676238881e-01,9.595501674881866450e+01,2.679521396542706491e+00,8.121524614020017019e-01,1.950294277900719575e-01
9.868872864444876436e-01,1.868392668329220214e+02,4.506868979726273317e+00,2.876238871223721905e-01,6.483327880847723490e-01
4.500313777857949393e-01,1.834089579816833009e+02,3.133349808451856955e+00,8.023449513661382593e-01,1.272058356887423858e-01
2.454782600593586883e-01,1.493128914115368104e+02,4.628316329192330159e+00,8.602748178238871501e-01,2.020541577102773489e-01
3.290780327282720186e-01,1.160415021844532291e+01,2.668530810312524704e+00,6.882088030205588680e-01,1.663280468957553659e-02
3.157274032325150803e-01,9.397432098269624134e+01,3.645816590513728084e+00,3.008227637153233491e-01,1.154173793538705306e-01
6.242168386771428379e-01,1.999570261450378723e+02,4.462445870940825010e+00,3.969318557513530910e-01,1.710217841984529863e-01
2.434641947045020349e-01,1.094703988796711798e+02,3.559646512059286838e+00,7.890932689999644034e-02,2.257692071432630121e-01
4.225509720203590724e-01,1.567863116630349793e+02,4.367914496495715615e-01,2.654895157602940592e-01,9.380283732886373071e-01
9.734514396661635427e-01,6.036076848543155648e+01,5.115691580757680157e+00,4.859201363902912463e-01,1.275661304525233242e-01
2.039801373888444347e-01,1.317257989149775597e+02,4.466167312169432080e+00,5.219171050988778982e-01,3.851448768579717602e-02
6.872611393752811049e-01,5.888187782557539407e+01,6.032640918769081928e+00,1.033625980311934922e-01,-4.264173704415457622e-01
3.038213094567353001e-01,4.177154092332573754e+01,2.702091900342262765e+00,1.198081020412722492e-01,9.337408043302820870e-02
4.647523499268367830e-01,8.776897493375874149e+01,2.907448626548112536e+00,8.387695065392238858e-01,2.882403378534363347e-01
1.700490040091409971e-01,1.582240002519395148e+02,2.502760801458421835e-01,4.202336397871812013e-01,-2.621264183671352388e-01
7.792467064083961059e-01,1.592212930531030679e+02,5.486010724369142721e+00,5.082532911785745712e-03,-8.805864155257486781e-01
8.644384902181548869e-01,1.624586674249505052e+02,4.357641170796839880e+00,3.779802315424546366e-01,-1.104107619650410155e-01
7.826056805110841452e-01,1.133962665857974486e+02,8.224528170416645079e-01,1.916610147330743419e-01,-4.440041835409287985e-01
3.957766242893914210e-01,1.130698935822649958e+02,1.856977863865283851e+00,1.925865994416602334e-01,4.181133921551597257e-03
5.869838184381529489e-01,1.593346025494700200e+02,5.967459030837384049e+00,2.492565142368013686e-01,4.789699085043047644e-01
3.822922479446587696e-01,9.270058406156390163e+01,1.529580444814975237e+00,3.922961717554246386e-01,1.886950277939182241e-01
9.814505896108952632e-01,9.742055305913685004e+01,2.872483300927414884e+00,4.900102390919464090e-01,9.647630363147192689e-01
4.844353823331484787e-01,1.495385569369883285e+02,1.783348214828676781e+00,7.832255495597865158e-01,1.696180228059398776e-01
8.365418474437213980e-01,4.524879741777592557e+01,4.266972349189042113e+00,7.446635997706728682e-01,4.860426703188958086e-02
1.808525948714496956e-01,1.877658244402310288e+02,1.719725449645371107e+00,7.836288071404843292e-01,1.553985258066474806e-01
9.523534056380605906e-01,1.416794547358926870e+01,6.145750919337789053e-01,5.934453519763531748e-01,-4.593244310693220950e-02
