t,V,IL,phi,Tth,dV_dt
1.950790158031606438e+02,-2.966798719156764630e-01,-1.584244938812496173e+00,-1.831892182403972669e+00,2.229432756899404122e+00,1.293518478136428396e+00
1.951190238047609569e+02,-2.441239681827512276e-01,-1.574729928564125192e+00,-1.821639231642905976e+00,2.237144494938514416e+00,1.333910146456307677e+00
1.951590318063612699e+02,-1.899345784545191651e-01,-1.563370479586884354e+00,-1.809383127637377520e+00,2.244612280953429462e+00,1.375134328753416346e+00
1.951990398079616114e+02,-1.340836495007425300e-01,-1.550136518205252889e+00,-1.795083105274122959e+00,2.251799610579650945e+00,1.416922395171689164e+00
1.952390478095619244e+02,-7.655513747702022420e-02,-1.534998934030515461e+00,-1.778697925998828255e+00,2.258670364961499200e+00,1.458931260775227390e+00
1.952790558111622374e+02,-1.734850367330051032e-02,-1.517930150141135304e+00,-1.760186459968833494e+00,2.265189022966189736e+00,1.500734287784349474e+00
1.953190638127625505e+02,4.351801696391290053e-02,-1.498904701953132745e+00,-1.739508301420550573e+00,2.271320859254827074e+00,1.541814057444557351e+00
1.953590718143628919e+02,1.060035156634272779e-01,-1.477899987346887656e+00,-1.716624593154904899e+00,2.277032181816230683e+00,1.581557345644114321e+00
1.953990798159632050e+02,1.700406607028764339e-01,-1.454897064324610634e+00,-1.691498932047029280e+00,2.282290571623101449e+00,1.619254145545305557e+00
1.954390878175635180e+02,2.355318052606232837e-01,-1.429881585165550861e+00,-1.664098463337395861e+00,2.287065152895966236e+00,1.654101832845896070e+00
1.954790958191638310e+02,3.023455189739175930e-01,-1.402844791602070984e+00,-1.634395084664439057e+00,2.291326870414735595e+00,1.685216219106748348e+00
1.955191038207641725e+02,3.703136756537205310e-01,-1.373784559592134746e+00,-1.602366756256828451e+00,2.295048783170053230e+00,1.711650638500080035e+00
1.955591118223644855e+02,4.392294689650083073e-01,-1.342706505917526494e+00,-1.567998941840789140e+00,2.298206371155335326e+00,1.732423978472916071e+00
1.955991198239647986e+02,5.088467460677520426e-01,-1.309625007812157182e+00,-1.531286005880924783e+00,2.300777835324562481e+00,1.746557625373886591e+00
1.956391278255651116e+02,5.788810280799118191e-01,-1.274564231543278803e+00,-1.492232703720514975e+00,2.302744410799217434e+00,1.753120445069519251e+00
1.956791358271654531e+02,6.490122869147914031e-01,-1.237558929540536035e+00,-1.450855452360132025e+00,2.304090648411273534e+00,1.751279170376120131e+00
1.957191438287657661e+02,7.188901206808916422e-01,-1.198655127077819849e+00,-1.407183568977281141e+00,2.304804697416408921e+00,1.740351010060698922e+00
1.957591518303660791e+02,7.881404854469438170e-01,-1.157910467377937902e+00,-1.361260136006648969e+00,2.304878535685580765e+00,1.719853166558173330e+00
1.957991598319663922e+02,8.563749393412068978e-01,-1.115394298646197324e+00,-1.313142650647951326e+00,2.304308178392695527e+00,1.689544634703354031e+00
1.958391678335667336e+02,9.232005237557860955e-01,-1.071187379476038926e+00,-1.262903213312763784e+00,2.303093819919574958e+00,1.649454628793328936e+00
1.958791758351670467e+02,9.882312792546126268e-01,-1.025381223683073273e+00,-1.210628337467795079e+00,2.301239929107082194e+00,1.599894120254237384e+00
1.959191838367673597e+02,1.051099052775532172e+00,-9.780771148505924550e-01,-1.156418312334444254e+00,2.298755271636163222e+00,1.541448125928384094e+00
1.959591918383676727e+02,1.111464305877038816e+00,-9.293847620439950052e-01,-1.100386124637066754e+00,2.295652868733780494e+00,1.474948992023205729e+00
1.959991998399680142e+02,1.169024941695298470e+00,-8.794207683797212738e-01,-1.042656059519973200e+00,2.291949886034623241e+00,1.401433430092441146e+00
1.960392078415683272e+02,1.223523610572980758e+00,-8.283068372329182028e-01,-9.833619159838585810e-01,2.287667454874481976e+00,1.322087519640930076e+00
1.960792158431686403e+02,1.274752338038627419e+00,-7.761680036711323671e-01,-9.226451255976437782e-01,2.282830440002847183e+00,1.238185773482277874e+00
1.961192238447689533e+02,1.322554894314730722e+00,-7.231307342116026771e-01,-8.606526064430972678e-01,2.277467143373440361e+00,1.151029742285280877e+00
1.961592318463692948e+02,1.366826746819604033e+00,-6.693212635003973343e-01,-7.975347768020191186e-01,2.271608986077511716e+00,1.061891748586349715e+00
1.961992398479696078e+02,1.407512784973107278e+00,-6.148639220602978295e-01,-7.334434382726584545e-01,2.265290131036300281e+00,9.719675381194150532e-01
1.962392478495699208e+02,1.444603728089683070e+00,-5.598798274648919548e-01,-6.685300119445605205e-01,2.258547124124539618e+00,8.823399948821072369e-01
1.962792558511702339e+02,1.478130732532116687e+00,-5.044856602432227222e-01,-6.029437570764897281e-01,2.251418478767262421e+00,7.939553217792068018e-01
1.963192638527705753e+02,1.508160127023058905e+00,-4.487928256940071914e-01,-5.368304403528514346e-01,2.243944320596246378e+00,7.076098366783052374e-01
1.963592718543708884e+02,1.534786730274872335e+00,-3.929067219188673299e-01,-4.703310154217351102e-01,2.236165974271939305e+00,6.239478233230144610e-01
1.963992798559712014e+02,1.558128401130270957e+00,-3.369264025645609117e-01,-4.035808262274597213e-01,2.228125629744893477e+00,5.434660110042748293e-01
1.964392878575715145e+02,1.578319979729533307e+00,-2.809442662487343090e-01,-3.367087743158431179e-01,2.219865987230864146e+00,4.665247351179960811e-01
1.964792958591718559e+02,1.595508286390737496e+00,-2.250460738813200856e-01,-2.698369200237035748e-01,2.211429947592000289e+00,3.933621979602799912e-01
1.965193038607721689e+02,1.609847451420350017e+00,-1.693110247344052910e-01,-2.030801531804416749e-01,2.202860320805539729e+00,3.241109230223794824e-01
1.965593118623724820e+02,1.621495117934593777e+00,-1.138119816832644099e-01,-1.365460869830364410e-01,2.194199571495103473e+00,2.588144473468528273e-01
1.965993198639727950e+02,1.630609132433701092e+00,-5.861578888593110825e-02,-7.033507910846617528e-02,2.185489581955246230e+00,1.974437441823152506e-01
1.966393278655731365e+02,1.637344995927635605e+00,-3.783627381602816531e-03,-4.540350378623714267e-03,2.176771452182141076e+00,1.399122317238088165e-01
1.966793358671734495e+02,1.641853821323691287e+00,5.062856735874431829e-02,6.075179089283962858e-02,2.168085320104208957e+00,8.608929498688595860e-02
1.967193438687737626e+02,1.644280811619785121e+00,1.045696779937221599e-01,1.254616709502750227e-01,2.159470207683481746e+00,3.581199383991165441e-02
1.967593518703740756e+02,1.644764172897060561e+00,1.579929695588243310e-01,1.895159239488545255e-01,2.150963889135968365e+00,-1.110503228292519969e-02
1.967993598719744170e+02,1.643434385932593500e+00,2.108556568799892783e-01,2.528471332953771133e-01,2.142602778687720644e+00,-5.486137022638835209e-02
1.968393678735747301e+02,1.640413774487659904e+00,2.631184900957302952e-01,3.153934604739385139e-01,2.134421836345657741e+00,-9.566421293653024072e-02
1.968793758751750431e+02,1.635816310222778069e+00,3.147453597224958988e-01,3.770982662530102392e-01,2.126454489588838648e+00,-1.337231277853817568e-01
1.969193838767753562e+02,1.629747602691090647e+00,3.657029182963310587e-01,4.379097249418488769e-01,2.118732568099277902e+00,-1.692460171329555341e-01
1.969593918783756976e+02,1.622305028186438403e+00,4.159602453298398839e-01,4.977804649764935863e-01,2.111286250740848303e+00,-2.024361031734411842e-01
1.969993998799760107e+02,1.613577962683804046e+00,4.654885230495933168e-01,5.566672013279631015e-01,2.104144023560414745e+00,-2.334897383081436240e-01
1.970394078815763237e+02,1.603648093799009189e+00,5.142607511753438665e-01,6.145303958332143379e-01,2.097332644611442198e+00,-2.625949174110005502e-01
1.970794158831766367e+02,1.592589764445476952e+00,5.622514898173591735e-01,6.713339359861442146e-01,2.090877118699371540e+00,-2.899303169745116038e-01
1.971194238847769782e+02,1.580470374683788704e+00,6.094366182826159717e-01,7.270448169695189478e-01,2.084800676108458539e+00,-3.156647978998906590e-01
1.971594318863772912e+02,1.567350756219382468e+00,6.557931382857707936e-01,7.816328697304081308e-01,2.079124758421988961e+00,-3.399572079920459289e-01
1.971994398879776043e+02,1.553285599062516509e+00,7.012989777170781647e-01,8.350704738443798236e-01,2.073869007630370298e+00,-3.629564859350662420e-01
1.972394478895779173e+02,1.538323813021101660e+00,7.459328396967921382e-01,8.873323254178218100e-01,2.069051260102663825e+00,-3.848019043803255768e-01
1.972794558911782588e+02,1.522508938451826666e+00,7.896740523879790530e-01,9.383951896909102919e-01,2.064687541911903956e+00,-4.056235118815225693e-01
1.973194638927785718e+02,1.505879474129069528e+00,8.325024481457498071e-01,9.882376940014984124e-01,2.060792070838961987e+00,-4.255426050952280659e-01
1.973594718943788848e+02,1.488469243878451032e+00,8.743982599061708161e-01,1.036840129539466693e+00,2.057377253129135219e+00,-4.446723355340303496e-01
1.973994798959791979e+02,1.470307688717021666e+00,9.153420178579727562e-01,1.084184254093392585e+00,2.054453694781254836e+00,-4.631182854233620860e-01
1.974394878975795109e+02,1.451420169412814598e+00,9.553144854409109099e-01,1.130253143625452594e+00,2.052030197105021880e+00,-4.809791248562729216e-01
1.974794958991798524e+02,1.431828231462576317e+00,9.942965733271822426e-01,1.175031003575760069e+00,2.050113774582239756e+00,-4.983472296139498936e-01
1.975195039007801654e+02,1.411549828474712998e+00,1.032269296330373232e+00,1.218503051899995526e+00,2.048709654836531779e+00,-5.153093087752722568e-01
1.975595119023804784e+02,1.390599564239473285e+00,1.069213714239766411e+00,1.260655357470755522e+00,2.047821292496578849e+00,-5.319470350741964948e-01
1.975995199039807915e+02,1.368988848860447805e+00,1.105110890877232688e+00,1.301474722645796334e+00,2.047450384348356245e+00,-5.483376132559801830e-01
1.976395279055811329e+02,1.346726096205462131e+00,1.139941862476658629e+00,1.340948567237332689e+00,2.047596871256705420e+00,-5.645543826422223521e-01
1.976795359071814460e+02,1.323816848453088557e+00,1.173687598229145035e+00,1.379064797806707432e+00,2.048258967405607756e+00,-5.806673429413223841e-01
1.977195439087817590e+02,1.300263903389119235e+00,1.206328979965970882e+00,1.415811721567993287e+00,2.049433162877487558e+00,-5.967436877292429109e-01
1.977595519103820720e+02,1.276067426956184248e+00,1.237846773031586967e+00,1.451177924314363654e+00,2.051114247207237895e+00,-6.128483020905003409e-01
1.977995599119824135e+02,1.251225014614224307e+00,1.268221606658693323e+00,1.485152183999393749e+00,2.053295331716662897e+00,-6.290442224801924276e-01
1.978395679135827265e+02,1.225731782158157479e+00,1.297433951670837970e+00,1.517723373359783245e+00,2.055967857179846980e+00,-6.453930915447676497e-01
1.978795759151830396e+02,1.199580391463306084e+00,1.325464101622295443e+00,1.548880360555962898e+00,2.059121632596336404e+00,-6.619555631294774534e-01
1.979195839167833526e+02,1.172761094038851537e+00,1.352292153003802122e+00,1.578611931280855973e+00,2.062744844953627865e+00,-6.787916945896912413e-01
1.979595919183836941e+02,1.145261747069244995e+00,1.377897982386076414e+00,1.606906684645748484e+00,2.066824090885231335e+00,-6.959612998264343986e-01
1.979995999199840071e+02,1.117067807111392419e+00,1.402261231791788632e+00,1.633752959026540941e+00,2.071344408210887611e+00,-7.135242773075551881e-01
1.980396079215843201e+02,1.088162336909893391e+00,1.425361276851491388e+00,1.659138733557907086e+00,2.076289292359883021e+00,-7.315408931088906996e-01
1.980796159231846332e+02,1.058525968197441269e+00,1.447177212015869241e+00,1.683051542956963686e+00,2.081640744990034708e+00,-7.500720335549261319e-01
1.981196239247849746e+02,1.028136886583886689e+00,1.467687819597490506e+00,1.705478393372802604e+00,2.087379292660771934e+00,-7.691794022344526915e-01
1.981596319263852877e+02,9.969707877354025971e-01,1.486871539345339333e+00,1.726405659371305079e+00,2.093484030855111921e+00,-7.889256594319992155e-01
1.981996399279856007e+02,9.650008394138416268e-01,1.504706449144183722e+00,1.745819011264819753e+00,2.099932663661891574e+00,-8.093745070304726452e-01
1.982396479295859137e+02,9.321976423984299487e-01,1.521170215957119209e+00,1.763703303056283866e+00,2.106701533856428998e+00,-8.305906627670822662e-01
1.982796559311862552e+02,8.985291869550081634e-01,1.536240079357734656e+00,1.780042493132173886e+00,2.113765682758881770e+00,-8.526397657136430830e-01
1.983196639327865682e+02,8.639608239846884308e-01,1.549892803884641346e+00,1.794819544490751762e+00,2.121098879542195448e+00,-8.755881267403656798e-01
1.983596719343868813e+02,8.284552438643375538e-01,1.562104644186726787e+00,1.808016321181709296e+00,2.128673682962308966e+00,-8.995023378817590398e-01
1.983996799359871943e+02,7.919724775878957956e-01,1.572851319554970262e+00,1.819613512468013061e+00,2.136461489391511925e+00,-9.244487003820522908e-01
1.984396879375875358e+02,7.544699182871372756e-01,1.582107956755422151e+00,1.829590511002721742e+00,2.144432582818600164e+00,-9.504923922871972852e-01
1.984796959391878488e+02,7.159024017167635590e-01,1.589849082568985494e+00,1.837925345643526942e+00,2.152556208614329503e+00,-9.776963904159270413e-01
1.985197039407881618e+02,6.762222927525426419e-01,1.596048572745321081e+00,1.844594575387011215e+00,2.160800618794164851e+00,-1.006120026735236594e+00
1.985597119423884749e+02,6.353797098944609090e-01,1.600679639852148561e+00,1.849573207259840313e+00,2.169133157574212323e+00,-1.035817130675188436e+00
1.985997199439888163e+02,5.933227492549000281e-01,1.603714826698582785e+00,1.852834638789382149e+00,2.177520324456928336e+00,-1.066833728192501329e+00
1.986397279455891294e+02,5.499978608000033464e-01,1.605125982174979482e+00,1.854350565615036750e+00,2.185927850492717983e+00,-1.099205120008322378e+00
1.986797359471894424e+02,5.053504019282165638e-01,1.604884311273535147e+00,1.854090969658052312e+00,2.194320798906451042e+00,-1.132952319112299433e+00
1.987197439487897554e+02,4.593251528676216555e-01,1.602960379320733431e+00,1.852024069407566476e+00,2.202663633220391048e+00,-1.168077823023442097e+00
1.987597519503900969e+02,4.118673570224027358e-01,1.599324199771751776e+00,1.848116335726594617e+00,2.210920340755943236e+00,-1.204560357451021080e+00
1.987997599519904099e+02,3.629236572966762497e-01,1.593945340255734200e+00,1.842332550299641269e+00,2.219054531910196637e+00,-1.242348960195320373e+00
1.988397679535907230e+02,3.124432697492834921e-01,1.586793015421570363e+00,1.834635841939063816e+00,2.227029541464710327e+00,-1.281356137525101246e+00
1.988797759551910360e+02,2.603801045067829500e-01,1.577836362205452758e+00,1.824987904737067845e+00,2.234808600570719062e+00,-1.321449652277129960e+00
1.989197839567913775e+02,2.066941358550655194e-01,1.567044621113129033e+00,1.813349150647335151e+00,2.242354938614561366e+00,-1.362444341737384823e+00
1.989597919583916905e+02,1.513539965013835920e-01,1.554387478481520146e+00,1.799679013653129322e+00,2.249631954679616630e+00,-1.404092668478272188e+00
1.989997999599920036e+02,9.433975326457014199e-02,1.539835495214976646e+00,1.783936366249979644e+00,2.256603398847494280e+00,-1.446075224571190754e+00
1.990398079615923166e+02,3.564568172355063458e-02,1.523360550043548756e+00,1.766079966831920256e+00,2.263233540490142026e+00,-1.487991883226790879e+00
1.990798159631926580e+02,-2.471605216307015684e-02,1.504936471981070278e+00,1.746069123250586497e+00,2.269487391268280252e+00,-1.529353616497499457e+00
1.991198239647929711e+02,-8.671194162103464109e-02,1.484539689813547891e+00,1.723864400088852999e+00,2.275330913891820295e+00,-1.569576882844267773e+00
1.991598319663932841e+02,-1.502831095236724923e-01,1.462150056500673090e+00,1.699428545270281754e+00,2.280731275579467976e+00,-1.607981086419988825e+00
1.991998399679935972e+02,-2.153416009318825375e-01,1.437751712110069580e+00,1.672727491309574432e+00,2.285657097301609042e+00,-1.643791137805081792e+00
1.992398479695939386e+02,-2.817666649502348353e-01,1.411334074935636451e+00,1.643731542694878867e+00,2.290078736418379446e+00,-1.676146171958152076e+00
1.992798559711942517e+02,-3.494016591285251105e-01,1.382892884581750303e+00,1.612416667902389245e+00,2.293968573952033463e+00,-1.704116092996222021e+00
1.993198639727945647e+02,-4.180517569227689134e-01,1.352431261584930322e+00,1.578765865200561391e+00,2.297301314353674684e+00,-1.726726799296776083e+00
1.993598719743948777e+02,-4.874828358656780880e-01,1.319960808775418437e+00,1.542770641900357065e+00,2.300054296241372587e+00,-1.742994498917163959e+00
1.993998799759952192e+02,-5.574218982025597180e-01,1.285502582871387300e+00,1.504432402784395384e+00,2.302207790983758162e+00,-1.751968325431285445e+00
1.994398879775955322e+02,-6.275594281786945894e-01,1.249088032785369951e+00,1.463763884742786736e+00,2.303745308212081344e+00,-1.752779545820599694e+00
1.994798959791958453e+02,-6.975535735602930165e-01,1.210759667874629741e+00,1.420790325592869108e+00,2.304653865395822621e+00,-1.744693756433611576e+00
1.995199039807961583e+02,-7.670367788189762503e-01,1.170571561847324027e+00,1.375550530969186003e+00,2.304924248270753928e+00,-1.727162106509497530e+00
1.995599119823964998e+02,-8.356238418365726783e-01,1.128589490460847777e+00,1.328097533550090859e+00,2.304551215850938917e+00,-1.699865826402845670e+00
1.995999199839968128e+02,-9.029221574985478727e-01,1.084890772145757687e+00,1.278498971580270149e+00,2.303533672633981677e+00,-1.662749383290864191e+00
1.996399279855971258e+02,-9.685423140486959515e-01,1.039563723777586546e+00,1.226836995147886133e+00,2.301874772511834255e+00,-1.616037432199141088e+00
1.996799359871974389e+02,-1.032109638531085283e+00,9.927067582368023224e-01,1.173207766877678804e+00,2.299581968097398121e+00,-1.560233092396796195e+00
1.997199439887977803e+02,-1.093274721184174680e+00,9.444271728236613983e-01,1.117720532794314936e+00,2.296666986668496779e+00,-1.496096929858922620e+00
1.997599519903980934e+02,-1.151723208144451505e+00,8.948396252230799153e-01,1.060496277711693081e+00,2.293145741114743341e+00,-1.424608465354776810e+00
1.997999599919984064e+02,-1.207183394159575096e+00,8.440644690533333216e-01,1.001666108298107094e+00,2.289038172607974264e+00,-1.346914417691988275e+00
1.998399679935987194e+02,-1.259431857812596256e+00,7.922258921489852002e-01,9.413693092788959493e-01,2.284368029577790615e+00,-1.264268811639307488e+00
1.998799759951990609e+02,-1.308296440578457842e+00,7.394501402458106831e-01,8.797513737168800585e-01,2.279162599011680612e+00,-1.177971243035922599e+00
1.999199839967993739e+02,-1.353656887465217062e+00,6.858636678975283951e-01,8.169618316549744907e-01,2.273452379256180933e+00,-1.089308493731165228e+00
1.999599919983996870e+02,-1.395443379540274753e+00,6.315915733154711109e-01,7.531523049055434127e-01,2.267270740774644189e+00,-9.995040814394067219e-01
2.000000000000000000e+02,-1.433632998873156206e+00,5.767560657658298284e-01,6.884744829888325146e-01,2.260653534162115008e+00,-9.096786234425997542e-01
