t,v_x,v_y,y_position,dv_x_dt
9.889977995599120368e-09,8.496201879145295243e+04,-4.656796544982195337e+04,-1.925394241053105839e-03,-2.694116426213167812e+14
9.891978395679135944e-09,8.442255686454899842e+04,-4.626836070813558763e+04,-1.925487095638170592e-03,-2.699418386346105625e+14
9.893978795759153174e-09,8.388203772659999959e+04,-4.597066754694552219e+04,-1.925579352808622123e-03,-2.704686471203645312e+14
9.895979195839168750e-09,8.334046815917182539e+04,-4.567488966805249947e+04,-1.925671016391345856e-03,-2.709920616372970312e+14
9.897979595919184326e-09,8.279785495650918165e+04,-4.538103074925675173e+04,-1.925762090220516738e-03,-2.715120757857474375e+14
9.899979995999199902e-09,8.225420492553744407e+04,-4.508909444435896876e+04,-1.925852578137597507e-03,-2.720286832076777188e+14
9.901980396079217133e-09,8.170952488586163963e+04,-4.479908438315982494e+04,-1.925942483991341077e-03,-2.725418775866747188e+14
9.903980796159232709e-09,8.116382166976839653e+04,-4.451100417146094696e+04,-1.926031811637788369e-03,-2.730516526479522812e+14
9.905981196239248285e-09,8.061710212222310656e+04,-4.422485739106345864e+04,-1.926120564940269611e-03,-2.735580021583557500e+14
9.907981596319263861e-09,8.006937310087184596e+04,-4.394064759976894857e+04,-1.926208747769404123e-03,-2.740609199263635625e+14
9.909981996399281091e-09,7.952064147604037134e+04,-4.365837833137899725e+04,-1.926296364003099882e-03,-2.745603998020906562e+14
9.911982396479296667e-09,7.897091413073599688e+04,-4.337805309569610108e+04,-1.926383417526553957e-03,-2.750564356772896875e+14
9.913982796559312243e-09,7.842019796064484399e+04,-4.309967537852229725e+04,-1.926469912232252292e-03,-2.755490214853568438e+14
9.915983196639327819e-09,7.786849987413368945e+04,-4.282324864166005136e+04,-1.926555852019969702e-03,-2.760381512013326875e+14
9.917983596719345050e-09,7.731582679224899039e+04,-4.254877632291185728e+04,-1.926641240796770314e-03,-2.765238188419065938e+14
9.919983996799360626e-09,7.676218564100483491e+04,-4.227626183308292093e+04,-1.926726082472558646e-03,-2.770060184707036250e+14
9.921984396879376202e-09,7.620758335594102391e+04,-4.200570855862562166e+04,-1.926810380962678008e-03,-2.774847441936215312e+14
9.923984796959391778e-09,7.565202689817459031e+04,-4.173711986750140932e+04,-1.926894140197174142e-03,-2.779599901485009062e+14
9.925985197039409008e-09,7.509552323960531794e+04,-4.147049910273138084e+04,-1.926977364112288571e-03,-2.784317505165031562e+14
9.927985597119424584e-09,7.453807936269333004e+04,-4.120584958230466873e+04,-1.927060056650330231e-03,-2.789000195222749062e+14
9.929985997199440160e-09,7.397970226045629533e+04,-4.094317459917708038e+04,-1.927142221759675688e-03,-2.793647914339539688e+14
9.931986397279455736e-09,7.342039893647131976e+04,-4.068247742127200763e+04,-1.927223863394768050e-03,-2.798260605631717812e+14
9.933986797359472966e-09,7.286017640487395693e+04,-4.042376129147997563e+04,-1.927304985516118058e-03,-2.802838212650571250e+14
9.935987197439488542e-09,7.229904169036015810e+04,-4.016702942765949410e+04,-1.927385592090303862e-03,-2.807380679382391562e+14
9.937987597519504118e-09,7.173700182818339090e+04,-3.991228502263579867e+04,-1.927465687089970590e-03,-2.811887950248525938e+14
9.939987997599519694e-09,7.117406386415656016e+04,-3.965953124420168751e+04,-1.927545274493830570e-03,-2.816359970105404375e+14
9.941988397679536925e-09,7.061023485465103295e+04,-3.940877123511709215e+04,-1.927624358286663319e-03,-2.820796684244585625e+14
9.943988797759552501e-09,7.004552186659857398e+04,-3.916000811310993595e+04,-1.927702942459315772e-03,-2.825198038392780000e+14
9.945989197839568077e-09,6.947993197748844977e+04,-3.891324497087485361e+04,-1.927781031008702056e-03,-2.829563978711914375e+14
9.947989597919585307e-09,6.891347227536889841e+04,-3.866848487607384595e+04,-1.927858627937803276e-03,-2.833894451799153750e+14
9.949989997999600883e-09,6.834614985884849739e+04,-3.842573087133688387e+04,-1.927935737255668386e-03,-2.838189404686940625e+14
9.951990398079616459e-09,6.777797183709341334e+04,-3.818498597426066408e+04,-1.928012362977412665e-03,-2.842448784843049375e+14
9.953990798159632035e-09,6.720894532982920646e+04,-3.794625317740945320e+04,-1.928088509124219457e-03,-2.846672540170620000e+14
9.955991198239649265e-09,6.663907746733988461e+04,-3.770953544831465842e+04,-1.928164179723338865e-03,-2.850860619008201875e+14
9.957991598319664841e-09,6.606837539046988240e+04,-3.747483572947564244e+04,-1.928239378808088191e-03,-2.855012970129786250e+14
9.959991998399680417e-09,6.549684625062111445e+04,-3.724215693835852289e+04,-1.928314110417852579e-03,-2.859129542744869375e+14
9.961992398479695993e-09,6.492449720975496894e+04,-3.701150196739696548e+04,-1.928388378598083503e-03,-2.863210286498482500e+14
9.963992798559713224e-09,6.435133544039128174e+04,-3.678287368399181287e+04,-1.928462187400300284e-03,-2.867255151471238125e+14
9.965993198639728800e-09,6.377736812561025727e+04,-3.655627493051180500e+04,-1.928535540882089219e-03,-2.871264088179373125e+14
9.967993598719744376e-09,6.320260245895997650e+04,-3.633170852429741353e+04,-1.928608443107051760e-03,-2.875237047574710000e+14
9.969993998799759952e-09,6.262704564048708562e+04,-3.610917725808121759e+04,-1.928680898142474997e-03,-2.879173981037209375e+14
9.971994398879777182e-09,6.205070488221562118e+04,-3.588868389977672632e+04,-1.928752910062524629e-03,-2.883074840378845000e+14
9.973994798959792758e-09,6.147358740743571980e+04,-3.567023119162099465e+04,-1.928824482947856392e-03,-2.886939577858797500e+14
9.975995199039808334e-09,6.089570044826067169e+04,-3.545382185016034782e+04,-1.928895620884197052e-03,-2.890768146183713750e+14
9.977995599119823910e-09,6.031705124562882702e+04,-3.523945856625107263e+04,-1.928966327962343321e-03,-2.894560498507738125e+14
9.979995999199841140e-09,5.973764704930263542e+04,-3.502714400505908998e+04,-1.929036608278162073e-03,-2.898316588432573750e+14
9.981996399279856716e-09,5.915749511787058145e+04,-3.481688080606062431e+04,-1.929106465932590563e-03,-2.902036370007510625e+14
9.983996799359872292e-09,5.857660271874427417e+04,-3.460867158304118493e+04,-1.929175905031636643e-03,-2.905719797729503750e+14
9.985997199439887868e-09,5.799497712816040439e+04,-3.440251892409624270e+04,-1.929244929686378110e-03,-2.909366826543202500e+14
9.987997599519905099e-09,5.741262563117975515e+04,-3.419842539163090987e+04,-1.929313544012963358e-03,-2.912977411841010625e+14
9.989997999599920675e-09,5.682955552168913709e+04,-3.399639352236058039e+04,-1.929381752132610945e-03,-2.916551509463128750e+14
9.991998399679936251e-09,5.624577410239849269e+04,-3.379642582730994764e+04,-1.929449558171609808e-03,-2.920089075697618125e+14
9.993998799759951827e-09,5.566128868484283885e+04,-3.359852479181367380e+04,-1.929516966261319048e-03,-2.923590067280442500e+14
9.995999199839969057e-09,5.507610658938129200e+04,-3.340269287551604793e+04,-1.929583980538168361e-03,-2.927054441395526875e+14
9.997999599919984633e-09,5.449023514519899618e+04,-3.320893251237164077e+04,-1.929650605143657608e-03,-2.930482155674801875e+14
1.000000000000000021e-08,5.390368169030422723e+04,-3.301724611064432975e+04,-1.929716844224356595e-03,-2.933873168198265000e+14
