t,E,L,C,D,dC_dt
2.929785957191437973e+01,2.745148324283405022e-02,1.527451483242834751e+00,2.953657233025621526e-02,4.430119444269097206e-01,-6.479263262457179984e-06
2.930386077215442953e+01,2.745175427704053817e-02,1.527451754277041385e+00,2.953653346859953788e-02,4.430117122543598684e-01,-6.474182448798493361e-06
2.930986197239447577e+01,2.745202525089231529e-02,1.527452025250893186e+00,2.953649463981733447e-02,4.430114801092903121e-01,-6.469116201307523184e-06
2.931586317263452557e+01,2.745229616446911991e-02,1.527452296164469869e+00,2.953645584377156616e-02,4.430112479917592827e-01,-6.464064063516072878e-06
2.932186437287457181e+01,2.745256701786432871e-02,1.527452567017865137e+00,2.953641708030290206e-02,4.430110159018327276e-01,-6.459025488368685952e-06
2.932786557311462161e+01,2.745283781118498800e-02,1.527452837811185793e+00,2.953637834923071581e-02,4.430107838395842546e-01,-6.453999838028356972e-06
2.933386677335466786e+01,2.745310854455179292e-02,1.527453108544552629e+00,2.953633965035309603e-02,4.430105518050950764e-01,-6.448986384084698376e-06
2.933986797359471765e+01,2.745337921809910472e-02,1.527453379218099760e+00,2.953630098344683583e-02,4.430103197984540109e-01,-6.443984307415162593e-06
2.934586917383476390e+01,2.745364983197492309e-02,1.527453649831975735e+00,2.953626234826743982e-02,4.430100878197575920e-01,-6.438992698275247673e-06
2.935187037407481370e+01,2.745392038634092077e-02,1.527453920386341757e+00,2.953622374454912408e-02,4.430098558691099031e-01,-6.434010556263802805e-06
2.935787157431485994e+01,2.745419088137241587e-02,1.527454190881373242e+00,2.953618517200480922e-02,4.430096239466227437e-01,-6.429036790274456070e-06
2.936387277455490974e+01,2.745446131725838915e-02,1.527454461317259149e+00,2.953614663032612733e-02,4.430093920524154627e-01,-6.424070218613575634e-06
2.936987397479495598e+01,2.745473169420147019e-02,1.527454731694202206e+00,2.953610811918341503e-02,4.430091601866150697e-01,-6.419109568896186335e-06
2.937587517503500578e+01,2.745500201241795474e-02,1.527455002012418683e+00,2.953606963822572387e-02,4.430089283493562902e-01,-6.414153478039030798e-06
2.938187637527505203e+01,2.745527227213778038e-02,1.527455272272138620e+00,2.953603118708081343e-02,4.430086965407813993e-01,-6.409200492413225092e-06
2.938787757551510182e+01,2.745554247360455086e-02,1.527455542473605377e+00,2.953599276535515128e-02,4.430084647610402770e-01,-6.404249067677725282e-06
2.939387877575514807e+01,2.745581261707552914e-02,1.527455812617076303e+00,2.953595437263390952e-02,4.430082330102905197e-01,-6.399297568834838579e-06
2.939987997599519787e+01,2.745608270282162006e-02,1.527456082702822293e+00,2.953591600848097520e-02,4.430080012886973839e-01,-6.394344270223284443e-06
2.940588117623524411e+01,2.745635273112740152e-02,1.527456352731128231e+00,2.953587767243894338e-02,4.430077695964336204e-01,-6.389387355601461316e-06
2.941188237647529391e+01,2.745662270229108984e-02,1.527456622702291877e+00,2.953583936402912058e-02,4.430075379336797514e-01,-6.384424918057240994e-06
2.941788357671534015e+01,2.745689261662457095e-02,1.527456892616625428e+00,2.953580108275151092e-02,4.430073063006239042e-01,-6.379454959966335270e-06
2.942388477695538995e+01,2.745716247445338307e-02,1.527457162474454178e+00,2.953576282808484388e-02,4.430070746974617557e-01,-6.374475393200462747e-06
2.942988597719543620e+01,2.745743227611671666e-02,1.527457432276117411e+00,2.953572459948654652e-02,4.430068431243966987e-01,-6.369484038842854190e-06
2.943588717743548600e+01,2.745770202196741797e-02,1.527457702021968178e+00,2.953568639639275739e-02,4.430066115816397865e-01,-6.364478627417236023e-06
2.944188837767553224e+01,2.745797171233288828e-02,1.527457971712333551e+00,2.953564821827950673e-02,4.430063800693875842e-01,-6.359457058818795971e-06
2.944788957791558204e+01,2.745824134664165764e-02,1.527458241346642431e+00,2.953561006602875225e-02,4.430061485873295624e-01,-6.354423208274062596e-06
2.945389077815562828e+01,2.745851092435587157e-02,1.527458510924356583e+00,2.953557194046916787e-02,4.430059171351749536e-01,-6.349380725148567883e-06
2.945989197839567808e+01,2.745878044518411734e-02,1.527458780445184683e+00,2.953553384204388177e-02,4.430056857127719905e-01,-6.344331620160292839e-06
2.946589317863572433e+01,2.745904990884836736e-02,1.527459049908848954e+00,2.953549577117512911e-02,4.430054543199764550e-01,-6.339277815042843045e-06
2.947189437887577412e+01,2.745931931508399995e-02,1.527459319315084718e+00,2.953545772826425553e-02,4.430052229566517341e-01,-6.334221142510754188e-06
2.947789557911582037e+01,2.745958866363979248e-02,1.527459588663640400e+00,2.953541971369169974e-02,4.430049916226684870e-01,-6.329163346356636577e-06
2.948389677935587017e+01,2.745985795427791434e-02,1.527459857954278633e+00,2.953538172781701443e-02,4.430047603179050331e-01,-6.324106081319336159e-06
2.948989797959591641e+01,2.746012718677394784e-02,1.527460127186774708e+00,2.953534377097885924e-02,4.430045290422471860e-01,-6.319050913194956820e-06
2.949589917983596621e+01,2.746039636091685693e-02,1.527460396360917461e+00,2.953530584349499735e-02,4.430042977955881423e-01,-6.313999318781349235e-06
2.950190038007601245e+01,2.746066547650901496e-02,1.527460665476509716e+00,2.953526794566229199e-02,4.430040665778286479e-01,-6.308952685885049760e-06
2.950790158031606225e+01,2.746093453336619777e-02,1.527460934533366954e+00,2.953523007775672379e-02,4.430038353888770541e-01,-6.303912313335158224e-06
2.951390278055610850e+01,2.746120353131756633e-02,1.527461203531318201e+00,2.953519224003336649e-02,4.430036042286490394e-01,-6.298879411052726862e-06
2.951990398079615829e+01,2.746147247020569102e-02,1.527461472470206472e+00,2.953515443272641122e-02,4.430033730970678874e-01,-6.293855099842593503e-06
2.952590518103620454e+01,2.746174134988654120e-02,1.527461741349887214e+00,2.953511665604914224e-02,4.430031419940643200e-01,-6.288840411622365068e-06
2.953190638127625434e+01,2.746201017022948179e-02,1.527462010170230089e+00,2.953507891019396120e-02,4.430029109195765535e-01,-6.283836289359967520e-06
2.953790758151630058e+01,2.746227893111727325e-02,1.527462278931117856e+00,2.953504119533236633e-02,4.430026798735503535e-01,-6.278843586955684675e-06
2.954390878175635038e+01,2.746254763244608543e-02,1.527462547632446821e+00,2.953500351161496632e-02,4.430024488559389240e-01,-6.273863069415630545e-06
2.954990998199639662e+01,2.746281627412547333e-02,1.527462816274126167e+00,2.953496585917147685e-02,4.430022178667030186e-01,-6.268895412719910354e-06
2.955591118223644642e+01,2.746308485607840133e-02,1.527463084856079067e+00,2.953492823811071366e-02,4.430019869058108850e-01,-6.263941203947520631e-06
2.956191238247649267e+01,2.746335337824122938e-02,1.527463353378241795e+00,2.953489064852060295e-02,4.430017559732381538e-01,-6.259000941144510222e-06
2.956791358271654246e+01,2.746362184056371641e-02,1.527463621840564389e+00,2.953485309046817442e-02,4.430015250689680606e-01,-6.254075033386430338e-06
2.957391478295658871e+01,2.746389024300902038e-02,1.527463890243009770e+00,2.953481556399956479e-02,4.430012941929913906e-01,-6.249163800833845706e-06
2.957991598319663851e+01,2.746415858555369474e-02,1.527464158585554399e+00,2.953477806914001427e-02,4.430010633453062563e-01,-6.244267474642128946e-06
2.958591718343668475e+01,2.746442686818769893e-02,1.527464426868188285e+00,2.953474060589387010e-02,4.430008325259184310e-01,-6.239386197023910618e-06
2.959191838367673455e+01,2.746469509091438443e-02,1.527464695090914981e+00,2.953470317424458300e-02,4.430006017348410152e-01,-6.234520021172751392e-06
2.959791958391678079e+01,2.746496325375050521e-02,1.527464963253751140e+00,2.953466577415471417e-02,4.430003709720947702e-01,-6.229668911394981023e-06
2.960392078415683059e+01,2.746523135672621074e-02,1.527465231356726960e+00,2.953462840556592833e-02,4.430001402377078401e-01,-6.224832743012553848e-06
2.960992198439687684e+01,2.746549939988505301e-02,1.527465499399885740e+00,2.953459106839899026e-02,4.429999095317159186e-01,-6.220011302369987671e-06
2.961592318463692663e+01,2.746576738328398645e-02,1.527465767383284545e+00,2.953455376255377865e-02,4.429996788541621933e-01,-6.215204286862119343e-06
2.962192438487697288e+01,2.746603530699335063e-02,1.527466035306993986e+00,2.953451648790927572e-02,4.429994482050973459e-01,-6.210411304906349184e-06
2.962792558511702268e+01,2.746630317109690148e-02,1.527466303171097550e+00,2.953447924432356375e-02,4.429992175845794966e-01,-6.205631875998152136e-06
2.963392678535706892e+01,2.746657097569177655e-02,1.527466570975692495e+00,2.953444203163383547e-02,4.429989869926743706e-01,-6.200865430669444400e-06
2.963992798559711872e+01,2.746683872088852979e-02,1.527466838720889175e+00,2.953440484965639060e-02,4.429987564294550761e-01,-6.196111310488583435e-06
2.964592918583716497e+01,2.746710640681109677e-02,1.527467106406811714e+00,2.953436769818662891e-02,4.429985258950022708e-01,-6.191368768081184637e-06
2.965193038607721476e+01,2.746737403359682944e-02,1.527467374033597558e+00,2.953433057699906411e-02,4.429982953894041064e-01,-6.186636967102365769e-06
2.965793158631726101e+01,2.746764160139645791e-02,1.527467641601397030e+00,2.953429348584730649e-02,4.429980649127562287e-01,-6.181914982271441428e-06
2.966393278655731081e+01,2.746790911037413213e-02,1.527467909110374888e+00,2.953425642446408025e-02,4.429978344651617772e-01,-6.177201799385800829e-06
2.966993398679735705e+01,2.746817656070739064e-02,1.527468176560708102e+00,2.953421939256120621e-02,4.429976040467313858e-01,-6.172496315237641085e-06
2.967593518703740685e+01,2.746844395258716404e-02,1.527468443952587851e+00,2.953418238982961561e-02,4.429973736575831822e-01,-6.167797337704172822e-06
2.968193638727745309e+01,2.746871128621779928e-02,1.527468711286218417e+00,2.953414541593935017e-02,4.429971432978428436e-01,-6.163103585719864608e-06
2.968793758751750289e+01,2.746897856181702152e-02,1.527468978561817625e+00,2.953410847053954819e-02,4.429969129676434303e-01,-6.158413689297259630e-06
2.969393878775754914e+01,2.746924577961597572e-02,1.527469245779616625e+00,2.953407155325846190e-02,4.429966826671255520e-01,-6.153726189422892290e-06
2.969993998799759893e+01,2.746951293985919196e-02,1.527469512939859886e+00,2.953403466370344010e-02,4.429964523964373679e-01,-6.149039538244638337e-06
2.970594118823764518e+01,2.746978004280459934e-02,1.527469780042805203e+00,2.953399780146094902e-02,4.429962221557344204e-01,-6.144352098932936990e-06
2.971194238847769498e+01,2.747004708872352943e-02,1.527470047088724137e+00,2.953396096609654450e-02,4.429959919451799122e-01,-6.139662145687729833e-06
2.971794358871774122e+01,2.747031407790071975e-02,1.527470314077901348e+00,2.953392415715490327e-02,4.429957617649443735e-01,-6.134967863780094177e-06
2.972394478895779102e+01,2.747058101063428945e-02,1.527470581010635042e+00,2.953388737415980209e-02,4.429955316152058842e-01,-6.130267349566120849e-06
2.972994598919783726e+01,2.747084788723577406e-02,1.527470847887236527e+00,2.953385061661412125e-02,4.429953014961500735e-01,-6.125558610479975297e-06
2.973594718943788706e+01,2.747111470803009770e-02,1.527471114708030875e+00,2.953381388399984805e-02,4.429950714079700091e-01,-6.120839564985325332e-06
2.974194838967793331e+01,2.747138147335558694e-02,1.527471381473356260e+00,2.953377717577807329e-02,4.429948413508663085e-01,-6.116108042610035600e-06
2.974794958991798310e+01,2.747164818356396393e-02,1.527471648183564623e+00,2.953374049138900170e-02,4.429946113250470274e-01,-6.111361784001678732e-06
2.975395079015802935e+01,2.747191483871679746e-02,1.527471914838717471e+00,2.953370383072656535e-02,4.429943813305565747e-01,-6.106600457994604270e-06
2.975995199039807915e+01,2.747218143702075122e-02,1.527472181437021348e+00,2.953366719658490416e-02,4.429941513663943065e-01,-6.101836059209386764e-06
2.976595319063812539e+01,2.747244797800043464e-02,1.527472447978001080e+00,2.953363058969714350e-02,4.429939214323023733e-01,-6.097071823162047988e-06
2.977195439087817519e+01,2.747271446152211444e-02,1.527472714461522774e+00,2.953359401026224573e-02,4.429936915282156051e-01,-6.092308715004157715e-06
2.977795559111822143e+01,2.747298088746033887e-02,1.527472980887460974e+00,2.953355745846625996e-02,4.429934616540733838e-01,-6.087547644917368217e-06
2.978395679135827123e+01,2.747324725569794818e-02,1.527473247255698441e+00,2.953352093448233240e-02,4.429932318098196986e-01,-6.082789468064841998e-06
2.978995799159831748e+01,2.747351356612608153e-02,1.527473513566126595e+00,2.953348443847067864e-02,4.429930019954032017e-01,-6.078034984417779452e-06
2.979595919183836727e+01,2.747377981864416660e-02,1.527473779818644850e+00,2.953344797057861487e-02,4.429927722107771526e-01,-6.073284939095424662e-06
2.980196039207841352e+01,2.747404601315992304e-02,1.527474046013160613e+00,2.953341153094053706e-02,4.429925424558994740e-01,-6.068540022073631857e-06
2.980796159231846332e+01,2.747431214958936940e-02,1.527474312149589952e+00,2.953337511967793136e-02,4.429923127307326403e-01,-6.063800868330582183e-06
2.981396279255850956e+01,2.747457822785680584e-02,1.527474578227857371e+00,2.953333873689936717e-02,4.429920830352437888e-01,-6.059068057805150342e-06
2.981996399279855936e+01,2.747484424789483487e-02,1.527474844247895369e+00,2.953330238270050409e-02,4.429918533694046090e-01,-6.054342115369149013e-06
2.982596519303860561e+01,2.747511020964434753e-02,1.527475110209644882e+00,2.953326605716408149e-02,4.429916237331915085e-01,-6.049623510896717793e-06
2.983196639327865540e+01,2.747537611305452335e-02,1.527475376113055061e+00,2.953322976035993239e-02,4.429913941265855026e-01,-6.044912659229628726e-06
2.983796759351870165e+01,2.747564195808284426e-02,1.527475641958083497e+00,2.953319349234497654e-02,4.429911645495721584e-01,-6.040209920177286307e-06
2.984396879375875145e+01,2.747590774469507377e-02,1.527475907744695771e+00,2.953315725316321347e-02,4.429909350021416503e-01,-6.035515598475094112e-06
2.984996999399879769e+01,2.747617347286527775e-02,1.527476173472865906e+00,2.953312104284573289e-02,4.429907054842889269e-01,-6.030829943867721532e-06
2.985597119423884394e+01,2.747643914257580713e-02,1.527476439142576359e+00,2.953308486141071471e-02,4.429904759960134331e-01,-6.026153151088287085e-06
2.986197239447889373e+01,2.747670475381731175e-02,1.527476704753817804e+00,2.953304870886342207e-02,4.429902465373192211e-01,-6.021485359802847270e-06
2.986797359471893998e+01,2.747697030658872303e-02,1.527476970306589354e+00,2.953301258519620137e-02,4.429900171082150062e-01,-6.016826654672846608e-06
2.987397479495898978e+01,2.747723580089728168e-02,1.527477235800897892e+00,2.953297649038849268e-02,4.429897877087141667e-01,-6.012177065313484281e-06
2.987997599519903602e+01,2.747750123675850309e-02,1.527477501236759183e+00,2.953294042440681930e-02,4.429895583388346325e-01,-6.007536566335347494e-06
2.988597719543908582e+01,2.747776661419621194e-02,1.527477766614196764e+00,2.953290438720478431e-02,4.429893289985989413e-01,-6.002905077281961432e-06
2.989197839567913206e+01,2.747803193324250756e-02,1.527478031933243052e+00,2.953286837872309140e-02,4.429890996880343490e-01,-5.998282462733872666e-06
2.989797959591918186e+01,2.747829719393780207e-02,1.527478297193938461e+00,2.953283239888951708e-02,4.429888704071726635e-01,-5.993668532176810171e-06
2.990398079615922811e+01,2.747856239633077874e-02,1.527478562396331396e+00,2.953279644761893502e-02,4.429886411560502446e-01,-5.989063040175157671e-06
2.990998199639927790e+01,2.747882754047843365e-02,1.527478827540479145e+00,2.953276052481329517e-02,4.429884119347082261e-01,-5.984465686115214567e-06
2.991598319663932415e+01,2.747909262644604098e-02,1.527479092626446544e+00,2.953272463036164808e-02,4.429881827431922936e-01,-5.979876114552140631e-06
2.992198439687937395e+01,2.747935765430717034e-02,1.527479357654307757e+00,2.953268876414011368e-02,4.429879535815526848e-01,-5.975293914835255737e-06
2.992798559711942019e+01,2.747962262414369028e-02,1.527479622624144273e+00,2.953265292601191250e-02,4.429877244498443556e-01,-5.970718621427228978e-06
2.993398679735946999e+01,2.747988753604575438e-02,1.527479887536046466e+00,2.953261711582734830e-02,4.429874953481268696e-01,-5.966149713723667425e-06
2.993998799759951623e+01,2.748015239011181512e-02,1.527480152390112478e+00,2.953258133342380118e-02,4.429872662764643421e-01,-5.961586616087810597e-06
2.994598919783956603e+01,2.748041718644861006e-02,1.527480417186449113e+00,2.953254557862575527e-02,4.429870372349256069e-01,-5.957028697906041614e-06
2.995199039807961228e+01,2.748068192517117911e-02,1.527480681925171835e+00,2.953250985124476410e-02,4.429868082235839943e-01,-5.952475273456048210e-06
2.995799159831966207e+01,2.748094660640284029e-02,1.527480946606403434e+00,2.953247415107948179e-02,4.429865792425176085e-01,-5.947925602128867340e-06
2.996399279855970832e+01,2.748121123027522095e-02,1.527481211230275804e+00,2.953243847791563875e-02,4.429863502918091056e-01,-5.943378888199901677e-06
2.996999399879975812e+01,2.748147579692823000e-02,1.527481475796928834e+00,2.953240283152605561e-02,4.429861213715456936e-01,-5.938834280960758605e-06
2.997599519903980436e+01,2.748174030651006836e-02,1.527481740306510627e+00,2.953236721167064663e-02,4.429858924818192434e-01,-5.934290874747005784e-06
2.998199639927985416e+01,2.748200475917723928e-02,1.527482004759177947e+00,2.953233161809639892e-02,4.429856636227263444e-01,-5.929747708743882129e-06
2.998799759951990040e+01,2.748226915509452764e-02,1.527482269155095107e+00,2.953229605053739673e-02,4.429854347943680271e-01,-5.925203767277731348e-06
2.999399879975995020e+01,2.748253349443501373e-02,1.527482533494435524e+00,2.953226050871480407e-02,4.429852059968501510e-01,-5.920657979552323980e-06
3.000000000000000000e+01,2.748279777738007676e-02,1.527482797777380608e+00,2.953222499233687862e-02,4.429849772302830169e-01,-5.916109219808451947e-06
