t,S,X,I,active_first_fraction,dX_dt
3.907981596319264099e+02,1.814209494125421096e-01,9.680843459685312125e-01,5.049470461892691803e-02,9.998959940545687486e-01,7.560786621213952218e-11
3.908781756351270360e+02,1.814209492905718424e-01,9.680843460195016625e-01,5.049470468992672129e-02,9.998959940563346693e-01,7.746857870880293558e-12
3.909581916383276621e+02,1.814209491612725766e-01,9.680843460735348849e-01,5.049470476519279938e-02,9.998959940582065054e-01,-6.419181414199396651e-11
3.910382076415283450e+02,1.814209490283860415e-01,9.680843461290671303e-01,5.049470484254705432e-02,9.998959940601304108e-01,-1.381263464317950163e-10
3.911182236447289711e+02,1.814209488961205929e-01,9.680843461843399167e-01,5.049470491953976514e-02,9.998959940620453235e-01,-2.117153426940198170e-10
3.911982396479295971e+02,1.814209487691511302e-01,9.680843462373994734e-01,5.049470499344965030e-02,9.998959940638835198e-01,-2.823577530091932690e-10
3.912782556511302232e+02,1.814209486526190962e-01,9.680843462860972970e-01,5.049470506128381914e-02,9.998959940655706147e-01,-3.471930993577671219e-10
3.913582716543309061e+02,1.814209485521325327e-01,9.680843463280899286e-01,5.049470511977779269e-02,9.998959940670253399e-01,-4.031011814057668443e-10
3.914382876575315322e+02,1.814209484737660527e-01,9.680843463608386212e-01,5.049470516539551757e-02,9.998959940681598768e-01,-4.467021830242669388e-10
3.915183036607321583e+02,1.814209484240608128e-01,9.680843463816101169e-01,5.049470519432931737e-02,9.998959940688795234e-01,-4.743568641426711328e-10
3.915983196639327844e+02,1.814209484100245129e-01,9.680843463874757582e-01,5.049470520249994820e-02,9.998959940690826942e-01,-4.821662762540093782e-10
3.916783356671334673e+02,1.814209484391314520e-01,9.680843463753121547e-01,5.049470518555657789e-02,9.998959940686613646e-01,-4.659719449169743045e-10
3.917583516703340933e+02,1.814209485184770931e-01,9.680843463421542339e-01,5.049470513936889920e-02,9.998959940675127278e-01,-4.218261415097772403e-10
3.918383676735347194e+02,1.814209486425945317e-01,9.680843462902865015e-01,5.049470506711919993e-02,9.998959940657157208e-01,-3.527705322436503765e-10
3.919183836767353455e+02,1.814209488005520676e-01,9.680843462242771924e-01,5.049470497517093148e-02,9.998959940634289945e-01,-2.648871252683607751e-10
3.919983996799360284e+02,1.814209489827676713e-01,9.680843461481306589e-01,5.049470486910186129e-02,9.998959940607908825e-01,-1.635071963524932433e-10
3.920784156831366545e+02,1.814209491803755181e-01,9.680843460655518262e-01,5.049470475407283332e-02,9.998959940579300598e-01,-5.356344291613342182e-11
3.921584316863372806e+02,1.814209493852260990e-01,9.680843459799463036e-01,5.049470463482776811e-02,9.998959940549643211e-01,6.040999136023105886e-11
3.922384476895379066e+02,1.814209495898860269e-01,9.680843458944204949e-01,5.049470451569368357e-02,9.998959940520013578e-01,1.742773489460597390e-10
3.923184636927385895e+02,1.814209497876381749e-01,9.680843458117813771e-01,5.049470440058067416e-02,9.998959940491384257e-01,2.843013649794405513e-10
3.923984796959392156e+02,1.814209499724816488e-01,9.680843457345367220e-01,5.049470429298189705e-02,9.998959940464623442e-01,3.871433748197335730e-10
3.924784956991398417e+02,1.814209501391317314e-01,9.680843456648948742e-01,5.049470419597362758e-02,9.998959940440496075e-01,4.798630264283752419e-10
3.925585117023404678e+02,1.814209502830199661e-01,9.680843456047650841e-01,5.049470411221519683e-02,9.998959940419664960e-01,5.599186623529442998e-10
3.926385277055411507e+02,1.814209504002941287e-01,9.680843455557570643e-01,5.049470404394902634e-02,9.998959940402686319e-01,6.251668742585058480e-10
3.927185437087417768e+02,1.814209504878181722e-01,9.680843455191814328e-01,5.049470399300062112e-02,9.998959940390015344e-01,6.738629175160930128e-10
3.927985597119424028e+02,1.814209505431722824e-01,9.680843454960493810e-01,5.049470396077856971e-02,9.998959940382001754e-01,7.046605051257848066e-10
3.928785757151430289e+02,1.814209505646529053e-01,9.680843454870727838e-01,5.049470394827453718e-02,9.998959940378892020e-01,7.166117182013113503e-10
3.929585917183437118e+02,1.814209505512726639e-01,9.680843454926643110e-01,5.049470395606327905e-02,9.998959940380829359e-01,7.091673008720918774e-10
3.930386077215443379e+02,1.814209505027604141e-01,9.680843455129372055e-01,5.049470398430263435e-02,9.998959940387852630e-01,6.821764136084998892e-10
3.931186237247449640e+02,1.814209504195612166e-01,9.680843455477055048e-01,5.049470403273350477e-02,9.998959940399897439e-01,6.358865849942423581e-10
3.931986397279455900e+02,1.814209503028364201e-01,9.680843455964839306e-01,5.049470410067990328e-02,9.998959940416796144e-01,5.709440135678739707e-10
3.932786557311462730e+02,1.814209501544634673e-01,9.680843456584877771e-01,5.049470418704890551e-02,9.998959940438276739e-01,4.883932205339947975e-10
3.933586717343468990e+02,1.814209499770361722e-01,9.680843457326333557e-01,5.049470429033067059e-02,9.998959940463963969e-01,3.896773901126822632e-10
3.934386877375475251e+02,1.814209497738644705e-01,9.680843458175373284e-01,5.049470440859846199e-02,9.998959940493378218e-01,2.766380361293236572e-10
3.935187037407481512e+02,1.814209495489745305e-01,9.680843459115170413e-01,5.049470453950858501e-02,9.998959940525936618e-01,1.515152903223438246e-10
3.935987197439488341e+02,1.814209493071087809e-01,9.680843460125909683e-01,5.049470468030047010e-02,9.998959940560953052e-01,1.694759009329712784e-11
3.936787357471494602e+02,1.814209490537257996e-01,9.680843461184778231e-01,5.049470482779661040e-02,9.998959940597635931e-01,-1.240279787072632500e-10
3.937587517503500862e+02,1.814209487950004807e-01,9.680843462265971144e-01,5.049470497840256866e-02,9.998959940635092636e-01,-2.679758573427160959e-10
3.938387677535507123e+02,1.814209485378238673e-01,9.680843463340692567e-01,5.049470512810701195e-02,9.998959940672326185e-01,-4.110620984911674234e-10
3.939187837567513952e+02,1.814209482898032633e-01,9.680843464377152374e-01,5.049470527248168389e-02,9.998959940708233018e-01,-5.490541726463294991e-10
3.939987997599520213e+02,1.814209480592621493e-01,9.680843465340566167e-01,5.049470540668140467e-02,9.998959940741609653e-01,-6.773211395207257684e-10
3.940788157631526474e+02,1.814209478552402666e-01,9.680843466193158608e-01,5.049470552544408491e-02,9.998959940771147137e-01,-7.908334936450312196e-10
3.941588317663532735e+02,1.814209476874935612e-01,9.680843466894158977e-01,5.049470562309070487e-02,9.998959940795432155e-01,-8.841633062700197296e-10
3.942388477695539564e+02,1.814209475664942117e-01,9.680843467399806723e-01,5.049470569352534216e-02,9.998959940812950364e-01,-9.514841410660864442e-10
3.943188637727545824e+02,1.814209475034306018e-01,9.680843467663344803e-01,5.049470573023515096e-02,9.998959940822080839e-01,-9.865710280912783311e-10
3.943988797759552085e+02,1.814209475102073477e-01,9.680843467635025235e-01,5.049470572629036896e-02,9.998959940821099401e-01,-9.828006431679378764e-10
3.944788957791558346e+02,1.814209475994452425e-01,9.680843467262106872e-01,5.049470567434430346e-02,9.998959940808179736e-01,-9.331510403910218301e-10
3.945589117823565175e+02,1.814209477705563955e-01,9.680843466547045528e-01,5.049470557473922927e-02,9.998959940783407330e-01,-8.379493517458608281e-10
3.946389277855571436e+02,1.814209479731198060e-01,9.680843465700548212e-01,5.049470545682552963e-02,9.998959940754081899e-01,-7.252484564612918899e-10
3.947189437887577697e+02,1.814209481925191936e-01,9.680843464783694952e-01,5.049470532911150278e-02,9.998959940722318418e-01,-6.031804341438651229e-10
3.947989597919583957e+02,1.814209484197313316e-01,9.680843463834192253e-01,5.049470519684961384e-02,9.998959940689423620e-01,-4.767656350795548119e-10
3.948789757951590218e+02,1.814209486466110133e-01,9.680843462886078443e-01,5.049470506478124371e-02,9.998959940656577672e-01,-3.505358256874605263e-10
3.949589917983597047e+02,1.814209488658910241e-01,9.680843461969724784e-01,5.049470493713670294e-02,9.998959940624831955e-01,-2.285342655374425194e-10
3.950390078015603308e+02,1.814209490711820860e-01,9.680843461111828807e-01,5.049470481763523172e-02,9.998959940595111284e-01,-1.143157552324707209e-10
3.951190238047609569e+02,1.814209492569729132e-01,9.680843460335422090e-01,5.049470470948499295e-02,9.998959940568213911e-01,-1.094665028667724183e-11
3.951990398079615829e+02,1.814209494186302118e-01,9.680843459659869144e-01,5.049470461538306532e-02,9.998959940544810410e-01,7.899515587692421725e-11
3.952790558111622659e+02,1.814209495523986526e-01,9.680843459100860748e-01,5.049470453751545018e-02,9.998959940525443679e-01,1.534203776436868042e-10
3.953590718143628919e+02,1.814209496554008705e-01,9.680843458670421731e-01,5.049470447755707858e-02,9.998959940510531164e-01,2.107280499323477453e-10
3.954390878175635180e+02,1.814209497256375203e-01,9.680843458376908739e-01,5.049470443667180425e-02,9.998959940500363741e-01,2.498059060203213363e-10
3.955191038207641441e+02,1.814209497619871381e-01,9.680843458225005804e-01,5.049470441551239669e-02,9.998959940495100174e-01,2.700298415247857167e-10
3.955991198239648270e+02,1.814209497642063906e-01,9.680843458215732111e-01,5.049470441422056893e-02,9.998959940494779319e-01,2.712645912677168723e-10
3.956791358271654531e+02,1.814209497329297427e-01,9.680843458346435337e-01,5.049470443242692896e-02,9.998959940499306809e-01,2.538630798220054764e-10
3.957591518303660791e+02,1.814209496696697621e-01,9.680843458610793872e-01,5.049470446925102829e-02,9.998959940508465039e-01,2.186668999280533554e-10
3.958391678335667052e+02,1.814209495768169811e-01,9.680843458998817930e-01,5.049470452330133419e-02,9.998959940521907619e-01,1.670060817870920083e-10
3.959191838367673881e+02,1.814209494576398407e-01,9.680843459496850656e-01,5.049470459267523664e-02,9.998959940539161595e-01,1.006990625249566436e-10
3.959991998399680142e+02,1.814209493162848019e-01,9.680843460087562580e-01,5.049470467495906223e-02,9.998959940559625226e-01,2.205288326139525899e-11
3.960792158431686403e+02,1.814209491577763178e-01,9.680843460749958274e-01,5.049470476722803941e-02,9.998959940582573536e-01,-6.613701733255997208e-11
3.961592318463692663e+02,1.814209489880167780e-01,9.680843461459370802e-01,5.049470486604633324e-02,9.998959940607149433e-01,-1.605867017101292698e-10
3.962392478495699493e+02,1.814209488137865922e-01,9.680843462187465054e-01,5.049470496746703146e-02,9.998959940632373700e-01,-2.575237789175138564e-10
3.963192638527705753e+02,1.814209486427441065e-01,9.680843462902238850e-01,5.049470506703213762e-02,9.998959940657136114e-01,-3.526872581659339361e-10
3.963992798559712014e+02,1.814209484834256592e-01,9.680843463568018503e-01,5.049470515977259183e-02,9.998959940680200997e-01,-4.413278454802486360e-10
3.964792958591718275e+02,1.814209483452455807e-01,9.680843464145463262e-01,5.049470524020824996e-02,9.998959940700204996e-01,-5.182075766273815555e-10
3.965593118623725104e+02,1.814209482384961658e-01,9.680843464591560865e-01,5.049470530234789062e-02,9.998959940715659300e-01,-5.776000974517214185e-10
3.966393278655731365e+02,1.814209481743476737e-01,9.680843464859633096e-01,5.049470533968920816e-02,9.998959940724946316e-01,-6.132906302147739026e-10
3.967193438687737626e+02,1.814209481648483557e-01,9.680843464899329120e-01,5.049470534521884046e-02,9.998959940726321882e-01,-6.185757820864650402e-10
3.967993598719743886e+02,1.814209482229243997e-01,9.680843464656634367e-01,5.049470531141232732e-02,9.998959940717913053e-01,-5.862638060429356756e-10
3.968793758751750715e+02,1.814209483387983213e-01,9.680843464172406154e-01,5.049470524396124788e-02,9.998959940701138693e-01,-5.217946264604361133e-10
3.969593918783756976e+02,1.814209484712769604e-01,9.680843463618787892e-01,5.049470516684444882e-02,9.998959940681958480e-01,-4.480870610599876844e-10
3.970394078815763237e+02,1.814209486132599414e-01,9.680843463025451401e-01,5.049470508419508230e-02,9.998959940661403811e-01,-3.690914776791822408e-10
3.971194238847769498e+02,1.814209487590901781e-01,9.680843462416037770e-01,5.049470499930621553e-02,9.998959940640290700e-01,-2.879554079281072955e-10
3.971994398879776327e+02,1.814209489036725242e-01,9.680843461811838857e-01,5.049470491514373993e-02,9.998959940619359665e-01,-2.075136326601360039e-10
3.972794558911782588e+02,1.814209490424739668e-01,9.680843461231798397e-01,5.049470483434637114e-02,9.998959940599264629e-01,-1.302881888882158765e-10
3.973594718943788848e+02,1.814209491715235989e-01,9.680843460692509783e-01,5.049470475922562124e-02,9.998959940580580685e-01,-5.848841247474698471e-11
3.974394878975795109e+02,1.814209492874124530e-01,9.680843460208218287e-01,5.049470469176583348e-02,9.998959940563802995e-01,5.989068462410714543e-12
3.975195039007801938e+02,1.814209493872937784e-01,9.680843459790822170e-01,5.049470463362416839e-02,9.998959940549343450e-01,6.156037414923239227e-11
3.975995199039808199e+02,1.814209494688828195e-01,9.680843459449867128e-01,5.049470458613058294e-02,9.998959940537530677e-01,1.069543454003233088e-10
3.976795359071814460e+02,1.814209495304568709e-01,9.680843459192554068e-01,5.049470455028785831e-02,9.998959940528616697e-01,1.412125144613448518e-10
3.977595519103820720e+02,1.814209495708553332e-01,9.680843459023732445e-01,5.049470452677160687e-02,9.998959940522768042e-01,1.636891473552091243e-10
3.978395679135827550e+02,1.814209495894796853e-01,9.680843458945902480e-01,5.049470451593023046e-02,9.998959940520071310e-01,1.740512525433614073e-10
3.979195839167833810e+02,1.814209495862934285e-01,9.680843458959217385e-01,5.049470451778496211e-02,9.998959940520533163e-01,1.722784941907710313e-10
3.979995999199840071e+02,1.814209495618221979e-01,9.680843459061481138e-01,5.049470453202985210e-02,9.998959940524075884e-01,1.586633573196213387e-10
3.980796159231846332e+02,1.814209495171536513e-01,9.680843459248147376e-01,5.049470455803175412e-02,9.998959940530542934e-01,1.338109829998856745e-10
3.981596319263853161e+02,1.814209494539374967e-01,9.680843459512322724e-01,5.049470459483034607e-02,9.998959940539695612e-01,9.863918119283502660e-11
3.982396479295859422e+02,1.814209493743856039e-01,9.680843459844764576e-01,5.049470464113810925e-02,9.998959940551211956e-01,5.437860734814310508e-11
3.983196639327865682e+02,1.814209492812717817e-01,9.680843460233879982e-01,5.049470469534036998e-02,9.998959940564693394e-01,2.572587530334491640e-12
3.983996799359871943e+02,1.814209491779320005e-01,9.680843460665728983e-01,5.049470475549523024e-02,9.998959940579654759e-01,-5.492295407241256882e-11
3.984796959391878772e+02,1.814209490682642811e-01,9.680843461124022387e-01,5.049470481933363009e-02,9.998959940595532059e-01,-1.159391735463732382e-10
3.985597119423885033e+02,1.814209489567286948e-01,9.680843461590120658e-01,5.049470488425933379e-02,9.998959940611679142e-01,-1.779945789033126266e-10
3.986397279455891294e+02,1.814209488483474186e-01,9.680843462043038361e-01,5.049470494734888820e-02,9.998959940627369924e-01,-2.382950467379710352e-10
3.987197439487897554e+02,1.814209487487046524e-01,9.680843462459437498e-01,5.049470500535169215e-02,9.998959940641796162e-01,-2.937336251591254537e-10
3.987997599519904384e+02,1.814209486639467017e-01,9.680843462813635281e-01,5.049470505468994092e-02,9.998959940654067458e-01,-3.408907072622547951e-10
3.988797759551910644e+02,1.814209486007819228e-01,9.680843463077596356e-01,5.049470509145864011e-02,9.998959940663212365e-01,-3.760338954759957833e-10
3.989597919583916905e+02,1.814209485664807220e-01,9.680843463220938361e-01,5.049470511142561957e-02,9.998959940668178392e-01,-3.951181889126489354e-10
3.990398079615923166e+02,1.814209485688756396e-01,9.680843463210929700e-01,5.049470511003152640e-02,9.998959940667832003e-01,-3.937856988729991057e-10
3.991198239647929995e+02,1.814209486163056162e-01,9.680843463012722694e-01,5.049470508242218103e-02,9.998959940660965273e-01,-3.673969134431093975e-10
3.991998399679936256e+02,1.814209486832325524e-01,9.680843462733040861e-01,5.049470504346349753e-02,9.998959940651275247e-01,-3.301605614612964822e-10
3.992798559711942517e+02,1.814209487436058976e-01,9.680843462480744899e-01,5.049470500831973463e-02,9.998959940642535571e-01,-2.965704325145785970e-10
3.993598719743948777e+02,1.814209487979124569e-01,9.680843462253801990e-01,5.049470497670747321e-02,9.998959940634672972e-01,-2.663557103734468339e-10
3.994398879775955606e+02,1.814209488466356490e-01,9.680843462050191528e-01,5.049470494834533418e-02,9.998959940627618614e-01,-2.392474370533594710e-10
3.995199039807961867e+02,1.814209488902553680e-01,9.680843461867907340e-01,5.049470492295396462e-02,9.998959940621303666e-01,-2.149785523581045379e-10
3.995999199839968128e+02,1.814209489292479827e-01,9.680843461704961017e-01,5.049470490025607938e-02,9.998959940615658182e-01,-1.932841162686706943e-10
3.996799359871974389e+02,1.814209489640863371e-01,9.680843461559373031e-01,5.049470487997639867e-02,9.998959940610614439e-01,-1.739009991284530357e-10
3.997599519903981218e+02,1.814209489952398613e-01,9.680843461429184948e-01,5.049470486184171047e-02,9.998959940606104713e-01,-1.565679794771466883e-10
3.998399679935987479e+02,1.814209490231743493e-01,9.680843461312449438e-01,5.049470484558082201e-02,9.998959940602060170e-01,-1.410259976652755296e-10
3.999199839967993739e+02,1.814209490483522369e-01,9.680843461207232492e-01,5.049470483092459439e-02,9.998959940598415308e-01,-1.270176860996722781e-10
4.000000000000000000e+02,1.814209490712323236e-01,9.680843461111618975e-01,5.049470481760592877e-02,9.998959940595102402e-01,-1.142878115873769561e-10
