t,x,v,F_relax,T_int,dx_dt
2.919583916783356514e+01,-1.371551207865242816e-01,-1.387304281005200673e-02,-6.459782186551076000e-02,1.451160988025515797e-01,-1.387304281005200673e-02
2.920184036807361139e+01,-1.372383655209136466e-01,-1.386963472584412140e-02,-6.462279644953677904e-02,1.454790556369772447e-01,-1.386963472584412140e-02
2.920784156831366118e+01,-1.373215894167575946e-01,-1.386609789052005090e-02,-6.464780225149641124e-02,1.458407718791788765e-01,-1.386609789052005090e-02
2.921384276855370743e+01,-1.374047917024946996e-01,-1.386243231091616526e-02,-6.467283903351633834e-02,1.462012441870881585e-01,-1.386243231091616526e-02
2.921984396879375723e+01,-1.374879716067436974e-01,-1.385863799474749795e-02,-6.469790655739035556e-02,1.465604692297468314e-01,-1.385863799474749795e-02
2.922584516903380347e+01,-1.375711283583028743e-01,-1.385471495060777020e-02,-6.472300458457921901e-02,1.469184436873050004e-01,-1.385471495060777020e-02
2.923184636927385327e+01,-1.376542611859167820e-01,-1.385066318919675639e-02,-6.474813287622403768e-02,1.472751642527184435e-01,-1.385066318919675639e-02
2.923784756951389951e+01,-1.377373693163647661e-01,-1.384648272676469033e-02,-6.477329119275168634e-02,1.476306276308389509e-01,-1.384648272676469033e-02
2.924384876975394931e+01,-1.378204519757194879e-01,-1.384217358142606109e-02,-6.479847929402123008e-02,1.479848305357635285e-01,-1.384217358142606109e-02
2.924984996999399556e+01,-1.379035083903764891e-01,-1.383773577219135111e-02,-6.482369693960213231e-02,1.483377696932829948e-01,-1.383773577219135111e-02
2.925585117023404536e+01,-1.379865377870568566e-01,-1.383316931896969200e-02,-6.484894388877540661e-02,1.486894418409001606e-01,-1.383316931896969200e-02
2.926185237047409160e+01,-1.380695393928067782e-01,-1.382847424256888197e-02,-6.487421990053346410e-02,1.490398437278280530e-01,-1.382847424256888197e-02
2.926785357071414140e+01,-1.381525124349980427e-01,-1.382365056469536495e-02,-6.489952473358025220e-02,1.493889721149916916e-01,-1.382365056469536495e-02
2.927385477095418764e+01,-1.382354561413275396e-01,-1.381869830795425837e-02,-6.492485814633112973e-02,1.497368237750263120e-01,-1.381869830795425837e-02
2.927985597119423744e+01,-1.383183697398177037e-01,-1.381361749584932193e-02,-6.495021989691296405e-02,1.500833954922791424e-01,-1.381361749584932193e-02
2.928585717143428369e+01,-1.384012524588161541e-01,-1.380840815278298363e-02,-6.497560974316404780e-02,1.504286840628076549e-01,-1.380840815278298363e-02
2.929185837167433348e+01,-1.384841035269959997e-01,-1.380307030405631893e-02,-6.500102744263420995e-02,1.507726862943812030e-01,-1.380307030405631893e-02
2.929785957191437973e+01,-1.385669221733555334e-01,-1.379760397586907161e-02,-6.502647275258467696e-02,1.511153990064794950e-01,-1.379760397586907161e-02
2.930386077215442953e+01,-1.386497076272186213e-01,-1.379200919531963290e-02,-6.505194542998822549e-02,1.514568190302941486e-01,-1.379200919531963290e-02
2.930986197239447577e+01,-1.387324591182341749e-01,-1.378628599040506233e-02,-6.507744523152898808e-02,1.517969432087270532e-01,-1.378628599040506233e-02
2.931586317263452557e+01,-1.388151758763767063e-01,-1.378043439002106345e-02,-6.510297191360268909e-02,1.521357683963919516e-01,-1.378043439002106345e-02
2.932186437287457181e+01,-1.388978571319459399e-01,-1.377445442396201154e-02,-6.512852523231643653e-02,1.524732914596130251e-01,-1.377445442396201154e-02
2.932786557311462161e+01,-1.389805021155670062e-01,-1.376834612292092593e-02,-6.515410494348884696e-02,1.528095092764262253e-01,-1.376834612292092593e-02
2.933386677335466786e+01,-1.390631100581902757e-01,-1.376210951848949766e-02,-6.517971080264998995e-02,1.531444187365778586e-01,-1.376210951848949766e-02
2.933986797359471765e+01,-1.391456801910916641e-01,-1.375574464315805837e-02,-6.520534256504141590e-02,1.534780167415261687e-01,-1.375574464315805837e-02
2.934586917383476390e+01,-1.392282117458721880e-01,-1.374925153031561660e-02,-6.523099998561612822e-02,1.538103002044396428e-01,-1.374925153031561660e-02
2.935187037407481370e+01,-1.393107039544120296e-01,-1.374263021471304295e-02,-6.525668281906071844e-02,1.541412660509659249e-01,-1.374263021471304295e-02
2.935787157431485994e+01,-1.393931560473179732e-01,-1.373588073624210787e-02,-6.528239081955077017e-02,1.544709112205161772e-01,-1.373588073624210787e-02
2.936387277455490974e+01,-1.394755672539952640e-01,-1.372900313778413484e-02,-6.530812374059195846e-02,1.547992326620377113e-01,-1.372900313778413484e-02
2.936987397479495598e+01,-1.395579368042610124e-01,-1.372199746313177218e-02,-6.533388133542633591e-02,1.551262273364883426e-01,-1.372199746313177218e-02
2.937587517503500578e+01,-1.396402639284047009e-01,-1.371486375699181547e-02,-6.535966335705439834e-02,1.554518922170973483e-01,-1.371486375699181547e-02
2.938187637527505203e+01,-1.397225478571877122e-01,-1.370760206498524390e-02,-6.538546955823500151e-02,1.557762242893639681e-01,-1.370760206498524390e-02
2.938787757551510182e+01,-1.398047878218438012e-01,-1.370021243364718394e-02,-6.541129969148537504e-02,1.560992205510589870e-01,-1.370021243364718394e-02
2.939387877575514807e+01,-1.398869830540786785e-01,-1.369269491042694915e-02,-6.543715350908112238e-02,1.564208780122230691e-01,-1.369269491042694915e-02
2.939987997599519787e+01,-1.399691327860704271e-01,-1.368504954368799861e-02,-6.546303076305623470e-02,1.567411936951684792e-01,-1.368504954368799861e-02
2.940588117623524411e+01,-1.400512362504690023e-01,-1.367727638270797332e-02,-6.548893120520306310e-02,1.570601646344773339e-01,-1.367727638270797332e-02
2.941188237647529391e+01,-1.401332926803967871e-01,-1.366937547767866495e-02,-6.551485458707236031e-02,1.573777878770032945e-01,-1.366937547767866495e-02
2.941788357671534015e+01,-1.402153013094480649e-01,-1.366134687970604715e-02,-6.554080065997319737e-02,1.576940604818700409e-01,-1.366134687970604715e-02
2.942388477695538995e+01,-1.402972613716894912e-01,-1.365319064081024422e-02,-6.556676917497311630e-02,1.580089795204726588e-01,-1.365319064081024422e-02
2.942988597719543620e+01,-1.403791721016596494e-01,-1.364490681392556241e-02,-6.559275988289792192e-02,1.583225420764762248e-01,-1.364490681392556241e-02
2.943588717743548600e+01,-1.404610327343695231e-01,-1.363649545290045347e-02,-6.561877253433191781e-02,1.586347452458173324e-01,-1.363649545290045347e-02
2.944188837767553224e+01,-1.405428425053019681e-01,-1.362795661249755798e-02,-6.564480687961768424e-02,1.589455861367025102e-01,-1.362795661249755798e-02
2.944788957791558204e+01,-1.406246006504122403e-01,-1.361929034839365858e-02,-6.567086266885621693e-02,1.592550618696098041e-01,-1.361929034839365858e-02
2.945389077815562828e+01,-1.407063064061275237e-01,-1.361049671717972850e-02,-6.569693965190688545e-02,1.595631695772871950e-01,-1.361049671717972850e-02
2.945989197839567808e+01,-1.407879590093473743e-01,-1.360157577636088300e-02,-6.572303757838744709e-02,1.598699064047542084e-01,-1.360157577636088300e-02
2.946589317863572433e+01,-1.408695576974432762e-01,-1.359252758435642271e-02,-6.574915619767401909e-02,1.601752695093002776e-01,-1.359252758435642271e-02
2.947189437887577412e+01,-1.409511017082658579e-01,-1.358335220057571742e-02,-6.577529525891065432e-02,1.604792560606592700e-01,-1.358335220057571742e-02
2.947789557911582037e+01,-1.410325902792960717e-01,-1.357404968829496739e-02,-6.580145451095020803e-02,1.607818632431774197e-01,-1.357404968829496739e-02
2.948389677935587017e+01,-1.411140226464238367e-01,-1.356462011520211466e-02,-6.582763370193604746e-02,1.610830882519829754e-01,-1.356462011520211466e-02
2.948989797959591641e+01,-1.411953980458637847e-01,-1.355506355006891317e-02,-6.585383257972179938e-02,1.613829282941310894e-01,-1.355506355006891317e-02
2.949589917983596621e+01,-1.412767157144504127e-01,-1.354538006259193780e-02,-6.588005089196868891e-02,1.616813805894634359e-01,-1.354538006259193780e-02
2.950190038007601245e+01,-1.413579748896376109e-01,-1.353556972339262782e-02,-6.590628838614544238e-02,1.619784423706069343e-01,-1.353556972339262782e-02
2.950790158031606225e+01,-1.414391748094990242e-01,-1.352563260401724865e-02,-6.593254480952839836e-02,1.622741108829750534e-01,-1.352563260401724865e-02
2.951390278055610850e+01,-1.415203147127278571e-01,-1.351556877693693183e-02,-6.595881990920142435e-02,1.625683833847664239e-01,-1.351556877693693183e-02
2.951990398079615829e+01,-1.416013938386370130e-01,-1.350537831554763160e-02,-6.598511343205594459e-02,1.628612571469663095e-01,-1.350537831554763160e-02
2.952590518103620454e+01,-1.416824114271588719e-01,-1.349506129417017003e-02,-6.601142512479095392e-02,1.631527294533451355e-01,-1.349506129417017003e-02
2.953190638127625434e+01,-1.417633667188456514e-01,-1.348461778805019017e-02,-6.603775473391299000e-02,1.634427976004599048e-01,-1.348461778805019017e-02
2.953790758151630058e+01,-1.418442589548689070e-01,-1.347404787335820635e-02,-6.606410200573614722e-02,1.637314588976528096e-01,-1.347404787335820635e-02
2.954390878175635038e+01,-1.419250873770200871e-01,-1.346335162718954870e-02,-6.609046668638209054e-02,1.640187106670525918e-01,-1.346335162718954870e-02
2.954990998199639662e+01,-1.420058512277100893e-01,-1.345252912756442036e-02,-6.611684852178001393e-02,1.643045502435732663e-01,-1.345252912756442036e-02
2.955591118223644642e+01,-1.420865497499695096e-01,-1.344158045342784720e-02,-6.614324725766670965e-02,1.645889749749153141e-01,-1.344158045342784720e-02
2.956191238247649267e+01,-1.421671821874485042e-01,-1.343050568464971943e-02,-6.616966263958647121e-02,1.648719822215644615e-01,-1.343050568464971943e-02
2.956791358271654246e+01,-1.422477477844169558e-01,-1.341930490202474825e-02,-6.619609441289121821e-02,1.651535693567930396e-01,-1.341930490202474825e-02
2.957391478295658871e+01,-1.423282457857641681e-01,-1.340797818727252136e-02,-6.622254232274034369e-02,1.654337337666585417e-01,-1.340797818727252136e-02
2.957991598319663851e+01,-1.424086754369993657e-01,-1.339652562303743528e-02,-6.624900611410088069e-02,1.657124728500049826e-01,-1.339652562303743528e-02
2.958591718343668475e+01,-1.424890359842510557e-01,-1.338494729288876826e-02,-6.627548553174733570e-02,1.659897840184616780e-01,-1.338494729288876826e-02
2.959191838367673455e+01,-1.425693266742676657e-01,-1.337324328132060910e-02,-6.630198032026186905e-02,1.662656646964444096e-01,-1.337324328132060910e-02
2.959791958391678079e+01,-1.426495467541906981e-01,-1.336141367502425258e-02,-6.632849022407044659e-02,1.665401123225666302e-01,-1.336141367502425258e-02
2.960392078415683059e+01,-1.427296954697738485e-01,-1.334945856606333317e-02,-6.635501498704424184e-02,1.668131243486590531e-01,-1.334945856606333317e-02
2.960992198439687684e+01,-1.428097720666218207e-01,-1.333737804827145497e-02,-6.638155435263107251e-02,1.670846982379229351e-01,-1.333737804827145497e-02
2.961592318463692663e+01,-1.428897757911054833e-01,-1.332517221641122372e-02,-6.640810806413705025e-02,1.673548314668083792e-01,-1.332517221641122372e-02
2.962192438487697288e+01,-1.429697058903626750e-01,-1.331284116617563983e-02,-6.643467586472708020e-02,1.676235215250193589e-01,-1.331284116617563983e-02
2.962792558511702268e+01,-1.430495616122985092e-01,-1.330038499418804282e-02,-6.646125749742488875e-02,1.678907659155148557e-01,-1.330038499418804282e-02
2.963392678535706892e+01,-1.431293422055849029e-01,-1.328780379800217036e-02,-6.648785270511295420e-02,1.681565621545078049e-01,-1.328780379800217036e-02
2.963992798559711872e+01,-1.432090469196611870e-01,-1.327509767610209578e-02,-6.651446123053264547e-02,1.684209077714660663e-01,-1.327509767610209578e-02
2.964592918583716497e+01,-1.432886750047334679e-01,-1.326226672790229051e-02,-6.654108281628402788e-02,1.686838003091113980e-01,-1.326226672790229051e-02
2.965193038607721476e+01,-1.433682257117752379e-01,-1.324931105374756515e-02,-6.656771720482608512e-02,1.689452373234206495e-01,-1.324931105374756515e-02
2.965793158631726101e+01,-1.434476982925267652e-01,-1.323623075491312494e-02,-6.659436413847649727e-02,1.692052163836244572e-01,-1.323623075491312494e-02
2.966393278655731081e+01,-1.435270919994957317e-01,-1.322302593360451597e-02,-6.662102335941183506e-02,1.694637350722085212e-01,-1.322302593360451597e-02
2.966993398679735705e+01,-1.436064060859565672e-01,-1.320969669295767729e-02,-6.664769460966740722e-02,1.697207909849124396e-01,-1.320969669295767729e-02
2.967593518703740685e+01,-1.436856398059511430e-01,-1.319624313703889051e-02,-6.667437763113739924e-02,1.699763817307307912e-01,-1.319624313703889051e-02
2.968193638727745309e+01,-1.437647924142880784e-01,-1.318266537084483367e-02,-6.670107216557469298e-02,1.702305049319120245e-01,-1.318266537084483367e-02
2.968793758751750289e+01,-1.438438631665433787e-01,-1.316896350030251871e-02,-6.672777795459110262e-02,1.704831582239596799e-01,-1.316896350030251871e-02
2.969393878775754914e+01,-1.439228513190598524e-01,-1.315513763226935917e-02,-6.675449473965713865e-02,1.707343392556310568e-01,-1.315513763226935917e-02
2.969993998799759893e+01,-1.440017561289476944e-01,-1.314118787453310254e-02,-6.678122226210218837e-02,1.709840456889386295e-01,-1.314118787453310254e-02
2.970594118823764518e+01,-1.440805768540839027e-01,-1.312711433581189788e-02,-6.680796026311439095e-02,1.712322751991486036e-01,-1.312711433581189788e-02
2.971194238847769498e+01,-1.441593127531128060e-01,-1.311291712575422992e-02,-6.683470848374072071e-02,1.714790254747822762e-01,-1.311291712575422992e-02
2.971794358871774122e+01,-1.442379630854402350e-01,-1.309859635517850174e-02,-6.686146666491064872e-02,1.717242942179816600e-01,-1.309859635517850174e-02
2.972394478895779102e+01,-1.443165271100708691e-01,-1.308415213942884688e-02,-6.688823454730777329e-02,1.719680791459362590e-01,-1.308415213942884688e-02
2.972994598919783726e+01,-1.443950040851128824e-01,-1.306958459732860192e-02,-6.691501187104208215e-02,1.722103779874685214e-01,-1.306958459732860192e-02
2.973594718943788706e+01,-1.444733932694657330e-01,-1.305489384866169965e-02,-6.694179837608699168e-02,1.724511884847072518e-01,-1.305489384866169965e-02
2.974194838967793331e+01,-1.445516939229425368e-01,-1.304008001414253340e-02,-6.696859380232779435e-02,1.726905083934552054e-01,-1.304008001414253340e-02
2.974794958991798310e+01,-1.446299053062704565e-01,-1.302514321541589810e-02,-6.699539788956170028e-02,1.729283354831899766e-01,-1.302514321541589810e-02
2.975395079015802935e+01,-1.447080266810903126e-01,-1.301008357505705794e-02,-6.702221037749776789e-02,1.731646675370631105e-01,-1.301008357505705794e-02
2.975995199039807915e+01,-1.447860573099569170e-01,-1.299490121657167693e-02,-6.704903100575695940e-02,1.733995023519010192e-01,-1.299490121657167693e-02
2.976595319063812539e+01,-1.448639964563387672e-01,-1.297959626439588489e-02,-6.707585951387211309e-02,1.736328377382040378e-01,-1.297959626439588489e-02
2.977195439087817519e+01,-1.449418433846184073e-01,-1.296416884389621146e-02,-6.710269564128799880e-02,1.738646715201474235e-01,-1.296416884389621146e-02
2.977795559111822143e+01,-1.450195973600920119e-01,-1.294861908136965556e-02,-6.712953912736117912e-02,1.740950015355802183e-01,-1.294861908136965556e-02
2.978395679135827123e+01,-1.450972576489697463e-01,-1.293294710404361246e-02,-6.715638971136021762e-02,1.743238256360265526e-01,-1.293294710404361246e-02
2.978995799159831748e+01,-1.451748235183754898e-01,-1.291715304007595190e-02,-6.718324713246545676e-02,1.745511416866842580e-01,-1.291715304007595190e-02
2.979595919183836727e+01,-1.452522942363471403e-01,-1.290123701855493306e-02,-6.721011112976921220e-02,1.747769475664261996e-01,-1.290123701855493306e-02
2.980196039207841352e+01,-1.453296690718361983e-01,-1.288519916949929477e-02,-6.723698144227562012e-02,1.750012411677991098e-01,-1.288519916949929477e-02
2.980796159231846332e+01,-1.454069472947082664e-01,-1.286903962385816530e-02,-6.726385780890076216e-02,1.752240203970245880e-01,-1.286903962385816530e-02
2.981396279255850956e+01,-1.454841281757425775e-01,-1.285275851351114565e-02,-6.729073996847255434e-02,1.754452831739981566e-01,-1.285275851351114565e-02
2.981996399279855936e+01,-1.455612109866323278e-01,-1.283635597126823319e-02,-6.731762765973084428e-02,1.756650274322902328e-01,-1.283635597126823319e-02
2.982596519303860561e+01,-1.456381949999844549e-01,-1.281983213086989974e-02,-6.734452062132730010e-02,1.758832511191451564e-01,-1.281983213086989974e-02
2.983196639327865540e+01,-1.457150794893198598e-01,-1.280318712698701004e-02,-6.737141859182556314e-02,1.760999521954821345e-01,-1.280318712698701004e-02
2.983796759351870165e+01,-1.457918637290731845e-01,-1.278642109522089808e-02,-6.739832130970108137e-02,1.763151286358942971e-01,-1.278642109522089808e-02
2.984396879375875145e+01,-1.458685469943367674e-01,-1.276953417353315391e-02,-6.742522851339477485e-02,1.765287784299169327e-01,-1.276953417353315391e-02
2.984996999399879769e+01,-1.459451285591992775e-01,-1.275252650498380144e-02,-6.745213994088997134e-02,1.767408995807877026e-01,-1.275252650498380144e-02
2.985597119423884394e+01,-1.460216076980668243e-01,-1.273539823420817389e-02,-6.747905532988288102e-02,1.769514901044265398e-01,-1.273539823420817389e-02
2.986197239447889373e+01,-1.460979836864046144e-01,-1.271814950676637343e-02,-6.750597441803618537e-02,1.771605480307971159e-01,-1.271814950676637343e-02
2.986797359471893998e+01,-1.461742558007369519e-01,-1.270078046914330933e-02,-6.753289694297914814e-02,1.773680714039066464e-01,-1.270078046914330933e-02
2.987397479495898978e+01,-1.462504233186473490e-01,-1.268329126874862683e-02,-6.755982264230755985e-02,1.775740582818065294e-01,-1.268329126874862683e-02
2.987997599519903602e+01,-1.463264855187783875e-01,-1.266568205391679046e-02,-6.758675125358375169e-02,1.777785067365914851e-01,-1.266568205391679046e-02
2.988597719543908582e+01,-1.464024416808318574e-01,-1.264795297390699201e-02,-6.761368251433665100e-02,1.779814148544005548e-01,-1.264795297390699201e-02
2.989197839567913206e+01,-1.464782910855685905e-01,-1.263010417890324602e-02,-6.764061616206164251e-02,1.781827807354160742e-01,-1.263010417890324602e-02
2.989797959591918186e+01,-1.465540330148087100e-01,-1.261213582001429780e-02,-6.766755193422073489e-02,1.783826024938646448e-01,-1.261213582001429780e-02
2.990398079615922811e+01,-1.466296667514312979e-01,-1.259404804927371016e-02,-6.769448956824244967e-02,1.785808782580161902e-01,-1.259404804927371016e-02
2.990998199639927790e+01,-1.467051915793747829e-01,-1.257584101963978365e-02,-6.772142880152187683e-02,1.787776061701849273e-01,-1.257584101963978365e-02
2.991598319663932415e+01,-1.467806067836364969e-01,-1.255751488499563112e-02,-6.774836937142060533e-02,1.789727843867283397e-01,-1.255751488499563112e-02
2.992198439687937395e+01,-1.468559116502731188e-01,-1.253906980014909966e-02,-6.777531101526683421e-02,1.791664110780482322e-01,-1.253906980014909966e-02
2.992798559711942019e+01,-1.469311054664003136e-01,-1.252050592083285736e-02,-6.780225347035523376e-02,1.793584844285897040e-01,-1.252050592083285736e-02
2.993398679735946999e+01,-1.470061875201930379e-01,-1.250182340370429961e-02,-6.782919647394709817e-02,1.795490026368421477e-01,-1.250182340370429961e-02
2.993998799759951623e+01,-1.470811571008852070e-01,-1.248302240634564797e-02,-6.785613976327020680e-02,1.797379639153382502e-01,-1.248302240634564797e-02
2.994598919783956603e+01,-1.471560134987700830e-01,-1.246410308726384787e-02,-6.788308307551892129e-02,1.799253664906549921e-01,-1.246410308726384787e-02
2.995199039807961228e+01,-1.472307560051998310e-01,-1.244506560589067092e-02,-6.791002614785411617e-02,1.801112086034126480e-01,-1.244506560589067092e-02
2.995799159831966207e+01,-1.473053839125859910e-01,-1.242591012258261601e-02,-6.793696871740326215e-02,1.802954885082757863e-01,-1.242591012258261601e-02
2.996399279855970832e+01,-1.473798965139931916e-01,-1.240663679956259882e-02,-6.796391052118909426e-02,1.804782044740163849e-01,-1.240663679956259882e-02
2.996999399879975812e+01,-1.474542930999883095e-01,-1.238724580835306142e-02,-6.799085129558492258e-02,1.806593547841250369e-01,-1.238724580835306142e-02
2.997599519903980436e+01,-1.475285729641025168e-01,-1.236773731729330639e-02,-6.801779077728868639e-02,1.808389377361389605e-01,-1.236773731729330639e-02
2.998199639927985416e+01,-1.476027354016575810e-01,-1.234811149415145776e-02,-6.804472870311195631e-02,1.810169516417394209e-01,-1.234811149415145776e-02
2.998799759951990040e+01,-1.476767797090229595e-01,-1.232836850783156080e-02,-6.807166480984858103e-02,1.811933948268545924e-01,-1.232836850783156080e-02
2.999399879975995020e+01,-1.477507051836160767e-01,-1.230850852837349525e-02,-6.809859883427482607e-02,1.813682656316603081e-01,-1.230850852837349525e-02
3.000000000000000000e+01,-1.478245111239021858e-01,-1.228853172695304648e-02,-6.812553051314922115e-02,1.815415624105794490e-01,-1.228853172695304648e-02
