t,S,ES,P,dS_dt
4.958991798359672032e+01,7.499314680296717661e+00,1.121886972961888829e-01,9.238849662240724570e+01,-5.536089362738155772e-01
4.959991998399679858e+01,7.493779299682605810e+00,1.121153549902541013e-01,9.239410534532729002e+01,-5.532458023377531120e-01
4.960992198439688394e+01,7.488247550200710201e+00,1.120420486196824217e-01,9.239971040117976031e+01,-5.528828467908080135e-01
4.961992398479696220e+01,7.482719430086118173e+00,1.119687780978029235e-01,9.240531179181623145e+01,-5.525200697672658645e-01
4.962992598519704046e+01,7.477194937569368705e+00,1.118955433557902307e-01,9.241090951907499118e+01,-5.521574713694978875e-01
4.963992798559711872e+01,7.471674070876983542e+00,1.118223443408110640e-01,9.241650358478236171e+01,-5.517950516712957221e-01
4.964992998599720408e+01,7.466156828231458320e+00,1.117491810160240323e-01,9.242209399075267129e+01,-5.514328107179157223e-01
4.965993198639728234e+01,7.460643207851280323e+00,1.116760533605799383e-01,9.242768073878829682e+01,-5.510707485261233662e-01
4.966993398679736060e+01,7.455133207950905394e+00,1.116029613696214173e-01,9.243326383067962126e+01,-5.507088650842364430e-01
4.967993598719743886e+01,7.449626826740771257e+00,1.115299050542832016e-01,9.243884326820510466e+01,-5.503471603521701283e-01
4.968993798759752423e+01,7.444124062427290411e+00,1.114568844416918975e-01,9.244441905313117047e+01,-5.499856342614795057e-01
4.969993998799760249e+01,7.438624913212867007e+00,1.113838995749663330e-01,9.244999118721231923e+01,-5.496242867154060852e-01
4.970994198839768075e+01,7.433129377295872864e+00,1.113109505132171689e-01,9.245555967219107174e+01,-5.492631175889179929e-01
4.971994398879775900e+01,7.427637452870660795e+00,1.112380373315471072e-01,9.246112450979794062e+01,-5.489021267287566008e-01
4.972994598919784437e+01,7.422149138137680957e+00,1.111651600824357100e-01,9.246668570178003677e+01,-5.485413140216536254e-01
4.973994798959792263e+01,7.416664431330519669e+00,1.110923186918922334e-01,9.247224324997775113e+01,-5.481806795775405750e-01
4.974994998999800089e+01,7.411183330683703829e+00,1.110195130825028798e-01,9.247779715623394736e+01,-5.478202235121008012e-01
4.975995199039807915e+01,7.405705834427705803e+00,1.109467431930748621e-01,9.248334742237938144e+01,-5.474599459121251011e-01
4.976995399079816451e+01,7.400231940789050000e+00,1.108740089781844046e-01,9.248889405023292909e+01,-5.470998468363513778e-01
4.977995599119824277e+01,7.394761647990338638e+00,1.108013104081769090e-01,9.249443704160164259e+01,-5.467399263155111599e-01
4.978995799159832103e+01,7.389294954250217984e+00,1.107286474691667189e-01,9.249997639828077922e+01,-5.463801843523685697e-01
4.979995999199839929e+01,7.383831857783401453e+00,1.106560201630372581e-01,9.250551212205371598e+01,-5.460206209217672857e-01
4.980996199239848465e+01,7.378372356800658061e+00,1.105834285074409479e-01,9.251104421469206329e+01,-5.456612359706705107e-01
4.981996399279856291e+01,7.372916449508828407e+00,1.105108725357994565e-01,9.251657267795552286e+01,-5.453020294182063799e-01
4.982996599319864117e+01,7.367464134110803364e+00,1.104383522973033382e-01,9.252209751359205825e+01,-5.449430011557093723e-01
4.983996799359871943e+01,7.362015408805536509e+00,1.103658678569122281e-01,9.252761872333771009e+01,-5.445841510467630542e-01
4.984996999399880480e+01,7.356570271788734239e+00,1.102934192927027129e-01,9.253313630891871355e+01,-5.442254789319079800e-01
4.985997199439888306e+01,7.351128721277971678e+00,1.102210065996071658e-01,9.253865027212258099e+01,-5.438669847979358263e-01
4.986997399479896131e+01,7.345690755511868453e+00,1.101486296918278152e-01,9.254416061479646771e+01,-5.435086687734030919e-01
4.987997599519903957e+01,7.340256372724983436e+00,1.100762884997227992e-01,9.254966733877544982e+01,-5.431505309581751151e-01
4.988997799559912494e+01,7.334825571148015477e+00,1.100039829691987076e-01,9.255517044588293629e+01,-5.427925714245419586e-01
4.989997999599920320e+01,7.329398349007812286e+00,1.099317130617108174e-01,9.256066993793064057e+01,-5.424347902172601543e-01
4.990998199639928146e+01,7.323974704527353552e+00,1.098594787542627599e-01,9.256616581671853794e+01,-5.420771873535946694e-01
4.991998399679935972e+01,7.318554635925761609e+00,1.097872800394067566e-01,9.257165808403499341e+01,-5.417197628233615392e-01
4.992998599719944508e+01,7.313138141418296989e+00,1.097151169252435221e-01,9.257714674165661961e+01,-5.413625165889696111e-01
4.993998799759952334e+01,7.307725219216371748e+00,1.096429894354224027e-01,9.258263179134836207e+01,-5.410054485854637329e-01
4.994998999799960160e+01,7.302315867527526372e+00,1.095708976091411546e-01,9.258811323486348499e+01,-5.406485587205649423e-01
4.995999199839967986e+01,7.296910084555446652e+00,1.094988415011461103e-01,9.259359107394357125e+01,-5.402918468747134328e-01
4.996999399879976522e+01,7.291507868499955691e+00,1.094268211817320396e-01,9.259906531031846555e+01,-5.399353129011097430e-01
4.997999599919984348e+01,7.286109217572679597e+00,1.093548366763788388e-01,9.260453594575110969e+01,-5.395789567314973612e-01
4.998999799959992174e+01,7.280714130026963105e+00,1.092828878503073337e-01,9.261000298212289294e+01,-5.392227785782005567e-01
5.000000000000000000e+01,7.275322604085062927e+00,1.092109746893581701e-01,9.261546642122574724e+01,-5.388667784419833851e-01
