t,Ca,S,h,dCa_dt,dCa_dt_noisy
4.557114228456913452e+01,1.497151054928863023e-01,1.078522626841645682e+00,9.805782819191674049e-01,-1.145094007642538658e-04,5.625251880471793947e-03
4.569138276553105982e+01,1.497014721050063668e-01,1.078512394674959740e+00,9.805886313189995374e-01,-1.122728483206603123e-04,7.960763197540785202e-04
4.581162324649298512e+01,1.496881049281511278e-01,1.078502362673141812e+00,9.805987739747004106e-01,-1.100797852436261048e-04,4.811524514138144221e-02
4.593186372745491042e+01,1.496749986187603521e-01,1.078492527031306158e+00,9.806087140659758283e-01,-1.079292142949841993e-04,-5.483316174395924669e-02
4.605210420841682861e+01,1.496621481489384120e-01,1.078482883856025643e+00,9.806184557409106661e-01,-1.058203753789982438e-04,6.234716547308565004e-02
4.617234468937875391e+01,1.496495486810461018e-01,1.078473429304031672e+00,9.806280030398970560e-01,-1.037525967485242173e-04,-1.053115354659029876e-03
4.629258517034067921e+01,1.496371954280872052e-01,1.078464159633014230e+00,9.806373599127511387e-01,-1.017251789583936694e-04,-2.795175564976560764e-02
4.641282565130260451e+01,1.496250836593285838e-01,1.078455071189019732e+00,9.806465302281299756e-01,-9.973740479667786429e-05,4.866314720978000448e-03
4.653306613226452981e+01,1.496132087003000932e-01,1.078446160406451471e+00,9.806555177735315487e-01,-9.778853940373838372e-05,-3.546437251213582862e-03
4.665330661322644801e+01,1.496015659327945002e-01,1.078437423808069395e+00,9.806643262552948714e-01,-9.587783038652458734e-05,-3.044640837848745091e-02
4.677354709418837331e+01,1.495901507948677045e-01,1.078428858004990332e+00,9.806729592985998778e-01,-9.400450793013714890e-05,3.848720653368813832e-02
4.689378757515029861e+01,1.495789587808385446e-01,1.078420459696688205e+00,9.806814204474676444e-01,-9.216778490419436087e-05,-6.474417074016808327e-02
4.701402805611222391e+01,1.495679854412888532e-01,1.078412225670992930e+00,9.806897131647599464e-01,-9.036685696885149444e-05,6.300269859008710005e-02
4.713426853707414921e+01,1.495572263830635129e-01,1.078404152804091742e+00,9.806978408321795904e-01,-8.860090267342329851e-05,7.828063934194995355e-02
4.725450901803606740e+01,1.495466773410397410e-01,1.078396237994024176e+00,9.807058067796800005e-01,-8.686916302972497173e-05,-3.862693741247996693e-02
4.737474949899799270e+01,1.495363343390904987e-01,1.078388478063464495e+00,9.807136143024286490e-01,-8.517109440907277840e-05,1.169022645767573559e-02
4.749498997995991800e+01,1.495261934674687321e-01,1.078380869933029507e+00,9.807212665978298771e-01,-8.350613909688386904e-05,-1.445560748558077924e-02
4.761523046092184330e+01,1.495162508623467668e-01,1.078373410594321458e+00,9.807287667991300140e-01,-8.187372559449040965e-05,6.298725653993775611e-03
4.773547094188376860e+01,1.495065027066117547e-01,1.078366097108866439e+00,9.807361179760432091e-01,-8.027326974140852611e-05,-1.251702518835315012e-02
4.785571142284568680e+01,1.494969452298658130e-01,1.078358926608115498e+00,9.807433231347514324e-01,-7.870417479054897525e-05,-6.562362267156704454e-02
4.797595190380761210e+01,1.494875747084259132e-01,1.078351896293443080e+00,9.807503852179045856e-01,-7.716583148569683415e-05,-5.997586074106191732e-03
4.809619238476953740e+01,1.494783874653239086e-01,1.078345003436148364e+00,9.807573071046200575e-01,-7.565761813208005115e-05,3.412434733639668066e-02
4.821643286573146270e+01,1.494693798703065901e-01,1.078338245377454152e+00,9.807640916104835016e-01,-7.417890066779148084e-05,6.025340667281544466e-02
4.833667334669338800e+01,1.494605483398355750e-01,1.078331619528507979e+00,9.807707414875479479e-01,-7.272903273115860490e-05,-3.070157678373341970e-02
4.845691382765530619e+01,1.494518893370874735e-01,1.078325123370380778e+00,9.807772594243345798e-01,-7.130735572678792433e-05,9.158318721813039909e-02
4.857715430861723149e+01,1.494433993929278059e-01,1.078318754432637583e+00,9.807836480562114323e-01,-6.991322311470510309e-05,1.465796571333026141e-02
4.869739478957915679e+01,1.494350752723753173e-01,1.078312510166415272e+00,9.807899100091003186e-01,-6.854617102604321222e-05,-9.823148099122482046e-02
4.881763527054108209e+01,1.494269138417351206e-01,1.078306388084687706e+00,9.807960478280566274e-01,-6.720576305956765806e-05,4.251355408169794209e-02
4.893787575150300739e+01,1.494189120005089411e-01,1.078300385763942604e+00,9.808020640030684634e-01,-6.589154623812959466e-05,-7.343588984882257198e-02
4.905811623246492559e+01,1.494110666863178172e-01,1.078294500835139225e+00,9.808079609750361971e-01,-6.460305878080996322e-05,4.381810881923137689e-03
4.917835671342685089e+01,1.494033748749018231e-01,1.078288730983707033e+00,9.808137411357725766e-01,-6.333983015346933421e-05,-4.746735180665697003e-03
4.929859719438877619e+01,1.493958335801203463e-01,1.078283073949547033e+00,9.808194068280035038e-01,-6.210138111691076990e-05,-4.484722326419656596e-02
4.941883767535070149e+01,1.493884398539518654e-01,1.078277527527031321e+00,9.808249603453668142e-01,-6.088722377332184132e-05,4.331480830720878944e-02
4.953907815631262679e+01,1.493811907864940336e-01,1.078272089565003089e+00,9.808304039324132750e-01,-5.969686161304277316e-05,7.457449971107454889e-02
4.965931863727454498e+01,1.493740835059637062e-01,1.078266757966775957e+00,9.808357397846061421e-01,-5.852978955785820281e-05,4.323961041747474005e-02
4.977955911823647028e+01,1.493671151786969409e-01,1.078261530690135528e+00,9.808409700483211591e-01,-5.738549400358117225e-05,-8.351068188020710492e-02
4.989979959919839558e+01,1.493602830091489420e-01,1.078256405747337610e+00,9.808460968208467801e-01,-5.626345286164485815e-05,-4.551294731084292930e-03
5.002004008016032088e+01,1.493535842508585954e-01,1.078251381193152891e+00,9.808511221564419902e-01,-5.516314865212229579e-05,-2.651474587079199682e-02
5.014028056112223908e+01,1.493470163409431339e-01,1.078246455015815286e+00,9.808560481082821969e-01,-5.408420936128810474e-05,6.844908882594955002e-02
5.026052104208416438e+01,1.493405768125167787e-01,1.078241625249312996e+00,9.808608766645223742e-01,-5.302629592102148237e-05,-2.902427664466700197e-02
5.038076152304608968e+01,1.493342632232484979e-01,1.078236889981906810e+00,9.808656097674831598e-01,-5.198905309471840708e-05,2.137637421880793712e-02
5.050100200400801498e+01,1.493280731613230716e-01,1.078232247343545058e+00,9.808702493221236329e-01,-5.097211974498805365e-05,-1.945430940833944335e-03
5.062124248496994028e+01,1.493220042454411478e-01,1.078227695505863615e+00,9.808747971960406487e-01,-4.997512886462107673e-05,3.177739887825439813e-02
5.074148296593185847e+01,1.493160541248190754e-01,1.078223232682185895e+00,9.808792552194695036e-01,-4.899770760664889924e-05,4.161627447061754664e-02
5.086172344689378377e+01,1.493102204791890708e-01,1.078218857127522634e+00,9.808836251852837140e-01,-4.803947731438218405e-05,1.951918149212801545e-02
5.098196392785570907e+01,1.493045010187990795e-01,1.078214567138572555e+00,9.808879088489947939e-01,-4.710005354860435922e-05,5.856391550199572388e-03
5.110220440881763437e+01,1.492988934844129700e-01,1.078210361053721478e+00,9.808921079287524769e-01,-4.617904611618067756e-05,-6.192535987157635896e-02
5.122244488977955967e+01,1.492933956473102564e-01,1.078206237253043431e+00,9.808962241053447162e-01,-4.527605909570436848e-05,3.778225093896343117e-02
5.134268537074147787e+01,1.492880053092863479e-01,1.078202194158299321e+00,9.809002590221976847e-01,-4.439069086371177919e-05,3.289092785375898054e-02
5.146292585170340317e+01,1.492827203026524663e-01,1.078198230232938037e+00,9.809042142853755530e-01,-4.352253411956524820e-05,-3.040633440408870361e-02
5.158316633266532847e+01,1.492775384996129495e-01,1.078194343971481617e+00,9.809080914690752051e-01,-4.267118727630664354e-05,-4.969302932047615917e-02
5.170340681362725377e+01,1.492724579225707948e-01,1.078190533808965457e+00,9.809118921517165912e-01,-4.183637032852127735e-05,6.797982461529537834e-02
5.182364729458917907e+01,1.492674766663086849e-01,1.078186798224858522e+00,9.809156178563666062e-01,-4.101782252721730693e-05,3.955464329294906128e-02
5.194388777555109726e+01,1.492625928438593985e-01,1.078183135741800358e+00,9.809192700702998868e-01,-4.021526958242205296e-05,4.246658216276381730e-03
5.206412825651302256e+01,1.492578045921707508e-01,1.078179544913703269e+00,9.809228502528413163e-01,-3.942843341845497784e-05,-5.231998186549109697e-02
5.218436873747494786e+01,1.492531100721057324e-01,1.078176024325753213e+00,9.809263598353662461e-01,-3.865703219239208233e-05,6.786706010295445735e-02
5.230460921843687316e+01,1.492485074684423707e-01,1.078172572594409351e+00,9.809298002212998302e-01,-3.790078031273846904e-05,-2.775709424740777087e-02
5.242484969939879846e+01,1.492439949898738405e-01,1.078169188367403830e+00,9.809331727861180239e-01,-3.715938845625516018e-05,2.235559702798017509e-02
5.254509018036071666e+01,1.492395708690084088e-01,1.078165870323742226e+00,9.809364788773464738e-01,-3.643256358591695498e-05,7.203892115739064794e-02
5.266533066132264196e+01,1.492352333623694072e-01,1.078162617173703985e+00,9.809397198145615171e-01,-3.572000896567839590e-05,-8.349893650669661105e-03
5.278557114228456726e+01,1.492309807503953145e-01,1.078159427658840874e+00,9.809428968893892931e-01,-3.502142417829978704e-05,1.693379331594991113e-02
5.290581162324649256e+01,1.492268113374397298e-01,1.078156300551978530e+00,9.809460113655066316e-01,-3.433650513894048739e-05,5.753547643714946452e-02
5.302605210420841786e+01,1.492227234517712608e-01,1.078153234657215576e+00,9.809490644786402758e-01,-3.366494411178450052e-05,-5.503970845294590269e-02
5.314629258517033605e+01,1.492187154455736908e-01,1.078150228809924505e+00,9.809520574365673262e-01,-3.300642972207251669e-05,2.818670929392215127e-02
5.326653306613226135e+01,1.492147857026678015e-01,1.078147281867639862e+00,9.809549914239424906e-01,-3.236065652619662947e-05,2.390009352783547744e-02
5.338677354709418665e+01,1.492109327276232855e-01,1.078144392635664195e+00,9.809578676331567326e-01,-3.172741904700765447e-05,-1.865382125329429625e-02
5.350701402805611195e+01,1.492071550787710810e-01,1.078141559961204532e+00,9.809606872096832131e-01,-3.110652111398132247e-05,5.040149731476765288e-02
5.362725450901803725e+01,1.492034513274717311e-01,1.078138782725599043e+00,9.809634512712125387e-01,-3.049775509188917821e-05,2.472117988197416669e-02
5.374749498997995545e+01,1.491998200633860572e-01,1.078136059833122662e+00,9.809661609149388228e-01,-2.990091104661252164e-05,-2.739467249561965134e-02
5.386773547094188075e+01,1.491962598944752416e-01,1.078133390210988640e+00,9.809688172175602405e-01,-2.931577675412133654e-05,-1.180941582653462045e-02
5.398797595190380605e+01,1.491927694470006893e-01,1.078130772809347881e+00,9.809714212352791396e-01,-2.874213771199979339e-05,1.026376457428202771e-01
5.410821643286573135e+01,1.491893473655241387e-01,1.078128206601289385e+00,9.809739740038015965e-01,-2.817977714849456694e-05,5.544124776989879655e-03
5.422845691382765665e+01,1.491859923129075227e-01,1.078125690582839358e+00,9.809764765383375273e-01,-2.762847603354073867e-05,-4.398565650208131200e-02
5.434869739478957484e+01,1.491827029703131913e-01,1.078123223772962325e+00,9.809789298336010210e-01,-2.708801308666519692e-05,-1.214035339788141835e-02
5.446893787575150014e+01,1.491794780372036888e-01,1.078120805213560462e+00,9.809813348638100061e-01,-2.655816478744355003e-05,-8.904035920638952994e-02
5.458917835671342544e+01,1.491763162313418933e-01,1.078118433969473378e+00,9.809836925826863618e-01,-2.603870538368802112e-05,2.614317253591687262e-02
5.470941883767535074e+01,1.491732162887909052e-01,1.078116109128479216e+00,9.809860039234558071e-01,-2.552940689960064846e-05,6.781974000056592566e-02
5.482965931863726894e+01,1.491701769639142139e-01,1.078113829801293111e+00,9.809882697988482336e-01,-2.503003914513385331e-05,9.459793209869761521e-03
5.494989979959919424e+01,1.491671970293755312e-01,1.078111595121568733e+00,9.809904911010972617e-01,-2.454036972266565586e-05,2.445343766899295973e-02
5.507014028056111954e+01,1.491642752789622273e-01,1.078109404242246772e+00,9.809926687039639548e-01,-2.406016769642554953e-05,1.436991420781050417e-02
5.519038076152304484e+01,1.491614105938153800e-01,1.078107256274245529e+00,9.809948034910399572e-01,-2.358927650226300132e-05,4.229413606085332539e-02
5.531062124248497014e+01,1.491586019075642755e-01,1.078105150355979536e+00,9.809968963111562745e-01,-2.312755581840297836e-05,1.912164775328718466e-02
5.543086172344688833e+01,1.491558481613146914e-01,1.078103085657585281e+00,9.809989479882693653e-01,-2.267485210128566964e-05,4.648421732827917596e-02
5.555110220440881363e+01,1.491531483098025301e-01,1.078101061365601021e+00,9.810009593316471044e-01,-2.223101050446291138e-05,1.104042849553620032e-02
5.567134268537073893e+01,1.491505013213938746e-01,1.078099076682966118e+00,9.810029311358680060e-01,-2.179587488553708097e-05,1.392874606474827845e-02
5.579158316633266423e+01,1.491479061780848492e-01,1.078097130829021699e+00,9.810048641808222225e-01,-2.136928781108771158e-05,5.360185764245218448e-02
5.591182364729458953e+01,1.491453618755017030e-01,1.078095223039509776e+00,9.810067592317104346e-01,-2.095109056266669656e-05,-5.503669542084510535e-02
5.603206412825650773e+01,1.491428674229008100e-01,1.078093352566574570e+00,9.810086170390446281e-01,-2.054112314153755392e-05,4.357395628838251628e-02
5.615230460921843303e+01,1.491404218431686968e-01,1.078091518678760963e+00,9.810104383386478721e-01,-2.013922427465675291e-05,-5.562638491745725694e-03
5.627254509018035833e+01,1.491380241728219036e-01,1.078089720661015605e+00,9.810122238516543192e-01,-1.974523141910766721e-05,6.053522540229497838e-03
5.639278557114228363e+01,1.491356734620071511e-01,1.078087957814686471e+00,9.810139742845089827e-01,-1.935898076729086759e-05,3.526988870083248850e-02
5.651302605210420893e+01,1.491333687745013126e-01,1.078086229457522860e+00,9.810156903289684038e-01,-1.898030725128868612e-05,6.742643999948292124e-03
5.663326653306612712e+01,1.491311091877112749e-01,1.078084534923675841e+00,9.810173726620996515e-01,-1.860904454747958070e-05,1.216455254594479979e-01
5.675350701402805242e+01,1.491288937926741054e-01,1.078082873563697586e+00,9.810190219462812111e-01,-1.824502508113168275e-05,8.545301082355198641e-02
5.687374749498997772e+01,1.491267216940569962e-01,1.078081244744541589e+00,9.810206388292024293e-01,-1.788808003090613941e-05,2.463949240496075832e-02
5.699398797595190302e+01,1.491245920101571809e-01,1.078079647849563338e+00,9.810222239438639580e-01,-1.753803933189634900e-05,-8.080326179116246663e-03
5.711422845691382832e+01,1.491225038982263718e-01,1.078078082250062186e+00,9.810237779235314592e-01,-1.719476217437732046e-05,1.109567472256193241e-03
5.723446893787574652e+01,1.491204565873398002e-01,1.078076547300220067e+00,9.810253013964191915e-01,-1.685815948396229835e-05,4.908809409986664152e-02
5.735470941883767182e+01,1.491184493102985786e-01,1.078075042396879013e+00,9.810267949581094049e-01,-1.652812101556044855e-05,2.916463501981987616e-02
5.747494989979959712e+01,1.491164813095141317e-01,1.078073566948655637e+00,9.810282591937034002e-01,-1.620453551085671018e-05,1.217584221495662464e-02
5.759519038076152242e+01,1.491145518372398449e-01,1.078072120375562992e+00,9.810296946780487914e-01,-1.588729104394503988e-05,-2.446090556139313490e-02
5.771543086172344772e+01,1.491126601555710918e-01,1.078070702109010126e+00,9.810311019757399498e-01,-1.557627502500602557e-05,-3.236253371482162439e-02
5.783567134268536591e+01,1.491108055364451235e-01,1.078069311591803192e+00,9.810324816411177817e-01,-1.527137420136159829e-05,-8.518182833678777932e-02
5.795591182364729121e+01,1.491089872616412348e-01,1.078067948278143895e+00,9.810338342182696181e-01,-1.497247466272777494e-05,4.248149403216605613e-02
5.807615230460921651e+01,1.491072046227805703e-01,1.078066611633630600e+00,9.810351602410295468e-01,-1.467946184198487547e-05,-9.345081764715253148e-02
5.819639278557114181e+01,1.491054569213263181e-01,1.078065301135258114e+00,9.810364602329781913e-01,-1.439222051877186992e-05,-9.002556907723976987e-02
5.831663326653306711e+01,1.491037434685835439e-01,1.078064016271417680e+00,9.810377347074427101e-01,-1.411063482138763536e-05,4.505531900572002507e-02
5.843687374749498531e+01,1.491020635856993293e-01,1.078062756541896317e+00,9.810389841674967970e-01,-1.383458823048244746e-05,-1.060241368191254009e-02
5.855711422845691061e+01,1.491004166036626333e-01,1.078061521457877703e+00,9.810402091059610141e-01,-1.356396358016126458e-05,-7.229694648043236138e-02
5.867735470941883591e+01,1.490988018633044310e-01,1.078060310541942179e+00,9.810414100054021258e-01,-1.329864306072459090e-05,1.002219391581341684e-02
5.879759519038076121e+01,1.490972187152976303e-01,1.078059123328066082e+00,9.810425873381335427e-01,-1.303850822090973915e-05,4.780577579894992185e-02
5.891783567134268651e+01,1.490956665201570441e-01,1.078057959361621965e+00,9.810437415662155436e-01,-1.278343997056230474e-05,3.624915814396201946e-02
5.903807615230460470e+01,1.490941446482395016e-01,1.078056818199379041e+00,9.810448731414547208e-01,-1.253331858177414437e-05,4.575324711359307628e-02
5.915831663326653000e+01,1.490926524797829000e-01,1.078055699409482537e+00,9.810459825054100857e-01,-1.228802372576359714e-05,-9.796064766811881513e-03
5.927855711422845530e+01,1.490911894696767825e-01,1.078054602537993345e+00,9.810470700989801784e-01,-1.204749083220241213e-05,-1.503555679526381583e-01
5.939879759519038060e+01,1.490897550968382779e-01,1.078053527132471157e+00,9.810481363561783796e-01,-1.181166863108845666e-05,-2.813422825627553275e-02
5.951903807615229880e+01,1.490883488013824698e-01,1.078052472773341375e+00,9.810491816959042710e-01,-1.158046500587817107e-05,9.136985102037364914e-02
5.963927855711422410e+01,1.490869700337124903e-01,1.078051439048954840e+00,9.810502065291689666e-01,-1.135378940111952950e-05,2.999478164104094763e-02
5.975951903807614940e+01,1.490856182545196584e-01,1.078050425555588943e+00,9.810512112590945577e-01,-1.113155282249367328e-05,1.303842565625582678e-02
5.987975951903807470e+01,1.490842929347833967e-01,1.078049431897446286e+00,9.810521962809144458e-01,-1.091366784063824147e-05,-7.519670493734528782e-02
6.000000000000000000e+01,1.490829935557712316e-01,1.078048457686655137e+00,9.810531619819733429e-01,-1.070004859082124282e-05,-2.398231212516398897e-02
