t,N1,N2,dN1_dt,dN1_dt_noisy
4.559118236472946251e+01,6.155322261757001456e+01,5.998772435367195044e+01,-3.735193273790571311e-05,2.049318854618695784e-01
4.569138276553106692e+01,6.155321893680282841e+01,5.998772889951044363e+01,-3.630214698802092244e-05,-1.884136982979401909e-01
4.579158316633266423e+01,6.155321535746126926e+01,5.998773332008530446e+01,-3.528128880603276230e-05,1.055984826348194128e-01
4.589178356713426865e+01,6.155321187608205946e+01,5.998773761970947049e+01,-3.428837435848208770e-05,1.639205498655961143e-02
4.599198396793587307e+01,6.155320848934564282e+01,5.998774180250710941e+01,-3.332245957565760364e-05,-3.606704850222432895e-02
4.609218436873747748e+01,6.155320519497259824e+01,5.998774587121266677e+01,-3.238288541673739473e-05,-6.029052741790696945e-02
4.619238476953908190e+01,6.155320199099102751e+01,5.998774982823612589e+01,-3.146908665918601855e-05,-9.001295132320613623e-02
4.629258517034067921e+01,6.155319887537586965e+01,5.998775367607471054e+01,-3.058048531023871419e-05,-1.326520603723300995e-01
4.639278557114228363e+01,6.155319584612050932e+01,5.998775741720335475e+01,-2.971650869199038425e-05,9.103732083491071492e-02
4.649298597194388805e+01,6.155319290123678400e+01,5.998776105407466730e+01,-2.887658944494830848e-05,1.985957588490005199e-01
4.659318637274549246e+01,6.155319003875495554e+01,5.998776458911894593e+01,-2.806016551026857542e-05,9.945441709874104641e-02
4.669338677354709688e+01,6.155318725672375990e+01,5.998776802474419867e+01,-2.726668015107236442e-05,3.140840165231501002e-02
4.679358717434870130e+01,6.155318455321037874e+01,5.998777136333609405e+01,-2.649558195777501624e-05,-3.936453494602791536e-02
4.689378757515029861e+01,6.155318192630041807e+01,5.998777460725801802e+01,-2.574632481255889616e-05,-3.794320792657325525e-02
4.699398797595190302e+01,6.155317937409795093e+01,5.998777775885103836e+01,-2.501836793378231505e-05,-7.016237774386613335e-02
4.709418837675350744e+01,6.155317689472549603e+01,5.998778082043391180e+01,-2.431117582801789467e-05,4.568056999807831170e-03
4.719438877755511186e+01,6.155317448632401778e+01,5.998778379430308405e+01,-2.362421833446148867e-05,1.428163080725473877e-01
4.729458917835671627e+01,6.155317214705292628e+01,5.998778668273269687e+01,-2.295697060894497099e-05,-9.148314682827503146e-04
4.739478957915832069e+01,6.155316987509007731e+01,5.998778948797458099e+01,-2.230891310972538122e-05,-7.831865330277691661e-02
4.749498997995991800e+01,6.155316766863177236e+01,5.998779221225826319e+01,-2.167953162235392028e-05,4.362641102727522063e-02
4.759519038076152242e+01,6.155316552589277279e+01,5.998779485779095211e+01,-2.106831722947788421e-05,1.132354792667262383e-01
4.769539078156312684e+01,6.155316344510627857e+01,5.998779742675755244e+01,-2.047476633926237355e-05,1.584368623992855885e-01
4.779559118236473125e+01,6.155316142452393535e+01,5.998779992132065075e+01,-1.989838067828486601e-05,1.334524106582194447e-01
4.789579158316633567e+01,6.155315946241584157e+01,5.998780234362054387e+01,-1.933866728798250278e-05,1.830781464669622716e-01
4.799599198396794009e+01,6.155315755707053427e+01,5.998780469577520336e+01,-1.879513849623037913e-05,1.110180992059350419e-01
4.809619238476953740e+01,6.155315570679500325e+01,5.998780697988029686e+01,-1.826731197418496322e-05,-6.550863192014068359e-02
4.819639278557114181e+01,6.155315390991469116e+01,5.998780919800918099e+01,-1.775471070075695934e-05,-7.255824691837696461e-02
4.829659318637274623e+01,6.155315216477348628e+01,5.998781135221290839e+01,-1.725686297504580580e-05,-5.225107016022208228e-02
4.839679358717435065e+01,6.155315046973371551e+01,5.998781344452021358e+01,-1.677330238081253810e-05,-8.195475441457603094e-02
4.849699398797595506e+01,6.155314882317616565e+01,5.998781547693752714e+01,-1.630356785753406257e-05,1.473905692793045785e-01
4.859719438877755948e+01,6.155314722350005496e+01,5.998781745144898281e+01,-1.584720362934888271e-05,-1.561862113750746017e-01
4.869739478957915679e+01,6.155314566912306162e+01,5.998781937001637488e+01,-1.540375923525516555e-05,-1.416429997382847306e-01
4.879759519038076121e+01,6.155314415848131659e+01,5.998782123457922211e+01,-1.497278955042702364e-05,-8.825712730712464982e-02
4.889779559118236563e+01,6.155314269002938232e+01,5.998782304705471091e+01,-1.455385473647652361e-05,-2.079890149633130680e-01
4.899799599198397004e+01,6.155314126224027405e+01,5.998782480933772376e+01,-1.414652029296803448e-05,-1.854427015417867419e-01
4.909819639278557446e+01,6.155313987360546690e+01,5.998782652330084630e+01,-1.375035702011473404e-05,2.158749319325678918e-03
4.919839679358717888e+01,6.155313852263486041e+01,5.998782819079434603e+01,-1.336494102766039305e-05,8.008573404405287810e-02
4.929859719438877619e+01,6.155313720785682818e+01,5.998782981364616518e+01,-1.298985375797201414e-05,-6.729023702913260185e-02
4.939879759519038060e+01,6.155313592781816823e+01,5.998783139366197048e+01,-1.262468193807819716e-05,1.605173682195540907e-01
4.949899799599198502e+01,6.155313468130443511e+01,5.998783293234710357e+01,-1.226907981788372126e-05,4.788022556525266260e-03
4.959919839679358944e+01,6.155313346934126884e+01,5.998783442838102786e+01,-1.192333395216849112e-05,-1.160762799013458635e-01
4.969939879759519386e+01,6.155313229153212262e+01,5.998783588223838592e+01,-1.158732958117525413e-05,1.931492226258085809e-02
4.979959919839679827e+01,6.155313114691501397e+01,5.998783729510795837e+01,-1.126079240876265430e-05,-2.797172413133040825e-02
4.989979959919839558e+01,6.155313003455419363e+01,5.998783866814607535e+01,-1.094345562435705688e-05,-2.461369812197277546e-02
5.000000000000000000e+01,6.155312895354014557e+01,5.998784000247658810e+01,-1.063505990117619149e-05,1.708753669370734543e-03
