t,N1,N2,direct_interference_pressure_12,nonlethal_interference_pressure_12,dN1_dt
1.464592918583716710e+02,3.112237387186380033e+01,8.443816234999742676e+01,3.870971270841498946e-01,3.870971270841498946e-01,-5.916315112770575979e-04
1.464892978595719057e+02,3.112235613399567313e+01,8.443817223893167068e+01,3.870972639743794352e-01,3.870972639743794352e-01,-5.907153265081177551e-04
1.465193038607721405e+02,3.112233842359982106e+01,8.443818211237800142e+01,3.870974006524238731e-01,3.870974006524238731e-01,-5.898005450895027479e-04
1.465493098619724037e+02,3.112232074063286191e+01,8.443819197035611523e+01,3.870975371186129999e-01,3.870975371186129999e-01,-5.888871643549009605e-04
1.465793158631726385e+02,3.112230308505149878e+01,8.443820181288585047e+01,3.870976733732761632e-01,3.870976733732761632e-01,-5.879751816451062041e-04
1.466093218643728733e+02,3.112228545681253067e+01,8.443821163998713075e+01,3.870978094167420447e-01,3.870978094167420447e-01,-5.870645943222285723e-04
1.466393278655731081e+02,3.112226785587284894e+01,8.443822145168000759e+01,3.870979452493388817e-01,3.870979452493388817e-01,-5.861553997839052954e-04
1.466693338667733428e+02,3.112225028218943734e+01,8.443823124798466040e+01,3.870980808713944121e-01,3.870980808713944121e-01,-5.852475954224445331e-04
1.466993398679736060e+02,3.112223273571936488e+01,8.443824102892136807e+01,3.870982162832357631e-01,3.870982162832357631e-01,-5.843411786781160799e-04
1.467293458691738408e+02,3.112221521641980360e+01,8.443825079451056581e+01,3.870983514851896179e-01,3.870983514851896179e-01,-5.834361469965188007e-04
1.467593518703740756e+02,3.112219772424800013e+01,8.443826054477275989e+01,3.870984864775821599e-01,3.870984864775821599e-01,-5.825324978516732699e-04
1.467893578715743104e+02,3.112218025916131481e+01,8.443827027972861288e+01,3.870986212607389620e-01,3.870986212607389620e-01,-5.816302287318109165e-04
1.468193638727745451e+02,3.112216282111717902e+01,8.443827999939887263e+01,3.870987558349850977e-01,3.870987558349850977e-01,-5.807293371429267381e-04
1.468493698739747799e+02,3.112214541007313073e+01,8.443828970380444332e+01,3.870988902006452514e-01,3.870988902006452514e-01,-5.798298206336482963e-04
1.468793758751750431e+02,3.112212802598678962e+01,8.443829939296632858e+01,3.870990243580434420e-01,3.870990243580434420e-01,-5.789316767543795095e-04
1.469093818763752779e+02,3.112211066881587485e+01,8.443830906690564575e+01,3.870991583075032438e-01,3.870991583075032438e-01,-5.780349030786169351e-04
1.469393878775755127e+02,3.112209333851819082e+01,8.443831872564364005e+01,3.870992920493475653e-01,3.870992920493475653e-01,-5.771394972047261263e-04
1.469693938787757475e+02,3.112207603505164144e+01,8.443832836920167040e+01,3.870994255838990372e-01,3.870994255838990372e-01,-5.762454567541652750e-04
1.469993998799759822e+02,3.112205875837420876e+01,8.443833799760120939e+01,3.870995589114796243e-01,3.870995589114796243e-01,-5.753527793608270713e-04
1.470294058811762454e+02,3.112204150844398143e+01,8.443834761086387175e+01,3.870996920324107360e-01,3.870996920324107360e-01,-5.744614626905786281e-04
1.470594118823764802e+02,3.112202428521913333e+01,8.443835720901135744e+01,3.870998249470133934e-01,3.870998249470133934e-01,-5.735715044234979132e-04
1.470894178835767150e+02,3.112200708865793075e+01,8.443836679206550855e+01,3.870999576556079513e-01,3.870999576556079513e-01,-5.726829022609791764e-04
1.471194238847769498e+02,3.112198991871872877e+01,8.443837636004828084e+01,3.871000901585143206e-01,3.871000901585143206e-01,-5.717956539310620201e-04
1.471494298859771845e+02,3.112197277535997486e+01,8.443838591298174379e+01,3.871002224560519678e-01,3.871002224560519678e-01,-5.709097571742205446e-04
1.471794358871774477e+02,3.112195565854021595e+01,8.443839545088809473e+01,3.871003545485396380e-01,3.871003545485396380e-01,-5.700252097593505596e-04
1.472094418883776825e+02,3.112193856821808069e+01,8.443840497378964471e+01,3.871004864362957432e-01,3.871004864362957432e-01,-5.691420094713350863e-04
1.472394478895779173e+02,3.112192150435229365e+01,8.443841448170881847e+01,3.871006181196381402e-01,3.871006181196381402e-01,-5.682601541234788556e-04
1.472694538907781521e+02,3.112190446690167178e+01,8.443842397466816863e+01,3.871007495988840752e-01,3.871007495988840752e-01,-5.673796415415210959e-04
1.472994598919783868e+02,3.112188745582512439e+01,8.443843345269034728e+01,3.871008808743504059e-01,3.871008808743504059e-01,-5.665004695725173178e-04
1.473294658931786216e+02,3.112187047108164606e+01,8.443844291579816286e+01,3.871010119463532684e-01,3.871010119463532684e-01,-5.656226360937210984e-04
1.473594718943788848e+02,3.112185351263033439e+01,8.443845236401450904e+01,3.871011428152085765e-01,3.871011428152085765e-01,-5.647461389965968692e-04
1.473894778955791196e+02,3.112183658043036871e+01,8.443846179736240742e+01,3.871012734812314116e-01,3.871012734812314116e-01,-5.638709761992544145e-04
1.474194838967793544e+02,3.112181967444102426e+01,8.443847121586499327e+01,3.871014039447365218e-01,3.871014039447365218e-01,-5.629971456269089458e-04
1.474494898979795892e+02,3.112180279462166510e+01,8.443848061954554396e+01,3.871015342060381559e-01,3.871015342060381559e-01,-5.621246452438555252e-04
1.474794958991798239e+02,3.112178594093175121e+01,8.443849000842742214e+01,3.871016642654499518e-01,3.871016642654499518e-01,-5.612534730250473558e-04
1.475095019003800871e+02,3.112176911333083495e+01,8.443849938253414678e+01,3.871017941232849924e-01,3.871017941232849924e-01,-5.603836269667539227e-04
1.475395079015803219e+02,3.112175231177855395e+01,8.443850874188930788e+01,3.871019237798559165e-01,3.871019237798559165e-01,-5.595151050865609932e-04
1.475695139027805567e+02,3.112173553623464528e+01,8.443851808651666602e+01,3.871020532354749188e-01,3.871020532354749188e-01,-5.586479054304760439e-04
1.475995199039807915e+02,3.112171878665892777e+01,8.443852741644006699e+01,3.871021824904535280e-01,3.871021824904535280e-01,-5.577820260569410493e-04
1.476295259051810262e+02,3.112170206301132680e+01,8.443853673168347029e+01,3.871023115451027730e-01,3.871023115451027730e-01,-5.569174650510433366e-04
1.476595319063812610e+02,3.112168536525184237e+01,8.443854603227099176e+01,3.871024403997332941e-01,3.871024403997332941e-01,-5.560542205103047309e-04
1.476895379075815242e+02,3.112166869334057751e+01,8.443855531822681826e+01,3.871025690546550102e-01,3.871025690546550102e-01,-5.551922905606687664e-04
1.477195439087817590e+02,3.112165204723772405e+01,8.443856458957529298e+01,3.871026975101775069e-01,3.871026975101775069e-01,-5.543316733600534008e-04
1.477495499099819938e+02,3.112163542690356977e+01,8.443857384634085861e+01,3.871028257666097594e-01,3.871028257666097594e-01,-5.534723670610475210e-04
1.477795559111822286e+02,3.112161883229848058e+01,8.443858308854808570e+01,3.871029538242601875e-01,3.871029538242601875e-01,-5.526143698570962215e-04
1.478095619123824633e+02,3.112160226338293256e+01,8.443859231622165851e+01,3.871030816834368227e-01,3.871030816834368227e-01,-5.517576799558554512e-04
1.478395679135827265e+02,3.112158572011747992e+01,8.443860152938638919e+01,3.871032093444469746e-01,3.871032093444469746e-01,-5.509022955898501550e-04
1.478695739147829613e+02,3.112156920246276925e+01,8.443861072806717516e+01,3.871033368075976755e-01,3.871033368075976755e-01,-5.500482150129215597e-04
1.478995799159831961e+02,3.112155271037955018e+01,8.443861991228909858e+01,3.871034640731951804e-01,3.871034640731951804e-01,-5.491954364860163196e-04
1.479295859171834309e+02,3.112153624382865402e+01,8.443862908207728424e+01,3.871035911415454667e-01,3.871035911415454667e-01,-5.483439583144900098e-04
1.479595919183836656e+02,3.112151980277100449e+01,8.443863823745702746e+01,3.871037180129539013e-01,3.871037180129539013e-01,-5.474937788090272761e-04
1.479895979195839288e+02,3.112150338716761766e+01,8.443864737845372304e+01,3.871038446877251848e-01,3.871038446877251848e-01,-5.466448963051817600e-04
1.480196039207841636e+02,3.112148699697960552e+01,8.443865650509289367e+01,3.871039711661636851e-01,3.871039711661636851e-01,-5.457973091580470282e-04
1.480496099219843984e+02,3.112147063216816534e+01,8.443866561740016152e+01,3.871040974485732145e-01,3.871040974485732145e-01,-5.449510157493620000e-04
1.480796159231846332e+02,3.112145429269459385e+01,8.443867471540129088e+01,3.871042235352570304e-01,3.871042235352570304e-01,-5.441060144733000925e-04
1.481096219243848680e+02,3.112143797852027305e+01,8.443868379912215971e+01,3.871043494265178908e-01,3.871043494265178908e-01,-5.432623037577855030e-04
1.481396279255851027e+02,3.112142168960667377e+01,8.443869286858874545e+01,3.871044751226579983e-01,3.871044751226579983e-01,-5.424198820342951421e-04
1.481696339267853659e+02,3.112140542591537340e+01,8.443870192382716766e+01,3.871046006239790560e-01,3.871046006239790560e-01,-5.415787477680567008e-04
1.481996399279856007e+02,3.112138918740802040e+01,8.443871096486365957e+01,3.871047259307822674e-01,3.871047259307822674e-01,-5.407388994420614381e-04
1.482296459291858355e+02,3.112137297404637337e+01,8.443871999172455389e+01,3.871048510433682810e-01,3.871048510433682810e-01,-5.399003355641696089e-04
1.482596519303860703e+02,3.112135678579227260e+01,8.443872900443633966e+01,3.871049759620372455e-01,3.871049759620372455e-01,-5.390630546635577502e-04
1.482896579315863050e+02,3.112134062260765077e+01,8.443873800302557697e+01,3.871051006870888656e-01,3.871051006870888656e-01,-5.382270552800605401e-04
1.483196639327865682e+02,3.112132448445453292e+01,8.443874698751899643e+01,3.871052252188221243e-01,3.871052252188221243e-01,-5.373923359783816522e-04
1.483496699339868030e+02,3.112130837129504357e+01,8.443875595794339972e+01,3.871053495575357273e-01,3.871053495575357273e-01,-5.365588953480937562e-04
1.483796759351870378e+02,3.112129228309138540e+01,8.443876491432574483e+01,3.871054737035276583e-01,3.871054737035276583e-01,-5.357267320142966582e-04
1.484096819363872726e+02,3.112127621980586056e+01,8.443877385669307500e+01,3.871055976570955126e-01,3.871055976570955126e-01,-5.348958445861029531e-04
1.484396879375875073e+02,3.112126018140086003e+01,8.443878278507258983e+01,3.871057214185362749e-01,3.871057214185362749e-01,-5.340662317276922977e-04
1.484696939387877421e+02,3.112124416783887426e+01,8.443879169949155994e+01,3.871058449881464858e-01,3.871058449881464858e-01,-5.332378921103497760e-04
1.484996999399880053e+02,3.112122817908247541e+01,8.443880059997744070e+01,3.871059683662221307e-01,3.871059683662221307e-01,-5.324108244320058247e-04
1.485297059411882401e+02,3.112121221509433155e+01,8.443880948655773011e+01,3.871060915530586954e-01,3.871060915530586954e-01,-5.315850273976963081e-04
1.485597119423884749e+02,3.112119627583720671e+01,8.443881835926009671e+01,3.871062145489511108e-01,3.871062145489511108e-01,-5.307604997515369405e-04
1.485897179435887097e+02,3.112118036127394305e+01,8.443882721811232273e+01,3.871063373541937525e-01,3.871063373541937525e-01,-5.299372402500779344e-04
1.486197239447889444e+02,3.112116447136749287e+01,8.443883606314228985e+01,3.871064599690806629e-01,3.871064599690806629e-01,-5.291152476765148549e-04
1.486497299459892076e+02,3.112114860608088662e+01,8.443884489437800767e+01,3.871065823939050521e-01,3.871065823939050521e-01,-5.282945208193723374e-04
1.486797359471894424e+02,3.112113276537725071e+01,8.443885371184761368e+01,3.871067046289599634e-01,3.871067046289599634e-01,-5.274750585080312248e-04
1.487097419483896772e+02,3.112111694921980387e+01,8.443886251557934486e+01,3.871068266745376074e-01,3.871068266745376074e-01,-5.266568595772014305e-04
1.487397479495899120e+02,3.112110115757185724e+01,8.443887130560156606e+01,3.871069485309299174e-01,3.871069485309299174e-01,-5.258399228988963614e-04
1.487697539507901467e+02,3.112108539039681077e+01,8.443888008194278427e+01,3.871070701984281603e-01,3.871070701984281603e-01,-5.250242473486821382e-04
1.487997599519904099e+02,3.112106964765815675e+01,8.443888884463159172e+01,3.871071916773231036e-01,3.871071916773231036e-01,-5.242098318394283751e-04
1.488297659531906447e+02,3.112105392931948344e+01,8.443889759369669434e+01,3.871073129679050151e-01,3.871073129679050151e-01,-5.233966752893337571e-04
1.488597719543908795e+02,3.112103823534446789e+01,8.443890632916695438e+01,3.871074340704637184e-01,3.871074340704637184e-01,-5.225847766539004624e-04
1.488897779555911143e+02,3.112102256569687597e+01,8.443891505107133355e+01,3.871075549852883158e-01,3.871075549852883158e-01,-5.217741348975124538e-04
1.489197839567913491e+02,3.112100692034056593e+01,8.443892375943890727e+01,3.871076757126676315e-01,3.871076757126676315e-01,-5.209647490040936191e-04
1.489497899579915838e+02,3.112099129923949548e+01,8.443893245429886463e+01,3.871077962528898242e-01,3.871077962528898242e-01,-5.201566179913186261e-04
1.489797959591918470e+02,3.112097570235770050e+01,8.443894113568052262e+01,3.871079166062425525e-01,3.871079166062425525e-01,-5.193497408928493542e-04
1.490098019603920818e+02,3.112096012965932701e+01,8.443894980361332614e+01,3.871080367730129201e-01,3.871080367730129201e-01,-5.185441167547821806e-04
1.490398079615923166e+02,3.112094458110859208e+01,8.443895845812683376e+01,3.871081567534876422e-01,3.871081567534876422e-01,-5.177397446551879057e-04
1.490698139627925514e+02,3.112092905666981935e+01,8.443896709925070354e+01,3.871082765479527676e-01,3.871082765479527676e-01,-5.169366236881245413e-04
1.490998199639927861e+02,3.112091355630741774e+01,8.443897572701473564e+01,3.871083961566939013e-01,3.871083961566939013e-01,-5.161347529600845974e-04
1.491298259651930493e+02,3.112089807998588853e+01,8.443898434144884391e+01,3.871085155799961486e-01,3.871085155799961486e-01,-5.153341316290749319e-04
1.491598319663932841e+02,3.112088262766982893e+01,8.443899294258304167e+01,3.871086348181440040e-01,3.871086348181440040e-01,-5.145347588317861209e-04
1.491898379675935189e+02,3.112086719932392143e+01,8.443900153044749857e+01,3.871087538714215737e-01,3.871087538714215737e-01,-5.137366337670812300e-04
1.492198439687937537e+02,3.112085179491294440e+01,8.443901010507246951e+01,3.871088727401122420e-01,3.871088727401122420e-01,-5.129397556160597560e-04
1.492498499699939885e+02,3.112083641440176507e+01,8.443901866648833732e+01,3.871089914244991159e-01,3.871089914244991159e-01,-5.121441236113355444e-04
1.492798559711942232e+02,3.112082105775534657e+01,8.443902721472561268e+01,3.871091099248646361e-01,3.871091099248646361e-01,-5.113497369944042248e-04
1.493098619723944864e+02,3.112080572493874442e+01,8.443903574981490578e+01,3.871092282414906882e-01,3.871092282414906882e-01,-5.105565950298540656e-04
1.493398679735947212e+02,3.112079041591709583e+01,8.443904427178698313e+01,3.871093463746588248e-01,3.871093463746588248e-01,-5.097646969964841901e-04
1.493698739747949560e+02,3.112077513065563750e+01,8.443905278067268227e+01,3.871094643246498213e-01,3.871094643246498213e-01,-5.089740422050681445e-04
1.493998799759951908e+02,3.112075986911970205e+01,8.443906127650298288e+01,3.871095820917441754e-01,3.871095820917441754e-01,-5.081846299788139731e-04
1.494298859771954255e+02,3.112074463127470736e+01,8.443906975930900671e+01,3.871096996762216635e-01,3.871096996762216635e-01,-5.073964596746805000e-04
1.494598919783956887e+02,3.112072941708616014e+01,8.443907822912194661e+01,3.871098170783617287e-01,3.871098170783617287e-01,-5.066095306478501925e-04
1.494898979795959235e+02,3.112071422651966657e+01,8.443908668597315170e+01,3.871099342984431479e-01,3.871099342984431479e-01,-5.058238422996907957e-04
1.495199039807961583e+02,3.112069905954092164e+01,8.443909512989405641e+01,3.871100513367442542e-01,3.871100513367442542e-01,-5.050393940368991252e-04
1.495499099819963931e+02,3.112068391611570917e+01,8.443910356091625147e+01,3.871101681935428251e-01,3.871101681935428251e-01,-5.042561852928173494e-04
1.495799159831966278e+02,3.112066879620990534e+01,8.443911197907144128e+01,3.871102848691161391e-01,3.871102848691161391e-01,-5.034742155203275615e-04
1.496099219843968910e+02,3.112065369978948581e+01,8.443912038439140133e+01,3.871104013637409746e-01,3.871104013637409746e-01,-5.026934841918517805e-04
1.496399279855971258e+02,3.112063862682050797e+01,8.443912877690807761e+01,3.871105176776934442e-01,3.871105176776934442e-01,-5.019139908082337342e-04
1.496699339867973606e+02,3.112062357726912154e+01,8.443913715665352981e+01,3.871106338112494383e-01,3.871106338112494383e-01,-5.011357348809752921e-04
1.496999399879975954e+02,3.112060855110157931e+01,8.443914552365991710e+01,3.871107497646840145e-01,3.871107497646840145e-01,-5.003587159517763894e-04
1.497299459891978302e+02,3.112059354828421220e+01,8.443915387795951233e+01,3.871108655382718422e-01,3.871108655382718422e-01,-4.995829335783241731e-04
1.497599519903980649e+02,3.112057856878344708e+01,8.443916221958473045e+01,3.871109811322872019e-01,3.871109811322872019e-01,-4.988083873360693588e-04
1.497899579915983281e+02,3.112056361256580672e+01,8.443917054856810012e+01,3.871110965470035969e-01,3.871110965470035969e-01,-4.980350768342134415e-04
1.498199639927985629e+02,3.112054867959789917e+01,8.443917886494224945e+01,3.871112117826941423e-01,3.871112117826941423e-01,-4.972630016872869874e-04
1.498499699939987977e+02,3.112053376984643194e+01,8.443918716873993446e+01,3.871113268396315088e-01,3.871113268396315088e-01,-4.964921615400186283e-04
1.498799759951990325e+02,3.112051888327820137e+01,8.443919545999406751e+01,3.871114417180877010e-01,3.871114417180877010e-01,-4.957225560566769218e-04
1.499099819963992672e+02,3.112050401986008552e+01,8.443920373873760354e+01,3.871115564183343349e-01,3.871115564183343349e-01,-4.949541849263994209e-04
1.499399879975995304e+02,3.112048917955907257e+01,8.443921200500369650e+01,3.871116709406423606e-01,3.871116709406423606e-01,-4.941870478560872471e-04
1.499699939987997652e+02,3.112047436234222531e+01,8.443922025882555715e+01,3.871117852852823948e-01,3.871117852852823948e-01,-4.934211445668523766e-04
1.500000000000000000e+02,3.112045956817670955e+01,8.443922850023655258e+01,3.871118994525243329e-01,3.871118994525243329e-01,-4.926564748135575655e-04
