t,N1,N2,R,dN1_dt
4.957991598319664206e+01,1.819803902721344855e+02,7.795322189998295394e-11,8.525970191197522752e+01,-1.024915263769798912e-09
4.958991798359672032e+01,1.819803902721246800e+02,7.520530940865700534e-11,8.525970191197484382e+01,-9.888339036479010247e-10
4.959991998399679858e+01,1.819803902721149029e+02,7.247340635923929056e-11,8.525970191197446013e+01,-9.529088629278703593e-10
4.960992198439688394e+01,1.819803902721054385e+02,6.982677303778187298e-11,8.525970191197409065e+01,-9.181064797303406522e-10
4.961992398479696220e+01,1.819803902720962583e+02,6.726447276528738422e-11,8.525970191197373538e+01,-8.843983323458814994e-10
4.962992598519704046e+01,1.819803902720873907e+02,6.478551002518499633e-11,8.525970191197338011e+01,-8.518270533386385068e-10
4.963992798559711872e+01,1.819803902720788358e+02,6.238883046333800858e-11,8.525970191197305326e+01,-8.203215884350356646e-10
4.964992998599720408e+01,1.819803902720705366e+02,6.007332088804034488e-11,8.525970191197272641e+01,-7.898535159256425686e-10
4.965993198639728234e+01,1.819803902720625501e+02,5.783780927002301611e-11,8.525970191197241377e+01,-7.604512575198896229e-10
4.966993398679736060e+01,1.819803902720548479e+02,5.568106474244432322e-11,8.525970191197211534e+01,-7.321290240724920295e-10
4.967993598719743886e+01,1.819803902720474014e+02,5.360179760089644234e-11,8.525970191197181691e+01,-7.047589178910129704e-10
4.968993798759752423e+01,1.819803902720402391e+02,5.159865930340238105e-11,8.525970191197153270e+01,-6.784262041037436575e-10
4.969993998799760249e+01,1.819803902720333326e+02,4.967024247042160056e-11,8.525970191197126269e+01,-6.530598284371080808e-10
4.970994198839768075e+01,1.819803902720267104e+02,4.781508088484150489e-11,8.525970191197100689e+01,-6.286882126005366445e-10
4.971994398879775900e+01,1.819803902720203155e+02,4.603164949198314702e-11,8.525970191197075110e+01,-6.052403023204533383e-10
4.972994598919784437e+01,1.819803902720142048e+02,4.431836439959861173e-11,8.525970191197050951e+01,-5.827018867421429604e-10
4.973994798959792263e+01,1.819803902720083215e+02,4.267358287787582997e-11,8.525970191197028214e+01,-5.610729658656055108e-10
4.974994998999800089e+01,1.819803902720026656e+02,4.109560335943128294e-11,8.525970191197006898e+01,-5.403251179814105853e-10
4.975995199039807915e+01,1.819803902719972655e+02,3.958266543931490050e-11,8.525970191196985581e+01,-5.204299213801277801e-10
4.976995399079816451e+01,1.819803902719920927e+02,3.813294987500786400e-11,8.525970191196964265e+01,-5.014015869164722972e-10
4.977995599119824277e+01,1.819803902719871189e+02,3.674457858642656768e-11,8.525970191196945791e+01,-4.831122168980073184e-10
4.978995799159832103e+01,1.819803902719823725e+02,3.541561465591658285e-11,8.525970191196927317e+01,-4.656612873077392578e-10
4.979995999199839929e+01,1.819803902719778250e+02,3.414406232825672270e-11,8.525970191196908843e+01,-4.489493221626617014e-10
4.980996199239848465e+01,1.819803902719734765e+02,3.292786701065715531e-11,8.525970191196891790e+01,-4.329621106080594473e-10
4.981996399279856291e+01,1.819803902719692985e+02,3.176491527276289974e-11,8.525970191196876158e+01,-4.176428092250716873e-10
4.982996599319864117e+01,1.819803902719653195e+02,3.065303484664852696e-11,8.525970191196860526e+01,-4.030056288684136234e-10
4.983996799359871943e+01,1.819803902719615394e+02,2.958999462682174641e-11,8.525970191196844894e+01,-3.890789912475156598e-10
4.984996999399880480e+01,1.819803902719579014e+02,2.857350467022175165e-11,8.525970191196830683e+01,-3.756781552510801703e-10
4.985997199439888306e+01,1.819803902719544055e+02,2.760121619622212198e-11,8.525970191196817893e+01,-3.629025968621135689e-10
4.986997399479896131e+01,1.819803902719510802e+02,2.667072158662647969e-11,8.525970191196803682e+01,-3.506528400976094417e-10
4.987997599519903957e+01,1.819803902719478970e+02,2.577955438567139816e-11,8.525970191196792314e+01,-3.389715175217133947e-10
4.988997799559912494e+01,1.819803902719448558e+02,2.492518930002507062e-11,8.525970191196779524e+01,-3.277307314419886097e-10
4.989997999599920320e+01,1.819803902719419000e+02,2.410504219878973995e-11,8.525970191196768155e+01,-3.169162710037198849e-10
4.990998199639928146e+01,1.819803902719390862e+02,2.331647011349798934e-11,8.525970191196756787e+01,-3.065565579163376242e-10
4.991998399679935972e+01,1.819803902719363577e+02,2.255677123811529487e-11,8.525970191196746839e+01,-2.965663270515506156e-10
4.992998599719944508e+01,1.819803902719337430e+02,2.182318492903879772e-11,8.525970191196736891e+01,-2.869313675546436571e-10
4.993998799759952334e+01,1.819803902719312134e+02,2.111289170509945608e-11,8.525970191196726944e+01,-2.775948360067559406e-10
4.994998999799960160e+01,1.819803902719287407e+02,2.042301324755878816e-11,8.525970191196716996e+01,-2.685140998437418602e-10
4.995999199839967986e+01,1.819803902719263249e+02,1.975061240011121799e-11,8.525970191196707049e+01,-2.596607373561710119e-10
4.996999399879976522e+01,1.819803902719239943e+02,1.909269316888275715e-11,8.525970191196698522e+01,-2.510489593987585977e-10
4.997999599919984348e+01,1.819803902719216637e+02,1.844620072243315669e-11,8.525970191196688575e+01,-2.425224465696373954e-10
4.998999799959992174e+01,1.819803902719193900e+02,1.780802139175289568e-11,8.525970191196680048e+01,-2.341522531423834153e-10
5.000000000000000000e+01,1.819803902719171163e+02,1.717498267026519749e-11,8.525970191196671522e+01,-2.258104814245598391e-10
