c,e,immigration_rate,suitable_habitat_fraction,p_star
1.917121388340456756e+00,3.444654336099819414e-01,8.105147231141028585e-02,5.577365676829304508e-01,4.025659900788711720e-01
1.760884489087088056e+00,4.394707426886346191e-01,3.394804188031190495e-02,5.557017486547527474e-01,3.277391558343474287e-01
1.370825256692462135e+00,4.129663373698398976e-01,1.993599979554811288e-02,8.490717381740195968e-01,5.643452758568349159e-01
1.961415323426711321e+00,7.753651767539108952e-02,3.664407450934035332e-02,6.230182145719720399e-01,5.863216357679941204e-01
9.771495714830794599e-01,1.230219400952784897e-01,6.207232744587577733e-02,7.014350178480007747e-01,5.896665948154663495e-01
1.923991602245693988e+00,3.595313618689334190e-01,5.748298891950920364e-02,5.731019313902776524e-01,4.067229826281252292e-01
1.143414932991381194e+00,2.817538399891937329e-01,4.949336612587907844e-03,3.049145520289484601e-01,6.448831051316590568e-02
3.142152781036853249e-01,2.669165948742321381e-01,9.635229639279375979e-02,4.679371100586755539e-01,1.527946460328226674e-01
1.036180877080137952e+00,1.851699797585658058e-01,4.047736084210932367e-02,4.825072918407594669e-01,3.217874606982265018e-01
1.940263672056218525e+00,2.930569691393112297e-01,1.606481966934832431e-02,7.031407800806827035e-01,5.605720811742082033e-01
9.501488679352477762e-01,2.535776712472020966e-01,4.321944846264676870e-02,8.428839308607886105e-01,5.981327844168680130e-01
1.973774572888975287e+00,4.688298424990258728e-01,7.201175712310538268e-02,4.922624062246895860e-01,2.903901465431439899e-01
9.000627555715898787e-01,4.607054267987236162e-01,5.037012293466449492e-02,8.363280933139383144e-01,3.848381154090609324e-01
4.909565201187173766e-01,3.799515849220608810e-01,7.392532277640562199e-02,8.750513566314355174e-01,3.135956525553094676e-01
6.581560654565440371e-01,5.379930314894945664e-02,4.304627705617166539e-02,7.600336980963292577e-01,6.848707769032119641e-01
6.314548064650301606e-01,2.488865496958595214e-01,5.844472346668332791e-02,5.010852053274075235e-01,2.102990467489056492e-01
1.248433677354285676e+00,4.998982198171949554e-01,7.131181154538479561e-02,5.653294010365612632e-01,2.424589824463652121e-01
4.869283894090040699e-01,2.855877868202738590e-01,5.708699846735189321e-02,3.527469996151925136e-01,8.282705121110750524e-02
8.451019440407181449e-01,3.976517907808723717e-01,7.882234312888399333e-03,4.774666688437625983e-01,4.934761924901158447e-02
1.946902879332327085e+00,1.692755043076010490e-01,8.160457263870650457e-02,6.248136849484917654e-01,5.475903750704207429e-01
4.079602747776888694e-01,3.382979447986310673e-01,7.137044783631371625e-02,6.488758860749342938e-01,1.781607669007740646e-01
1.374522278750562210e+00,1.657728685342575170e-01,9.605233758993272919e-02,3.690928073114371766e-01,2.748574013384980641e-01
6.076426189134706002e-01,1.252483863973504197e-01,4.357507698017637487e-02,3.800858169817720178e-01,2.159300146451387792e-01
9.295046998536735661e-01,2.341896774746917709e-01,4.681074724938653897e-02,8.606761149379624776e-01,6.306785197469573223e-01
3.400980080182819942e-01,4.010568427019620685e-01,4.943434853994541772e-03,5.809054963076411005e-01,5.286092379721033310e-03
1.558493412816792212e+00,4.034188519678757467e-01,8.743944673921134891e-02,3.033974229926193478e-01,1.263344532775311224e-01
1.728876980436309774e+00,4.110863175854090890e-01,6.966047312275405745e-02,5.526611734122032216e-01,3.477284291223561863e-01
1.565211361022168290e+00,2.948858945453097791e-01,1.395884569791147785e-02,4.281159511496648307e-01,2.478104301094512518e-01
7.915532485787828421e-01,2.941129058527328644e-01,3.025917341839247723e-02,4.287346589524760887e-01,1.250483315873448520e-01
1.173967636876305898e+00,4.036872165645342680e-01,9.502530964315793194e-02,4.666157066222976768e-01,2.168149650825254016e-01
7.645844958893175392e-01,2.458698043563355418e-01,2.510058857625133491e-02,5.622306745417925411e-01,2.631347294447248242e-01
1.962901179221790526e+00,2.570486782979556906e-01,4.625982171286071448e-02,6.275477172119238167e-01,5.079053228492080851e-01
9.688707646662969575e-01,3.804860559033934053e-01,2.909903968076503131e-02,8.235477146268861404e-01,4.551312185110931163e-01
1.673083694887442796e+00,1.334839938842061480e-01,6.823186439957742988e-02,7.977709499452507735e-01,7.251031231730028503e-01
3.617051897428993912e-01,4.710243210426524607e-01,2.809657780112732525e-02,8.238172724635769439e-01,5.642492004364205171e-02
1.904706811276121181e+00,5.987144980586932286e-02,1.068345371445927720e-02,6.966889971321742481e-01,6.667575043942988167e-01
