t,omega1,omega2,omega3,domega1_dt
2.973594718943788706e+01,-2.102001500259426392e-01,7.503597022646828485e-01,5.567367576847489508e-01,-4.001487519845769447e-01
2.974194838967793331e+01,-2.126001930161130204e-01,7.495010938104226250e-01,5.569566275934746402e-01,-3.997051030962117668e-01
2.974794958991798310e+01,-2.149975666479982117e-01,7.486342941517042382e-01,5.571796844310706875e-01,-3.992590988561077192e-01
2.975395079015802935e+01,-2.173922566951768109e-01,7.477593034130682881e-01,5.574059117954972553e-01,-3.988107141408150924e-01
2.975995199039807915e+01,-2.197842487747052320e-01,7.468761216742905162e-01,5.576352931638685062e-01,-3.983599236247985509e-01
2.976595319063812539e+01,-2.221735283471066302e-01,7.459847489703864687e-01,5.578678118924516038e-01,-3.979067017822796593e-01
2.977195439087817519e+01,-2.245600807163820600e-01,7.450851852916068330e-01,5.581034512166673789e-01,-3.974510228890877350e-01
2.977795559111822143e+01,-2.269438910299991785e-01,7.441774305834414349e-01,5.583421942510896629e-01,-3.969928610245274658e-01
2.978395679135827123e+01,-2.293249442789035419e-01,7.432614847466156860e-01,5.585840239894463988e-01,-3.965321900732570182e-01
2.978995799159831748e+01,-2.317032252975074480e-01,7.423373476370943580e-01,5.588289233046178639e-01,-3.960689837271808567e-01
2.979595919183836727e+01,-2.340787187637010103e-01,7.414050190660775863e-01,5.590768749486387801e-01,-3.956032154873538320e-01
2.980196039207841352e+01,-2.364514091988410838e-01,7.404644988000046446e-01,5.593278615526964259e-01,-3.951348586659009787e-01
2.980796159231846332e+01,-2.388212809677623116e-01,7.395157865605503922e-01,5.595818656271321911e-01,-3.946638863879464720e-01
2.981396279255850956e+01,-2.411883182787661339e-01,7.385588820246290487e-01,5.598388695614400223e-01,-3.941902715935605706e-01
2.981996399279855936e+01,-2.435525051836318067e-01,7.375937848243898642e-01,5.600988556242683103e-01,-3.937139870397147190e-01
2.982596519303860561e+01,-2.459138255776052162e-01,7.366204945472218935e-01,5.603618059634176696e-01,-3.932350053022538594e-01
2.983196639327865540e+01,-2.482722631994102591e-01,7.356390107357492214e-01,5.606277026058430479e-01,-3.927532987778790119e-01
2.983796759351870165e+01,-2.506278016312373791e-01,7.346493328878354045e-01,5.608965274576521720e-01,-3.922688396861452875e-01
2.984396879375875145e+01,-2.529804242987550023e-01,7.336514604565792519e-01,5.611682623041067686e-01,-3.917816000714708924e-01
2.984996999399879769e+01,-2.553301144710982129e-01,7.326453928503192659e-01,5.614428888096210102e-01,-3.912915518051619523e-01
2.985597119423884394e+01,-2.576768552608784679e-01,7.316311294326293124e-01,5.617203885177635136e-01,-3.907986665874476073e-01
2.986197239447889373e+01,-2.600206296241797110e-01,7.306086695223208416e-01,5.620007428512557857e-01,-3.903029159495305933e-01
2.986797359471893998e+01,-2.623614203605537654e-01,7.295780123934442196e-01,5.622839331119723338e-01,-3.898042712556512024e-01
2.987397479495898978e+01,-2.646992101130304365e-01,7.285391572752850653e-01,5.625699404809419990e-01,-3.893027037051625117e-01
2.987997599519903602e+01,-2.670339812042898386e-01,7.274921036511368122e-01,5.628587460346394789e-01,-3.887981845206429643e-01
2.988597719543908582e+01,-2.693657156389094864e-01,7.264368512153158708e-01,5.631503307383733947e-01,-3.882906849217290235e-01
2.989197839567913206e+01,-2.716943954542905271e-01,7.253733992558212273e-01,5.634446754151574144e-01,-3.877801757440052510e-01
2.989797959591918186e+01,-2.740200025103222692e-01,7.243017470696225812e-01,5.637417607718585577e-01,-3.872666277010987090e-01
2.990398079615922811e+01,-2.763425184865522244e-01,7.232218939679837533e-01,5.640415673995051726e-01,-3.867500113902058723e-01
2.990998199639927790e+01,-2.786619248821972095e-01,7.221338392764585778e-01,5.643440757732890445e-01,-3.862302972943130186e-01
2.991598319663932415e+01,-2.809782030161324107e-01,7.210375823348954549e-01,5.646492662525630646e-01,-3.857074557844339946e-01
2.992198439687937395e+01,-2.832913340269022640e-01,7.199331224974326870e-01,5.649571190808434507e-01,-3.851814571218616923e-01
2.992798559711942019e+01,-2.856012988727095747e-01,7.188204591325030313e-01,5.652676143858077484e-01,-3.846522714604365123e-01
2.993398679735946999e+01,-2.879080783314263980e-01,7.176995916228288142e-01,5.655807321792966080e-01,-3.841198688488273727e-01
2.993998799759951623e+01,-2.902116530005831585e-01,7.165705193654273719e-01,5.658964523573123406e-01,-3.835842192328326461e-01
2.994598919783956603e+01,-2.925120032973795303e-01,7.154332417716054993e-01,5.662147547000201397e-01,-3.830452924576899232e-01
2.995199039807961228e+01,-2.948091094586735572e-01,7.142877582669648895e-01,5.665356188717466379e-01,-3.825030582704080362e-01
2.995799159831966207e+01,-2.971029515409925881e-01,7.131340682913965834e-01,5.668590244209816831e-01,-3.819574863221078531e-01
2.996399279855970832e+01,-2.993935094205222303e-01,7.119721712990866314e-01,5.671849507803765622e-01,-3.814085461703840552e-01
2.996999399879975812e+01,-3.016807627931173963e-01,7.108020667585104313e-01,5.675133772667456666e-01,-3.808562072816766841e-01
2.997599519903980436e+01,-3.039646911742914237e-01,7.096237541524386128e-01,5.678442830810647157e-01,-3.803004390336628959e-01
2.998199639927985416e+01,-3.062452738992267887e-01,7.084372329779307087e-01,5.681776473084727552e-01,-3.797412107176594276e-01
2.998799759951990040e+01,-3.085224901227645034e-01,7.072425027463417058e-01,5.685134489182701589e-01,-3.791784915410444934e-01
2.999399879975995020e+01,-3.107963188194145521e-01,7.060395629833157161e-01,5.688516667639202939e-01,-3.786122506296898393e-01
3.000000000000000000e+01,-3.130667387833470094e-01,7.048284132287911952e-01,5.691922795830484105e-01,-3.780424570304137255e-01
